,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
10,-2390.6733926540583,0.0,2390.6733926540583,-2390.6733926540583,0.0,-0.0,-8978.003639111745,0.0,0.0,8978.003639111745,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1056.4551547932747,0.02737399166666667,2183.1638434555553,1594.2506648134126,199.04639509357102,2021-01-01 10:00:00
11,-2725.7991788661493,0.0,2725.7991788661493,-2725.7991788661493,0.0,-0.0,-8642.877852899654,0.0,0.0,8642.877852899654,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1056.4551547932747,0.028929801666666668,2106.001916348434,1834.562412643525,199.04639509357102,2021-01-01 11:00:00
12,-1942.8171223166119,0.0,1942.8171223166119,-1942.8171223166119,0.0,-0.0,-9425.859909449191,0.0,0.0,9425.859909449191,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1056.4551547932747,0.0329351925,1033.7849701950454,1321.9327240583432,199.04639509357102,2021-01-01 12:00:00
13,-641.1133010067297,0.0,641.1133010067297,-641.1133010067297,0.0,-0.0,-10727.563730759073,0.0,0.0,10727.563730759073,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1056.4551547932747,0.03133327416666667,419.15649972157394,432.4554806562608,199.04639509357102,2021-01-01 13:00:00
14,3210.5808538675246,-3210.5808538675246,0.0,0.0,3210.5808538675246,-0.0,-14579.257885633328,0.0,0.0,14579.257885633328,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1056.4551547932747,0.03174498083333333,-1719.6265146763305,-2111.275497356027,199.04639509357102,2021-01-01 14:00:00
15,4002.7737211787644,-4002.7737211787644,0.0,0.0,4002.7737211787644,-0.0,-15371.450752944567,0.0,0.0,15371.450752944567,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1056.4551547932747,0.0346428925,-2476.4339280180147,-2715.3406627211557,199.04639509357102,2021-01-01 15:00:00
16,1436.3198197640522,-1436.3198197640522,0.0,0.0,1436.3198197640522,-0.0,-12804.996851529855,0.0,0.0,12804.996851529855,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1056.4551547932747,0.037881054166666664,-1272.8720180149062,-1002.5746390267715,199.04639509357102,2021-01-01 16:00:00
17,0.0,0.0,0.0,0.0,0.0,-0.0,-10240.63978421314,0.0,0.0,10240.63978421314,0.0,-10091.823803756728,10091.823803756728,-179.2963619956779,148.81598045641266,0.0,0.0,1056.4551547932747,0.0360569475,0.0,0.0,179.2963619956779,2021-01-01 17:00:00
18,0.0,0.0,0.0,0.0,0.0,-0.0,-8473.362496801168,0.0,0.0,8473.362496801168,0.0,-8350.22841784763,8350.22841784763,-148.35431199221676,123.13407895353991,0.0,0.0,1056.4551547932747,0.038160199166666665,0.0,0.0,148.35431199221676,2021-01-01 18:00:00
19,0.0,0.0,0.0,0.0,0.0,0.0,-8888.162716919984,0.0,0.0,8888.162716919984,0.0,-8759.00080154692,8759.00080154692,-155.61676550971683,129.16191537306497,0.0,0.0,1056.4551547932747,0.03895856916666667,0.0,0.0,155.61676550971683,2021-01-01 19:00:00
20,727.0216183996181,-727.0216183996181,0.0,0.0,727.0216183996181,0.0,-12095.698650165421,0.0,0.0,12095.698650165421,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1056.4551547932747,0.03741754583333333,-597.9133511299955,-543.5927670708272,199.04639509357102,2021-01-01 20:00:00
21,416.98812228742463,-416.98812228742463,0.0,0.0,416.98812228742463,0.0,-11785.665154053228,0.0,0.0,11785.665154053228,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1056.4551547932747,0.03662600416666667,-141.92365223782468,-310.20572261937707,199.04639509357102,2021-01-01 21:00:00
22,0.0,0.0,0.0,0.0,0.0,0.0,-9488.766247843285,0.0,0.0,9488.766247843285,0.0,-9350.876420425338,9350.876420425338,-166.13232219029788,137.88982741794723,0.0,0.0,1056.4551547932747,0.036441805833333334,0.0,0.0,166.13232219029788,2021-01-01 22:00:00
23,0.0,0.0,0.0,0.0,0.0,0.0,-7149.395927514839,0.0,0.0,7149.395927514839,0.0,-7045.501601863002,7045.501601863002,-125.17388632751526,103.89432565183766,0.0,0.0,1056.4551547932747,0.03687971166666666,0.0,0.0,125.17388632751526,2021-01-01 23:00:00
24,0.0,0.0,0.0,0.0,0.0,0.0,-5585.823310269058,0.0,0.0,5585.823310269058,0.0,-5504.650669683122,5504.650669683122,-97.7983621517306,81.17264058593639,0.0,0.0,1056.4551547932747,0.03593520333333333,0.0,0.0,97.7983621517306,2021-01-02 00:00:00
25,-6924.658815110519,0.0,6924.658815110519,-6924.658815110519,0.0,0.0,-4444.018216655284,0.0,0.0,4444.018216655284,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1056.4551547932747,0.027895301666666664,4984.275444034101,5056.113880044762,199.04639509357102,2021-01-02 01:00:00
26,-6556.5971790209405,0.0,6556.5971790209405,-6556.5971790209405,0.0,0.0,-4872.134122568922,0.0,0.0,4872.134122568922,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,225.26277775172292,146.47382883916825,0.0,1202.9289836324429,0.025756888333333332,5211.190888365771,4782.786655555763,52.57256625440277,2021-01-02 02:00:00
27,-7525.674083218683,0.0,7525.674083218683,-7525.674083218683,0.0,0.0,-3843.0029485471196,0.0,0.0,3843.0029485471196,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1202.9289836324429,0.0262091625,4890.719613634703,5466.703440042724,199.04639509357102,2021-01-02 03:00:00
28,-7920.741831639278,0.0,7920.741831639278,-7920.741831639278,0.0,-0.0,-3447.9352001265247,0.0,0.0,3447.9352001265247,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1202.9289836324429,0.030936845,6407.809437954277,5784.6075650170515,199.04639509357102,2021-01-02 04:00:00
29,-8265.045542256456,0.0,8265.045542256456,-8265.045542256456,0.0,-0.0,-3103.6314895093483,0.0,0.0,3103.6314895093483,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1202.9289836324429,0.032039644166666666,4565.6950064294915,6114.74741344602,199.04639509357102,2021-01-02 05:00:00
30,-7805.07656904929,0.0,7805.07656904929,-7805.07656904929,0.0,-0.0,-3563.6004627165134,0.0,0.0,3563.6004627165134,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1202.9289836324429,0.02717540333333333,6108.857770842462,5642.027390455944,199.04639509357102,2021-01-02 06:00:00
31,-7841.513994455433,0.0,7841.513994455433,-7841.513994455433,0.0,-0.0,-3527.16303731037,0.0,0.0,3527.16303731037,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1202.9289836324429,0.031477073333333334,3594.289470954012,5621.148444795952,199.04639509357102,2021-01-02 07:00:00
32,-5827.663355570821,0.0,5827.663355570821,-5827.663355570821,0.0,-0.0,-5541.013676194982,0.0,0.0,5541.013676194982,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1202.9289836324429,0.03414358,3075.810945538196,4223.597425997857,199.04639509357102,2021-01-02 08:00:00
33,-5698.28579772519,0.0,5698.28579772519,-5698.28579772519,0.0,-0.0,-5670.391234040613,0.0,0.0,5670.391234040613,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1202.9289836324429,0.03364761,3369.061761786005,4163.8283884357,199.04639509357102,2021-01-02 09:00:00
34,-6397.182044491203,0.0,6397.182044491203,-6397.182044491203,0.0,-0.0,-4971.4949872746,0.0,0.0,4971.4949872746,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1202.9289836324429,0.029342611666666667,3078.343315567252,4707.312319264665,199.04639509357102,2021-01-02 10:00:00
35,-7514.344288221826,0.0,7514.344288221826,-7514.344288221826,0.0,-0.0,-3935.941765532342,0.0,0.0,3935.941765532342,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,246.81752991602804,199.04639509357102,0.0,1401.9753787260138,0.02487990333333333,6226.122874300641,5464.122687533192,0.0,2021-01-02 11:00:00
36,-9286.085569681189,0.0,9286.085569681189,-9286.085569681189,0.0,-0.0,-2164.2004840729796,0.0,0.0,2164.2004840729796,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,246.81752991602804,199.04639509357102,0.0,1601.0217738195847,0.018376498333333335,6184.308346616293,6786.547335358315,0.0,2021-01-02 12:00:00
37,-9302.080835813284,0.0,9302.080835813284,-9302.080835813284,0.0,-0.0,-2148.2052179408834,0.0,0.0,2148.2052179408834,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,246.81752991602804,199.04639509357102,0.0,1800.0681689131557,0.020949819999999997,7435.268661741157,6524.583086211625,0.0,2021-01-02 13:00:00
38,-5772.887839987081,0.0,5772.887839987081,-5772.887839987081,0.0,-0.0,-5595.789191778722,0.0,0.0,5595.789191778722,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1800.0681689131557,0.03162991666666667,2570.294565394649,3909.612913034724,199.04639509357102,2021-01-02 14:00:00
39,-8101.112974057523,0.0,8101.112974057523,-8101.112974057523,0.0,-0.0,-3267.5640577082795,0.0,0.0,3267.5640577082795,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1800.0681689131557,0.03282168333333333,4232.929058244151,5457.657221423716,199.04639509357102,2021-01-02 15:00:00
40,-9314.385382420314,0.0,9314.385382420314,-9314.385382420314,0.0,-0.0,-2054.2916493454895,0.0,0.0,2054.2916493454895,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1800.0681689131557,0.034101645833333326,4127.716416112734,6407.1510731845665,199.04639509357102,2021-01-02 16:00:00
41,0.0,0.0,0.0,0.0,0.0,-0.0,-2710.0528353164377,0.0,0.0,2710.0528353164377,0.0,-2670.6706113270716,2670.6706113270716,-47.44846263779061,39.3822239893662,0.0,0.0,1800.0681689131557,0.03795534416666667,0.0,0.0,47.44846263779061,2021-01-02 17:00:00
42,0.0,0.0,0.0,0.0,0.0,-0.0,-2998.381336060432,0.0,0.0,2998.381336060432,0.0,-2954.80915036595,2954.80915036595,-52.496609270461036,43.572185694482656,0.0,0.0,1800.0681689131557,0.03838344416666667,0.0,0.0,52.496609270461036,2021-01-02 18:00:00
43,-9018.756110507016,0.0,9018.756110507016,-9018.756110507016,0.0,0.0,-2349.9209212587866,0.0,0.0,2349.9209212587866,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1800.0681689131557,0.03528553,6692.319064590471,6536.974641680085,199.04639509357102,2021-01-02 19:00:00
44,-9640.001092025472,0.0,9640.001092025472,-9640.001092025472,0.0,0.0,-1728.6759397403303,0.0,0.0,1728.6759397403303,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1800.0681689131557,0.034815493333333336,6417.01686189043,6920.001269262157,199.04639509357102,2021-01-02 20:00:00
45,-9006.362558151775,0.0,9006.362558151775,-9006.362558151775,0.0,0.0,-2362.314473614027,0.0,0.0,2362.314473614027,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1800.0681689131557,0.031056184166666667,5696.152805575473,6492.299575638878,199.04639509357102,2021-01-02 21:00:00
46,-8470.385979800847,0.0,8470.385979800847,-8470.385979800847,0.0,0.0,-2898.291051964956,0.0,0.0,2898.291051964956,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1800.0681689131557,0.034307269999999994,7439.129902439755,6320.056965730364,199.04639509357102,2021-01-02 22:00:00
47,0.0,0.0,0.0,0.0,0.0,0.0,-3709.1903366479214,0.0,0.0,3709.1903366479214,0.0,-3655.288743751484,3655.288743751484,-64.94167818847815,53.90159289643686,0.0,0.0,1800.0681689131557,0.0364261325,0.0,0.0,64.94167818847815,2021-01-02 23:00:00
48,0.0,0.0,0.0,0.0,0.0,0.0,-3671.6268823911614,0.0,0.0,3671.6268823911614,0.0,-3618.271157955323,3618.271157955323,-64.28400534438391,53.355724435838646,0.0,0.0,1800.0681689131557,0.037346274166666665,0.0,0.0,64.28400534438391,2021-01-03 00:00:00
49,-7847.746616761768,0.0,7847.746616761768,-7847.746616761768,0.0,0.0,-3520.9304150040352,0.0,0.0,3520.9304150040352,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1800.0681689131557,0.03318492666666666,5239.072690014438,6108.722992155897,199.04639509357102,2021-01-03 01:00:00
50,-9612.076628893588,0.0,9612.076628893588,-9612.076628893588,0.0,0.0,-1756.600402872214,0.0,0.0,1756.600402872214,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1800.0681689131557,0.03140502083333334,7658.059718832377,7443.808739949951,199.04639509357102,2021-01-03 02:00:00
51,-8720.039467434377,0.0,8720.039467434377,-8720.039467434377,0.0,0.0,-2648.6375643314263,0.0,0.0,2648.6375643314263,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1800.0681689131557,0.027182881666666662,6870.976781469723,6783.31725419065,199.04639509357102,2021-01-03 03:00:00
52,-6462.921213644411,0.0,6462.921213644411,-6462.921213644411,0.0,-0.0,-4905.755818121392,0.0,0.0,4905.755818121392,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1800.0681689131557,0.035618178333333333,5708.5490312279535,5194.006973918938,199.04639509357102,2021-01-03 04:00:00
53,-3068.8611006574138,0.0,3068.8611006574138,-3068.8611006574138,0.0,-0.0,-8299.81593110839,0.0,0.0,8299.81593110839,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1800.0681689131557,0.03490688,2742.516605955962,2440.8222240113064,199.04639509357102,2021-01-03 05:00:00
54,-963.6028335517349,0.0,963.6028335517349,-963.6028335517349,0.0,-0.0,-10405.074198214068,0.0,0.0,10405.074198214068,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1800.0681689131557,0.03024931583333334,521.3768159327158,732.0308750097414,199.04639509357102,2021-01-03 06:00:00
55,-2785.166945288094,0.0,2785.166945288094,-2785.166945288094,0.0,-0.0,-8583.510086477709,0.0,0.0,8583.510086477709,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1800.0681689131557,0.03234652166666667,1308.8909807857758,2047.6900540926729,199.04639509357102,2021-01-03 07:00:00
56,0.0,0.0,0.0,0.0,0.0,-0.0,-6774.455287071886,0.0,0.0,6774.455287071886,0.0,-6676.009562307904,6676.009562307904,-118.60930694455668,98.44572476398204,0.0,0.0,1800.0681689131557,0.036043547499999995,0.0,0.0,118.60930694455668,2021-01-03 08:00:00
57,-7102.633857585542,0.0,7102.633857585542,-7102.633857585542,0.0,-0.0,-4266.043174180261,0.0,0.0,4266.043174180261,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1800.0681689131557,0.03526629666666667,3304.5675712581783,5223.0024220698115,199.04639509357102,2021-01-03 09:00:00
58,-6524.750852722816,0.0,6524.750852722816,-6524.750852722816,0.0,-0.0,-4843.926179042987,0.0,0.0,4843.926179042987,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1800.0681689131557,0.017654700833333332,4199.748346424458,4785.121675973845,199.04639509357102,2021-01-03 10:00:00
59,-6307.865988551072,0.0,6307.865988551072,-6307.865988551072,0.0,-0.0,-5060.8110432147305,0.0,0.0,5060.8110432147305,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1800.0681689131557,0.018534050833333336,4262.5561830429615,4525.527536391707,199.04639509357102,2021-01-03 11:00:00
60,-7105.212761798185,0.0,7105.212761798185,-7105.212761798185,0.0,-0.0,-4341.832413916079,0.0,0.0,4341.832413916079,0.0,-11203.468523838143,11203.468523838143,-199.04639509357105,243.57665187612224,191.1418145084349,0.0,1991.2099834215906,0.006108568333333333,4431.045985733088,5140.34225514115,7.904580585136159,2021-01-03 12:00:00
61,-7453.584771187787,0.0,7453.584771187787,-7453.584771187787,0.0,-0.0,-3996.70128256638,0.0,0.0,3996.70128256638,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,246.81752991602804,199.04639509357102,0.0,2190.2563785151615,0.0018892549999999996,3126.010905942225,5372.411825550012,0.0,2021-01-03 13:00:00
62,-9625.788266422098,0.0,9625.788266422098,-9625.788266422098,0.0,-0.0,-1742.888765343705,0.0,0.0,1742.888765343705,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,2190.2563785151615,0.010890408333333334,1030.9169227368022,6886.193264714577,199.04639509357102,2021-01-03 14:00:00
63,-8234.86441733341,0.0,8234.86441733341,-8234.86441733341,0.0,-0.0,-3133.812614432392,0.0,0.0,3133.812614432392,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,2190.2563785151615,0.022382438333333338,5002.326414536342,5932.844969895309,199.04639509357102,2021-01-03 15:00:00
64,-3892.1907704150317,0.0,3892.1907704150317,-3892.1907704150317,0.0,-0.0,-7476.486261350771,0.0,0.0,7476.486261350771,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,2190.2563785151615,0.028979357500000004,1116.6614466544454,2832.016511965638,199.04639509357102,2021-01-03 16:00:00
65,0.0,0.0,0.0,0.0,0.0,-0.0,-8199.842722442474,0.0,0.0,8199.842722442474,0.0,-8080.683406223794,8080.683406223794,-143.5654412273263,119.15931621868081,0.0,0.0,2190.2563785151615,0.0367075675,0.0,0.0,143.5654412273263,2021-01-03 17:00:00
66,0.0,0.0,0.0,0.0,0.0,0.0,-8135.549895253347,0.0,0.0,8135.549895253347,0.0,-8017.324876140714,8017.324876140714,-142.4397820634137,118.22501911263336,0.0,0.0,2190.2563785151615,0.03844003,0.0,0.0,142.4397820634137,2021-01-03 18:00:00
67,0.0,0.0,0.0,0.0,0.0,0.0,-3193.582909859347,0.0,0.0,3193.582909859347,0.0,-3147.174073896558,3147.174073896558,-55.91426019613174,46.40883596278935,0.0,0.0,2190.2563785151615,0.038320964166666666,0.0,0.0,55.91426019613174,2021-01-03 19:00:00
68,0.0,0.0,0.0,0.0,0.0,0.0,-2338.9270122412286,0.0,0.0,2338.9270122412286,0.0,-2304.937952585088,2304.937952585088,-40.95067428450664,33.98905965614051,0.0,0.0,2190.2563785151615,0.0368228425,0.0,0.0,40.95067428450664,2021-01-03 20:00:00
69,-7820.176668554232,0.0,7820.176668554232,-7820.176668554232,0.0,0.0,-3548.5003632115718,0.0,0.0,3548.5003632115718,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,2190.2563785151615,0.03502315416666667,5713.111232129299,6109.7094182248475,199.04639509357102,2021-01-03 21:00:00
70,0.0,0.0,0.0,0.0,0.0,0.0,-4290.131114949034,0.0,0.0,4290.131114949034,0.0,-4227.787347214726,4227.787347214726,-75.11297317386568,62.343767734308514,0.0,0.0,2190.2563785151615,0.037561495,0.0,0.0,75.11297317386568,2021-01-03 22:00:00
71,0.0,0.0,0.0,0.0,0.0,0.0,-3687.929964821207,0.0,0.0,3687.929964821207,0.0,-3634.337325578538,3634.337325578538,-64.56944487068469,53.59263924266829,0.0,0.0,2190.2563785151615,0.036904035833333335,0.0,0.0,64.56944487068469,2021-01-03 23:00:00
72,0.0,0.0,0.0,0.0,0.0,0.0,-2732.4517328092847,0.0,0.0,2732.4517328092847,0.0,-2692.7440102220007,2692.7440102220007,-47.84062962323352,39.70772258728382,0.0,-1185.231541851646,1005.0248366635155,0.037108092499999995,0.0,0.0,1233.0721714748795,2021-01-04 00:00:00
73,-8836.53346621115,0.0,8836.53346621115,-8836.53346621115,0.0,0.0,-2532.143565554652,0.0,0.0,2532.143565554652,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1005.0248366635155,0.03269186583333333,7705.158194008028,7077.947592029392,199.04639509357102,2021-01-04 01:00:00
74,-8300.869308248097,0.0,8300.869308248097,-8300.869308248097,0.0,0.0,-3067.807723517705,0.0,0.0,3067.807723517705,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1005.0248366635155,0.03209417,6688.667227308202,6671.617595919484,199.04639509357102,2021-01-04 02:00:00
75,-10063.247843978179,0.0,10063.247843978179,-10063.247843978179,0.0,0.0,-1305.4291877876244,0.0,0.0,1305.4291877876244,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1005.0248366635155,0.032294035,6642.677788575946,7949.436570538646,199.04639509357102,2021-01-04 03:00:00
76,-11368.677031765803,0.0,11368.677031765803,-11368.677031765803,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1005.0248366635155,0.034833295,9271.419201012815,8919.371689933265,199.04639509357102,2021-01-04 04:00:00
77,-11368.677031765803,0.0,11368.677031765803,-11368.677031765803,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1005.0248366635155,0.03521948166666667,10076.798035906604,8934.791208490282,199.04639509357102,2021-01-04 05:00:00
78,-11368.677031765803,0.0,11368.677031765803,-11368.677031765803,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1005.0248366635155,0.03443620083333334,8875.675667223817,8851.628801675095,199.04639509357102,2021-01-04 06:00:00
79,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.0248366635155,0.03657183,0.0,0.0,0.0,2021-01-04 07:00:00
80,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.0248366635155,0.036519185,0.0,0.0,0.0,2021-01-04 08:00:00
81,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.0248366635155,0.03735608,0.0,0.0,0.0,2021-01-04 09:00:00
82,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.0248366635155,0.03701361166666667,0.0,0.0,0.0,2021-01-04 10:00:00
83,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.0248366635155,0.03793478583333333,0.0,0.0,0.0,2021-01-04 11:00:00
84,0.0,0.0,0.0,0.0,0.0,-0.0,-139.65191338037553,0.0,0.0,139.65191338037553,0.0,-137.62250536972053,137.62250536972053,-2.445069892355441,2.0294080106550156,0.0,0.0,1005.0248366635155,0.03883327166666667,0.0,0.0,2.445069892355441,2021-01-04 12:00:00
85,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.0248366635155,0.038003108333333334,0.0,0.0,0.0,2021-01-04 13:00:00
