,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
10,0.0,0.0,0.0,0.0,0.0,-0.0,-7162.867590843435,0.0,0.0,7162.867590843435,0.0,-7058.777496291522,7058.777496291522,-125.40975247218441,104.09009455191305,0.0,0.0,8180.026389778342,0.03434333333333334,0.0,0.0,125.40975247218441,2021-01-01 10:00:00
11,770.2297893973955,-770.2297893973955,0.0,0.0,770.2297893973955,-0.0,-11690.948199363096,0.0,0.0,11690.948199363096,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,8180.026389778342,0.034341666666666666,0.0,-253.76183584048837,191.20339378644834,2021-01-01 11:00:00
12,0.0,0.0,0.0,0.0,0.0,-0.0,-7231.985630442995,0.0,0.0,7231.985630442995,0.0,-7126.8911192680025,7126.8911192680025,-126.61989298191882,105.09451117499262,0.0,0.0,8180.026389778342,0.03624083333333333,0.0,0.0,126.61989298191882,2021-01-01 12:00:00
13,0.0,0.0,0.0,0.0,0.0,-0.0,-9103.915188704961,0.0,0.0,9103.915188704961,0.0,-8971.61797941461,8971.61797941461,-159.39422806066565,132.2972092903525,0.0,0.0,8180.026389778342,0.0351582575,0.0,0.0,159.39422806066565,2021-01-01 13:00:00
14,0.0,0.0,0.0,0.0,0.0,-0.0,-7800.841600044631,0.0,0.0,7800.841600044631,0.0,-7687.480529295378,7687.480529295378,-136.57960331235444,113.36107074925418,0.0,0.0,8180.026389778342,0.03747554833333333,0.0,0.0,136.57960331235444,2021-01-01 14:00:00
15,-4148.993839437851,0.0,4148.993839437851,-4148.993839437851,0.0,-0.0,-6771.724570527849,0.0,0.0,6771.724570527849,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,8180.026389778342,0.033299044166666666,1188.9475016819997,1217.2844052601856,191.20339378644834,2021-01-01 15:00:00
16,-5077.1851243603005,0.0,5077.1851243603005,-5077.1851243603005,0.0,-0.0,-5843.5332856054,0.0,0.0,5843.5332856054,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,8180.026389778342,0.029399451666666666,385.40168175229184,1226.3673252551807,191.20339378644834,2021-01-01 16:00:00
17,-6577.932649881109,0.0,6577.932649881109,-6577.932649881109,0.0,-0.0,-4342.785760084592,0.0,0.0,4342.785760084592,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,8180.026389778342,0.03285660333333333,1354.958350627965,1409.4860252083258,191.20339378644834,2021-01-01 17:00:00
18,0.0,0.0,0.0,0.0,0.0,-0.0,-4876.532544429293,0.0,0.0,4876.532544429293,0.0,-4805.667248205752,4805.667248205752,-85.3798749681225,70.86529622354166,0.0,0.0,8180.026389778342,0.03341119833333333,0.0,0.0,85.3798749681225,2021-01-01 18:00:00
19,-7624.94456045267,0.0,7624.94456045267,-7624.94456045267,0.0,0.0,-3295.773849513031,0.0,0.0,3295.773849513031,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,8180.026389778342,0.03196125666666667,0.0,1283.9613188071337,191.20339378644834,2021-01-01 19:00:00
20,-8464.35079230008,0.0,8464.35079230008,-8464.35079230008,0.0,0.0,-2456.3676176656204,0.0,0.0,2456.3676176656204,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,8180.026389778342,0.030174931666666665,0.0,1568.4907303495102,191.20339378644834,2021-01-01 20:00:00
21,0.0,0.0,0.0,0.0,0.0,0.0,-937.0309836988143,0.0,0.0,937.0309836988143,0.0,-923.4141406601457,923.4141406601457,-16.405834986347767,13.616843038668646,0.0,0.0,8180.026389778342,0.034298055,0.0,0.0,16.405834986347767,2021-01-01 21:00:00
22,0.0,0.0,0.0,0.0,0.0,0.0,-141.40251663307697,0.0,0.0,141.40251663307697,0.0,-139.34766902636835,139.34766902636835,-2.4757200080826864,2.0548476067086296,0.0,0.0,8180.026389778342,0.03464430166666667,0.0,0.0,2.4757200080826864,2021-01-01 22:00:00
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8180.026389778342,0.03562931083333334,0.0,0.0,0.0,2021-01-01 23:00:00
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8180.026389778342,0.03417145083333333,0.0,0.0,0.0,2021-01-02 00:00:00
25,-10920.7184099657,0.0,10920.7184099657,-10920.7184099657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,8180.026389778342,0.023181845,7530.12421851473,3240.7612905438536,191.20339378644834,2021-01-02 01:00:00
26,-8422.061423744099,0.0,8422.061423744099,-8422.061423744099,0.0,0.0,-2498.656986221602,0.0,0.0,2498.656986221602,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,8180.026389778342,0.03191728333333333,1696.1318955380707,3094.1458664540405,191.20339378644834,2021-01-02 02:00:00
27,2791.835742356434,-2791.835742356434,0.0,0.0,2791.835742356434,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,237.09220829519592,191.20339378644834,0.0,8371.22978356479,0.03434,0.0,-1078.7326970785336,0.0,2021-01-02 03:00:00
28,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,8371.22978356479,0.03707623333333333,0.0,-1032.0522017659675,191.20339378644834,2021-01-02 04:00:00
29,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,8371.22978356479,0.03758390416666666,-133.21947205989116,-979.3323726392433,191.20339378644834,2021-01-02 05:00:00
30,1894.8476385768536,-1894.8476385768536,0.0,0.0,1894.8476385768536,-0.0,-12893.959439994998,0.0,0.0,12893.959439994998,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,237.09220829519592,191.20339378644834,0.0,8562.433177351239,0.03435370333333333,-769.5499715078839,-667.437441049111,0.0,2021-01-02 06:00:00
31,2791.835742356434,-2791.835742356434,0.0,0.0,2791.835742356434,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,237.09220829519592,191.20339378644834,0.0,8753.636571137687,0.034228124166666665,-426.14721363523535,-941.7333835045424,0.0,2021-01-02 07:00:00
32,2791.835742356434,-2791.835742356434,0.0,0.0,2791.835742356434,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,237.09220829519592,191.20339378644834,0.0,8944.839964924136,0.034316110000000004,-189.35190698605578,-966.3118594540185,0.0,2021-01-02 08:00:00
33,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,8944.839964924136,0.037781666666666665,0.0,-1086.666663403461,191.20339378644834,2021-01-02 09:00:00
34,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,8944.839964924136,0.03778,0.0,-1114.9434691045246,191.20339378644834,2021-01-02 10:00:00
35,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,8944.839964924136,0.03779833333333333,0.0,-1163.6019756710339,191.20339378644834,2021-01-02 11:00:00
36,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,8944.839964924136,0.0378,0.0,-1135.0324898349666,191.20339378644834,2021-01-02 12:00:00
37,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,8944.839964924136,0.03779833333333333,0.0,-1120.2941674771462,191.20339378644834,2021-01-02 13:00:00
38,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,8944.839964924136,0.03779833333333333,0.0,-1091.3743242516312,191.20339378644834,2021-01-02 14:00:00
39,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,8944.839964924136,0.037794999999999995,0.0,-1027.8437311687496,191.20339378644834,2021-01-02 15:00:00
40,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,8944.839964924136,0.03783181916666666,-3.9367696845108013,-933.5900389642879,191.20339378644834,2021-01-02 16:00:00
41,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,8944.839964924136,0.04351770083333333,-396.6263116239903,-895.804543013161,191.20339378644834,2021-01-02 17:00:00
42,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,8944.839964924136,0.044070819166666664,0.0,-852.2145195396914,191.20339378644834,2021-01-02 18:00:00
43,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,8944.839964924136,0.0378,0.0,-820.4508131051906,191.20339378644834,2021-01-02 19:00:00
44,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,8944.839964924136,0.03779333333333333,0.0,-885.3294150412239,191.20339378644834,2021-01-02 20:00:00
45,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,8944.839964924136,0.037781666666666665,0.0,-927.3876948137703,191.20339378644834,2021-01-02 21:00:00
46,2815.7546962124584,-2815.7546962124584,0.0,0.0,2815.7546962124584,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.019593122937,10762.019593122937,-191.20339378644812,213.17325443918457,132.8644819425186,0.0,9077.704446866655,0.03576632166666666,-669.4771436753648,-971.4158936180644,58.33891184392951,2021-01-02 22:00:00
47,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,9077.704446866655,0.03778666666666667,0.0,-998.403538363108,191.20339378644834,2021-01-02 23:00:00
48,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,-1187.4664553082787,7890.237991558376,0.037784955,-214.35366285810284,-1021.5928916267869,1378.669849094727,2021-01-03 00:00:00
49,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,7890.237991558376,0.03778666666666667,0.0,-1130.816803481706,191.20339378644834,2021-01-03 01:00:00
50,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,7890.237991558376,0.03779333333333333,0.0,-1200.2797784436957,191.20339378644834,2021-01-03 02:00:00
51,2848.739773431458,-2848.739773431458,0.0,0.0,2848.739773431458,0.0,-13769.458183397159,0.0,0.0,13769.458183397159,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,7890.237991558376,0.03778,0.0,-1189.031024359852,191.20339378644834,2021-01-03 03:00:00
52,0.0,0.0,0.0,0.0,0.0,-0.0,-10719.651438684597,0.0,0.0,10719.651438684597,0.0,-10563.87450749539,10563.87450749539,-187.6830496255526,155.77693118920865,0.0,0.0,7890.237991558376,0.03516025583333333,0.0,0.0,187.6830496255526,2021-01-03 04:00:00
53,0.0,0.0,0.0,0.0,0.0,-0.0,-7155.5065379080515,0.0,0.0,7155.5065379080515,0.0,-7051.5234134608245,7051.5234134608245,-125.2808728279842,103.98312444722688,0.0,0.0,7890.237991558376,0.03412485333333334,0.0,0.0,125.2808728279842,2021-01-03 05:00:00
54,-7743.682795350998,0.0,7743.682795350998,-7743.682795350998,0.0,-0.0,-3177.0356146147024,0.0,0.0,3177.0356146147024,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,7890.237991558376,0.0328060325,4298.289387397098,2689.8948668972876,191.20339378644834,2021-01-03 06:00:00
55,0.0,0.0,0.0,0.0,0.0,-0.0,-9907.698877540557,0.0,0.0,9907.698877540557,0.0,-9763.721161929365,9763.721161929365,-173.4671272423999,143.9777156111919,0.0,0.0,7890.237991558376,0.04874497916666667,0.0,0.0,173.4671272423999,2021-01-03 07:00:00
56,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,7890.237991558376,0.039230000833333334,-689.7116198922461,-1040.4193014314953,191.20339378644834,2021-01-03 08:00:00
57,1401.8582482305574,-1401.8582482305574,0.0,0.0,1401.8582482305574,-0.0,-12322.576658196258,0.0,0.0,12322.576658196258,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,7890.237991558376,0.03867,0.0,-505.9965866002632,191.20339378644834,2021-01-03 09:00:00
58,0.0,0.0,0.0,0.0,0.0,-0.0,-5418.216629445624,0.0,0.0,5418.216629445624,0.0,-5339.479632829533,5339.479632829533,-94.86385134468715,78.73699661609032,0.0,0.0,7890.237991558376,0.046527500000000006,0.0,0.0,94.86385134468715,2021-01-03 10:00:00
59,0.0,0.0,0.0,0.0,0.0,-0.0,-3961.086474878039,0.0,0.0,3961.086474878039,0.0,-3903.5243518219845,3903.5243518219845,-69.35195548922307,57.56212305605515,0.0,0.0,7890.237991558376,0.03867,0.0,0.0,69.35195548922307,2021-01-03 11:00:00
60,0.0,0.0,0.0,0.0,0.0,-0.0,-1342.352038418451,0.0,0.0,1342.352038418451,0.0,-1322.845109269077,1322.845109269077,-23.502324276354162,19.506929149373953,0.0,0.0,7890.237991558376,0.049805,0.0,0.0,23.502324276354162,2021-01-03 12:00:00
61,0.0,0.0,0.0,0.0,0.0,-0.0,-270.6077895155533,0.0,0.0,270.6077895155533,0.0,-266.675343460964,266.675343460964,-4.737886812758243,3.932446054589342,0.0,0.0,7890.237991558376,0.040390833333333334,0.0,0.0,4.737886812758243,2021-01-03 13:00:00
62,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7890.237991558376,0.03866833333333334,0.0,0.0,0.0,2021-01-03 14:00:00
63,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7890.237991558376,0.040375,0.0,0.0,0.0,2021-01-03 15:00:00
64,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7890.237991558376,0.08771666666666668,0.0,0.0,0.0,2021-01-03 16:00:00
65,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7890.237991558376,0.038722435,0.0,0.0,0.0,2021-01-03 17:00:00
66,0.0,0.0,0.0,0.0,0.0,0.0,-1492.633255366726,0.0,0.0,1492.633255366726,0.0,-1470.942454201971,1470.942454201971,-26.133495379222836,21.69080116475495,0.0,0.0,7890.237991558376,0.03867,0.0,0.0,26.133495379222836,2021-01-03 18:00:00
67,0.0,0.0,0.0,0.0,0.0,0.0,-542.4792288892768,0.0,0.0,542.4792288892768,0.0,-534.5959735433707,534.5959735433707,-9.497898007115724,7.883255345906051,0.0,0.0,7890.237991558376,0.038679135,0.0,0.0,9.497898007115724,2021-01-03 19:00:00
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7890.237991558376,0.03869307666666667,0.0,0.0,0.0,2021-01-03 20:00:00
69,0.0,0.0,0.0,0.0,0.0,0.0,-2615.126306598355,0.0,0.0,2615.126306598355,0.0,-2577.1235456835793,2577.1235456835793,-45.78645893346461,38.00276091477562,0.0,0.0,7890.237991558376,0.03867,0.0,0.0,45.78645893346461,2021-01-03 21:00:00
70,0.0,0.0,0.0,0.0,0.0,0.0,-5099.416588471803,0.0,0.0,5099.416588471803,0.0,-5025.312363017159,5025.312363017159,-89.28219934294445,74.1042254546439,0.0,0.0,7890.237991558376,0.039365000000000004,0.0,0.0,89.28219934294445,2021-01-03 22:00:00
71,0.0,0.0,0.0,0.0,0.0,0.0,-7112.201179265487,0.0,0.0,7112.201179265487,0.0,-7008.8473640744405,7008.8473640744405,-124.52266890487584,103.35381519104695,0.0,0.0,7890.237991558376,0.039211068333333335,0.0,0.0,124.52266890487584,2021-01-03 23:00:00
72,0.0,0.0,0.0,0.0,0.0,0.0,-3758.016187600863,0.0,0.0,3758.016187600863,0.0,-3703.4050621913907,3703.4050621913907,-65.79653663791811,54.61112540947203,0.0,0.0,7890.237991558376,0.03867,0.0,0.0,65.79653663791811,2021-01-04 00:00:00
73,0.0,0.0,0.0,0.0,0.0,0.0,-9011.284096381813,0.0,0.0,9011.284096381813,0.0,-8880.332993107813,8880.332993107813,-157.77241358313373,130.95110327400099,0.0,0.0,7890.237991558376,0.03866833333333334,0.0,0.0,157.77241358313373,2021-01-04 01:00:00
74,7.523008779329757,-7.523008779329757,0.0,0.0,7.523008779329757,0.0,-10928.24141874503,0.0,0.0,10928.24141874503,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,7890.237991558376,0.038663333333333334,0.0,-2.59755469509591,191.20339378644834,2021-01-04 02:00:00
75,2592.6824830158057,-2592.6824830158057,0.0,0.0,2592.6824830158057,0.0,-13513.400892981506,0.0,0.0,13513.400892981506,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,7890.237991558376,0.03866833333333334,0.0,-874.4182108689594,191.20339378644834,2021-01-04 03:00:00
76,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,7890.237991558376,0.03865166666666666,0.0,-947.9929434753022,191.20339378644834,2021-01-04 04:00:00
77,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,7890.237991558376,0.03896333333333333,0.0,-944.1154705720242,191.20339378644834,2021-01-04 05:00:00
78,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,7890.237991558376,0.03925,0.0,-894.9775611142114,191.20339378644834,2021-01-04 06:00:00
79,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,7890.237991558376,0.03865,0.0,-838.1775405409462,191.20339378644834,2021-01-04 07:00:00
80,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,7890.237991558376,0.03865,0.0,-800.6491453644803,191.20339378644834,2021-01-04 08:00:00
81,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,7890.237991558376,0.03864666666666667,0.0,-794.2927100926848,191.20339378644834,2021-01-04 09:00:00
82,1994.6543374059984,-1994.6543374059984,0.0,0.0,1994.6543374059984,-0.0,-12915.372747371699,0.0,0.0,12915.372747371699,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,7890.237991558376,0.038641666666666664,0.0,-545.137709951888,191.20339378644834,2021-01-04 10:00:00
83,0.0,0.0,0.0,0.0,0.0,-0.0,-7641.142974026034,0.0,0.0,7641.142974026034,0.0,-7530.102628164022,7530.102628164022,-133.7835492313405,111.0403458620126,0.0,0.0,7890.237991558376,0.038611154166666675,0.0,0.0,133.7835492313405,2021-01-04 11:00:00
84,5704.585915841824,-5704.585915841824,0.0,0.0,5704.585915841824,-0.0,-5704.585915841824,0.0,0.0,5704.585915841824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7890.237991558376,0.10014530166666669,0.0,-1677.1126284138659,0.0,2021-01-04 12:00:00
85,0.0,0.0,0.0,0.0,0.0,-0.0,-6829.462936134583,0.0,0.0,6829.462936134583,0.0,-6730.21784556921,6730.21784556921,-119.5723982715342,99.24509056537337,0.0,0.0,7890.237991558376,0.038256081666666664,0.0,0.0,119.5723982715342,2021-01-04 13:00:00
86,450.4376023079585,-450.4376023079585,0.0,0.0,450.4376023079585,-0.0,-11405.784548036054,0.0,0.0,11405.784548036054,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,193.32735260514676,84.45984332291377,0.0,7974.69783488129,0.0385716125,0.0,-126.88861129922884,106.74355046353458,2021-01-04 14:00:00
87,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,7974.69783488129,0.03858416666666667,0.0,-813.4476549347364,191.20339378644834,2021-01-04 15:00:00
88,0.0,0.0,0.0,0.0,0.0,-0.0,-7270.972056179107,0.0,0.0,7270.972056179107,0.0,-7165.3109980604995,7165.3109980604995,-127.30247966097335,105.66105811860787,0.0,0.0,7974.69783488129,0.03864833333333333,0.0,0.0,127.30247966097335,2021-01-04 16:00:00
89,0.0,0.0,0.0,0.0,0.0,-0.0,-4322.952502549841,0.0,0.0,4322.952502549841,0.0,-4260.131777605956,4260.131777605956,-75.68762041431901,62.82072494388478,0.0,0.0,7974.69783488129,0.03559342166666667,0.0,0.0,75.68762041431901,2021-01-04 17:00:00
90,0.0,0.0,0.0,0.0,0.0,-0.0,-3968.2729959271455,0.0,0.0,3968.2729959271455,0.0,-3910.6064390467855,3910.6064390467855,-69.47777937392766,57.666556880359956,0.0,0.0,7974.69783488129,0.03863333333333333,0.0,0.0,69.47777937392766,2021-01-04 18:00:00
