,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
26,0.0,0.0,0.0,0.0,0.0,0.0,-12083.486114188969,-4321.639107190173,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,4129.31556033832,0.022704495833333335,0.0,0.0,0.0,2021-01-02 02:00:00
27,0.0,0.0,0.0,0.0,0.0,0.0,-12083.486114188969,-4321.639107190173,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,4339.3692078979775,0.027218768333333334,0.0,0.0,0.0,2021-01-02 03:00:00
28,4407.761102689632,-4407.761102689632,0.0,0.0,4407.761102689632,0.0,-16405.12522137914,0.0,0.0,16405.12522137914,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,4339.3692078979775,0.03345171083333333,-3850.834179491346,-2315.5516857739844,210.05364755965726,2021-01-02 04:00:00
29,4407.761102689632,-4407.761102689632,0.0,0.0,4407.761102689632,-0.0,-16405.12522137914,0.0,0.0,16405.12522137914,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,4339.3692078979775,0.03825600083333333,-2624.1100180376184,-2557.5740021079096,210.05364755965726,2021-01-02 05:00:00
30,4407.761102689632,-4407.761102689632,0.0,0.0,4407.761102689632,-0.0,-16405.12522137914,0.0,0.0,16405.12522137914,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,4339.3692078979775,0.0340668225,-4275.198425458912,-2769.810335043555,210.05364755965726,2021-01-02 06:00:00
31,2594.4987923691588,-2594.4987923691588,0.0,0.0,2594.4987923691588,-0.0,-14591.862911058668,0.0,0.0,14591.862911058668,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,4339.3692078979775,0.03251587416666667,-1250.3886994952352,-1347.7985091110781,210.05364755965726,2021-01-02 07:00:00
32,-1301.4472351809782,0.0,1301.4472351809782,-1301.4472351809782,0.0,-0.0,-10695.916883508531,0.0,0.0,10695.916883508531,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,4339.3692078979775,0.023015843333333334,248.54759391680048,454.56523587300023,210.05364755965726,2021-01-02 08:00:00
33,-4537.493088483931,0.0,4537.493088483931,-4537.493088483931,0.0,-0.0,-7459.871030205578,0.0,0.0,7459.871030205578,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,4339.3692078979775,0.021948911666666664,2346.2452310614785,734.7562603556961,210.05364755965726,2021-01-02 09:00:00
34,-4760.0107415282855,0.0,4760.0107415282855,-4760.0107415282855,0.0,-0.0,-7237.353377161224,0.0,0.0,7237.353377161224,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,4339.3692078979775,0.0107424375,2627.92787573732,659.909501283987,210.05364755965726,2021-01-02 10:00:00
35,-4279.986387961559,0.0,4279.986387961559,-4279.986387961559,0.0,-0.0,-7717.377730727951,0.0,0.0,7717.377730727951,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,4339.3692078979775,0.0175477325,2656.9882058834996,601.0059092050566,210.05364755965726,2021-01-02 11:00:00
36,-3564.884210460932,0.0,3564.884210460932,-3564.884210460932,0.0,-0.0,-8432.479908228577,0.0,0.0,8432.479908228577,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,4339.3692078979775,0.010596831666666667,2260.157373598399,487.7904074002324,210.05364755965726,2021-01-02 12:00:00
37,-2992.789825939173,0.0,2992.789825939173,-2992.789825939173,0.0,-0.0,-9004.574292750336,0.0,0.0,9004.574292750336,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,4339.3692078979775,0.0,1854.2963955675084,374.10198739051714,210.05364755965726,2021-01-02 13:00:00
38,-1974.8853459525635,0.0,1974.8853459525635,-1974.8853459525635,0.0,-0.0,-10022.478772736946,0.0,0.0,10022.478772736946,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,4339.3692078979775,0.0,0.0,235.86581598679092,210.05364755965726,2021-01-02 14:00:00
39,0.0,0.0,0.0,0.0,0.0,-0.0,-12073.102679867994,0.0,0.0,12073.102679867994,0.0,-11823.019591214992,11823.019591214992,-210.0536475596572,250.08308865300282,184.7281979963106,0.0,4524.097405894288,0.0,0.0,0.0,25.325449563346613,2021-01-02 15:00:00
40,0.0,0.0,0.0,0.0,0.0,-0.0,-12083.486114188969,-1818.7858354292384,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,4734.151053453946,0.0,0.0,0.0,0.0,2021-01-02 16:00:00
41,0.0,0.0,0.0,0.0,0.0,-0.0,-12083.486114188969,-3203.027666473945,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,4944.204701013603,0.0,0.0,0.0,0.0,2021-01-02 17:00:00
42,0.0,0.0,0.0,0.0,0.0,-0.0,-12083.486114188969,-2952.855368077353,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,5154.25834857326,0.020021561666666667,0.0,0.0,0.0,2021-01-02 18:00:00
43,0.0,0.0,0.0,0.0,0.0,0.0,-12083.486114188969,-4321.639107190173,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,5364.311996132918,0.02037752,0.0,0.0,0.0,2021-01-02 19:00:00
44,0.0,0.0,0.0,0.0,0.0,0.0,-12083.486114188969,-4321.639107190173,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,5574.365643692575,0.02678093,0.0,0.0,0.0,2021-01-02 20:00:00
45,0.0,0.0,0.0,0.0,0.0,0.0,-12083.486114188969,-4321.639107190173,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,5784.41929125223,0.024090289166666664,0.0,0.0,0.0,2021-01-02 21:00:00
46,3241.423564294677,-3241.423564294677,0.0,0.0,3241.423564294677,0.0,-15238.787682984186,0.0,0.0,15238.787682984186,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,5784.41929125223,0.030021055833333334,-2296.2428839508543,-737.014919638744,210.05364755965726,2021-01-02 22:00:00
47,0.0,0.0,0.0,0.0,0.0,0.0,-10016.728745293514,0.0,0.0,10016.728745293514,0.0,-9871.166618257785,9871.166618257785,-175.37605666955454,145.56212703573027,0.0,0.0,5784.41929125223,0.034926339166666674,0.0,0.0,175.37605666955454,2021-01-02 23:00:00
48,0.0,0.0,0.0,0.0,0.0,0.0,-9533.9943687068,0.0,0.0,9533.9943687068,0.0,-9395.447290639253,9395.447290639253,-166.92419044282937,138.54707806754837,0.0,-1301.6180525421642,4482.801238710066,0.037334895,0.0,0.0,1468.5422429849934,2021-01-03 00:00:00
49,0.0,0.0,0.0,0.0,0.0,0.0,-7872.03926061814,0.0,0.0,7872.03926061814,0.0,-7757.643552396256,7757.643552396256,-137.82615448419745,114.39570822188388,0.0,0.0,4482.801238710066,0.03366764166666667,0.0,0.0,137.82615448419745,2021-01-03 01:00:00
50,0.0,0.0,0.0,0.0,0.0,0.0,-2340.1672204653246,0.0,0.0,2340.1672204653246,0.0,-2306.160138224001,2306.160138224001,-40.972388242558395,34.00708224132347,0.0,0.0,4482.801238710066,0.03181922166666667,0.0,0.0,40.972388242558395,2021-01-03 02:00:00
51,0.0,0.0,0.0,0.0,0.0,0.0,-2091.7857526028,0.0,0.0,2091.7857526028,0.0,-2061.3881256734535,2061.3881256734535,-36.62364690282785,30.397626929347116,0.0,0.0,4482.801238710066,0.02693415416666667,0.0,0.0,36.62364690282785,2021-01-03 03:00:00
52,0.0,0.0,0.0,0.0,0.0,0.0,-1421.2235254511804,0.0,0.0,1421.2235254511804,0.0,-1400.5704435300895,1400.5704435300895,-24.883231230230017,20.653081921090912,0.0,0.0,4482.801238710066,0.03705668333333333,0.0,0.0,24.883231230230017,2021-01-03 04:00:00
53,0.0,0.0,0.0,0.0,0.0,-0.0,-828.1019603904475,0.0,0.0,828.1019603904475,0.0,-816.0680633146653,816.0680633146653,-14.498671175641261,12.033897075782246,0.0,0.0,4482.801238710066,0.037673135,0.0,0.0,14.498671175641261,2021-01-03 05:00:00
54,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4482.801238710066,0.03588667,0.0,0.0,0.0,2021-01-03 06:00:00
55,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4482.801238710066,0.04332793916666666,0.0,0.0,0.0,2021-01-03 07:00:00
56,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4482.801238710066,0.03656564,0.0,0.0,0.0,2021-01-03 08:00:00
57,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4482.801238710066,0.0326186775,0.0,0.0,0.0,2021-01-03 09:00:00
58,-11305.587972840895,0.0,11305.587972840895,-11305.587972840895,0.0,-0.0,-691.7761458486157,0.0,0.0,691.7761458486157,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,4482.801238710066,0.008497595833333333,7727.261565581313,1888.3121003197193,210.05364755965726,2021-01-03 10:00:00
59,-11681.818966681136,0.0,11681.818966681136,-11681.818966681136,0.0,-0.0,-315.54515200837375,0.0,0.0,315.54515200837375,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,4482.801238710066,0.0,7516.594061791721,1993.6939884951894,210.05364755965726,2021-01-03 11:00:00
60,-11997.36411868951,0.0,11997.36411868951,-11997.36411868951,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,4482.801238710066,0.0014605466666666666,11830.792332349753,2059.151634016996,210.05364755965726,2021-01-03 12:00:00
61,-11768.144189582246,0.0,11768.144189582246,-11768.144189582246,0.0,-0.0,-229.2199291072634,0.0,0.0,229.2199291072634,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,4482.801238710066,0.0,9286.265217986056,1877.4241754428156,210.05364755965726,2021-01-03 13:00:00
62,-11801.425336826182,0.0,11801.425336826182,-11801.425336826182,0.0,-0.0,-195.93878186332688,0.0,0.0,195.93878186332688,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,4482.801238710066,0.0,8850.64357402112,1838.5622274191696,210.05364755965726,2021-01-03 14:00:00
63,-11573.998557981662,0.0,11573.998557981662,-11573.998557981662,0.0,-0.0,-423.36556070784803,0.0,0.0,423.36556070784803,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,4482.801238710066,0.0,4586.103097229424,1559.3047335163562,210.05364755965726,2021-01-03 15:00:00
64,-11302.524771130737,0.0,11302.524771130737,-11302.524771130737,0.0,-0.0,-694.8393475587724,0.0,0.0,694.8393475587724,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,4482.801238710066,0.0039030558333333332,11848.659894147977,1281.32361686,210.05364755965726,2021-01-03 16:00:00
65,0.0,0.0,0.0,0.0,0.0,-0.0,-726.599912658818,0.0,0.0,726.599912658818,0.0,-716.0410334598291,716.0410334598291,-12.721541203601026,10.558879198988851,0.0,0.0,4482.801238710066,0.028099286666666667,0.0,0.0,12.721541203601026,2021-01-03 17:00:00
66,0.0,0.0,0.0,0.0,0.0,-0.0,-1203.200346707036,0.0,0.0,1203.200346707036,0.0,-1185.7155563957185,1185.7155563957185,-21.066012423274188,17.484790311317575,0.0,0.0,4482.801238710066,0.028214744166666667,0.0,0.0,21.066012423274188,2021-01-03 18:00:00
67,0.0,0.0,0.0,0.0,0.0,0.0,-1624.112214413053,0.0,0.0,1624.112214413053,0.0,-1600.510773814419,1600.510773814419,-28.43547060076379,23.601440598633943,0.0,0.0,4482.801238710066,0.029644620000000003,0.0,0.0,28.43547060076379,2021-01-03 19:00:00
68,0.0,0.0,0.0,0.0,0.0,0.0,-2177.797812133315,0.0,0.0,2177.797812133315,0.0,-2146.1502663278206,2146.1502663278206,-38.129573259631336,31.64754580549401,0.0,0.0,4482.801238710066,0.033097093333333334,0.0,0.0,38.129573259631336,2021-01-03 20:00:00
69,0.0,0.0,0.0,0.0,0.0,0.0,-3369.522461104535,0.0,0.0,3369.522461104535,0.0,-3320.5568887101044,3320.5568887101044,-58.99466553545871,48.96557239443072,0.0,0.0,4482.801238710066,0.028403928333333335,0.0,0.0,58.99466553545871,2021-01-03 21:00:00
70,0.0,0.0,0.0,0.0,0.0,0.0,-3707.8554677132297,0.0,0.0,3707.8554677132297,0.0,-3653.9732730022074,3653.9732730022074,-64.91830688074988,53.8821947110224,0.0,0.0,4482.801238710066,0.03507550083333333,0.0,0.0,64.91830688074988,2021-01-03 22:00:00
71,0.0,0.0,0.0,0.0,0.0,0.0,-4684.206068082675,0.0,0.0,4684.206068082675,0.0,-4616.135641491143,4616.135641491143,-82.0125621584721,68.07042659153183,0.0,0.0,4482.801238710066,0.03756657666666667,0.0,0.0,82.0125621584721,2021-01-03 23:00:00
72,0.0,0.0,0.0,0.0,0.0,0.0,-6256.4555286643,0.0,0.0,6256.4555286643,0.0,-6165.537325964168,6165.537325964168,-109.54000325317051,90.91820270013152,0.0,-1960.4138324630512,2522.387406247015,0.036333329166666664,0.0,0.0,2069.953835716222,2021-01-04 00:00:00
73,0.0,0.0,0.0,0.0,0.0,0.0,-9693.923422476837,0.0,0.0,9693.923422476837,0.0,-9553.052270968396,9553.052270968396,-169.72427892583443,140.87115150844258,0.0,0.0,2522.387406247015,0.026469453333333334,0.0,0.0,169.72427892583443,2021-01-04 01:00:00
74,0.0,0.0,0.0,0.0,0.0,0.0,-12083.486114188969,-4321.639107190173,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,2732.4410538066722,0.0038474633333333333,0.0,0.0,0.0,2021-01-04 02:00:00
75,0.0,0.0,0.0,0.0,0.0,0.0,-12083.486114188969,-4321.639107190173,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,2942.4947013663295,0.0,0.0,0.0,0.0,2021-01-04 03:00:00
76,0.0,0.0,0.0,0.0,0.0,0.0,-12083.486114188969,-3296.420522703662,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,3152.548348925987,0.0034248875,0.0,0.0,0.0,2021-01-04 04:00:00
77,-4493.46869783207,0.0,4493.46869783207,-4493.46869783207,0.0,-0.0,-7503.89542085744,0.0,0.0,7503.89542085744,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,3152.548348925987,0.0122880425,2568.741792966568,517.4345002241971,210.05364755965726,2021-01-04 05:00:00
78,-3853.498472462442,0.0,3853.498472462442,-3853.498472462442,0.0,-0.0,-8143.865646227067,0.0,0.0,8143.865646227067,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,3152.548348925987,0.007584940833333334,2522.077659982746,399.01789804819066,210.05364755965726,2021-01-04 06:00:00
79,-9043.069610114686,0.0,9043.069610114686,-9043.069610114686,0.0,-0.0,-2954.294508574824,0.0,0.0,2954.294508574824,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,3152.548348925987,0.0,3438.660047095972,845.5509545940506,210.05364755965726,2021-01-04 07:00:00
80,-7767.025723610669,0.0,7767.025723610669,-7767.025723610669,0.0,-0.0,-4230.33839507884,0.0,0.0,4230.33839507884,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,3152.548348925987,0.0,4929.418942632638,830.3687356270204,210.05364755965726,2021-01-04 08:00:00
81,-352.30589225892436,0.0,352.30589225892436,-352.30589225892436,0.0,-0.0,-11645.058226430585,0.0,0.0,11645.058226430585,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,3152.548348925987,0.0,158.38815038302465,41.54060301514994,210.05364755965726,2021-01-04 09:00:00
82,0.0,0.0,0.0,0.0,0.0,-0.0,-12083.486114188969,-4321.639107190173,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,3362.601996485644,0.0,0.0,0.0,0.0,2021-01-04 10:00:00
83,0.0,0.0,0.0,0.0,0.0,-0.0,-12083.486114188969,-4321.639107190173,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,3572.6556440453014,0.0,0.0,0.0,0.0,2021-01-04 11:00:00
84,0.0,0.0,0.0,0.0,0.0,-0.0,-12083.486114188969,-4321.639107190173,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,3782.7092916049587,0.0,0.0,0.0,0.0,2021-01-04 12:00:00
85,0.0,0.0,0.0,0.0,0.0,-0.0,-12083.486114188969,-4321.639107190173,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,3992.762939164616,0.0,0.0,0.0,0.0,2021-01-04 13:00:00
86,0.0,0.0,0.0,0.0,0.0,-0.0,-12083.486114188969,-4321.639107190173,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,4202.816586724273,0.0,0.0,0.0,0.0,2021-01-04 14:00:00
87,0.0,0.0,0.0,0.0,0.0,-0.0,-12083.486114188969,-4321.639107190173,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,4412.870234283931,0.0,0.0,0.0,0.0,2021-01-04 15:00:00
88,0.0,0.0,0.0,0.0,0.0,-0.0,-12083.486114188969,-4321.639107190173,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,4622.923881843588,0.0,0.0,0.0,0.0,2021-01-04 16:00:00
89,0.0,0.0,0.0,0.0,0.0,-0.0,-12083.486114188969,-4321.639107190173,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,4832.977529403245,0.0,0.0,0.0,0.0,2021-01-04 17:00:00
