,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
13,-1758.8941407080038,0.0,1758.8941407080038,-1758.8941407080038,0.0,-0.0,-10129.8530287807,0.0,0.0,10129.8530287807,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,322.89318925074997,0.030285335833333336,1111.1525360296955,1194.6184322551228,208.1519476411819,2021-01-01 13:00:00
14,-1386.3166281607919,0.0,1386.3166281607919,-1386.3166281607919,0.0,-0.0,-10502.430541327913,0.0,0.0,10502.430541327913,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,322.89318925074997,0.03088958166666667,1021.4495520773838,920.5253219275747,208.1519476411819,2021-01-01 14:00:00
15,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021588,-1058.7094097225545,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,531.0451368919319,0.032161335,0.0,0.0,0.0,2021-01-01 15:00:00
16,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021588,-877.4341135221439,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,739.1970845331138,0.035358960833333335,0.0,0.0,0.0,2021-01-01 16:00:00
17,0.0,0.0,0.0,0.0,0.0,-0.0,-11738.453980305896,0.0,0.0,11738.453980305896,0.0,-11567.871909758447,11567.871909758447,-205.52056692464248,170.58207054745324,0.0,0.0,739.1970845331138,0.0362867025,0.0,0.0,205.5205669246424,2021-01-01 17:00:00
18,0.0,0.0,0.0,0.0,0.0,-0.0,-10502.946237131504,0.0,0.0,10502.946237131504,0.0,-10350.318444835839,10350.318444835839,-183.88890638033217,152.6277922956757,0.0,0.0,739.1970845331138,0.041060704999999996,0.0,0.0,183.88890638033197,2021-01-01 18:00:00
19,0.0,0.0,0.0,0.0,0.0,0.0,-7691.439233226895,0.0,0.0,7691.439233226895,0.0,-7579.667987022314,7579.667987022314,-134.66415205369594,111.77124620456763,0.0,0.0,739.1970845331138,0.041752065000000005,0.0,0.0,134.66415205369617,2021-01-01 19:00:00
20,0.0,0.0,0.0,0.0,0.0,0.0,-5964.107170469236,0.0,0.0,5964.107170469236,0.0,-5877.43734565138,5877.43734565138,-104.42147568416158,86.6698248178541,0.0,0.0,739.1970845331138,0.039003963333333336,0.0,0.0,104.4214756841616,2021-01-01 20:00:00
21,0.0,0.0,0.0,0.0,0.0,0.0,-5423.358266829436,0.0,0.0,5423.358266829436,0.0,-5344.546552439403,5344.546552439403,-94.9538727590757,78.81171439003282,0.0,0.0,739.1970845331138,0.037024769166666666,0.0,0.0,94.9538727590757,2021-01-01 21:00:00
22,0.0,0.0,0.0,0.0,0.0,0.0,-5819.251208780833,0.0,0.0,5819.251208780833,0.0,-5734.6864166970645,5734.6864166970645,-101.88529166720673,84.56479208378158,0.0,0.0,739.1970845331138,0.036360904166666666,0.0,0.0,101.8852916672065,2021-01-01 22:00:00
23,0.0,0.0,0.0,0.0,0.0,0.0,-3497.5782376117127,0.0,0.0,3497.5782376117127,0.0,-3446.7517711388236,3446.7517711388236,-61.23670659383697,50.82646647288468,0.0,0.0,739.1970845331138,0.03558864166666667,0.0,0.0,61.23670659383705,2021-01-01 23:00:00
24,0.0,0.0,0.0,0.0,0.0,0.0,-5518.122976128831,0.0,0.0,5518.122976128831,0.0,-5437.934150208239,5437.934150208239,-96.61304327781136,80.18882592058343,0.0,0.0,739.1970845331138,0.03498779083333334,0.0,0.0,96.61304327781136,2021-01-02 00:00:00
25,-8619.676731989972,0.0,8619.676731989972,-8619.676731989972,0.0,0.0,-3269.070437498733,0.0,0.0,3269.070437498733,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,739.1970845331138,0.028842533333333337,6381.759511384033,6506.262326818218,208.15194764118178,2021-01-02 01:00:00
26,-9196.129722483754,0.0,9196.129722483754,-9196.129722483754,0.0,0.0,-2692.6174470049505,0.0,0.0,2692.6174470049505,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,739.1970845331138,0.026899475,7638.636133047468,6897.782339154232,208.15194764118178,2021-01-02 02:00:00
27,-9494.128653208734,0.0,9494.128653208734,-9494.128653208734,0.0,0.0,-2394.6185162799707,0.0,0.0,2394.6185162799707,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,739.1970845331138,0.027278198333333337,6460.787007352054,7160.511230883938,208.15194764118178,2021-01-02 03:00:00
28,-10538.66228214905,0.0,10538.66228214905,-10538.66228214905,0.0,0.0,-1350.084887339655,0.0,0.0,1350.084887339655,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,739.1970845331138,0.031083653333333336,9317.604913956546,8011.163925735144,208.15194764118178,2021-01-02 04:00:00
29,-10309.703808746843,0.0,10309.703808746843,-10309.703808746843,0.0,0.0,-1579.043360741862,0.0,0.0,1579.043360741862,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,739.1970845331138,0.03145408583333333,6408.705473684597,7849.93779459472,208.15194764118178,2021-01-02 05:00:00
30,-11888.747169488704,0.0,11888.747169488704,-11888.747169488704,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,739.1970845331138,0.025999062499999996,8941.334599249973,8788.931062072928,208.15194764118178,2021-01-02 06:00:00
31,-11888.747169488704,0.0,11888.747169488704,-11888.747169488704,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,739.1970845331138,0.02994583916666667,5172.139742871945,8524.03528275392,208.15194764118178,2021-01-02 07:00:00
32,-11606.095794309787,0.0,11606.095794309787,-11606.095794309787,0.0,-0.0,-282.6513751789167,0.0,0.0,282.6513751789167,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,739.1970845331138,0.033228744166666664,6826.009494797119,8152.486952970034,208.15194764118178,2021-01-02 08:00:00
33,-11355.507245180353,0.0,11355.507245180353,-11355.507245180353,0.0,-0.0,-533.2399243083512,0.0,0.0,533.2399243083512,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,739.1970845331138,0.033507107499999994,6668.419697021376,7785.056137929738,208.15194764118178,2021-01-02 09:00:00
34,-11406.986391927727,0.0,11406.986391927727,-11406.986391927727,0.0,-0.0,-481.76077756097857,0.0,0.0,481.76077756097857,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,739.1970845331138,0.028993333333333336,5049.9415980465055,7704.46629966208,208.15194764118178,2021-01-02 10:00:00
35,-11548.40587636262,0.0,11548.40587636262,-11548.40587636262,0.0,-0.0,-340.3412931260841,0.0,0.0,340.3412931260841,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,739.1970845331138,0.024357813333333336,9376.066904990023,7415.220615452944,208.15194764118178,2021-01-02 11:00:00
36,-11239.60187220932,0.0,11239.60187220932,-11239.60187220932,0.0,-0.0,-734.4875958122678,0.0,0.0,734.4875958122678,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,947.3490321742956,0.018562345833333334,7565.041671064034,7192.634327114352,0.0,2021-01-02 12:00:00
37,-10864.642547143161,0.0,10864.642547143161,-10864.642547143161,0.0,-0.0,-1064.0620574215957,0.0,0.0,1064.0620574215957,0.0,-11715.981052946534,11715.981052946534,-208.1519476411821,212.72355161823583,97.4571587220847,0.0,1044.8061908963803,0.0214835325,8916.567319979113,6997.397293234361,110.69478891909718,2021-01-02 13:00:00
38,-10246.94736637568,0.0,10246.94736637568,-10246.94736637568,0.0,-0.0,-1641.7998031130255,0.0,0.0,1641.7998031130255,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1044.8061908963803,0.03162192333333333,4609.61584651427,6828.094928956005,208.1519476411819,2021-01-02 14:00:00
39,-9609.64376582836,0.0,9609.64376582836,-9609.64376582836,0.0,-0.0,-2279.103403660345,0.0,0.0,2279.103403660345,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1044.8061908963803,0.03278128500000001,4999.5960623005485,6649.154588503103,208.1519476411819,2021-01-02 15:00:00
40,0.0,0.0,0.0,0.0,0.0,-0.0,-3323.1422635833005,0.0,0.0,3323.1422635833005,0.0,-3274.850683704308,3274.850683704308,-58.182626360228824,48.29157987898992,0.0,0.0,1044.8061908963803,0.034914177500000004,0.0,0.0,58.18262636022887,2021-01-02 16:00:00
41,0.0,0.0,0.0,0.0,0.0,-0.0,-3463.247097411644,0.0,0.0,3463.247097411644,0.0,-3412.9195277261274,3412.9195277261274,-60.63562612711394,50.327569685504564,0.0,0.0,1044.8061908963803,0.0401465225,0.0,0.0,60.63562612711415,2021-01-02 17:00:00
42,0.0,0.0,0.0,0.0,0.0,-0.0,-3820.53161353404,0.0,0.0,3820.53161353404,0.0,-3765.0120200405536,3765.0120200405536,-66.89107649818243,55.51959349349141,0.0,0.0,1044.8061908963803,0.04257533166666666,0.0,0.0,66.89107649818234,2021-01-02 18:00:00
43,0.0,0.0,0.0,0.0,0.0,0.0,-4272.196682951416,0.0,0.0,4272.196682951416,0.0,-4210.113536637054,4210.113536637054,-74.79897146309486,62.083146314368726,0.0,0.0,1044.8061908963803,0.06430367083333333,0.0,0.0,74.79897146309474,2021-01-02 19:00:00
44,0.0,0.0,0.0,0.0,0.0,0.0,-3081.6673298582336,0.0,0.0,3081.6673298582336,0.0,-3036.8848402094704,3036.8848402094704,-53.954806805752014,44.78248964877417,0.0,0.0,1044.8061908963803,0.038511145833333336,0.0,0.0,53.95480680575182,2021-01-02 20:00:00
45,-9798.495306030254,0.0,9798.495306030254,-9798.495306030254,0.0,0.0,-2090.25186345845,0.0,0.0,2090.25186345845,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1044.8061908963803,0.032402664166666664,6451.795482702999,7062.308213260841,208.1519476411819,2021-01-02 21:00:00
46,0.0,0.0,0.0,0.0,0.0,0.0,-1851.6244674314844,0.0,0.0,1851.6244674314844,0.0,-1824.7168409194587,1824.7168409194587,-32.418827122934545,26.90762651203567,0.0,0.0,1044.8061908963803,0.03485678166666667,0.0,0.0,32.418827122934374,2021-01-02 22:00:00
47,0.0,0.0,0.0,0.0,0.0,0.0,-1809.5952594386488,0.0,0.0,1809.5952594386488,0.0,-1783.2983972857805,1783.2983972857805,-31.682966449239757,26.296862152868997,0.0,0.0,1044.8061908963803,0.036490270000000005,0.0,0.0,31.682966449239743,2021-01-02 23:00:00
48,0.0,0.0,0.0,0.0,0.0,0.0,-1994.3556129320393,0.0,0.0,1994.3556129320393,0.0,-1965.373831307927,1965.373831307927,-34.91780918567383,28.981781624109278,0.0,0.0,1044.8061908963803,0.03775206166666667,0.0,0.0,34.91780918567383,2021-01-03 00:00:00
49,-9407.233162918079,0.0,9407.233162918079,-9407.233162918079,0.0,0.0,-2481.5140065706255,0.0,0.0,2481.5140065706255,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1044.8061908963803,0.03404107416666667,6398.780529931782,7147.730055068086,208.15194764118178,2021-01-03 01:00:00
50,-10533.69515995966,0.0,10533.69515995966,-10533.69515995966,0.0,0.0,-1355.0520095290456,0.0,0.0,1355.0520095290456,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1044.8061908963803,0.0318918725,8528.872075968846,8028.05198129669,208.15194764118178,2021-01-03 02:00:00
51,-10870.501320982852,0.0,10870.501320982852,-10870.501320982852,0.0,0.0,-1018.2458485058531,0.0,0.0,1018.2458485058531,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1044.8061908963803,0.028000075833333336,8835.657732628371,8236.502800881464,208.15194764118178,2021-01-03 03:00:00
52,0.0,0.0,0.0,0.0,0.0,0.0,-1380.8577264949317,0.0,0.0,1380.8577264949317,0.0,-1360.7912364348254,1360.7912364348254,-24.17649404833446,20.0664900601176,0.0,0.0,1044.8061908963803,0.03521666666666667,0.0,0.0,24.17649404833446,2021-01-03 04:00:00
53,-9149.955516046386,0.0,9149.955516046386,-9149.955516046386,0.0,0.0,-2738.791653442318,0.0,0.0,2738.791653442318,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1044.8061908963803,0.034296140833333336,8015.2779047107715,7021.3483495062555,208.15194764118178,2021-01-03 05:00:00
54,-8810.188214771259,0.0,8810.188214771259,-8810.188214771259,0.0,-0.0,-3078.5589547174463,0.0,0.0,3078.5589547174463,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1044.8061908963803,0.027982610833333334,5175.80862942128,6419.600424356122,208.15194764118178,2021-01-03 06:00:00
55,-11306.887594294643,0.0,11306.887594294643,-11306.887594294643,0.0,-0.0,-581.8595751940613,0.0,0.0,581.8595751940613,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1044.8061908963803,0.028420974166666668,4666.176412929043,7931.495277855592,208.15194764118178,2021-01-03 07:00:00
56,-10239.33450049829,0.0,10239.33450049829,-10239.33450049829,0.0,-0.0,-1649.4126689904156,0.0,0.0,1649.4126689904156,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1044.8061908963803,0.031618439166666665,6484.019177454329,7048.718510141203,208.15194764118178,2021-01-03 08:00:00
57,-9695.206668267121,0.0,9695.206668267121,-9695.206668267121,0.0,-0.0,-2193.540501221584,0.0,0.0,2193.540501221584,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1044.8061908963803,0.03171292083333333,4179.671227643739,6472.683006330463,208.15194764118178,2021-01-03 09:00:00
58,-9364.646121152666,0.0,9364.646121152666,-9364.646121152666,0.0,-0.0,-2578.8564475027647,0.0,0.0,2578.8564475027647,0.0,-11715.981052946529,11715.981052946529,-208.15194764118198,227.52151570890751,133.54975406518653,0.0,1178.3559449615668,0.017727886666666668,6012.813979735744,5953.458370988656,74.60219357599544,2021-01-03 10:00:00
59,-9520.884296792543,0.0,9520.884296792543,-9520.884296792543,0.0,-0.0,-2367.862872696161,0.0,0.0,2367.862872696161,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1178.3559449615668,0.022015,8337.556691556758,6283.017061883922,208.15194764118178,2021-01-03 11:00:00
60,-8167.939166206003,0.0,8167.939166206003,-8167.939166206003,0.0,-0.0,-3720.808003282701,0.0,0.0,3720.808003282701,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1178.3559449615668,0.021939215,7053.358456759028,5347.768681052664,208.15194764118178,2021-01-03 12:00:00
61,-6570.225997338416,0.0,6570.225997338416,-6570.225997338416,0.0,-0.0,-5403.863470683172,0.0,0.0,5403.863470683172,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,1386.5078926027486,0.0071382450000000005,3550.418354866521,4245.394057253098,0.0,2021-01-03 13:00:00
62,-2192.2975995964025,0.0,2192.2975995964025,-2192.2975995964025,0.0,-0.0,-9696.449569892302,0.0,0.0,9696.449569892302,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1386.5078926027486,0.0230814575,1690.3802535495781,1479.548820311058,208.1519476411819,2021-01-03 14:00:00
63,-1462.655302182242,0.0,1462.655302182242,-1462.655302182242,0.0,-0.0,-10426.091867306463,0.0,0.0,10426.091867306463,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1386.5078926027486,0.026614783333333336,1194.6547234244417,1012.8032328886802,208.1519476411819,2021-01-03 15:00:00
64,-2928.521371280767,0.0,2928.521371280767,-2928.521371280767,0.0,-0.0,-8960.225798207937,0.0,0.0,8960.225798207937,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1386.5078926027486,0.03363393916666667,1096.22721255309,2029.4735043003684,208.1519476411819,2021-01-03 16:00:00
65,0.0,0.0,0.0,0.0,0.0,-0.0,-6340.465704857572,0.0,0.0,6340.465704857572,0.0,-6248.326674455071,6248.326674455071,-111.01088000300888,92.13903040249737,0.0,0.0,1386.5078926027486,0.039634,0.0,0.0,111.01088000300894,2021-01-03 17:00:00
66,0.0,0.0,0.0,0.0,0.0,-0.0,-5542.086388521012,0.0,0.0,5542.086388521012,0.0,-5461.5493286242945,5461.5493286242945,-97.03260228520321,80.53705989671866,0.0,0.0,1386.5078926027486,0.043839189166666674,0.0,0.0,97.03260228520318,2021-01-03 18:00:00
67,0.0,0.0,0.0,0.0,0.0,0.0,-6159.324937997226,0.0,0.0,6159.324937997226,0.0,-6069.818227585362,6069.818227585362,-107.83941013476533,89.50671041185522,0.0,0.0,1386.5078926027486,0.04116497833333333,0.0,0.0,107.83941013476547,2021-01-03 19:00:00
68,0.0,0.0,0.0,0.0,0.0,0.0,-5612.280808627478,0.0,0.0,5612.280808627478,0.0,-5530.723690250937,5530.723690250937,-98.2615884054735,81.557118376543,0.0,0.0,1386.5078926027486,0.03925110749999999,0.0,0.0,98.26158840547347,2021-01-03 20:00:00
69,0.0,0.0,0.0,0.0,0.0,0.0,-4280.635409499777,0.0,0.0,4280.635409499777,0.0,-4218.4296324326915,4218.4296324326915,-74.94671935794122,62.20577706709121,0.0,0.0,1386.5078926027486,0.03556872083333334,0.0,0.0,74.94671935794112,2021-01-03 21:00:00
70,0.0,0.0,0.0,0.0,0.0,0.0,-4554.35254172775,0.0,0.0,4554.35254172775,0.0,-4488.1691339404615,4488.1691339404615,-79.73904552686099,66.18340778729461,0.0,0.0,1386.5078926027486,0.037859740833333336,0.0,0.0,79.73904552686088,2021-01-03 22:00:00
71,0.0,0.0,0.0,0.0,0.0,0.0,-5225.970092615019,0.0,0.0,5225.970092615019,0.0,-5150.026803957675,5150.026803957675,-91.49793814138002,75.9432886573454,0.0,0.0,1386.5078926027486,0.03681960916666666,0.0,0.0,91.49793814137999,2021-01-03 23:00:00
72,0.0,0.0,0.0,0.0,0.0,0.0,-4557.95942281201,0.0,0.0,4557.95942281201,0.0,-4491.723600179909,4491.723600179909,-79.80219594228265,66.2358226320946,0.0,-119.95246643763494,1266.5554261651137,0.03674939083333333,0.0,0.0,199.7546623799176,2021-01-04 00:00:00
73,-8305.880319814923,0.0,8305.880319814923,-8305.880319814923,0.0,0.0,-3582.8668496737814,0.0,0.0,3582.8668496737814,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1266.5554261651137,0.03320560833333334,7361.322037344971,6246.5369899982925,208.15194764118178,2021-01-04 01:00:00
74,-6254.743609366396,0.0,6254.743609366396,-6254.743609366396,0.0,0.0,-5634.003560122308,0.0,0.0,5634.003560122308,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1266.5554261651137,0.0323518625,5080.921524230084,4736.83187849289,208.15194764118178,2021-01-04 02:00:00
75,-5544.075180598348,0.0,5544.075180598348,-5544.075180598348,0.0,0.0,-6344.671988890356,0.0,0.0,6344.671988890356,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1266.5554261651137,0.032240235000000006,3659.5548710539715,4191.716722308772,208.15194764118178,2021-01-04 03:00:00
76,-2263.7234489652265,0.0,2263.7234489652265,-2263.7234489652265,0.0,0.0,-7249.242039809399,0.0,0.0,7249.242039809399,0.0,-9374.72400034316,9374.72400034316,-166.556010158381,138.24148843145625,0.0,0.0,1266.5554261651137,0.034640681666666666,1836.546486100005,1706.2878541273449,166.556010158381,2021-01-04 04:00:00
77,0.0,0.0,0.0,0.0,0.0,0.0,-7775.148620313612,0.0,0.0,7775.148620313612,0.0,-7662.160917444703,7662.160917444703,-136.1297624926724,112.98770286891809,0.0,0.0,1266.5554261651137,0.035594834166666665,0.0,0.0,136.1297624926724,2021-01-04 05:00:00
78,0.0,0.0,0.0,0.0,0.0,-0.0,-7215.901185029273,0.0,0.0,7215.901185029273,0.0,-7111.040411449268,7111.040411449268,-126.3382814216875,104.86077358000061,0.0,0.0,1266.5554261651137,0.03522944666666667,0.0,0.0,126.3382814216875,2021-01-04 06:00:00
79,0.0,0.0,0.0,0.0,0.0,-0.0,-8591.408380715622,0.0,0.0,8591.408380715622,0.0,-8466.55887046836,8466.55887046836,-150.421096683448,124.84951024726185,0.0,0.0,1266.5554261651137,0.039708637500000005,0.0,0.0,150.421096683448,2021-01-04 07:00:00
80,0.0,0.0,0.0,0.0,0.0,-0.0,-8920.437251112453,0.0,0.0,8920.437251112453,0.0,-8790.806325350313,8790.806325350313,-156.18183826764516,129.63092576214547,0.0,0.0,1266.5554261651137,0.04175792166666667,0.0,0.0,156.18183826764516,2021-01-04 08:00:00
81,0.0,0.0,0.0,0.0,0.0,-0.0,-7514.19234337629,0.0,0.0,7514.19234337629,0.0,-7404.99683172072,7404.99683172072,-131.56085741635798,109.19551165557712,0.0,0.0,1266.5554261651137,0.04202912166666667,0.0,0.0,131.56085741635798,2021-01-04 09:00:00
82,0.0,0.0,0.0,0.0,0.0,-0.0,-7729.991605164202,0.0,0.0,7729.991605164202,0.0,-7617.660119643574,7617.660119643574,-135.33913918148482,112.3314855206324,0.0,0.0,1266.5554261651137,0.03765924833333333,0.0,0.0,135.33913918148482,2021-01-04 10:00:00
83,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021588,-31.145162261342193,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,1474.7073738062954,0.04074223166666667,0.0,0.0,0.0,2021-01-04 11:00:00
84,0.0,0.0,0.0,0.0,0.0,-0.0,-10713.143846676041,0.0,0.0,10713.143846676041,0.0,-10557.461483180403,10557.461483180403,-187.5691126453371,155.68236349562977,0.0,0.0,1474.7073738062954,0.04260466500000001,0.0,0.0,187.5691126453371,2021-01-04 12:00:00
85,0.0,0.0,0.0,0.0,0.0,-0.0,-11646.59435736674,0.0,0.0,11646.59435736674,0.0,-11477.347181917637,11477.347181917637,-203.9122595772169,169.24717544909,0.0,0.0,1474.7073738062954,0.039812156666666675,0.0,0.0,203.91225957721713,2021-01-04 13:00:00
86,1553.189811121727,-1553.189811121727,0.0,0.0,1553.189811121727,-0.0,-13441.936980610431,0.0,0.0,13441.936980610431,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1474.7073738062954,0.04297151666666667,-1375.7371582745393,-1076.7889445806297,208.1519476411819,2021-01-04 14:00:00
