,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
27,-67.45571531364112,0.0,67.45571531364112,-67.45571531364112,0.0,0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,231.88213074468229,187.0017183424857,0.0,4994.848063452591,0.03434,0.0,26.064099907334626,0.0,2021-01-02 03:00:00
28,-67.45571531364112,0.0,67.45571531364112,-67.45571531364112,0.0,-0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,231.88213074468229,187.0017183424857,0.0,5181.8497817950765,0.03707623333333333,0.0,24.25514349746591,0.0,2021-01-02 04:00:00
29,0.0,0.0,0.0,0.0,0.0,-0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,5204.325365226236,0.03758390416666666,0.0,0.0,164.5261349113268,2021-01-02 05:00:00
30,0.0,0.0,0.0,0.0,0.0,-0.0,-9994.657964014696,0.0,0.0,9994.657964014696,0.0,-9849.416567424003,9849.416567424003,-174.98963444661933,145.24139659069405,0.0,0.0,5204.325365226236,0.03435370333333333,0.0,0.0,174.98963444661933,2021-01-02 06:00:00
31,0.0,0.0,0.0,0.0,0.0,-0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,5226.800948657395,0.034228124166666665,0.0,0.0,164.5261349113268,2021-01-02 07:00:00
32,0.0,0.0,0.0,0.0,0.0,-0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,5249.276532088554,0.034316110000000004,0.0,0.0,164.5261349113268,2021-01-02 08:00:00
33,0.0,0.0,0.0,0.0,0.0,-0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,5271.752115519713,0.037781666666666665,0.0,0.0,164.5261349113268,2021-01-02 09:00:00
34,-4.290034809542703,0.0,4.290034809542703,-4.290034809542703,0.0,-0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,168.71645024058182,32.93908296663092,0.0,5304.691198486344,0.03778,0.0,1.6664684490827866,154.0626353758548,2021-01-02 10:00:00
35,0.0,0.0,0.0,0.0,0.0,-0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,5327.166781917503,0.03779833333333333,0.0,0.0,164.5261349113268,2021-01-02 11:00:00
36,0.0,0.0,0.0,0.0,0.0,-0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,5349.642365348662,0.0378,0.0,0.0,164.5261349113268,2021-01-02 12:00:00
37,0.0,0.0,0.0,0.0,0.0,-0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,5372.117948779821,0.03779833333333333,0.0,0.0,164.5261349113268,2021-01-02 13:00:00
38,0.0,0.0,0.0,0.0,0.0,-0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,5394.59353221098,0.03779833333333333,0.0,0.0,164.5261349113268,2021-01-02 14:00:00
39,0.0,0.0,0.0,0.0,0.0,-0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,5417.069115642139,0.037794999999999995,0.0,0.0,164.5261349113268,2021-01-02 15:00:00
40,0.0,0.0,0.0,0.0,0.0,-0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,5439.544699073298,0.03783181916666666,0.0,0.0,164.5261349113268,2021-01-02 16:00:00
41,0.0,0.0,0.0,0.0,0.0,-0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,5462.020282504457,0.04351770083333333,0.0,0.0,164.5261349113268,2021-01-02 17:00:00
42,0.0,0.0,0.0,0.0,0.0,-0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,5484.495865935616,0.044070819166666664,0.0,0.0,164.5261349113268,2021-01-02 18:00:00
43,0.0,0.0,0.0,0.0,0.0,0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,5506.971449366775,0.0378,0.0,0.0,164.5261349113268,2021-01-02 19:00:00
44,0.0,0.0,0.0,0.0,0.0,0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,5529.447032797934,0.03779333333333333,0.0,0.0,164.5261349113268,2021-01-02 20:00:00
45,0.0,0.0,0.0,0.0,0.0,0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,5551.922616229213,0.037781666666666665,0.0,0.0,164.5261349113268,2021-01-02 21:00:00
46,0.0,0.0,0.0,0.0,0.0,0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,5574.3981996603725,0.03576632166666666,0.0,0.0,164.5261349113268,2021-01-02 22:00:00
47,0.0,0.0,0.0,0.0,0.0,0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,5596.873783091532,0.03778666666666667,0.0,0.0,164.5261349113268,2021-01-02 23:00:00
48,0.0,0.0,0.0,0.0,0.0,0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,5619.349366522691,0.037784955,0.0,0.0,164.5261349113268,2021-01-03 00:00:00
49,-40.66726907163502,0.0,40.66726907163502,-40.66726907163502,0.0,0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,205.0936845026746,121.66404458149132,0.0,5741.013411104182,0.03778666666666667,0.0,16.022146342334125,65.33767376099439,2021-01-03 01:00:00
50,0.0,0.0,0.0,0.0,0.0,0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,5763.488994535341,0.03779333333333333,0.0,0.0,164.5261349113268,2021-01-03 02:00:00
51,-84.11303518790373,0.0,84.11303518790373,-84.11303518790373,0.0,0.0,-10673.294385119543,0.0,0.0,10673.294385119543,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,231.88213074468229,187.0017183424857,0.0,5950.490712877825,0.03778,0.0,35.10780778372693,0.0,2021-01-03 03:00:00
52,0.0,0.0,0.0,0.0,0.0,-0.0,-8309.259085365338,0.0,0.0,8309.259085365338,0.0,-8188.509741211933,8188.509741211933,-145.48113753422217,120.7493441534044,0.0,0.0,5950.490712877825,0.03516025583333333,0.0,0.0,145.48113753422217,2021-01-03 04:00:00
53,5546.538341343633,-5546.538341343633,0.0,0.0,5546.538341343633,-0.0,-5546.538341343633,0.0,0.0,5546.538341343633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5950.490712877825,0.03412485333333334,-4846.685234377888,-1807.9064967691518,0.0,2021-01-03 05:00:00
54,0.0,0.0,0.0,0.0,0.0,-0.0,-2462.655823863789,0.0,0.0,2462.655823863789,0.0,-2426.868749161684,2426.868749161684,-43.116957472415706,35.78707470210503,0.0,0.0,5950.490712877825,0.0328060325,0.0,0.0,43.116957472415706,2021-01-03 06:00:00
55,0.0,0.0,0.0,0.0,0.0,-0.0,-7679.880020741603,0.0,0.0,7679.880020741603,0.0,-7568.276751887626,7568.276751887626,-134.46176970358727,111.60326885397743,0.0,0.0,5950.490712877825,0.04874497916666667,0.0,0.0,134.46176970358727,2021-01-03 07:00:00
56,0.0,0.0,0.0,0.0,0.0,-0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,5972.966296308984,0.039230000833333334,0.0,0.0,164.5261349113268,2021-01-03 08:00:00
57,-1128.9819187306312,0.0,1128.9819187306312,-1128.9819187306312,0.0,-0.0,-9551.754797056397,0.0,0.0,9551.754797056397,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,5972.966296308984,0.03867,0.0,407.50268290832383,187.0017183424857,2021-01-03 09:00:00
58,-6480.845887972654,0.0,6480.845887972654,-6480.845887972654,0.0,-0.0,-4199.8908278143745,0.0,0.0,4199.8908278143745,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,5972.966296308984,0.046527500000000006,0.0,2488.6912627231322,187.0017183424857,2021-01-03 10:00:00
59,-7610.329625821338,0.0,7610.329625821338,-7610.329625821338,0.0,-0.0,-3070.407089965691,0.0,0.0,3070.407089965691,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,5972.966296308984,0.03867,0.0,2864.788169394773,187.0017183424857,2021-01-03 11:00:00
60,-9640.222391717189,0.0,9640.222391717189,-9640.222391717189,0.0,-0.0,-1040.5143240698403,0.0,0.0,1040.5143240698403,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,5972.966296308984,0.049805,0.0,3609.1915532541325,187.0017183424857,2021-01-03 12:00:00
61,-10470.977075143464,0.0,10470.977075143464,-10470.977075143464,0.0,-0.0,-209.75964064356376,0.0,0.0,209.75964064356376,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,5972.966296308984,0.040390833333333334,0.0,3614.089506430213,187.0017183424857,2021-01-03 13:00:00
62,-10680.736715787029,0.0,10680.736715787029,-10680.736715787029,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,5972.966296308984,0.03866833333333334,0.0,3506.1378640292073,187.0017183424857,2021-01-03 14:00:00
63,-10680.736715787029,0.0,10680.736715787029,-10680.736715787029,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,5972.966296308984,0.040375,0.0,3171.8312213738054,187.0017183424857,2021-01-03 15:00:00
64,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5972.966296308984,0.08771666666666668,0.0,0.0,0.0,2021-01-03 16:00:00
65,-10680.736715787029,0.0,10680.736715787029,-10680.736715787029,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,5972.966296308984,0.038722435,64.31045672583838,2923.9153972219456,187.0017183424857,2021-01-03 17:00:00
66,-9523.733010095984,0.0,9523.733010095984,-9523.733010095984,0.0,0.0,-1157.003705691044,0.0,0.0,1157.003705691044,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,5972.966296308984,0.03867,0.0,2563.0113992311617,187.0017183424857,2021-01-03 18:00:00
67,-10260.237925592846,0.0,10260.237925592846,-10260.237925592846,0.0,0.0,-420.4987901941829,0.0,0.0,420.4987901941829,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,5972.966296308984,0.038679135,0.0,2867.8083526493933,187.0017183424857,2021-01-03 19:00:00
68,-10680.73671578703,0.0,10680.73671578703,-10680.73671578703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,5972.966296308984,0.03869307666666667,0.0,3009.3988444185347,187.0017183424857,2021-01-03 20:00:00
69,-8653.640765254262,0.0,8653.640765254262,-8653.640765254262,0.0,0.0,-2027.0959505327655,0.0,0.0,2027.0959505327655,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,5972.966296308984,0.03867,0.0,2713.185594671418,187.0017183424857,2021-01-03 21:00:00
70,-6727.961398400259,0.0,6727.961398400259,-6727.961398400259,0.0,0.0,-3952.7753173867695,0.0,0.0,3952.7753173867695,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,5972.966296308984,0.039365000000000004,0.0,2287.007391601871,187.0017183424857,2021-01-03 22:00:00
71,-5167.7662051516945,0.0,5167.7662051516945,-5167.7662051516945,0.0,0.0,-5512.970510635334,0.0,0.0,5512.970510635334,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,5972.966296308984,0.039211068333333335,566.1307941595973,1779.9544522861793,187.0017183424857,2021-01-03 23:00:00
72,-7767.738067614169,0.0,7767.738067614169,-7767.738067614169,0.0,0.0,-2912.9986481728592,0.0,0.0,2912.9986481728592,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,5972.966296308984,0.03867,0.0,2530.6245785839487,187.0017183424857,2021-01-04 00:00:00
73,-3695.706029205593,0.0,3695.706029205593,-3695.706029205593,0.0,0.0,-6985.0306865814355,0.0,0.0,6985.0306865814355,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,5972.966296308984,0.03866833333333334,0.0,1306.2563246325462,187.0017183424857,2021-01-04 01:00:00
74,-2209.79063930568,0.0,2209.79063930568,-2209.79063930568,0.0,0.0,-8470.946076481348,0.0,0.0,8470.946076481348,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,5972.966296308984,0.038663333333333334,0.0,762.999515044944,187.0017183424857,2021-01-04 02:00:00
75,-205.92325879562668,0.0,205.92325879562668,-205.92325879562668,0.0,0.0,-10474.813456991402,0.0,0.0,10474.813456991402,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,5972.966296308984,0.03866833333333334,0.0,69.45048177396887,187.0017183424857,2021-01-04 03:00:00
76,0.0,0.0,0.0,0.0,0.0,-0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,5995.441879740143,0.03865166666666666,0.0,0.0,164.5261349113268,2021-01-04 04:00:00
77,0.0,0.0,0.0,0.0,0.0,-0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,6017.917463171302,0.03896333333333333,0.0,0.0,164.5261349113268,2021-01-04 05:00:00
78,0.0,0.0,0.0,0.0,0.0,-0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,6040.393046602461,0.03925,0.0,0.0,164.5261349113268,2021-01-04 06:00:00
79,0.0,0.0,0.0,0.0,0.0,-0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,6062.86863003362,0.03865,0.0,0.0,164.5261349113268,2021-01-04 07:00:00
80,0.0,0.0,0.0,0.0,0.0,-0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,6085.344213464779,0.03865,0.0,0.0,164.5261349113268,2021-01-04 08:00:00
81,0.0,0.0,0.0,0.0,0.0,-0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,6107.819796895935,0.03864666666666667,0.0,0.0,164.5261349113268,2021-01-04 09:00:00
82,-669.4803838230291,0.0,669.4803838230291,-669.4803838230291,0.0,-0.0,-10011.256331964,0.0,0.0,10011.256331964,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,6107.819796895935,0.038641666666666664,0.0,182.96854570281977,187.0017183424857,2021-01-04 10:00:00
83,-4805.481032466868,0.0,4805.481032466868,-4805.481032466868,0.0,-0.0,-5922.97585818634,0.0,0.0,5922.97585818634,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,202.93160109043998,116.39067040530935,0.0,6224.2104673012445,0.038611154166666675,0.0,1352.3486930029248,70.61104793717638,2021-01-04 11:00:00
84,0.0,0.0,0.0,0.0,0.0,-0.0,-4421.867877009288,0.0,0.0,4421.867877009288,0.0,-4357.609723472799,4357.609723472799,-77.41946209215632,64.25815353648974,0.0,0.0,6224.2104673012445,0.10014530166666669,0.0,0.0,77.41946209215632,2021-01-04 12:00:00
85,-5463.599382347063,0.0,5463.599382347063,-5463.599382347063,0.0,-0.0,-5293.808037960384,0.0,0.0,5293.808037960384,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,231.88213074468229,187.0017183424857,0.0,6411.212185643731,0.038256081666666664,0.0,1553.6579790961482,0.0,2021-01-04 13:00:00
86,-1916.2972943313944,0.0,1916.2972943313944,-1916.2972943313944,0.0,-0.0,-8841.110125976053,0.0,0.0,8841.110125976053,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,231.88213074468229,187.0017183424857,0.0,6598.213903986217,0.0385716125,0.0,539.8223888687191,0.0,2021-01-04 14:00:00
87,-67.45571531364112,0.0,67.45571531364112,-67.45571531364112,0.0,-0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,231.88213074468229,187.0017183424857,0.0,6785.215622328703,0.03858416666666667,0.0,19.117530648506175,0.0,2021-01-04 15:00:00
88,-5044.696125958168,0.0,5044.696125958168,-5044.696125958168,0.0,-0.0,-5636.040589828861,0.0,0.0,5636.040589828861,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,6785.215622328703,0.03864833333333333,0.0,1422.5418491374678,187.0017183424857,2021-01-04 16:00:00
