,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
17,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,0.0,0.03285660333333333,2014.717770614953,2095.7961852514236,171.24664879356564,2021-01-01 17:00:00
18,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,0.0,0.03341119833333333,0.0,1977.8347875108675,171.24664879356564,2021-01-01 18:00:00
19,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,0.0,0.03196125666666667,0.0,1646.9975137839203,171.24664879356564,2021-01-01 19:00:00
20,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,0.0,0.030174931666666665,0.0,1812.449840870177,171.24664879356564,2021-01-01 20:00:00
21,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,0.0,0.034298055,1056.9516117310643,2149.7322121766715,171.24664879356564,2021-01-01 21:00:00
22,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,0.0,0.03464430166666667,1062.6533033357605,2217.924294284466,171.24664879356564,2021-01-01 22:00:00
23,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,0.0,0.03562931083333334,6425.557837185822,2231.5112104885648,171.24664879356564,2021-01-01 23:00:00
24,-9851.085790884716,0.0,9851.085790884716,-9851.085790884716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,212.3458445040214,171.24664879356564,0.0,171.24664879356564,0.03417145083333333,2142.533729162186,1960.3984332028815,0.0,2021-01-02 00:00:00
25,-9851.085790884716,0.0,9851.085790884716,-9851.085790884716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,212.3458445040214,171.24664879356564,0.0,342.4932975871313,0.023181845,6792.584233736351,2923.3440788833636,0.0,2021-01-02 01:00:00
26,-9851.085790884716,0.0,9851.085790884716,-9851.085790884716,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,212.3458445040214,171.24664879356564,0.0,513.7399463806969,0.03191728333333333,1983.9253093660573,3619.149142514758,0.0,2021-01-02 02:00:00
27,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,513.7399463806969,0.03434,0.0,3779.215641865424,171.24664879356564,2021-01-02 03:00:00
28,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,513.7399463806969,0.03707623333333333,0.0,3516.922434582837,171.24664879356564,2021-01-02 04:00:00
29,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,513.7399463806969,0.03758390416666666,453.97175570093566,3337.26916754277,171.24664879356564,2021-01-02 05:00:00
30,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,513.7399463806969,0.03435370333333333,3972.283399700269,3445.1962388132565,171.24664879356564,2021-01-02 06:00:00
31,-9820.308310991953,0.0,9820.308310991953,-9820.308310991953,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,181.56836461125994,96.17962466487919,0.0,609.919571045576,0.034228124166666665,1498.9768059334053,3312.555976148658,75.06702412868646,2021-01-02 07:00:00
32,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,609.919571045576,0.034316110000000004,663.3725765769125,3385.3621977519656,171.24664879356564,2021-01-02 08:00:00
33,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,609.919571045576,0.037781666666666665,0.0,3703.032037427442,171.24664879356564,2021-01-02 09:00:00
34,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,609.919571045576,0.03778,0.0,3799.3908574350385,171.24664879356564,2021-01-02 10:00:00
35,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,609.919571045576,0.03779833333333333,0.0,3965.2043628800457,171.24664879356564,2021-01-02 11:00:00
36,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,609.919571045576,0.0378,0.0,3867.848177301996,171.24664879356564,2021-01-02 12:00:00
37,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,609.919571045576,0.03779833333333333,0.0,3817.624422670555,171.24664879356564,2021-01-02 13:00:00
38,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,609.919571045576,0.03779833333333333,0.0,3719.074324845662,171.24664879356564,2021-01-02 14:00:00
39,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,609.919571045576,0.037794999999999995,0.0,3502.5812368863326,171.24664879356564,2021-01-02 15:00:00
40,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,609.919571045576,0.03783181916666666,13.415322984196544,3181.3930992234036,171.24664879356564,2021-01-02 16:00:00
41,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,609.919571045576,0.04351770083333333,1351.582769853505,3052.6315325265173,171.24664879356564,2021-01-02 17:00:00
42,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,609.919571045576,0.044070819166666664,0.0,2904.089887815602,171.24664879356564,2021-01-02 18:00:00
43,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,609.919571045576,0.0378,0.0,2795.8487624405016,171.24664879356564,2021-01-02 19:00:00
44,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,609.919571045576,0.03779333333333333,0.0,3016.935457747941,171.24664879356564,2021-01-02 20:00:00
45,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,609.919571045576,0.037781666666666665,0.0,3160.257382199949,171.24664879356564,2021-01-02 21:00:00
46,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,609.919571045576,0.03576632166666666,2325.512247959009,3374.3341050733197,171.24664879356564,2021-01-02 22:00:00
47,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,609.919571045576,0.03778666666666667,0.0,3402.2579447316944,171.24664879356564,2021-01-02 23:00:00
48,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,609.919571045576,0.037784955,730.4525919819871,3481.280262204539,171.24664879356564,2021-01-03 00:00:00
49,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,609.919571045576,0.03778666666666667,0.0,3853.482390486584,171.24664879356564,2021-01-03 01:00:00
50,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,609.919571045576,0.03779333333333333,0.0,4090.1912455218885,171.24664879356564,2021-01-03 02:00:00
51,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,609.919571045576,0.03778,0.0,4082.423930181644,171.24664879356564,2021-01-03 03:00:00
52,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,609.919571045576,0.03516025583333333,7301.1270365312,3599.4418451068623,171.24664879356564,2021-01-03 04:00:00
53,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,609.919571045576,0.03412485333333334,8546.739948450057,3188.0978301209307,171.24664879356564,2021-01-03 05:00:00
54,-9789.530831099091,0.0,9789.530831099091,-9789.530831099091,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,150.7908847183983,21.11260053594833,0.0,631.0321715815244,0.0328060325,5433.879149100997,3400.553641959012,150.1340482576173,2021-01-03 06:00:00
55,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.0321715815244,0.04874497916666667,0.0,0.0,0.0,2021-01-03 07:00:00
56,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,631.0321715815244,0.039230000833333334,2350.329048512183,3545.434985087291,171.24664879356564,2021-01-03 08:00:00
57,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,631.0321715815244,0.03867,0.0,3530.3777686800695,171.24664879356564,2021-01-03 09:00:00
58,-5493.3679624525175,0.0,5493.3679624525175,-5493.3679624525175,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-5413.53887398087,5413.53887398087,-96.17962466463476,79.82908847164684,0.0,0.0,631.0321715815244,0.046527500000000006,0.0,2109.4926630565856,96.17962466463476,2021-01-03 10:00:00
59,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,631.0321715815244,0.03867,0.0,3681.8555048140097,171.24664879356564,2021-01-03 11:00:00
60,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.0321715815244,0.049805,0.0,0.0,0.0,2021-01-03 12:00:00
61,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,631.0321715815244,0.040390833333333334,0.0,3375.8985657568423,171.24664879356564,2021-01-03 13:00:00
62,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,631.0321715815244,0.03866833333333334,0.0,3210.7424720215604,171.24664879356564,2021-01-03 14:00:00
63,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,631.0321715815244,0.040375,0.0,2904.6014764649485,171.24664879356564,2021-01-03 15:00:00
64,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.0321715815244,0.08771666666666668,0.0,0.0,0.0,2021-01-03 16:00:00
65,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,631.0321715815244,0.038722435,58.89224063980896,2677.5727922089736,171.24664879356564,2021-01-03 17:00:00
66,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,631.0321715815244,0.03867,0.0,2632.2129393970063,171.24664879356564,2021-01-03 18:00:00
67,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,631.0321715815244,0.038679135,0.0,2733.8229642990573,171.24664879356564,2021-01-03 19:00:00
68,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,631.0321715815244,0.03869307666666667,0.0,2755.85417908333,171.24664879356564,2021-01-03 20:00:00
69,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,631.0321715815244,0.03867,0.0,3066.6084904505014,171.24664879356564,2021-01-03 21:00:00
70,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,631.0321715815244,0.039365000000000004,0.0,3324.7712539238596,171.24664879356564,2021-01-03 22:00:00
71,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,631.0321715815244,0.039211068333333335,1071.4986169621218,3368.8659114744255,171.24664879356564,2021-01-03 23:00:00
72,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,631.0321715815244,0.03867,0.0,3186.477403272576,171.24664879356564,2021-01-04 00:00:00
73,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,631.0321715815244,0.03866833333333334,0.0,3457.074044978414,171.24664879356564,2021-01-04 01:00:00
74,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,631.0321715815244,0.038663333333333334,0.0,3377.153696498213,171.24664879356564,2021-01-04 02:00:00
75,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,631.0321715815244,0.03866833333333334,0.0,3298.735954450153,171.24664879356564,2021-01-04 03:00:00
76,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,631.0321715815244,0.03865166666666666,0.0,3230.473851060632,171.24664879356564,2021-01-04 04:00:00
77,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,631.0321715815244,0.03896333333333333,0.0,3217.2605936113564,171.24664879356564,2021-01-04 05:00:00
78,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,631.0321715815244,0.03925,0.0,3049.8134277945737,171.24664879356564,2021-01-04 06:00:00
79,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,631.0321715815244,0.03865,0.0,2856.256099689399,171.24664879356564,2021-01-04 07:00:00
80,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,631.0321715815244,0.03865,0.0,2728.370654840619,171.24664879356564,2021-01-04 08:00:00
81,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,631.0321715815244,0.03864666666666667,0.0,2706.709841779905,171.24664879356564,2021-01-04 09:00:00
82,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,631.0321715815244,0.038641666666666664,0.0,2673.106570972499,171.24664879356564,2021-01-04 10:00:00
83,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,631.0321715815244,0.038611154166666675,0.0,2752.5138441104045,171.24664879356564,2021-01-04 11:00:00
84,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.0321715815244,0.10014530166666669,0.0,0.0,0.0,2021-01-04 12:00:00
85,-9820.308310991953,0.0,9820.308310991953,-9820.308310991953,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,181.56836461125994,96.17962466487919,0.0,727.2117962464035,0.038256081666666664,0.0,2792.5547421821707,75.06702412868646,2021-01-04 13:00:00
86,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,727.2117962464035,0.0385716125,0.0,2755.2797483142617,171.24664879356564,2021-01-04 14:00:00
87,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,727.2117962464035,0.03858416666666667,0.0,2771.984112919423,171.24664879356564,2021-01-04 15:00:00
88,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,727.2117962464035,0.03864833333333333,0.0,2758.085558486752,171.24664879356564,2021-01-04 16:00:00
89,-9851.085790884716,0.0,9851.085790884716,-9851.085790884716,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,212.3458445040214,171.24664879356564,0.0,898.4584450399692,0.03559342166666667,986.2051190454073,2922.9290723411655,0.0,2021-01-04 17:00:00
90,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,898.4584450399692,0.03863333333333333,0.0,3081.5226615657493,171.24664879356564,2021-01-04 18:00:00
