,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
34,-11406.986391927725,0.0,11406.986391927725,-11406.986391927725,0.0,-0.0,-481.7607775609785,0.0,0.0,481.7607775609785,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,739.1970845331136,0.028993333333333336,5049.941598046505,7704.466299662079,208.15194764118178,2021-01-02 10:00:00
35,-11548.405876362618,0.0,11548.405876362618,-11548.405876362618,0.0,-0.0,-340.34129312608405,0.0,0.0,340.34129312608405,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,739.1970845331136,0.024357813333333336,9376.066904990023,7415.220615452943,208.15194764118178,2021-01-02 11:00:00
36,-11239.601872209318,0.0,11239.601872209318,-11239.601872209318,0.0,-0.0,-734.4875958122677,0.0,0.0,734.4875958122677,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,947.3490321742955,0.018562345833333334,7565.041671064033,7192.634327114351,0.0,2021-01-02 12:00:00
37,-10864.642547143161,0.0,10864.642547143161,-10864.642547143161,0.0,-0.0,-1064.0620574215955,0.0,0.0,1064.0620574215955,0.0,-11715.981052946529,11715.981052946529,-208.15194764118198,212.72355161823572,97.45715872208459,0.0,1044.80619089638,0.0214835325,8916.567319979113,6997.397293234361,110.69478891909726,2021-01-02 13:00:00
38,-10246.947366375678,0.0,10246.947366375678,-10246.947366375678,0.0,-0.0,-1641.7998031130253,0.0,0.0,1641.7998031130253,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1044.80619089638,0.03162192333333333,4609.615846514269,6828.094928956004,208.15194764118186,2021-01-02 14:00:00
39,-9609.643765828358,0.0,9609.643765828358,-9609.643765828358,0.0,-0.0,-2279.1034036603446,0.0,0.0,2279.1034036603446,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1044.80619089638,0.03278128500000001,4999.596062300548,6649.154588503102,208.15194764118186,2021-01-02 15:00:00
40,0.0,0.0,0.0,0.0,0.0,-0.0,-3323.1422635832996,0.0,0.0,3323.1422635832996,0.0,-3274.850683704308,3274.850683704308,-58.182626360228824,48.29157987898992,0.0,0.0,1044.80619089638,0.034914177500000004,0.0,0.0,58.18262636022885,2021-01-02 16:00:00
41,0.0,0.0,0.0,0.0,0.0,-0.0,-3463.2470974116436,0.0,0.0,3463.2470974116436,0.0,-3412.9195277261274,3412.9195277261274,-60.63562612711394,50.327569685504564,0.0,0.0,1044.80619089638,0.0401465225,0.0,0.0,60.63562612711414,2021-01-02 17:00:00
42,0.0,0.0,0.0,0.0,0.0,-0.0,-3820.531613534039,0.0,0.0,3820.531613534039,0.0,-3765.0120200405536,3765.0120200405536,-66.89107649818243,55.51959349349141,0.0,0.0,1044.80619089638,0.04257533166666666,0.0,0.0,66.89107649818233,2021-01-02 18:00:00
43,0.0,0.0,0.0,0.0,0.0,0.0,-4272.196682951415,0.0,0.0,4272.196682951415,0.0,-4210.113536637054,4210.113536637054,-74.79897146309486,62.083146314368726,0.0,0.0,1044.80619089638,0.06430367083333333,0.0,0.0,74.79897146309473,2021-01-02 19:00:00
44,0.0,0.0,0.0,0.0,0.0,0.0,-3081.667329858233,0.0,0.0,3081.667329858233,0.0,-3036.8848402094704,3036.8848402094704,-53.954806805752014,44.78248964877417,0.0,0.0,1044.80619089638,0.038511145833333336,0.0,0.0,53.954806805751815,2021-01-02 20:00:00
45,-9798.495306030254,0.0,9798.495306030254,-9798.495306030254,0.0,0.0,-2090.2518634584494,0.0,0.0,2090.2518634584494,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1044.80619089638,0.032402664166666664,6451.795482702999,7062.308213260841,208.15194764118186,2021-01-02 21:00:00
46,0.0,0.0,0.0,0.0,0.0,0.0,-1851.6244674314842,0.0,0.0,1851.6244674314842,0.0,-1824.7168409194587,1824.7168409194587,-32.418827122934545,26.90762651203567,0.0,0.0,1044.80619089638,0.03485678166666667,0.0,0.0,32.41882712293437,2021-01-02 22:00:00
47,0.0,0.0,0.0,0.0,0.0,0.0,-1809.5952594386486,0.0,0.0,1809.5952594386486,0.0,-1783.2983972857805,1783.2983972857805,-31.682966449239757,26.296862152868997,0.0,0.0,1044.80619089638,0.036490270000000005,0.0,0.0,31.68296644923974,2021-01-02 23:00:00
48,0.0,0.0,0.0,0.0,0.0,0.0,-1994.3556129320389,0.0,0.0,1994.3556129320389,0.0,-1965.373831307927,1965.373831307927,-34.91780918567383,28.981781624109278,0.0,0.0,1044.80619089638,0.03775206166666667,0.0,0.0,34.91780918567383,2021-01-03 00:00:00
49,-9407.233162918077,0.0,9407.233162918077,-9407.233162918077,0.0,0.0,-2481.514006570625,0.0,0.0,2481.514006570625,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1044.80619089638,0.03404107416666667,6398.7805299317815,7147.730055068085,208.15194764118178,2021-01-03 01:00:00
50,-10533.695159959658,0.0,10533.695159959658,-10533.695159959658,0.0,0.0,-1355.0520095290453,0.0,0.0,1355.0520095290453,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1044.80619089638,0.0318918725,8528.872075968846,8028.051981296689,208.15194764118178,2021-01-03 02:00:00
51,-10870.50132098285,0.0,10870.50132098285,-10870.50132098285,0.0,0.0,-1018.2458485058529,0.0,0.0,1018.2458485058529,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1044.80619089638,0.028000075833333336,8835.657732628371,8236.502800881464,208.15194764118178,2021-01-03 03:00:00
52,0.0,0.0,0.0,0.0,0.0,0.0,-1380.8577264949315,0.0,0.0,1380.8577264949315,0.0,-1360.7912364348254,1360.7912364348254,-24.17649404833446,20.0664900601176,0.0,0.0,1044.80619089638,0.03521666666666667,0.0,0.0,24.17649404833446,2021-01-03 04:00:00
53,-9149.955516046386,0.0,9149.955516046386,-9149.955516046386,0.0,0.0,-2738.7916534423175,0.0,0.0,2738.7916534423175,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1044.80619089638,0.034296140833333336,8015.2779047107715,7021.3483495062555,208.15194764118178,2021-01-03 05:00:00
54,-8810.188214771257,0.0,8810.188214771257,-8810.188214771257,0.0,-0.0,-3078.558954717446,0.0,0.0,3078.558954717446,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1044.80619089638,0.027982610833333334,5175.808629421279,6419.600424356121,208.15194764118178,2021-01-03 06:00:00
55,-11306.887594294642,0.0,11306.887594294642,-11306.887594294642,0.0,-0.0,-581.8595751940612,0.0,0.0,581.8595751940612,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1044.80619089638,0.028420974166666668,4666.176412929042,7931.49527785559,208.15194764118178,2021-01-03 07:00:00
56,-10239.334500498288,0.0,10239.334500498288,-10239.334500498288,0.0,-0.0,-1649.4126689904153,0.0,0.0,1649.4126689904153,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1044.80619089638,0.031618439166666665,6484.019177454328,7048.7185101412015,208.15194764118178,2021-01-03 08:00:00
57,-9695.20666826712,0.0,9695.20666826712,-9695.20666826712,0.0,-0.0,-2193.5405012215833,0.0,0.0,2193.5405012215833,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1044.80619089638,0.03171292083333333,4179.671227643738,6472.683006330462,208.15194764118178,2021-01-03 09:00:00
58,-9364.646121152662,0.0,9364.646121152662,-9364.646121152662,0.0,-0.0,-2578.8564475027642,0.0,0.0,2578.8564475027642,0.0,-11715.981052946508,11715.981052946508,-208.15194764118164,227.5215157089071,133.5497540651862,0.0,1178.3559449615661,0.017727886666666668,6012.813979735743,5953.458370988654,74.60219357599544,2021-01-03 10:00:00
59,-9520.884296792541,0.0,9520.884296792541,-9520.884296792541,0.0,-0.0,-2367.8628726961606,0.0,0.0,2367.8628726961606,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1178.3559449615661,0.022015,8337.556691556756,6283.017061883921,208.15194764118178,2021-01-03 11:00:00
60,-8167.9391662060025,0.0,8167.9391662060025,-8167.9391662060025,0.0,-0.0,-3720.8080032827006,0.0,0.0,3720.8080032827006,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1178.3559449615661,0.021939215,7053.358456759028,5347.768681052664,208.15194764118186,2021-01-03 12:00:00
61,-6570.225997338415,0.0,6570.225997338415,-6570.225997338415,0.0,-0.0,-5403.863470683171,0.0,0.0,5403.863470683171,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,1386.507892602748,0.0071382450000000005,3550.4183548665205,4245.394057253098,0.0,2021-01-03 13:00:00
62,-2192.2975995964025,0.0,2192.2975995964025,-2192.2975995964025,0.0,-0.0,-9696.4495698923,0.0,0.0,9696.4495698923,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1386.507892602748,0.0230814575,1690.3802535495781,1479.548820311058,208.15194764118186,2021-01-03 14:00:00
63,-1462.655302182242,0.0,1462.655302182242,-1462.655302182242,0.0,-0.0,-10426.09186730646,0.0,0.0,10426.09186730646,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1386.507892602748,0.026614783333333336,1194.6547234244417,1012.8032328886802,208.15194764118186,2021-01-03 15:00:00
64,-2928.521371280767,0.0,2928.521371280767,-2928.521371280767,0.0,-0.0,-8960.225798207935,0.0,0.0,8960.225798207935,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1386.507892602748,0.03363393916666667,1096.22721255309,2029.4735043003684,208.15194764118186,2021-01-03 16:00:00
65,0.0,0.0,0.0,0.0,0.0,-0.0,-6340.465704857571,0.0,0.0,6340.465704857571,0.0,-6248.326674455071,6248.326674455071,-111.01088000300888,92.13903040249737,0.0,0.0,1386.507892602748,0.039634,0.0,0.0,111.01088000300892,2021-01-03 17:00:00
66,0.0,0.0,0.0,0.0,0.0,-0.0,-5542.086388521011,0.0,0.0,5542.086388521011,0.0,-5461.5493286242945,5461.5493286242945,-97.03260228520321,80.53705989671866,0.0,0.0,1386.507892602748,0.043839189166666674,0.0,0.0,97.03260228520317,2021-01-03 18:00:00
67,0.0,0.0,0.0,0.0,0.0,0.0,-6159.324937997225,0.0,0.0,6159.324937997225,0.0,-6069.818227585362,6069.818227585362,-107.83941013476533,89.50671041185522,0.0,0.0,1386.507892602748,0.04116497833333333,0.0,0.0,107.83941013476546,2021-01-03 19:00:00
68,0.0,0.0,0.0,0.0,0.0,0.0,-5612.280808627477,0.0,0.0,5612.280808627477,0.0,-5530.723690250937,5530.723690250937,-98.2615884054735,81.557118376543,0.0,0.0,1386.507892602748,0.03925110749999999,0.0,0.0,98.26158840547346,2021-01-03 20:00:00
69,0.0,0.0,0.0,0.0,0.0,0.0,-4280.635409499776,0.0,0.0,4280.635409499776,0.0,-4218.4296324326915,4218.4296324326915,-74.94671935794122,62.20577706709121,0.0,0.0,1386.507892602748,0.03556872083333334,0.0,0.0,74.9467193579411,2021-01-03 21:00:00
70,0.0,0.0,0.0,0.0,0.0,0.0,-4554.352541727749,0.0,0.0,4554.352541727749,0.0,-4488.1691339404615,4488.1691339404615,-79.73904552686099,66.18340778729461,0.0,0.0,1386.507892602748,0.037859740833333336,0.0,0.0,79.73904552686086,2021-01-03 22:00:00
71,0.0,0.0,0.0,0.0,0.0,0.0,-5225.970092615018,0.0,0.0,5225.970092615018,0.0,-5150.026803957675,5150.026803957675,-91.49793814138002,75.9432886573454,0.0,0.0,1386.507892602748,0.03681960916666666,0.0,0.0,91.49793814137998,2021-01-03 23:00:00
72,0.0,0.0,0.0,0.0,0.0,0.0,-4557.95942281201,0.0,0.0,4557.95942281201,0.0,-4491.723600179909,4491.723600179909,-79.80219594228265,66.2358226320946,0.0,0.0,1386.507892602748,0.03674939083333333,0.0,0.0,79.80219594228265,2021-01-04 00:00:00
73,-8305.880319814922,0.0,8305.880319814922,-8305.880319814922,0.0,0.0,-3582.866849673781,0.0,0.0,3582.866849673781,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1386.507892602748,0.03320560833333334,7361.322037344969,6246.536989998291,208.15194764118178,2021-01-04 01:00:00
74,-6254.7436093663955,0.0,6254.7436093663955,-6254.7436093663955,0.0,0.0,-5634.003560122307,0.0,0.0,5634.003560122307,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1386.507892602748,0.0323518625,5080.921524230083,4736.83187849289,208.15194764118178,2021-01-04 02:00:00
75,-5544.075180598347,0.0,5544.075180598347,-5544.075180598347,0.0,0.0,-6344.671988890355,0.0,0.0,6344.671988890355,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1386.507892602748,0.032240235000000006,3659.5548710539706,4191.716722308772,208.15194764118178,2021-01-04 03:00:00
76,-2263.72344896532,0.0,2263.72344896532,-2263.72344896532,0.0,0.0,-7249.242039809398,0.0,0.0,7249.242039809398,0.0,-9374.724000343262,9374.724000343262,-166.55601015838283,138.24148843145775,0.0,0.0,1386.507892602748,0.034640681666666666,1836.546486100081,1706.2878541274154,166.55601015838283,2021-01-04 04:00:00
77,0.0,0.0,0.0,0.0,0.0,0.0,-7775.148620313611,0.0,0.0,7775.148620313611,0.0,-7662.160917444703,7662.160917444703,-136.1297624926724,112.98770286891809,0.0,0.0,1386.507892602748,0.035594834166666665,0.0,0.0,136.1297624926724,2021-01-04 05:00:00
78,0.0,0.0,0.0,0.0,0.0,-0.0,-7215.901185029272,0.0,0.0,7215.901185029272,0.0,-7111.040411449268,7111.040411449268,-126.3382814216875,104.86077358000061,0.0,-119.95246643763312,1266.5554261651146,0.03522944666666667,0.0,0.0,246.29074785932062,2021-01-04 06:00:00
79,0.0,0.0,0.0,0.0,0.0,-0.0,-8591.40838071562,0.0,0.0,8591.40838071562,0.0,-8466.55887046836,8466.55887046836,-150.421096683448,124.84951024726185,0.0,0.0,1266.5554261651146,0.039708637500000005,0.0,0.0,150.421096683448,2021-01-04 07:00:00
80,0.0,0.0,0.0,0.0,0.0,-0.0,-8920.437251112451,0.0,0.0,8920.437251112451,0.0,-8790.806325350313,8790.806325350313,-156.18183826764516,129.63092576214547,0.0,0.0,1266.5554261651146,0.04175792166666667,0.0,0.0,156.18183826764516,2021-01-04 08:00:00
81,0.0,0.0,0.0,0.0,0.0,-0.0,-7514.1923433762895,0.0,0.0,7514.1923433762895,0.0,-7404.99683172072,7404.99683172072,-131.56085741635798,109.19551165557712,0.0,0.0,1266.5554261651146,0.04202912166666667,0.0,0.0,131.56085741635798,2021-01-04 09:00:00
82,0.0,0.0,0.0,0.0,0.0,-0.0,-7729.991605164201,0.0,0.0,7729.991605164201,0.0,-7617.660119643574,7617.660119643574,-135.33913918148482,112.3314855206324,0.0,0.0,1266.5554261651146,0.03765924833333333,0.0,0.0,135.33913918148482,2021-01-04 10:00:00
83,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021586,-31.145162261342193,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,1474.7073738062963,0.04074223166666667,0.0,0.0,0.0,2021-01-04 11:00:00
84,0.0,0.0,0.0,0.0,0.0,-0.0,-10713.14384667604,0.0,0.0,10713.14384667604,0.0,-10557.461483180403,10557.461483180403,-187.5691126453371,155.68236349562977,0.0,0.0,1474.7073738062963,0.04260466500000001,0.0,0.0,187.56911264533724,2021-01-04 12:00:00
85,0.0,0.0,0.0,0.0,0.0,-0.0,-11646.594357366737,0.0,0.0,11646.594357366737,0.0,-11477.347181917637,11477.347181917637,-203.9122595772169,169.24717544909,0.0,0.0,1474.7073738062963,0.039812156666666675,0.0,0.0,203.9122595772171,2021-01-04 13:00:00
86,1553.189811121727,-1553.189811121727,0.0,0.0,1553.189811121727,-0.0,-13441.93698061043,0.0,0.0,13441.93698061043,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,1474.7073738062963,0.04297151666666667,-1375.7371582745393,-1076.7889445806297,208.15194764118186,2021-01-04 14:00:00
