,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
16,0.0,0.0,0.0,0.0,0.0,-0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,3937.22452016368,0.02848017833333333,0.0,0.0,136.1105025611506,2021-01-01 16:00:00
17,0.0,0.0,0.0,0.0,0.0,-0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,4002.7028047495633,0.03136808,0.0,0.0,136.1105025611506,2021-01-01 17:00:00
18,0.0,0.0,0.0,0.0,0.0,-0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,4068.1810893354464,0.0320898525,0.0,0.0,136.1105025611506,2021-01-01 18:00:00
19,0.0,0.0,0.0,0.0,0.0,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,4133.6593739213295,0.03130216583333333,0.0,0.0,136.1105025611506,2021-01-01 19:00:00
20,0.0,0.0,0.0,0.0,0.0,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,4199.137658507212,0.02974099,0.0,0.0,136.1105025611506,2021-01-01 20:00:00
21,0.0,0.0,0.0,0.0,0.0,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,4264.615943093095,0.03205512666666667,0.0,0.0,136.1105025611506,2021-01-01 21:00:00
22,0.0,0.0,0.0,0.0,0.0,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,4330.094227678977,0.03166539583333333,0.0,0.0,136.1105025611506,2021-01-01 22:00:00
23,0.0,0.0,0.0,0.0,0.0,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,4395.57251226486,0.03341498666666667,0.0,0.0,136.1105025611506,2021-01-01 23:00:00
24,0.0,0.0,0.0,0.0,0.0,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,4461.050796850743,0.033433657500000005,0.0,0.0,136.1105025611505,2021-01-02 00:00:00
25,0.0,0.0,0.0,0.0,0.0,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,4526.529081436625,0.022104665833333332,0.0,0.0,136.1105025611505,2021-01-02 01:00:00
26,0.0,0.0,0.0,0.0,0.0,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,4592.007366022508,0.022704495833333335,0.0,0.0,136.1105025611505,2021-01-02 02:00:00
27,0.0,0.0,0.0,0.0,0.0,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,4657.485650608391,0.027218768333333334,0.0,0.0,136.1105025611505,2021-01-02 03:00:00
28,0.0,0.0,0.0,0.0,0.0,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,4722.963935194273,0.03345171083333333,0.0,0.0,136.1105025611505,2021-01-02 04:00:00
29,0.0,0.0,0.0,0.0,0.0,-0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,4788.442219780156,0.03825600083333333,0.0,0.0,136.1105025611505,2021-01-02 05:00:00
30,0.0,0.0,0.0,0.0,0.0,-0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,4853.920504366039,0.0340668225,0.0,0.0,136.1105025611505,2021-01-02 06:00:00
31,-1248.7538825124957,0.0,1248.7538825124957,-1248.7538825124957,0.0,-0.0,-10265.133687381149,0.0,0.0,10265.133687381149,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,4853.920504366039,0.03251587416666667,601.8224975617013,648.7066504124765,201.5887871470336,2021-01-02 07:00:00
32,-3989.4873348062947,0.0,3989.4873348062947,-3989.4873348062947,0.0,-0.0,-7524.40023508735,0.0,0.0,7524.40023508735,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,4853.920504366039,0.023015843333333334,761.903710902091,1393.4350946670452,201.5887871470336,2021-01-02 08:00:00
33,-6265.9919528338605,0.0,6265.9919528338605,-6265.9919528338605,0.0,-0.0,-5247.895617059784,0.0,0.0,5247.895617059784,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,4853.920504366039,0.021948911666666664,3240.0167781011723,1014.6520831883789,201.5887871470336,2021-01-02 09:00:00
34,-6422.529433361553,0.0,6422.529433361553,-6422.529433361553,0.0,-0.0,-5091.3581365320915,0.0,0.0,5091.3581365320915,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,4853.920504366039,0.0107424375,3545.778580586832,890.3946704100446,201.5887871470336,2021-01-02 10:00:00
35,-6084.840257373833,0.0,6084.840257373833,-6084.840257373833,0.0,-0.0,-5429.047312519811,0.0,0.0,5429.047312519811,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,4853.920504366039,0.0175477325,3777.429957254481,854.4477995389683,201.5887871470336,2021-01-02 11:00:00
36,-5581.777728831429,0.0,5581.777728831429,-5581.777728831429,0.0,-0.0,-5932.109841062215,0.0,0.0,5932.109841062215,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,4853.920504366039,0.010596831666666667,3538.87962323873,763.7660781167932,201.58878714703363,2021-01-02 12:00:00
37,-5261.970214923644,0.0,5261.970214923644,-5261.970214923644,0.0,-0.0,-6334.568757700285,0.0,0.0,6334.568757700285,0.0,-11346.568876561607,11346.568876561607,-201.58878714703363,249.97009606232166,201.58878714703363,0.0,5055.509291513073,0.0,3260.253131893269,657.7520071510196,0.0,2021-01-02 13:00:00
38,-4463.239883016479,0.0,4463.239883016479,-4463.239883016479,0.0,-0.0,-7050.647686877165,0.0,0.0,7050.647686877165,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,5055.509291513073,0.0,0.0,533.0566248364665,201.58878714703363,2021-01-02 14:00:00
39,-3103.3113576357973,0.0,3103.3113576357973,-3103.3113576357973,0.0,-0.0,-8493.22761498813,0.0,0.0,8493.22761498813,0.0,-11346.568876561607,11346.568876561607,-201.58878714703363,249.97009606232166,201.58878714703363,0.0,5257.098078660107,0.0,0.0,355.17075743760506,0.0,2021-01-02 15:00:00
40,-1816.5210961534813,0.0,1816.5210961534813,-1816.5210961534813,0.0,-0.0,-9780.017876470447,0.0,0.0,9780.017876470447,0.0,-11346.568876561607,11346.568876561607,-201.58878714703363,249.97009606232166,201.58878714703363,0.0,5458.686865807141,0.0,308.088085505686,193.23265866846359,0.0,2021-01-02 16:00:00
41,-760.2289989260096,0.0,760.2289989260096,-760.2289989260096,0.0,-0.0,-10753.809059813484,0.0,0.0,10753.809059813484,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.46918217788783,0.36704596548771884,0.0,5459.053911772628,0.0,420.42542637806656,71.23911482357711,201.2217411815459,2021-01-02 17:00:00
42,-936.0705752176564,0.0,936.0705752176564,-936.0705752176564,0.0,-0.0,-10577.816994675988,0.0,0.0,10577.816994675988,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,5459.053911772628,0.020021561666666667,179.11728561954897,94.30647447843907,201.58878714703363,2021-01-02 18:00:00
43,0.0,0.0,0.0,0.0,0.0,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,5524.532196358511,0.02037752,0.0,0.0,136.1105025611506,2021-01-02 19:00:00
44,0.0,0.0,0.0,0.0,0.0,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,5590.010480944394,0.02678093,0.0,0.0,136.1105025611506,2021-01-02 20:00:00
45,0.0,0.0,0.0,0.0,0.0,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,5655.488765530276,0.024090289166666664,0.0,0.0,136.1105025611506,2021-01-02 21:00:00
46,-793.6530287029927,0.0,793.6530287029927,-793.6530287029927,0.0,0.0,-10720.234541190652,0.0,0.0,10720.234541190652,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,5655.488765530276,0.030021055833333334,562.228318310459,180.45593597017665,201.58878714703363,2021-01-02 22:00:00
47,0.0,0.0,0.0,0.0,0.0,0.0,-7046.602637881523,0.0,0.0,7046.602637881523,0.0,-6944.202094308091,6944.202094308091,-123.37414888364628,102.40054357342642,0.0,0.0,5655.488765530276,0.034926339166666674,0.0,0.0,123.3741488836464,2021-01-02 23:00:00
48,0.0,0.0,0.0,0.0,0.0,0.0,-6707.00700561981,0.0,0.0,6707.00700561981,0.0,-6609.541432716066,6609.541432716066,-117.42840108886412,97.46557290375722,0.0,-458.6738806430867,5196.81488488719,0.037334895,0.0,0.0,576.1022817319508,2021-01-03 00:00:00
49,0.0,0.0,0.0,0.0,0.0,0.0,-5537.84913517225,0.0,0.0,5537.84913517225,0.0,-5457.37365062871,5457.37365062871,-96.95841511269282,80.47548454353503,0.0,0.0,5196.81488488719,0.03366764166666667,0.0,0.0,96.95841511269282,2021-01-03 01:00:00
50,-9867.618720239214,0.0,9867.618720239214,-9867.618720239214,0.0,0.0,-1646.268849654431,0.0,0.0,1646.268849654431,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,5196.81488488719,0.03181922166666667,7958.666779336123,3706.212573582101,201.5887871470336,2021-01-03 02:00:00
51,-10042.350965780286,0.0,10042.350965780286,-10042.350965780286,0.0,0.0,-1471.5366041133582,0.0,0.0,1471.5366041133582,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,5196.81488488719,0.02693415416666667,7836.252234738272,4182.451284860919,201.5887871470336,2021-01-03 03:00:00
52,0.0,0.0,0.0,0.0,0.0,0.0,-999.8071923599952,0.0,0.0,999.8071923599952,0.0,-985.2780915680922,985.2780915680922,-17.504940713138694,14.529100791905115,0.0,0.0,5196.81488488719,0.03705668333333333,0.0,0.0,17.504940713138694,2021-01-03 04:00:00
53,0.0,0.0,0.0,0.0,0.0,-0.0,-582.556002753292,0.0,0.0,582.556002753292,0.0,-574.0903556309163,574.0903556309163,-10.199574846234555,8.46564712237468,0.0,0.0,5196.81488488719,0.037673135,0.0,0.0,10.199574846234555,2021-01-03 05:00:00
54,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5196.81488488719,0.03588667,0.0,0.0,0.0,2021-01-03 06:00:00
55,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5196.81488488719,0.04332793916666666,0.0,0.0,0.0,2021-01-03 07:00:00
56,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5196.81488488719,0.03656564,0.0,0.0,0.0,2021-01-03 08:00:00
57,-2764.0350900459416,0.0,2764.0350900459416,-2764.0350900459416,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2723.868401185822,2723.868401185822,-48.39360103629633,40.16668886012595,0.0,0.0,5196.81488488719,0.0326186775,1156.2536352131226,755.2064975120155,48.39360103629633,2021-01-03 09:00:00
58,-11027.234517972796,0.0,11027.234517972796,-11027.234517972796,0.0,-0.0,-486.6530519208473,0.0,0.0,486.6530519208473,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,5196.81488488719,0.008497595833333333,7537.009633650298,1841.8202063770152,201.5887871470336,2021-01-03 10:00:00
59,-11291.906785841997,0.0,11291.906785841997,-11291.906785841997,0.0,-0.0,-221.9807840516478,0.0,0.0,221.9807840516478,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,5196.81488488719,0.0,7265.707483984363,1927.1490802752246,201.5887871470336,2021-01-03 11:00:00
60,-11513.887569893644,0.0,11513.887569893644,-11513.887569893644,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,5196.81488488719,0.0014605466666666666,11354.028387388329,1976.1707795882276,201.58878714703363,2021-01-03 12:00:00
61,-11352.63514925071,0.0,11352.63514925071,-11352.63514925071,0.0,-0.0,-161.25242064293596,0.0,0.0,161.25242064293596,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,5196.81488488719,0.0,8958.38623495955,1811.1361775336768,201.58878714703363,2021-01-03 13:00:00
62,-11376.047884678035,0.0,11376.047884678035,-11376.047884678035,0.0,-0.0,-137.83968521561013,0.0,0.0,137.83968521561013,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,5196.81488488719,0.0,8531.625819306335,1772.2920190677335,201.58878714703363,2021-01-03 14:00:00
63,-11216.056915522191,0.0,11216.056915522191,-11216.056915522191,0.0,-0.0,-297.83065437145314,0.0,0.0,297.83065437145314,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,5196.81488488719,0.0,4444.271623267583,1511.0811144607994,201.58878714703363,2021-01-03 15:00:00
64,-11025.079606344458,0.0,11025.079606344458,-11025.079606344458,0.0,-0.0,-488.8079635491866,0.0,0.0,488.8079635491866,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,5196.81488488719,0.0039030558333333332,11557.808649545963,1249.8707291890703,201.58878714703363,2021-01-03 16:00:00
65,-11002.736575250625,0.0,11002.736575250625,-11002.736575250625,0.0,-0.0,-511.15099464302017,0.0,0.0,511.15099464302017,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,5196.81488488719,0.028099286666666667,5207.801300488386,1226.387079164268,201.58878714703363,2021-01-03 17:00:00
66,-10667.456069890264,0.0,10667.456069890264,-10667.456069890264,0.0,-0.0,-846.4315000033799,0.0,0.0,846.4315000033799,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,5196.81488488719,0.028214744166666667,2754.8097771089333,1223.479914829731,201.58878714703363,2021-01-03 18:00:00
67,-10371.351547873886,0.0,10371.351547873886,-10371.351547873886,0.0,0.0,-1142.5360220197585,0.0,0.0,1142.5360220197585,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,5196.81488488719,0.029644620000000003,2151.521683712141,2059.605374056357,201.58878714703363,2021-01-03 19:00:00
68,0.0,0.0,0.0,0.0,0.0,0.0,-1532.0446622817626,0.0,0.0,1532.0446622817626,0.0,-1509.7811383882795,1509.7811383882795,-26.823522763243545,22.263523893492142,0.0,0.0,5196.81488488719,0.033097093333333334,0.0,0.0,26.82352276324339,2021-01-03 20:00:00
69,-9143.484370747763,0.0,9143.484370747763,-9143.484370747763,0.0,0.0,-2370.4031991458814,0.0,0.0,2370.4031991458814,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,5196.81488488719,0.028403928333333335,4171.117765297144,2486.8793409485697,201.58878714703363,2021-01-03 21:00:00
70,0.0,0.0,0.0,0.0,0.0,0.0,-2608.414861183891,0.0,0.0,2608.414861183891,0.0,-2570.509630340544,2570.509630340544,-45.668952823309155,37.905230843346594,0.0,0.0,5196.81488488719,0.03507550083333333,0.0,0.0,45.66895282330916,2021-01-03 22:00:00
71,0.0,0.0,0.0,0.0,0.0,0.0,-3295.2613248353273,0.0,0.0,3295.2613248353273,0.0,-3247.37490804413,3247.37490804413,-57.69447806169774,47.88641679120912,0.0,0.0,5196.81488488719,0.03756657666666667,0.0,0.0,57.69447806169754,2021-01-03 23:00:00
72,0.0,0.0,0.0,0.0,0.0,0.0,-4401.31275919686,0.0,0.0,4401.31275919686,0.0,-4337.353310631463,4337.353310631463,-77.05957658482293,63.95944856540303,0.0,0.0,5196.81488488719,0.036333329166666664,0.0,0.0,77.05957658482293,2021-01-04 00:00:00
73,-4694.373125884895,0.0,4694.373125884895,-4694.373125884895,0.0,0.0,-6819.51444400875,0.0,0.0,6819.51444400875,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,5196.81488488719,0.026469453333333334,3777.907360750782,1638.097328979825,201.5887871470336,2021-01-04 01:00:00
74,0.0,0.0,0.0,0.0,0.0,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,5262.293169473072,0.0038474633333333333,0.0,0.0,136.1105025611505,2021-01-04 02:00:00
75,0.0,0.0,0.0,0.0,0.0,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,5327.771454058955,0.0,0.0,0.0,136.1105025611505,2021-01-04 03:00:00
76,-694.3781837758452,0.0,694.3781837758452,-694.3781837758452,0.0,0.0,-10819.5093861178,0.0,0.0,10819.5093861178,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,5327.771454058955,0.0034248875,580.2402503273937,99.70035142480926,201.5887871470336,2021-01-04 04:00:00
77,-6235.0215237459915,0.0,6235.0215237459915,-6235.0215237459915,0.0,-0.0,-5278.866046147653,0.0,0.0,5278.866046147653,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,5327.771454058955,0.0122880425,3564.320004236286,717.9787961098176,201.5887871470336,2021-01-04 05:00:00
78,-5784.813078161983,0.0,5784.813078161983,-5784.813078161983,0.0,-0.0,-5729.0744917316615,0.0,0.0,5729.0744917316615,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,5327.771454058955,0.007584940833333334,3786.1044803490727,598.9995770193926,201.5887871470336,2021-01-04 06:00:00
79,-9435.590352652564,0.0,9435.590352652564,-9435.590352652564,0.0,-0.0,-2078.2972172410805,0.0,0.0,2078.2972172410805,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,5327.771454058955,0.0,3587.9174843617157,882.2526834162685,201.5887871470336,2021-01-04 07:00:00
80,-8537.914629835703,0.0,8537.914629835703,-8537.914629835703,0.0,-0.0,-2975.972940057942,0.0,0.0,2975.972940057942,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,5327.771454058955,0.0,5418.6711367459475,912.7840731255299,201.5887871470336,2021-01-04 08:00:00
81,-3321.782132756225,0.0,3321.782132756225,-3321.782132756225,0.0,-0.0,-8192.10543713742,0.0,0.0,8192.10543713742,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,5327.771454058955,0.0,1493.3923602843454,391.6733608821696,201.5887871470336,2021-01-04 09:00:00
82,0.0,0.0,0.0,0.0,0.0,-0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,5393.249738644838,0.0,0.0,0.0,136.1105025611505,2021-01-04 10:00:00
83,0.0,0.0,0.0,0.0,0.0,-0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,5458.72802323072,0.0,0.0,0.0,136.1105025611505,2021-01-04 11:00:00
84,0.0,0.0,0.0,0.0,0.0,-0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,5524.206307816603,0.0,0.0,0.0,136.1105025611506,2021-01-04 12:00:00
85,0.0,0.0,0.0,0.0,0.0,-0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,5589.684592402486,0.0,0.0,0.0,136.1105025611506,2021-01-04 13:00:00
86,-12.233836262839759,0.0,12.233836262839759,-12.233836262839759,0.0,-0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.5688765616,11346.5688765616,-201.5887871470335,206.3986262750896,95.31690961719951,0.0,5685.001502019685,0.0,5.531629589451235,1.3573005931388118,106.27187752983411,2021-01-04 14:00:00
87,0.0,0.0,0.0,0.0,0.0,-0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,5750.479786605568,0.0,0.0,0.0,136.1105025611506,2021-01-04 15:00:00
