,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
19,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,4654.4762354849145,0.03130216583333333,-139.59130360174882,-564.7093512603298,207.81438888024948,2021-01-01 19:00:00
20,0.0,0.0,0.0,0.0,0.0,0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,4862.290624365164,0.02974099,0.0,0.0,0.0,2021-01-01 20:00:00
21,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,4862.290624365164,0.03205512666666667,-646.3279987954623,-543.8756540416396,207.81438888024948,2021-01-01 21:00:00
22,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,4862.290624365164,0.03166539583333333,-1405.6458379914352,-562.7581955686719,207.81438888024948,2021-01-01 22:00:00
23,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,4862.290624365164,0.03341498666666667,-2390.945141820835,-574.9770880052987,207.81438888024948,2021-01-01 23:00:00
24,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,-422.3066842710484,4439.9839400941155,0.033433657500000005,-1631.0786184338451,-613.9048179604318,630.1210731512979,2021-01-02 00:00:00
25,0.0,0.0,0.0,0.0,0.0,0.0,-11869.467259744648,-3872.985139836863,0.0,11869.467259744648,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,4439.9839400941155,0.022104665833333332,0.0,0.0,207.81438888024948,2021-01-02 01:00:00
26,0.0,0.0,0.0,0.0,0.0,0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,4647.798328974365,0.022704495833333335,0.0,0.0,0.0,2021-01-02 02:00:00
27,0.0,0.0,0.0,0.0,0.0,0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,4855.612717854615,0.027218768333333334,0.0,0.0,0.0,2021-01-02 03:00:00
28,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,4855.612717854615,0.03345171083333333,-3383.6279248539918,-2034.6150938294893,207.81438888024948,2021-01-02 04:00:00
29,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,4855.612717854615,0.03825600083333333,-2305.7372821215636,-2247.2738139443827,207.81438888024948,2021-01-02 05:00:00
30,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,4855.612717854615,0.0340668225,-3756.5057601585313,-2433.7603644726414,207.81438888024948,2021-01-02 06:00:00
31,2132.9682107996377,-2132.9682107996377,0.0,0.0,2132.9682107996377,-0.0,-14002.435470544286,0.0,0.0,14002.435470544286,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,4855.612717854615,0.03251587416666667,-1027.9593711936318,-1108.0411303147882,207.81438888024948,2021-01-02 07:00:00
32,-1605.6039770017233,0.0,1605.6039770017233,-1605.6039770017233,0.0,-0.0,-10263.863282742925,0.0,0.0,10263.863282742925,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,4855.612717854615,0.023015843333333334,306.63479431152655,560.8001083677611,207.81438888024948,2021-01-02 08:00:00
33,-4710.932166883238,0.0,4710.932166883238,-4710.932166883238,0.0,-0.0,-7158.53509286141,0.0,0.0,7158.53509286141,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,4855.612717854615,0.021948911666666664,2435.927044926243,762.8412504943349,207.81438888024948,2021-01-02 09:00:00
34,-4924.461384968832,0.0,4924.461384968832,-4924.461384968832,0.0,-0.0,-6945.005874775816,0.0,0.0,6945.005874775816,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,4855.612717854615,0.0107424375,2718.718517512552,682.7083032177487,207.81438888024948,2021-01-02 10:00:00
35,-4463.827257847624,0.0,4463.827257847624,-4463.827257847624,0.0,-0.0,-7405.6400018970235,0.0,0.0,7405.6400018970235,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,4855.612717854615,0.0175477325,2771.1154433954116,626.8212831664551,207.81438888024948,2021-01-02 11:00:00
36,-3777.611100504919,0.0,3777.611100504919,-3777.611100504919,0.0,-0.0,-8091.856159239729,0.0,0.0,8091.856159239729,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,4855.612717854615,0.010596831666666667,2395.0274621372373,516.8982634296219,207.81438888024948,2021-01-02 12:00:00
37,-3228.6260427947327,0.0,3228.6260427947327,-3228.6260427947327,0.0,-0.0,-8640.841216949915,0.0,0.0,8640.841216949915,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,4855.612717854615,0.0,2000.4176644482284,403.5817713231022,207.81438888024948,2021-01-02 13:00:00
38,-2251.8390565773334,0.0,2251.8390565773334,-2251.8390565773334,0.0,-0.0,-9617.628203167314,0.0,0.0,9617.628203167314,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,4855.612717854615,0.0,0.0,268.94313517443857,207.81438888024948,2021-01-02 14:00:00
39,-284.0485757473107,0.0,284.0485757473107,-284.0485757473107,0.0,-0.0,-11585.418683997337,0.0,0.0,11585.418683997337,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,4855.612717854615,0.0,0.0,32.50906408376093,207.81438888024948,2021-01-02 15:00:00
40,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-1386.0288634932858,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,5063.4271067348645,0.0,0.0,0.0,0.0,2021-01-02 16:00:00
41,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-2714.3552761641477,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,5271.241495615114,0.0,0.0,0.0,0.0,2021-01-02 17:00:00
42,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-2474.2885015399697,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,5479.055884495364,0.020021561666666667,0.0,0.0,0.0,2021-01-02 18:00:00
43,0.0,0.0,0.0,0.0,0.0,0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,5686.870273375614,0.02037752,0.0,0.0,0.0,2021-01-02 19:00:00
44,0.0,0.0,0.0,0.0,0.0,0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,5894.684662255863,0.02678093,0.0,0.0,0.0,2021-01-02 20:00:00
45,0.0,0.0,0.0,0.0,0.0,0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,6102.499051136113,0.024090289166666664,0.0,0.0,0.0,2021-01-02 21:00:00
46,0.0,0.0,0.0,0.0,0.0,0.0,-11954.671159185551,-2668.5570386751697,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,6310.313440016363,0.030021055833333334,0.0,0.0,0.0,2021-01-02 22:00:00
47,0.0,0.0,0.0,0.0,0.0,0.0,-9612.110443802301,0.0,0.0,9612.110443802301,0.0,-9472.428190535771,9472.428190535771,-168.29187140545787,139.68225326653,0.0,0.0,6310.313440016363,0.034926339166666674,0.0,0.0,168.29187140545787,2021-01-02 23:00:00
48,0.0,0.0,0.0,0.0,0.0,0.0,-9148.875763023734,0.0,0.0,9148.875763023734,0.0,-9015.925191044125,9015.925191044125,-160.1814120236266,132.95057197961006,0.0,-1346.700140505597,4963.6132995107655,0.037334895,0.0,0.0,1506.8815525292234,2021-01-03 00:00:00
49,0.0,0.0,0.0,0.0,0.0,0.0,-7554.05409441305,0.0,0.0,7554.05409441305,0.0,-7444.279315671799,7444.279315671799,-132.25876956777307,109.77477874125165,0.0,0.0,4963.6132995107655,0.03366764166666667,0.0,0.0,132.25876956777307,2021-01-03 01:00:00
50,0.0,0.0,0.0,0.0,0.0,0.0,-2245.6379075501677,0.0,0.0,2245.6379075501677,0.0,-2213.004516082054,2213.004516082054,-39.317339118209084,32.63339146811354,0.0,0.0,4963.6132995107655,0.03181922166666667,0.0,0.0,39.317339118209084,2021-01-03 02:00:00
51,0.0,0.0,0.0,0.0,0.0,0.0,-2007.289624193678,0.0,0.0,2007.289624193678,0.0,-1978.119886776992,1978.119886776992,-35.14426194781458,29.169737416686097,0.0,0.0,4963.6132995107655,0.02693415416666667,0.0,0.0,35.14426194781458,2021-01-03 03:00:00
52,0.0,0.0,0.0,0.0,0.0,0.0,-1363.8142590599339,0.0,0.0,1363.8142590599339,0.0,-1343.9954430094645,1343.9954430094645,-23.878091627071704,19.818816050469515,0.0,0.0,4963.6132995107655,0.03705668333333333,0.0,0.0,23.878091627071704,2021-01-03 04:00:00
53,0.0,0.0,0.0,0.0,0.0,-0.0,-794.6513981165951,0.0,0.0,794.6513981165951,0.0,-783.1036013554901,783.1036013554901,-13.913008145909723,11.547796761105069,0.0,0.0,4963.6132995107655,0.037673135,0.0,0.0,13.913008145909723,2021-01-03 05:00:00
54,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4963.6132995107655,0.03588667,0.0,0.0,0.0,2021-01-03 06:00:00
55,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4963.6132995107655,0.04332793916666666,0.0,0.0,0.0,2021-01-03 07:00:00
56,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4963.6132995107655,0.03656564,0.0,0.0,0.0,2021-01-03 08:00:00
57,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4963.6132995107655,0.0326186775,0.0,0.0,0.0,2021-01-03 09:00:00
58,-11205.634896368621,0.0,11205.634896368621,-11205.634896368621,0.0,-0.0,-663.8323633760273,0.0,0.0,663.8323633760273,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,4963.6132995107655,0.008497595833333333,7658.94459099837,1871.617470706453,207.81438888024948,2021-01-03 10:00:00
59,-11566.668319268598,0.0,11566.668319268598,-11566.668319268598,0.0,-0.0,-302.7989404760504,0.0,0.0,302.7989404760504,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,4963.6132995107655,0.0,7442.501090909254,1974.0416420436222,207.81438888024948,2021-01-03 11:00:00
60,-11869.467259744648,0.0,11869.467259744648,-11869.467259744648,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,4963.6132995107655,0.0014605466666666666,11704.671197476524,2037.200226734817,207.81438888024948,2021-01-03 12:00:00
61,-11649.506499048717,0.0,11649.506499048717,-11649.506499048717,0.0,-0.0,-219.96076069592993,0.0,0.0,219.96076069592993,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,4963.6132995107655,0.0,9192.647988166678,1858.4973791070327,207.81438888024948,2021-01-03 13:00:00
62,-11681.443279123298,0.0,11681.443279123298,-11681.443279123298,0.0,-0.0,-188.0239806213498,0.0,0.0,188.0239806213498,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,4963.6132995107655,0.0,8760.661355967157,1819.8700378772685,207.81438888024948,2021-01-03 14:00:00
63,-11463.203235720019,0.0,11463.203235720019,-11463.203235720019,0.0,-0.0,-406.2640240246297,0.0,0.0,406.2640240246297,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,4963.6132995107655,0.0,4542.201349010159,1544.3778549973583,207.81438888024948,2021-01-03 15:00:00
64,-11202.695430411382,0.0,11202.695430411382,-11202.695430411382,0.0,-0.0,-666.7718293332646,0.0,0.0,666.7718293332646,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,4963.6132995107655,0.0039030558333333332,11744.006825068942,1270.0063497440724,207.81438888024948,2021-01-03 16:00:00
65,0.0,0.0,0.0,0.0,0.0,-0.0,-697.2494500477771,0.0,0.0,697.2494500477771,0.0,-687.1170889142948,687.1170889142948,-12.207664016243816,10.132361133482368,0.0,0.0,4963.6132995107655,0.028099286666666667,0.0,0.0,12.207664016243816,2021-01-03 17:00:00
66,0.0,0.0,0.0,0.0,0.0,-0.0,-1154.597964330755,0.0,0.0,1154.597964330755,0.0,-1137.8194591088707,1137.8194591088707,-20.215066532391102,16.778505221884615,0.0,0.0,4963.6132995107655,0.028214744166666667,0.0,0.0,20.215066532391102,2021-01-03 18:00:00
67,0.0,0.0,0.0,0.0,0.0,0.0,-1558.5074104559014,0.0,0.0,1558.5074104559014,0.0,-1535.859332481992,1535.859332481992,-27.28684093242118,22.648077973909576,0.0,0.0,4963.6132995107655,0.029644620000000003,0.0,0.0,27.28684093242118,2021-01-03 19:00:00
68,0.0,0.0,0.0,0.0,0.0,0.0,-2089.827290604448,0.0,0.0,2089.827290604448,0.0,-2059.458123854212,2059.458123854212,-36.58935753040478,30.36916675023597,0.0,0.0,4963.6132995107655,0.033097093333333334,0.0,0.0,36.58935753040478,2021-01-03 20:00:00
69,0.0,0.0,0.0,0.0,0.0,0.0,-3233.4131094672343,0.0,0.0,3233.4131094672343,0.0,-3186.4254649210634,3186.4254649210634,-56.6116199351458,46.98764454617101,0.0,0.0,4963.6132995107655,0.028403928333333335,0.0,0.0,56.6116199351458,2021-01-03 21:00:00
70,0.0,0.0,0.0,0.0,0.0,0.0,-3558.0794061196725,0.0,0.0,3558.0794061196725,0.0,-3506.3737425555914,3506.3737425555914,-62.29598019768817,51.705663564081185,0.0,0.0,4963.6132995107655,0.03507550083333333,0.0,0.0,62.29598019768817,2021-01-03 22:00:00
71,0.0,0.0,0.0,0.0,0.0,0.0,-4494.991050755488,0.0,0.0,4494.991050755488,0.0,-4429.670278376385,4429.670278376385,-78.69972575795607,65.32077237910354,0.0,0.0,4963.6132995107655,0.03756657666666667,0.0,0.0,78.69972575795607,2021-01-03 23:00:00
72,0.0,0.0,0.0,0.0,0.0,0.0,-6003.730664715787,0.0,0.0,6003.730664715787,0.0,-5916.4850351367395,5916.4850351367395,-105.11521636029741,87.24562957904685,0.0,-2192.9444462217853,2770.6688532889802,0.036333329166666664,0.0,0.0,2298.0596625820826,2021-01-04 00:00:00
73,0.0,0.0,0.0,0.0,0.0,0.0,-9302.34460171348,0.0,0.0,9302.34460171348,0.0,-9167.163835509646,9167.163835509646,-162.86839301666882,135.1807662038351,0.0,0.0,2770.6688532889802,0.026469453333333334,0.0,0.0,162.86839301666882,2021-01-04 01:00:00
74,0.0,0.0,0.0,0.0,0.0,0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,2978.48324216923,0.0038474633333333333,0.0,0.0,0.0,2021-01-04 02:00:00
75,0.0,0.0,0.0,0.0,0.0,0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,3186.2976310494796,0.0,0.0,0.0,0.0,2021-01-04 03:00:00
76,0.0,0.0,0.0,0.0,0.0,0.0,-11954.671159185551,-2803.9755974855143,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,3394.1120199297293,0.0034248875,0.0,0.0,0.0,2021-01-04 04:00:00
77,-4668.686108721224,0.0,4668.686108721224,-4668.686108721224,0.0,-0.0,-7200.781151023424,0.0,0.0,7200.781151023424,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,3394.1120199297293,0.0122880425,2668.906791650884,537.6112366233511,207.81438888024948,2021-01-04 05:00:00
78,-4054.567004229325,0.0,4054.567004229325,-4054.567004229325,0.0,-0.0,-7814.900255515323,0.0,0.0,7814.900255515323,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,3394.1120199297293,0.007584940833333334,2653.6750787227966,419.8379252215736,207.81438888024948,2021-01-04 06:00:00
79,-9034.509278748852,0.0,9034.509278748852,-9034.509278748852,0.0,-0.0,-2834.9579809957954,0.0,0.0,2834.9579809957954,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,3394.1120199297293,0.0,3435.4049500186843,844.7505409435877,207.81438888024948,2021-01-04 07:00:00
80,-7810.010235188506,0.0,7810.010235188506,-7810.010235188506,0.0,-0.0,-4059.4570245561417,0.0,0.0,4059.4570245561417,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,3394.1120199297293,0.0,4956.699483878625,834.9641877087525,207.81438888024948,2021-01-04 08:00:00
81,-694.8024921125289,0.0,694.8024921125289,-694.8024921125289,0.0,-0.0,-11174.664767632119,0.0,0.0,11174.664767632119,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,3394.1120199297293,0.0,312.36628176045457,81.92458636931096,207.81438888024948,2021-01-04 09:00:00
82,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,3601.926408809979,0.0,0.0,0.0,0.0,2021-01-04 10:00:00
83,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,3809.7407976902286,0.0,0.0,0.0,0.0,2021-01-04 11:00:00
84,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,4017.5551865704783,0.0,0.0,0.0,0.0,2021-01-04 12:00:00
85,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,4225.369575450728,0.0,0.0,0.0,0.0,2021-01-04 13:00:00
86,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,4433.183964330978,0.0,0.0,0.0,0.0,2021-01-04 14:00:00
87,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,4640.998353211227,0.0,0.0,0.0,0.0,2021-01-04 15:00:00
88,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,4848.812742091477,0.0,0.0,0.0,0.0,2021-01-04 16:00:00
