,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
23,-4212.957298765732,0.0,4212.957298765732,-4212.957298765732,0.0,0.0,-7629.288844665249,0.0,0.0,7629.288844665249,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,1385.8061439709184,0.03687971166666666,2857.9558173926716,3062.6438756523853,207.33779296169897,2021-01-01 23:00:00
24,-5881.482478727871,0.0,5881.482478727871,-5881.482478727871,0.0,0.0,-5960.7636647031095,0.0,0.0,5960.7636647031095,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,1385.8061439709184,0.03593520333333333,2666.505357298662,4274.342736240929,207.33779296169897,2021-01-02 00:00:00
25,-7099.929596751389,0.0,7099.929596751389,-7099.929596751389,0.0,0.0,-4742.316546679592,0.0,0.0,4742.316546679592,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,1385.8061439709184,0.027895301666666664,5110.432974147057,5184.089720513163,207.33779296169897,2021-01-02 01:00:00
26,-6643.077026502698,0.0,6643.077026502698,-6643.077026502698,0.0,0.0,-5199.169116928283,0.0,0.0,5199.169116928283,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,1385.8061439709184,0.025756888333333332,5279.925169414205,4845.870393845144,207.33779296169897,2021-01-02 02:00:00
27,-7741.287150164295,0.0,7741.287150164295,-7741.287150164295,0.0,0.0,-4100.958993266686,0.0,0.0,4100.958993266686,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,1385.8061439709184,0.0262091625,5030.840358142925,5623.326312858606,207.33779296169897,2021-01-02 03:00:00
28,-8162.8732528883575,0.0,8162.8732528883575,-8162.8732528883575,0.0,-0.0,-3679.3728905426237,0.0,0.0,3679.3728905426237,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,1385.8061439709184,0.030936845,6603.691596378829,5961.438887241309,207.33779296169897,2021-01-02 04:00:00
29,-8530.287854796068,0.0,8530.287854796068,-8530.287854796068,0.0,-0.0,-3311.9582886349126,0.0,0.0,3311.9582886349126,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,1385.8061439709184,0.032039644166666666,4712.217550759635,6310.982235897493,207.33779296169897,2021-01-02 05:00:00
30,-8039.444125932758,0.0,8039.444125932758,-8039.444125932758,0.0,-0.0,-3802.8020174982234,0.0,0.0,3802.8020174982234,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,1385.8061439709184,0.02717540333333333,6292.2919829779785,5811.443816249168,207.33779296169897,2021-01-02 06:00:00
31,-8163.335856217949,0.0,8163.335856217949,-8163.335856217949,0.0,-0.0,-3763.9187823273264,0.0,0.0,3763.9187823273264,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,257.0988632725067,207.33779296169897,0.0,1593.1439369326174,0.031477073333333334,3741.801919452315,5851.84476938669,0.0,2021-01-02 07:00:00
32,-5929.299895030023,0.0,5929.299895030023,-5929.299895030023,0.0,-0.0,-5912.946248400957,0.0,0.0,5912.946248400957,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,1593.1439369326174,0.03414358,3129.4541918036825,4297.258480224138,207.33779296169897,2021-01-02 08:00:00
33,-5791.238054725032,0.0,5791.238054725032,-5791.238054725032,0.0,-0.0,-6051.0080887059485,0.0,0.0,6051.0080887059485,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,1593.1439369326174,0.03364761,3424.0189727519573,4231.750086329411,207.33779296169897,2021-01-02 09:00:00
34,-6622.055201799633,0.0,6622.055201799633,-6622.055201799633,0.0,-0.0,-5305.199436745642,0.0,0.0,5305.199436745642,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,257.0988632725067,207.33779296169897,0.0,1800.4817298943165,0.029342611666666667,3186.5529578498276,4872.783330767529,0.0,2021-01-02 10:00:00
35,-7642.109948782442,0.0,7642.109948782442,-7642.109948782442,0.0,-0.0,-4200.136194648539,0.0,0.0,4200.136194648539,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,1800.4817298943165,0.02487990333333333,6331.9850322288385,5557.028630856975,207.33779296169897,2021-01-02 11:00:00
36,-9617.7853102049,0.0,9617.7853102049,-9617.7853102049,0.0,-0.0,-2309.469328340376,0.0,0.0,2309.469328340376,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,257.0988632725067,207.33779296169897,0.0,2007.8195228560155,0.018376498333333335,6405.212349546095,7028.96336451273,0.0,2021-01-02 12:00:00
37,-9625.919825772395,0.0,9625.919825772395,-9625.919825772395,0.0,-0.0,-2292.4004029785274,0.0,0.0,2292.4004029785274,0.0,-11670.15577527277,11670.15577527277,-207.33779296169894,248.16445347815596,185.54654956084352,0.0,2193.366072416859,0.020949819999999997,7694.117185635152,6751.727360039938,21.79124340085542,2021-01-02 13:00:00
38,-5955.8561468721955,0.0,5955.8561468721955,-5955.8561468721955,0.0,-0.0,-5971.39849167308,0.0,0.0,5971.39849167308,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,257.0988632725067,207.33779296169897,0.0,2400.703865378558,0.03162991666666667,2651.758549775008,4033.525809855485,0.0,2021-01-02 14:00:00
39,-8355.351548775572,0.0,8355.351548775572,-8355.351548775572,0.0,-0.0,-3486.8945946554095,0.0,0.0,3486.8945946554095,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,2400.703865378558,0.03282168333333333,4365.771774312532,5628.935784964037,207.33779296169897,2021-01-02 15:00:00
40,-9650.06312224412,0.0,9650.06312224412,-9650.06312224412,0.0,-0.0,-2192.1830211868605,0.0,0.0,2192.1830211868605,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,2400.703865378558,0.034101645833333326,4276.473683533669,6638.056055387205,207.33779296169897,2021-01-02 16:00:00
41,0.0,0.0,0.0,0.0,0.0,-0.0,-2891.96123344649,0.0,0.0,2891.96123344649,0.0,-2849.9355343235966,2849.9355343235966,-50.63337243722126,42.02569912289365,0.0,0.0,2400.703865378558,0.03795534416666667,0.0,0.0,50.63337243722126,2021-01-02 17:00:00
42,0.0,0.0,0.0,0.0,0.0,-0.0,-3199.6433700392317,0.0,0.0,3199.6433700392317,0.0,-3153.1464640590716,3153.1464640590716,-56.02036865079569,46.49690598016042,0.0,0.0,2400.703865378558,0.03838344416666667,0.0,0.0,56.02036865079569,2021-01-02 18:00:00
43,-9334.590160719576,0.0,9334.590160719576,-9334.590160719576,0.0,0.0,-2507.6559827114056,0.0,0.0,2507.6559827114056,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,2400.703865378558,0.03528553,6926.682008835285,6765.89747227014,207.33779296169897,2021-01-02 19:00:00
44,-9997.535317954776,0.0,9997.535317954776,-9997.535317954776,0.0,0.0,-1844.710825476205,0.0,0.0,1844.710825476205,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,2400.703865378558,0.034815493333333336,6655.015087677895,7176.654486789501,207.33779296169897,2021-01-02 20:00:00
45,-9321.36470899075,0.0,9321.36470899075,-9321.36470899075,0.0,0.0,-2520.8814344402313,0.0,0.0,2520.8814344402313,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,2400.703865378558,0.031056184166666667,5895.378672142403,6719.371083921228,207.33779296169897,2021-01-02 21:00:00
46,0.0,0.0,0.0,0.0,0.0,0.0,-3092.834669604812,0.0,0.0,3092.834669604812,0.0,-3047.889897261939,3047.889897261939,-54.15032812394308,44.94477234287276,0.0,0.0,2400.703865378558,0.034307269999999994,0.0,0.0,54.15032812394308,2021-01-02 22:00:00
47,-7884.081741146325,0.0,7884.081741146325,-7884.081741146325,0.0,0.0,-3958.164402284656,0.0,0.0,3958.164402284656,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,2400.703865378558,0.0364261325,4720.600276057028,6110.787768662301,207.33779296169897,2021-01-02 23:00:00
48,-7924.1665882346315,0.0,7924.1665882346315,-7924.1665882346315,0.0,0.0,-3918.0795551963492,0.0,0.0,3918.0795551963492,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,2400.703865378558,0.037346274166666665,4196.695575453983,6145.457884926651,207.33779296169897,2021-01-03 00:00:00
49,-8084.978339216606,0.0,8084.978339216606,-8084.978339216606,0.0,0.0,-3757.2678042143743,0.0,0.0,3757.2678042143743,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,2400.703865378558,0.03318492666666666,5397.446080366213,6293.385284174011,207.33779296169897,2021-01-03 01:00:00
50,-9967.736465404809,0.0,9967.736465404809,-9967.736465404809,0.0,0.0,-1874.5096780261715,0.0,0.0,1874.5096780261715,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,2400.703865378558,0.03140502083333334,7941.418286678771,7719.2397317829955,207.33779296169897,2021-01-03 02:00:00
51,-9015.822592687833,0.0,9015.822592687833,-9015.822592687833,0.0,0.0,-2826.4235507431467,0.0,0.0,2826.4235507431467,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,2400.703865378558,0.027182881666666662,7104.039830502574,7013.406898225315,207.33779296169897,2021-01-03 03:00:00
52,0.0,0.0,0.0,0.0,0.0,-0.0,-5235.047620429536,0.0,0.0,5235.047620429536,0.0,-5158.972418021654,5158.972418021654,-91.6568703709431,76.07520240788277,0.0,0.0,2400.703865378558,0.035618178333333333,0.0,0.0,91.6568703709431,2021-01-03 04:00:00
53,0.0,0.0,0.0,0.0,0.0,-0.0,-8856.929136108292,0.0,0.0,8856.929136108292,0.0,-8728.221104091112,8728.221104091112,-155.0699180929893,128.7080320171811,0.0,0.0,2400.703865378558,0.03490688,0.0,0.0,155.0699180929893,2021-01-03 05:00:00
54,-738.7463074745228,0.0,738.7463074745228,-738.7463074745228,0.0,-0.0,-11103.499835956458,0.0,0.0,11103.499835956458,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,2400.703865378558,0.03024931583333334,399.7136415149807,561.2116185643783,207.33779296169897,2021-01-03 06:00:00
55,-2682.580289871341,0.0,2682.580289871341,-2682.580289871341,0.0,-0.0,-9159.66585355964,0.0,0.0,9159.66585355964,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,2400.703865378558,0.03234652166666667,1260.6803166993266,1972.2670442314852,207.33779296169897,2021-01-03 07:00:00
56,-4613.065290342218,0.0,4613.065290342218,-4613.065290342218,0.0,-0.0,-7229.180853088763,0.0,0.0,7229.180853088763,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,2400.703865378558,0.036043547499999995,3327.1663768528465,3416.68184588481,207.33779296169897,2021-01-03 08:00:00
57,-7289.850957933508,0.0,7289.850957933508,-7289.850957933508,0.0,-0.0,-4552.395185497473,0.0,0.0,4552.395185497473,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,2400.703865378558,0.03526629666666667,3391.672097691586,5360.674641724778,207.33779296169897,2021-01-03 09:00:00
58,-6673.178387660377,0.0,6673.178387660377,-6673.178387660377,0.0,-0.0,-5169.067755770604,0.0,0.0,5169.067755770604,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,2400.703865378558,0.017654700833333332,4295.2858326041405,4893.975459171513,207.33779296169897,2021-01-03 10:00:00
59,-6441.735438972349,0.0,6441.735438972349,-6441.735438972349,0.0,-0.0,-5400.510704458632,0.0,0.0,5400.510704458632,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,2400.703865378558,0.018534050833333336,4353.018798236352,4621.571093002248,207.33779296169897,2021-01-03 11:00:00
60,-7293.878937340131,0.0,7293.878937340131,-7293.878937340131,0.0,-0.0,-4633.271668926908,0.0,0.0,4633.271668926908,0.0,-11670.15577527277,11670.15577527277,-207.33779296169894,256.9948309942717,207.08405569771122,0.0,2607.7879210762694,0.006108568333333333,4548.704460968836,5276.8348200743785,0.25373726398771623,2021-01-03 12:00:00
61,-7662.280531685016,0.0,7662.280531685016,-7662.280531685016,0.0,-0.0,-4264.974106860259,0.0,0.0,4264.974106860259,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,257.0988632725067,207.33779296169897,0.0,2815.1257140379685,0.0018892549999999996,3213.5372765900875,5522.836031627538,0.0,2021-01-03 13:00:00
62,-10067.376971992373,0.0,10067.376971992373,-10067.376971992373,0.0,-0.0,-1859.8776665529015,0.0,0.0,1859.8776665529015,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,257.0988632725067,207.33779296169897,0.0,3022.4635069996675,0.010890408333333334,1078.2108436980461,7202.101436170996,0.0,2021-01-03 14:00:00
63,-8498.080865278444,0.0,8498.080865278444,-8498.080865278444,0.0,-0.0,-3344.165278152538,0.0,0.0,3344.165278152538,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,3022.4635069996675,0.022382438333333338,5162.219100507514,6122.4804392902115,207.33779296169897,2021-01-03 15:00:00
64,-3863.911496794077,0.0,3863.911496794077,-3863.911496794077,0.0,-0.0,-7978.334646636904,0.0,0.0,7978.334646636904,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,3022.4635069996675,0.028979357500000004,1108.5481817980713,2811.44008738499,207.33779296169897,2021-01-03 16:00:00
65,0.0,0.0,0.0,0.0,0.0,-0.0,-8750.24536962323,0.0,0.0,8750.24536962323,0.0,-8623.087655715346,8623.087655715346,-153.20206494925742,127.15771390788365,0.0,0.0,3022.4635069996675,0.0367075675,0.0,0.0,153.20206494925742,2021-01-03 17:00:00
66,0.0,0.0,0.0,0.0,0.0,0.0,-8681.636978894963,0.0,0.0,8681.636978894963,0.0,-8555.476275442374,8555.476275442374,-152.00084753324015,126.16070345258932,0.0,0.0,3022.4635069996675,0.03844003,0.0,0.0,152.00084753324015,2021-01-03 18:00:00
67,0.0,0.0,0.0,0.0,0.0,0.0,-3407.9475686798055,0.0,0.0,3407.9475686798055,0.0,-3358.423606362631,3358.423606362631,-59.6674244785239,49.523962317174835,0.0,0.0,3022.4635069996675,0.038320964166666666,0.0,0.0,59.6674244785239,2021-01-03 19:00:00
68,0.0,0.0,0.0,0.0,0.0,0.0,-2495.9241233659022,0.0,0.0,2495.9241233659022,0.0,-2459.653596973976,2459.653596973976,-43.69942938786252,36.27052639192589,0.0,0.0,3022.4635069996675,0.0368228425,0.0,0.0,43.69942938786252,2021-01-03 20:00:00
69,-8055.557797895311,0.0,8055.557797895311,-8055.557797895311,0.0,0.0,-3786.68834553567,0.0,0.0,3786.68834553567,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,3022.4635069996675,0.03502315416666667,5885.071359229396,6293.606836884248,207.33779296169897,2021-01-03 21:00:00
70,0.0,0.0,0.0,0.0,0.0,0.0,-4578.099994639583,0.0,0.0,4578.099994639583,0.0,-4511.571491178299,4511.571491178299,-80.15482344733019,66.52850346128405,0.0,0.0,3022.4635069996675,0.037561495,0.0,0.0,80.15482344733019,2021-01-03 22:00:00
71,0.0,0.0,0.0,0.0,0.0,0.0,-3935.476958582349,0.0,0.0,3935.476958582349,0.0,-3878.2869905241128,3878.2869905241128,-68.90357597377866,57.18996805823628,0.0,0.0,3022.4635069996675,0.036904035833333335,0.0,0.0,68.90357597377866,2021-01-03 23:00:00
72,0.0,0.0,0.0,0.0,0.0,0.0,-2915.863624712486,0.0,0.0,2915.863624712486,0.0,-2873.490578366523,2873.490578366523,-51.051863067425536,42.373046345963196,0.0,-2042.7066567449278,979.7568502547397,0.037108092499999995,0.0,0.0,2093.7585198123534,2021-01-04 00:00:00
73,0.0,0.0,0.0,0.0,0.0,0.0,-2702.1100598763696,0.0,0.0,2702.1100598763696,0.0,-2662.8432595264994,2662.8432595264994,-47.30939801189212,39.26680034987046,0.0,0.0,979.7568502547397,0.03269186583333333,0.0,0.0,47.30939801189212,2021-01-04 01:00:00
74,-8568.516239547022,0.0,8568.516239547022,-8568.516239547022,0.0,0.0,-3273.7299038839583,0.0,0.0,3273.7299038839583,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,979.7568502547397,0.03209417,6904.331538043694,6886.73217127769,207.33779296169897,2021-01-04 02:00:00
75,-10449.191899287238,0.0,10449.191899287238,-10449.191899287238,0.0,0.0,-1393.054244143743,0.0,0.0,1393.054244143743,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,979.7568502547397,0.032294035,6897.436693810355,8254.312077434935,207.33779296169897,2021-01-04 03:00:00
76,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979.7568502547397,0.034833295,0.0,0.0,0.0,2021-01-04 04:00:00
77,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979.7568502547397,0.03521948166666667,0.0,0.0,0.0,2021-01-04 05:00:00
78,-11842.24614343098,0.0,11842.24614343098,-11842.24614343098,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,979.7568502547397,0.03443620083333334,9245.397300568746,9220.34874830446,207.33779296169897,2021-01-04 06:00:00
79,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979.7568502547397,0.03657183,0.0,0.0,0.0,2021-01-04 07:00:00
80,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979.7568502547397,0.036519185,0.0,0.0,0.0,2021-01-04 08:00:00
81,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979.7568502547397,0.03735608,0.0,0.0,0.0,2021-01-04 09:00:00
82,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979.7568502547397,0.03701361166666667,0.0,0.0,0.0,2021-01-04 10:00:00
83,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979.7568502547397,0.03793478583333333,0.0,0.0,0.0,2021-01-04 11:00:00
84,0.0,0.0,0.0,0.0,0.0,-0.0,-149.02584717523257,0.0,0.0,149.02584717523257,0.0,-146.86021807118792,146.86021807118792,-2.6091916916200897,2.1656291040446742,0.0,0.0,979.7568502547397,0.03883327166666667,0.0,0.0,2.6091916916200897,2021-01-04 12:00:00
85,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979.7568502547397,0.038003108333333334,0.0,0.0,0.0,2021-01-04 13:00:00
86,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979.7568502547397,0.038372080833333336,0.0,0.0,0.0,2021-01-04 14:00:00
