,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
10,-9137.786837016161,0.0,9137.786837016161,-9137.786837016161,0.0,-0.0,-2854.2138241853518,0.0,0.0,2854.2138241853518,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,9.059793450835803,0.027059839999999998,8249.227061371486,6089.587647801527,209.9597424486896,2021-01-01 10:00:00
11,-5578.283834213636,0.0,5578.283834213636,-5578.283834213636,0.0,-0.0,-6413.7168269878775,0.0,0.0,6413.7168269878775,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,9.059793450835803,0.027918585000000003,4159.794566836942,3649.6655641232583,209.9597424486896,2021-01-01 11:00:00
12,-2938.236971012255,0.0,2938.236971012255,-2938.236971012255,0.0,-0.0,-9053.763690189258,0.0,0.0,9053.763690189258,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,9.059793450835803,0.031453682499999996,1490.6736406962036,1994.4507451503064,209.9597424486896,2021-01-01 12:00:00
13,-1163.5949929015387,0.0,1163.5949929015387,-1163.5949929015387,0.0,-0.0,-10828.405668299974,0.0,0.0,10828.405668299974,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,9.059793450835803,0.030285335833333336,735.082059431706,790.2988554162858,209.9597424486896,2021-01-01 13:00:00
14,-765.3246095815794,0.0,765.3246095815794,-765.3246095815794,0.0,-0.0,-11226.676051619934,0.0,0.0,11226.676051619934,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,9.059793450835803,0.03088958166666667,563.897499150701,508.1816580017731,209.9597424486896,2021-01-01 14:00:00
15,0.0,0.0,0.0,0.0,0.0,-0.0,-12078.084155605475,-1853.4539269924462,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,219.01953589952544,0.032161335,0.0,0.0,0.0,2021-01-01 15:00:00
16,0.0,0.0,0.0,0.0,0.0,-0.0,-12078.084155605475,-1659.677922609926,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,428.9792783482151,0.035358960833333335,0.0,0.0,0.0,2021-01-01 16:00:00
17,0.0,0.0,0.0,0.0,0.0,-0.0,-12078.084155605475,-469.8512642159567,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,638.9390207969047,0.0362867025,0.0,0.0,0.0,2021-01-01 17:00:00
18,0.0,0.0,0.0,0.0,0.0,-0.0,-11227.227309703034,0.0,0.0,11227.227309703034,0.0,-11064.074335366788,11064.074335366788,-196.5698485978871,163.15297433624627,0.0,0.0,638.9390207969047,0.041060704999999996,0.0,0.0,196.5698485978871,2021-01-01 18:00:00
19,0.0,0.0,0.0,0.0,0.0,0.0,-8221.839344937052,0.0,0.0,8221.839344937052,0.0,-8102.360375941569,8102.360375941569,-143.95056505479945,119.47896899548354,0.0,0.0,638.9390207969047,0.041752065000000005,0.0,0.0,143.95056505479945,2021-01-01 19:00:00
20,0.0,0.0,0.0,0.0,0.0,0.0,-6375.390808491435,0.0,0.0,6375.390808491435,0.0,-6282.744249882758,6282.744249882758,-111.62235976949061,92.64655860867721,0.0,0.0,638.9390207969047,0.039003963333333336,0.0,0.0,111.62235976949061,2021-01-01 20:00:00
21,0.0,0.0,0.0,0.0,0.0,0.0,-5797.351968573042,0.0,0.0,5797.351968573042,0.0,-5713.105414116151,5713.105414116151,-101.50187283962705,84.24655445689045,0.0,0.0,638.9390207969047,0.037024769166666666,0.0,0.0,101.50187283962705,2021-01-01 21:00:00
22,0.0,0.0,0.0,0.0,0.0,0.0,-6220.545608647251,0.0,0.0,6220.545608647251,0.0,-6130.149245409112,6130.149245409112,-108.91128100980656,90.39636323813944,0.0,0.0,638.9390207969047,0.036360904166666666,0.0,0.0,108.91128100980656,2021-01-01 22:00:00
23,0.0,0.0,0.0,0.0,0.0,0.0,-3738.7705335776213,0.0,0.0,3738.7705335776213,0.0,-3684.4390841389227,3684.4390841389227,-65.45957763698594,54.33144943869833,0.0,0.0,638.9390207969047,0.03558864166666667,0.0,0.0,65.45957763698594,2021-01-01 23:00:00
24,0.0,0.0,0.0,0.0,0.0,0.0,-5898.651633278631,0.0,0.0,5898.651633278631,0.0,-5812.933001955381,5812.933001955381,-103.27545942560322,85.71863132325066,0.0,0.0,638.9390207969047,0.03498779083333334,0.0,0.0,103.27545942560322,2021-01-02 00:00:00
25,-8497.495779945204,0.0,8497.495779945204,-8497.495779945204,0.0,0.0,-3494.5048812563086,0.0,0.0,3494.5048812563086,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,638.9390207969047,0.028842533333333337,6291.30026597778,6414.038296838832,209.9597424486896,2021-01-02 01:00:00
26,-9113.700853408416,0.0,9113.700853408416,-9113.700853408416,0.0,0.0,-2878.299807793097,0.0,0.0,2878.299807793097,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,638.9390207969047,0.026899475,7570.167749420203,6835.954546973985,209.9597424486896,2021-01-02 02:00:00
27,-9432.249730814796,0.0,9432.249730814796,-9432.249730814796,0.0,0.0,-2559.7509303867178,0.0,0.0,2559.7509303867178,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,638.9390207969047,0.027278198333333337,6418.678189109257,7113.8418908169015,209.9597424486896,2021-01-02 03:00:00
28,-10548.814189964573,0.0,10548.814189964573,-10548.814189964573,0.0,0.0,-1443.1864712369404,0.0,0.0,1443.1864712369404,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,638.9390207969047,0.031083653333333336,9326.580575536305,8018.881090920982,209.9597424486896,2021-01-02 04:00:00
29,-10304.066786014115,0.0,10304.066786014115,-10304.066786014115,0.0,0.0,-1687.933875187399,0.0,0.0,1687.933875187399,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,638.9390207969047,0.03145408583333333,6405.201394507088,7845.645694780845,209.9597424486896,2021-01-02 05:00:00
30,-11992.000661201513,0.0,11992.000661201513,-11992.000661201513,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,638.9390207969047,0.025999062499999996,9018.989881575639,8865.262723234935,209.9597424486896,2021-01-02 06:00:00
31,-11992.000661201513,0.0,11992.000661201513,-11992.000661201513,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,638.9390207969047,0.02994583916666667,5217.059655833731,8598.06633025456,209.9597424486896,2021-01-02 07:00:00
32,-11689.85770370309,0.0,11689.85770370309,-11689.85770370309,0.0,-0.0,-302.1429574984235,0.0,0.0,302.1429574984235,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,638.9390207969047,0.033228744166666664,6875.273226456248,8211.323954282701,209.9597424486896,2021-01-02 08:00:00
33,-11421.988618327934,0.0,11421.988618327934,-11421.988618327934,0.0,-0.0,-570.012042873579,0.0,0.0,570.012042873579,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,638.9390207969047,0.033507107499999994,6707.460286632247,7830.634130255905,209.9597424486896,2021-01-02 09:00:00
34,-11477.017756742353,0.0,11477.017756742353,-11477.017756742353,0.0,-0.0,-514.98290445916,0.0,0.0,514.98290445916,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,638.9390207969047,0.028993333333333336,5080.944905159733,7751.766635753955,209.9597424486896,2021-01-02 10:00:00
35,-11628.18950054871,0.0,11628.18950054871,-11628.18950054871,0.0,-0.0,-363.8111606528044,0.0,0.0,363.8111606528044,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,638.9390207969047,0.024357813333333336,9440.842650343975,7466.449605945144,209.9597424486896,2021-01-02 11:00:00
36,-11292.946442038183,0.0,11292.946442038183,-11292.946442038183,0.0,-0.0,-785.1377135672915,0.0,0.0,785.1377135672915,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,848.8987632455944,0.018562345833333334,7600.946314152696,7226.771477920817,0.0,2021-01-02 12:00:00
37,-10940.64459145083,0.0,10940.64459145083,-10940.64459145083,0.0,-0.0,-1137.439564154646,0.0,0.0,1137.439564154646,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,1058.858505694284,0.0214835325,8978.941884221316,7046.34657958328,0.0,2021-01-02 13:00:00
38,-10236.98267192445,0.0,10236.98267192445,-10236.98267192445,0.0,-0.0,-1755.0179892770627,0.0,0.0,1755.0179892770627,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,1058.858505694284,0.03162192333333333,4605.13320287361,6821.454914401592,209.9597424486896,2021-01-02 14:00:00
39,-9555.730742504777,0.0,9555.730742504777,-9555.730742504777,0.0,-0.0,-2436.2699186967366,0.0,0.0,2436.2699186967366,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,1058.858505694284,0.03278128500000001,4971.5468082716125,6611.850809596458,209.9597424486896,2021-01-02 15:00:00
40,-3005.2852736660843,0.0,3005.2852736660843,-3005.2852736660843,0.0,-0.0,-3552.3054896566396,0.0,0.0,3552.3054896566396,0.0,-6462.296492706919,6462.296492706919,-114.81237423590973,95.29427061580508,0.0,0.0,1058.858505694284,0.034914177500000004,1348.465354482064,2122.1402301957437,114.81237423590973,2021-01-02 16:00:00
41,0.0,0.0,0.0,0.0,0.0,-0.0,-3702.0719248134656,0.0,0.0,3702.0719248134656,0.0,-3648.2737759848565,3648.2737759848565,-64.81704678145684,53.79814882860917,0.0,0.0,1058.858505694284,0.0401465225,0.0,0.0,64.81704678145684,2021-01-02 17:00:00
42,0.0,0.0,0.0,0.0,0.0,-0.0,-4083.994709732808,0.0,0.0,4083.994709732808,0.0,-4024.646496172498,4024.646496172498,-71.50387175940986,59.348213560310185,0.0,0.0,1058.858505694284,0.04257533166666666,0.0,0.0,71.50387175940986,2021-01-02 18:00:00
43,0.0,0.0,0.0,0.0,0.0,0.0,-4566.806512032066,0.0,0.0,4566.806512032066,0.0,-4500.442124360657,4500.442124360657,-79.95709358001167,66.36438767140969,0.0,0.0,1058.858505694284,0.06430367083333333,0.0,0.0,79.95709358001167,2021-01-02 19:00:00
44,0.0,0.0,0.0,0.0,0.0,0.0,-3294.1784927819763,0.0,0.0,3294.1784927819763,0.0,-3246.3078116007573,3246.3078116007573,-57.675519495444924,47.87068118121928,0.0,0.0,1058.858505694284,0.038511145833333336,0.0,0.0,57.675519495444924,2021-01-02 20:00:00
45,-9757.605447160342,0.0,9757.605447160342,-9757.605447160342,0.0,0.0,-2234.395214041171,0.0,0.0,2234.395214041171,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,1058.858505694284,0.032402664166666664,6424.871654247124,7032.836669200567,209.9597424486896,2021-01-02 21:00:00
46,0.0,0.0,0.0,0.0,0.0,0.0,-1979.3121204949389,0.0,0.0,1979.3121204949389,0.0,-1950.5489494384983,1950.5489494384983,-34.65442295956723,28.763171056440797,0.0,0.0,1058.858505694284,0.03485678166666667,0.0,0.0,34.65442295956723,2021-01-02 22:00:00
47,0.0,0.0,0.0,0.0,0.0,0.0,-1934.384586722165,0.0,0.0,1934.384586722165,0.0,-1906.274298212984,1906.274298212984,-33.86781748094134,28.110288509181313,0.0,0.0,1058.858505694284,0.036490270000000005,0.0,0.0,33.86781748094134,2021-01-02 23:00:00
48,0.0,0.0,0.0,0.0,0.0,0.0,-2131.8859772517917,0.0,0.0,2131.8859772517917,0.0,-2100.9056177614516,2100.9056177614516,-37.32573432571107,30.980359490340184,0.0,0.0,1058.858505694284,0.03775206166666667,0.0,0.0,37.32573432571107,2021-01-03 00:00:00
49,-9339.361944887432,0.0,9339.361944887432,-9339.361944887432,0.0,0.0,-2652.6387163140807,0.0,0.0,2652.6387163140807,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,1058.858505694284,0.03404107416666667,6352.6146678811665,7096.160678973101,209.9597424486896,2021-01-03 01:00:00
50,-10543.50453602212,0.0,10543.50453602212,-10543.50453602212,0.0,0.0,-1448.4961251793936,0.0,0.0,1448.4961251793936,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,1058.858505694284,0.0318918725,8536.814484811264,8035.528007490505,209.9597424486896,2021-01-03 02:00:00
51,-10903.536782569025,0.0,10903.536782569025,-10903.536782569025,0.0,0.0,-1088.4638786324879,0.0,0.0,1088.4638786324879,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,1058.858505694284,0.028000075833333336,8862.509303038596,8261.533539009219,209.9597424486896,2021-01-03 03:00:00
52,0.0,0.0,0.0,0.0,0.0,0.0,-1476.0813992276965,0.0,0.0,1476.0813992276965,0.0,-1454.631128025093,1454.631128025093,-25.84370024410064,21.450271202603528,0.0,0.0,1058.858505694284,0.03521666666666667,0.0,0.0,25.84370024410064,2021-01-03 04:00:00
53,0.0,0.0,0.0,0.0,0.0,0.0,-2927.658178274394,0.0,0.0,2927.658178274394,0.0,-2885.1137346242244,2885.1137346242244,-51.25836584357759,42.5444436501694,0.0,0.0,1058.858505694284,0.034296140833333336,0.0,0.0,51.25836584357759,2021-01-03 05:00:00
54,-8701.14489648855,0.0,8701.14489648855,-8701.14489648855,0.0,-0.0,-3290.8557647129633,0.0,0.0,3290.8557647129633,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,1058.858505694284,0.027982610833333334,5111.7478699925405,6340.14530770524,209.9597424486896,2021-01-03 06:00:00
55,-11370.016166038075,0.0,11370.016166038075,-11370.016166038075,0.0,-0.0,-621.9844951634382,0.0,0.0,621.9844951634382,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,1058.858505694284,0.028420974166666668,4692.228591302139,7975.778372076272,209.9597424486896,2021-01-03 07:00:00
56,-10228.844824338259,0.0,10228.844824338259,-10228.844824338259,0.0,-0.0,-1763.155836863254,0.0,0.0,1763.155836863254,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,1058.858505694284,0.031618439166666665,6477.376630384145,7041.497457394953,209.9597424486896,2021-01-03 08:00:00
57,-9647.194045588414,0.0,9647.194045588414,-9647.194045588414,0.0,-0.0,-2344.806615613098,0.0,0.0,2344.806615613098,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,1058.858505694284,0.03171292083333333,4158.972651074894,6440.628972049896,209.9597424486896,2021-01-03 09:00:00
58,-9255.711970301329,0.0,9255.711970301329,-9255.711970301329,0.0,-0.0,-2756.6938725104196,0.0,0.0,2756.6938725104196,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,194.671767842647,49.76873563471856,0.0,1108.6272413290026,0.017727886666666668,5942.869982211902,5884.204826980459,160.19100681397106,2021-01-03 10:00:00
59,-9460.850438230667,0.0,9460.850438230667,-9460.850438230667,0.0,-0.0,-2531.1502229708462,0.0,0.0,2531.1502229708462,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,1108.6272413290026,0.022015,8284.984295593375,6243.399548859206,209.9597424486896,2021-01-03 11:00:00
60,-8014.606481944409,0.0,8014.606481944409,-8014.606481944409,0.0,-0.0,-3977.3941792571045,0.0,0.0,3977.3941792571045,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,1108.6272413290026,0.021939215,6920.949245178619,5247.377663197328,209.9597424486896,2021-01-03 12:00:00
61,-6301.5713404231865,0.0,6301.5713404231865,-6301.5713404231865,0.0,-0.0,-5776.512815182288,0.0,0.0,5776.512815182288,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,1318.5869837776922,0.0071382450000000005,3405.2427664744937,4071.8011116857288,0.0,2021-01-03 13:00:00
62,-1626.885867660938,0.0,1626.885867660938,-1626.885867660938,0.0,-0.0,-10365.114793540575,0.0,0.0,10365.114793540575,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,1318.5869837776922,0.0230814575,1254.4171676232284,1097.9609094684988,209.9597424486896,2021-01-03 14:00:00
63,-846.9275833005249,0.0,846.9275833005249,-846.9275833005249,0.0,-0.0,-11145.073077900988,0.0,0.0,11145.073077900988,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,1318.5869837776922,0.026614783333333336,691.7460568316145,586.4478070189181,209.9597424486896,2021-01-03 15:00:00
64,-2413.8794834413366,0.0,2413.8794834413366,-2413.8794834413366,0.0,-0.0,-9578.121177760177,0.0,0.0,9578.121177760177,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,1318.5869837776922,0.03363393916666667,903.5824028884279,1672.825236059641,209.9597424486896,2021-01-03 16:00:00
65,0.0,0.0,0.0,0.0,0.0,-0.0,-6777.70295216271,0.0,0.0,6777.70295216271,0.0,-6679.210032645777,6679.210032645777,-118.66616809269146,98.49291951693391,0.0,0.0,1318.5869837776922,0.039634,0.0,0.0,118.66616809269146,2021-01-03 17:00:00
66,0.0,0.0,0.0,0.0,0.0,-0.0,-5924.267557798172,0.0,0.0,5924.267557798172,0.0,-5838.176678353418,5838.176678353418,-103.72395113825868,86.0908794447547,0.0,0.0,1318.5869837776922,0.043839189166666674,0.0,0.0,103.72395113825868,2021-01-03 18:00:00
67,0.0,0.0,0.0,0.0,0.0,0.0,-6584.070754236649,0.0,0.0,6584.070754236649,0.0,-6488.391678970611,6488.391678970611,-115.27599429643217,95.6790752660387,0.0,0.0,1318.5869837776922,0.04116497833333333,0.0,0.0,115.27599429643217,2021-01-03 19:00:00
68,0.0,0.0,0.0,0.0,0.0,0.0,-5999.302571080629,0.0,0.0,5999.302571080629,0.0,-5912.12129012723,5912.12129012723,-105.03768789566145,87.181280953399,0.0,0.0,1318.5869837776922,0.03925110749999999,0.0,0.0,105.03768789566145,2021-01-03 20:00:00
69,0.0,0.0,0.0,0.0,0.0,0.0,-4575.8271714759785,0.0,0.0,4575.8271714759785,0.0,-4509.331696459658,4509.331696459658,-80.1150301401462,66.49547501632135,0.0,0.0,1318.5869837776922,0.03556872083333334,0.0,0.0,80.1150301401462,2021-01-03 21:00:00
70,0.0,0.0,0.0,0.0,0.0,0.0,-4868.419782415858,0.0,0.0,4868.419782415858,0.0,-4797.6723800601485,4797.6723800601485,-85.23783416350518,70.7474023557093,0.0,0.0,1318.5869837776922,0.037859740833333336,0.0,0.0,85.23783416350518,2021-01-03 22:00:00
71,0.0,0.0,0.0,0.0,0.0,0.0,-5586.351945330252,0.0,0.0,5586.351945330252,0.0,-5505.171622671068,5505.171622671068,-97.80761766166871,81.18032265918502,0.0,0.0,1318.5869837776922,0.03681960916666666,0.0,0.0,97.80761766166871,2021-01-03 23:00:00
72,0.0,0.0,0.0,0.0,0.0,0.0,-4872.275393298536,0.0,0.0,4872.275393298536,0.0,-4801.47196158081,4801.47196158081,-85.30533941894839,70.80343171772716,0.0,0.0,1318.5869837776922,0.03674939083333333,0.0,0.0,85.30533941894839,2021-01-04 00:00:00
73,-8162.060029926482,0.0,8162.060029926482,-8162.060029926482,0.0,0.0,-3829.9406312750316,0.0,0.0,3829.9406312750316,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,1318.5869837776922,0.03320560833333334,7233.857225836981,6138.37521471275,209.9597424486896,2021-01-04 01:00:00
74,-5969.477342026182,0.0,5969.477342026182,-5969.477342026182,0.0,0.0,-6022.523319175331,0.0,0.0,6022.523319175331,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,1318.5869837776922,0.0323518625,4849.190919686168,4520.794510154992,209.9597424486896,2021-01-04 02:00:00
75,-5209.801360500114,0.0,5209.801360500114,-5209.801360500114,0.0,0.0,-6782.199300701399,0.0,0.0,6782.199300701399,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,1318.5869837776922,0.032240235000000006,3438.9060979479964,3938.9818448238357,209.9597424486896,2021-01-04 03:00:00
76,0.0,0.0,0.0,0.0,0.0,0.0,-7749.148321473634,0.0,0.0,7749.148321473634,0.0,-7636.5384524164265,7636.5384524164265,-135.67454103277916,112.6098690572067,0.0,0.0,1318.5869837776922,0.034640681666666666,0.0,0.0,135.67454103277916,2021-01-04 04:00:00
77,0.0,0.0,0.0,0.0,0.0,0.0,-8311.321314620558,0.0,0.0,8311.321314620558,0.0,-8190.542002352367,8190.542002352367,-145.51724369661565,120.77931226819098,0.0,0.0,1318.5869837776922,0.035594834166666665,0.0,0.0,145.51724369661565,2021-01-04 05:00:00
78,0.0,0.0,0.0,0.0,0.0,-0.0,-7713.5082880139835,0.0,0.0,7713.5082880139835,0.0,-7601.416336453589,7601.416336453589,-135.05054404866783,112.09195156039429,0.0,0.0,1318.5869837776922,0.03522944666666667,0.0,0.0,135.05054404866783,2021-01-04 06:00:00
79,0.0,0.0,0.0,0.0,0.0,-0.0,-9183.870184898313,0.0,0.0,9183.870184898313,0.0,-9050.411077386598,9050.411077386598,-160.7941054358025,133.45910751171607,0.0,0.0,1318.5869837776922,0.039708637500000005,0.0,0.0,160.7941054358025,2021-01-04 07:00:00
80,0.0,0.0,0.0,0.0,0.0,-0.0,-9535.58882041224,0.0,0.0,9535.58882041224,0.0,-9397.018571927723,9397.018571927723,-166.95210660785295,138.57024848451795,0.0,0.0,1318.5869837776922,0.04175792166666667,0.0,0.0,166.95210660785295,2021-01-04 08:00:00
81,0.0,0.0,0.0,0.0,0.0,-0.0,-8032.369545000788,0.0,0.0,8032.369545000788,0.0,-7915.643932693806,7915.643932693806,-140.63326783973767,116.72561230698226,0.0,0.0,1318.5869837776922,0.04202912166666667,0.0,0.0,140.63326783973767,2021-01-04 09:00:00
82,0.0,0.0,0.0,0.0,0.0,-0.0,-8263.05028073506,0.0,0.0,8263.05028073506,0.0,-8142.97243843229,8142.97243843229,-144.67209915996455,120.07784230277056,0.0,0.0,1318.5869837776922,0.03765924833333333,0.0,0.0,144.67209915996455,2021-01-04 10:00:00
83,841.1125488797024,-841.1125488797024,0.0,0.0,841.1125488797024,-0.0,-12833.113210081216,0.0,0.0,12833.113210081216,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,1318.5869837776922,0.04074223166666667,-765.8315468449339,-587.0897545175119,209.9597424486896,2021-01-04 11:00:00
84,0.0,0.0,0.0,0.0,0.0,-0.0,-11451.920104375211,0.0,0.0,11451.920104375211,0.0,-11285.501916219788,11285.501916219788,-200.503841151113,166.41818815542376,0.0,0.0,1318.5869837776922,0.04260466500000001,0.0,0.0,200.503841151113,2021-01-04 12:00:00
85,371.6570200451715,-371.6570200451715,0.0,0.0,371.6570200451715,-0.0,-12449.741175650646,0.0,0.0,12449.741175650646,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,1528.546726226382,0.039812156666666675,-320.29530079084844,-251.2168761045109,0.0,2021-01-04 13:00:00
86,2376.889606033985,-2376.889606033985,0.0,0.0,2376.889606033985,-0.0,-14368.890267235498,0.0,0.0,14368.890267235498,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,1528.546726226382,0.04297151666666667,-2105.3288714119744,-1647.8400978033567,209.9597424486896,2021-01-04 14:00:00
