,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
10,-5335.675247621667,0.0,5335.675247621667,-5335.675247621667,0.0,-0.0,-4956.296959982053,0.0,0.0,4956.296959982053,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,186.27231084759964,90.8578313346614,0.0,809.0293976015939,0.02737399166666667,4872.540647677674,3558.1622470419275,88.68506023207172,2021-01-01 10:00:00
11,-5483.429355682646,0.0,5483.429355682646,-5483.429355682646,0.0,-0.0,-4771.2911410738625,0.0,0.0,4771.2911410738625,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,809.0293976015939,0.028929801666666668,4236.597039416741,3690.548249598496,179.54289156673312,2021-01-01 11:00:00
12,-5051.184979027335,0.0,5051.184979027335,-5051.184979027335,0.0,-0.0,-5203.535517729173,0.0,0.0,5203.535517729173,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,809.0293976015939,0.0329351925,2687.766672947026,3436.930137349293,179.54289156673312,2021-01-01 12:00:00
13,-4332.580826958459,0.0,4332.580826958459,-4332.580826958459,0.0,-0.0,-5922.13966979805,0.0,0.0,5922.13966979805,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,809.0293976015939,0.03133327416666667,2832.6185267674664,2922.491735957218,179.54289156673312,2021-01-01 13:00:00
14,-2206.2573370213768,0.0,2206.2573370213768,-2206.2573370213768,0.0,-0.0,-8048.463159735132,0.0,0.0,8048.463159735132,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,809.0293976015939,0.03174498083333333,1181.6985111497518,1450.833126007108,179.54289156673312,2021-01-01 14:00:00
15,-1768.9281424920428,0.0,1768.9281424920428,-1768.9281424920428,0.0,-0.0,-8485.792354264466,0.0,0.0,8485.792354264466,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,809.0293976015939,0.0346428925,1094.3995272865789,1199.9785272213574,179.54289156673312,2021-01-01 15:00:00
16,-3185.736174747898,0.0,3185.736174747898,-3185.736174747898,0.0,-0.0,-7068.98432200861,0.0,0.0,7068.98432200861,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,809.0293976015939,0.037881054166666664,2823.211361297357,2223.695761545,179.54289156673312,2021-01-01 16:00:00
17,-4601.386652063564,0.0,4601.386652063564,-4601.386652063564,0.0,-0.0,-5653.333844692945,0.0,0.0,5653.333844692945,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,809.0293976015939,0.0360569475,2696.471114266094,3303.021313241376,179.54289156673312,2021-01-01 17:00:00
18,-5577.010120168093,0.0,5577.010120168093,-5577.010120168093,0.0,-0.0,-4677.710376588416,0.0,0.0,4677.710376588416,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,809.0293976015939,0.038160199166666665,4236.417378118578,4071.1316523461305,179.54289156673312,2021-01-01 18:00:00
19,-5348.020118313051,0.0,5348.020118313051,-5348.020118313051,0.0,0.0,-4906.700378443457,0.0,0.0,4906.700378443457,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,809.0293976015939,0.03895856916666667,4864.43904057691,4038.1875714048992,179.54289156673312,2021-01-01 19:00:00
20,-3577.3034608011585,0.0,3577.3034608011585,-3577.3034608011585,0.0,0.0,-6677.41703595535,0.0,0.0,6677.41703595535,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,809.0293976015939,0.03741754583333333,2942.027370472034,2674.743415731652,179.54289156673312,2021-01-01 20:00:00
21,-3748.4571087657623,0.0,3748.4571087657623,-3748.4571087657623,0.0,0.0,-6506.263387990746,0.0,0.0,6506.263387990746,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,809.0293976015939,0.03662600416666667,1275.803061762456,2788.5514814038897,179.54289156673312,2021-01-01 21:00:00
22,-5016.457604626639,0.0,5016.457604626639,-5016.457604626639,0.0,0.0,-5238.262892129869,0.0,0.0,5238.262892129869,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,809.0293976015939,0.036441805833333334,2821.9198668525823,3664.9363536398187,179.54289156673312,2021-01-01 22:00:00
23,-6307.904397586866,0.0,6307.904397586866,-6307.904397586866,0.0,0.0,-3946.816099169642,0.0,0.0,3946.816099169642,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,809.0293976015939,0.03687971166666666,4279.111035357935,4585.582858181355,179.54289156673312,2021-01-01 23:00:00
24,-7171.072928261818,0.0,7171.072928261818,-7171.072928261818,0.0,0.0,-3083.6475684946913,0.0,0.0,3083.6475684946913,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,809.0293976015939,0.03593520333333333,3251.1708484976134,5211.547189476561,179.54289156673312,2021-01-02 00:00:00
25,-7801.4051648980985,0.0,7801.4051648980985,-7801.4051648980985,0.0,0.0,-2453.3153318584104,0.0,0.0,2453.3153318584104,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,809.0293976015939,0.027895301666666664,5615.345568724862,5696.279627816525,179.54289156673312,2021-01-02 01:00:00
26,-7638.676838998184,0.0,7638.676838998184,-7638.676838998184,0.0,0.0,-2689.656243300685,0.0,0.0,2689.656243300685,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,222.63318554274906,179.54289156673312,0.0,988.5722891683271,0.025756888333333332,6071.229031718871,5572.122345499779,0.0,2021-01-02 02:00:00
27,-8170.446688488358,0.0,8170.446688488358,-8170.446688488358,0.0,0.0,-2121.525519115362,0.0,0.0,2121.525519115362,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,186.27231084759964,90.8578313346614,0.0,1079.4301205029885,0.0262091625,5309.738826007776,5935.070868700425,88.68506023207172,2021-01-02 03:00:00
28,-8351.291690361757,0.0,8351.291690361757,-8351.291690361757,0.0,-0.0,-1903.4288063947517,0.0,0.0,1903.4288063947517,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,1079.4301205029885,0.030936845,6756.120430393328,6099.043008416376,179.54289156673312,2021-01-02 04:00:00
29,-8541.364172267242,0.0,8541.364172267242,-8541.364172267242,0.0,-0.0,-1713.356324489266,0.0,0.0,1713.356324489266,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,1079.4301205029885,0.032039644166666666,4718.3362208999515,6319.176853006509,179.54289156673312,2021-01-02 05:00:00
30,-8287.438810323605,0.0,8287.438810323605,-8287.438810323605,0.0,-0.0,-1967.281686432903,0.0,0.0,1967.281686432903,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,1079.4301205029885,0.02717540333333333,6486.39184112366,5990.710834278059,179.54289156673312,2021-01-02 06:00:00
31,-8307.554050640874,0.0,8307.554050640874,-8307.554050640874,0.0,-0.0,-1947.1664461156345,0.0,0.0,1947.1664461156345,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,1079.4301205029885,0.031477073333333334,3807.9067479460014,5955.226830537753,179.54289156673312,2021-01-02 07:00:00
32,-7195.810037096541,0.0,7195.810037096541,-7195.810037096541,0.0,-0.0,-3058.9104596599673,0.0,0.0,3058.9104596599673,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,1079.4301205029885,0.03414358,3797.911774186075,5215.161359929578,179.54289156673312,2021-01-02 08:00:00
33,-7124.387299657816,0.0,7124.387299657816,-7124.387299657816,0.0,-0.0,-3130.3331970986933,0.0,0.0,3130.3331970986933,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,1079.4301205029885,0.03364761,4212.231832424591,5205.903519330043,179.54289156673312,2021-01-02 09:00:00
34,-7510.21219820196,0.0,7510.21219820196,-7510.21219820196,0.0,-0.0,-2744.508298554548,0.0,0.0,2744.508298554548,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,1079.4301205029885,0.029342611666666667,3613.936786234665,5526.326147202776,179.54289156673312,2021-01-02 10:00:00
35,-8155.50079225712,0.0,8155.50079225712,-8155.50079225712,0.0,-0.0,-2172.83229004175,0.0,0.0,2172.83229004175,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,222.63318554274906,179.54289156673312,0.0,1258.9730120697216,0.02487990333333333,6757.3627300572925,5930.345376510854,0.0,2021-01-02 11:00:00
36,-9133.588603328728,0.0,9133.588603328728,-9133.588603328728,0.0,-0.0,-1194.7444789701415,0.0,0.0,1194.7444789701415,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,222.63318554274906,179.54289156673312,0.0,1438.5159036364546,0.018376498333333335,6082.749056130499,6675.098019833102,0.0,2021-01-02 12:00:00
37,-9142.418772271772,0.0,9142.418772271772,-9142.418772271772,0.0,-0.0,-1185.9143100270983,0.0,0.0,1185.9143100270983,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,222.63318554274906,179.54289156673312,0.0,1618.0587952031876,0.020949819999999997,7307.648792759946,6412.59433684687,0.0,2021-01-02 13:00:00
38,-7165.5712744181155,0.0,7165.5712744181155,-7165.5712744181155,0.0,-0.0,-3089.149222338393,0.0,0.0,3089.149222338393,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,1618.0587952031876,0.03162991666666667,3190.366661380712,4852.7895847355385,179.54289156673312,2021-01-02 14:00:00
39,-8450.86537965517,0.0,8450.86537965517,-8450.86537965517,0.0,-0.0,-1803.8551171013394,0.0,0.0,1803.8551171013394,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,1618.0587952031876,0.03282168333333333,4415.678900838132,5693.282714887764,179.54289156673312,2021-01-02 15:00:00
40,-9120.651068202022,0.0,9120.651068202022,-9120.651068202022,0.0,-0.0,-1134.0694285544876,0.0,0.0,1134.0694285544876,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,1618.0587952031876,0.034101645833333326,4041.8620868864086,6273.885702653606,179.54289156673312,2021-01-02 16:00:00
41,-8758.638832169601,0.0,8758.638832169601,-8758.638832169601,0.0,-0.0,-1496.0816645869065,0.0,0.0,1496.0816645869065,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,1618.0587952031876,0.03795534416666667,6545.4468140206545,6141.656390356545,179.54289156673312,2021-01-02 17:00:00
42,-8599.467402845585,0.0,8599.467402845585,-8599.467402845585,0.0,-0.0,-1655.2530939109233,0.0,0.0,1655.2530939109233,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,1618.0587952031876,0.03838344416666667,6529.909231084235,6153.340524224908,179.54289156673312,2021-01-02 18:00:00
43,-8957.449256244352,0.0,8957.449256244352,-8957.449256244352,0.0,0.0,-1297.2712405121565,0.0,0.0,1297.2712405121565,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,1618.0587952031876,0.03528553,6646.826645841714,6492.538208676944,179.54289156673312,2021-01-02 19:00:00
44,-9300.406859857962,0.0,9300.406859857962,-9300.406859857962,0.0,0.0,-954.3136368985467,0.0,0.0,954.3136368985467,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,1618.0587952031876,0.034815493333333336,6190.960672350956,6676.226139446324,179.54289156673312,2021-01-02 20:00:00
45,-8950.607409400578,0.0,8950.607409400578,-8950.607409400578,0.0,0.0,-1304.1130873559314,0.0,0.0,1304.1130873559314,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,1618.0587952031876,0.031056184166666667,5660.889973890227,6452.10808587374,179.54289156673312,2021-01-02 21:00:00
46,-8654.722133265279,0.0,8654.722133265279,-8654.722133265279,0.0,0.0,-1599.9983634912296,0.0,0.0,1599.9983634912296,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,1618.0587952031876,0.034307269999999994,7601.023421177637,6457.59674178272,179.54289156673312,2021-01-02 22:00:00
47,-8207.06608175543,0.0,8207.06608175543,-8207.06608175543,0.0,0.0,-2047.654415001077,0.0,0.0,2047.654415001077,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,1618.0587952031876,0.0364261325,4913.987409460818,6361.126212994133,179.54289156673312,2021-01-02 23:00:00
48,-8227.802945051872,0.0,8227.802945051872,-8227.802945051872,0.0,0.0,-2026.9175517046365,0.0,0.0,2026.9175517046365,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,1618.0587952031876,0.037346274166666665,4357.503572233587,6380.938098823645,179.54289156673312,2021-01-03 00:00:00
49,-8310.994762878396,0.0,8310.994762878396,-8310.994762878396,0.0,0.0,-1943.7257338781133,0.0,0.0,1943.7257338781133,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,1618.0587952031876,0.03318492666666666,5548.332255790391,6469.317534697834,179.54289156673312,2021-01-03 01:00:00
50,-9284.991190930545,0.0,9284.991190930545,-9284.991190930545,0.0,0.0,-969.7293058259631,0.0,0.0,969.7293058259631,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,1618.0587952031876,0.03140502083333334,7397.466725893477,7190.506406248111,179.54289156673312,2021-01-03 02:00:00
51,-8792.543064459443,0.0,8792.543064459443,-8792.543064459443,0.0,0.0,-1462.177432297065,0.0,0.0,1462.177432297065,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,1618.0587952031876,0.027182881666666662,6928.106171031861,6839.717790280852,179.54289156673312,2021-01-03 03:00:00
52,-7546.50343368402,0.0,7546.50343368402,-7546.50343368402,0.0,-0.0,-2708.2170630724886,0.0,0.0,2708.2170630724886,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,1618.0587952031876,0.035618178333333333,6665.652178238911,6064.841295064347,179.54289156673312,2021-01-03 04:00:00
53,-5672.816309442877,0.0,5672.816309442877,-5672.816309442877,0.0,-0.0,-4581.904187313631,0.0,0.0,4581.904187313631,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,1618.0587952031876,0.03490688,5069.565686062528,4511.881009491046,179.54289156673312,2021-01-03 05:00:00
54,-4510.610816032619,0.0,4510.610816032619,-4510.610816032619,0.0,-0.0,-5744.109680723889,0.0,0.0,5744.109680723889,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,1618.0587952031876,0.03024931583333334,2440.5572745220597,3426.62585405472,179.54289156673312,2021-01-03 06:00:00
55,-5516.2032653473925,0.0,5516.2032653473925,-5516.2032653473925,0.0,-0.0,-4738.517231409116,0.0,0.0,4738.517231409116,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,1618.0587952031876,0.03234652166666667,2592.343239750538,4055.5825861408075,179.54289156673312,2021-01-03 07:00:00
56,-6514.889962652307,0.0,6514.889962652307,-6514.889962652307,0.0,-0.0,-3739.830534104201,0.0,0.0,3739.830534104201,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,1618.0587952031876,0.036043547499999995,4698.85455079367,4825.274489379709,179.54289156673312,2021-01-03 08:00:00
57,-7899.656089873097,0.0,7899.656089873097,-7899.656089873097,0.0,-0.0,-2355.064406883412,0.0,0.0,2355.064406883412,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,1618.0587952031876,0.03526629666666667,3675.3897022027954,5809.101766784802,179.54289156673312,2021-01-03 09:00:00
58,-7654.249002962998,0.0,7654.249002962998,-7654.249002962998,0.0,-0.0,-2674.084079335872,0.0,0.0,2674.084079335872,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,222.63318554274906,179.54289156673312,0.0,1797.6016867699207,0.017654700833333332,4926.765836568338,5613.47301132502,0.0,2021-01-03 10:00:00
59,-7498.157079343158,0.0,7498.157079343158,-7498.157079343158,0.0,-0.0,-2793.815128260562,0.0,0.0,2793.815128260562,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,186.27231084759964,90.8578313346614,0.0,1888.459518104582,0.018534050833333336,5066.898358017131,5379.492271450804,88.68506023207172,2021-01-03 11:00:00
60,-7931.429309605272,0.0,7931.429309605272,-7931.429309605272,0.0,-0.0,-2396.9037726935985,0.0,0.0,2396.9037726935985,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,222.63318554274906,179.54289156673312,0.0,2068.002409671315,0.006108568333333333,4946.30198724096,5738.077463778981,0.0,2021-01-03 12:00:00
61,-8121.958568209238,0.0,8121.958568209238,-8121.958568209238,0.0,-0.0,-2206.3745140896317,0.0,0.0,2206.3745140896317,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,222.63318554274906,179.54289156673312,0.0,2247.545301238048,0.0018892549999999996,3406.3248545822858,5854.16381485939,0.0,2021-01-03 13:00:00
62,-9366.173270775946,0.0,9366.173270775946,-9366.173270775946,0.0,-0.0,-962.1598115229236,0.0,0.0,962.1598115229236,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,222.63318554274906,179.54289156673312,0.0,2427.088192804781,0.010890408333333334,1003.1122915730896,6700.467276883146,0.0,2021-01-03 14:00:00
63,-8524.70271569874,0.0,8524.70271569874,-8524.70271569874,0.0,-0.0,-1730.0177810577686,0.0,0.0,1730.0177810577686,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,2427.088192804781,0.022382438333333338,5178.390731127318,6141.660270718026,179.54289156673312,2021-01-03 15:00:00
64,-6127.334541258435,0.0,6127.334541258435,-6127.334541258435,0.0,-0.0,-4127.385955498074,0.0,0.0,4127.385955498074,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,2427.088192804781,0.028979357500000004,1757.9195513707577,4458.340718312462,179.54289156673312,2021-01-03 16:00:00
65,-5728.006408501419,0.0,5728.006408501419,-5728.006408501419,0.0,-0.0,-4526.714088255089,0.0,0.0,4526.714088255089,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,2427.088192804781,0.0367075675,4605.697428575261,4287.576749490743,179.54289156673312,2021-01-03 17:00:00
66,-5763.499192504974,0.0,5763.499192504974,-5763.499192504974,0.0,0.0,-4491.221304251534,0.0,0.0,4491.221304251534,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,2427.088192804781,0.03844003,5251.8886904883275,4511.173627930041,179.54289156673312,2021-01-03 18:00:00
67,-8491.706590342841,0.0,8491.706590342841,-8491.706590342841,0.0,0.0,-1763.0139064136677,0.0,0.0,1763.0139064136677,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,2427.088192804781,0.038320964166666666,7678.39269594851,6765.196201045991,179.54289156673312,2021-01-03 19:00:00
68,-8963.518431534576,0.0,8963.518431534576,-8963.518431534576,0.0,0.0,-1291.2020652219321,0.0,0.0,1291.2020652219321,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,2427.088192804781,0.0368228425,7186.587543852006,7059.567800892411,179.54289156673312,2021-01-03 20:00:00
69,-8295.774803522108,0.0,8295.774803522108,-8295.774803522108,0.0,0.0,-1958.9456932343999,0.0,0.0,1958.9456932343999,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,2427.088192804781,0.03502315416666667,6060.564385942391,6481.282405340064,179.54289156673312,2021-01-03 21:00:00
70,-7886.358368864787,0.0,7886.358368864787,-7886.358368864787,0.0,0.0,-2368.3621278917212,0.0,0.0,2368.3621278917212,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,2427.088192804781,0.037561495,6546.96421593467,6262.792170535844,179.54289156673312,2021-01-03 22:00:00
71,-8218.802846462653,0.0,8218.802846462653,-8218.802846462653,0.0,0.0,-2035.9176502938553,0.0,0.0,2035.9176502938553,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,2427.088192804781,0.036904035833333335,6158.134694966255,6545.838955675578,179.54289156673312,2021-01-03 23:00:00
72,-8746.27354563005,0.0,8746.27354563005,-8746.27354563005,0.0,0.0,-1508.4469511264574,0.0,0.0,1508.4469511264574,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,2427.088192804781,0.037108092499999995,7810.397265549575,6968.392755487965,179.54289156673312,2021-01-04 00:00:00
73,-8930.466032933506,0.0,8930.466032933506,-8930.466032933506,0.0,0.0,-1397.8670493653644,0.0,0.0,1397.8670493653644,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,222.63318554274906,179.54289156673312,0.0,2606.631084371514,0.03269186583333333,7787.064213934559,7153.186347927037,0.0,2021-01-04 01:00:00
74,-8634.753228127125,0.0,8634.753228127125,-8634.753228127125,0.0,0.0,-1693.579854171745,0.0,0.0,1693.579854171745,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,222.63318554274906,179.54289156673312,0.0,2786.173975938247,0.03209417,6957.703920898958,6939.968506184522,0.0,2021-01-04 02:00:00
75,-9607.672345794226,0.0,9607.672345794226,-9607.672345794226,0.0,0.0,-720.660736504644,0.0,0.0,720.660736504644,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,222.63318554274906,179.54289156673312,0.0,2965.71686750498,0.032294035,6341.955666878738,7589.555885688774,0.0,2021-01-04 03:00:00
76,-10254.720496756509,0.0,10254.720496756509,-10254.720496756509,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,2965.71686750498,0.034833295,8362.961868737388,8045.409631338765,179.54289156673312,2021-01-04 04:00:00
77,-10254.720496756509,0.0,10254.720496756509,-10254.720496756509,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,2965.71686750498,0.03521948166666667,9089.42589113529,8059.318272824044,179.54289156673312,2021-01-04 05:00:00
78,-10328.33308229887,0.0,10328.33308229887,-10328.33308229887,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,222.63318554274906,179.54289156673312,0.0,3145.2597590717132,0.03443620083333334,8063.4654643983995,8041.619119720078,0.0,2021-01-04 06:00:00
79,-10254.720496756509,0.0,10254.720496756509,-10254.720496756509,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,3145.2597590717132,0.03657183,9114.09512787959,7663.392241211417,179.54289156673312,2021-01-04 07:00:00
80,-10254.720496756509,0.0,10254.720496756509,-10254.720496756509,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,3145.2597590717132,0.036519185,8556.789047238235,7587.9113147588305,179.54289156673312,2021-01-04 08:00:00
81,-10254.720496756509,0.0,10254.720496756509,-10254.720496756509,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,3145.2597590717132,0.03735608,7628.794475520082,7591.896975955422,179.54289156673312,2021-01-04 09:00:00
