,Batch,Total_production,Total_CO2,Total_sell,Total_purchase,Total_grid_cost,Marginal_cost,EI_MEF,EI_GCO,EI_L,RECs
18,19,1758.5379852822375,21966.776054588416,0.0,-32670.063089909603,1312.3146482546042,0.5758410926850461,12.491499324117726,12.219101364504594,13.56191691918803,-26.528091229006602
19,20,1655.5216521403127,30173.485483063552,0.0,-35666.24150846609,1326.4101046852493,0.6127206168212548,18.2259685000521,14.169793753298563,15.726980234610394,-28.960988104874467
20,21,3216.0408844761246,62367.07014249513,0.0,-84185.4161670058,3332.6244807318385,0.7704702398591308,19.39249915743978,17.21695522859704,19.109008874408314,-68.35855792760871
21,22,2401.7784335314846,40098.54895598161,6527.19018671595,-60791.51505137146,1880.9638834188374,0.6006071294678753,16.695357238686757,14.446283114188555,16.49317713830627,-42.83552003499768
22,23,4191.459623247682,34606.45629906621,10837.519958494793,-50996.417358563136,1827.3070735381598,0.36759033761536775,8.256421249324113,5.907959203840831,6.994221044013036,-30.57157093665848
23,24,3677.7158146604647,30150.49885741331,7856.683116402568,-42302.21286694608,-9420.2596504165,-1.6440893020685718,8.198158959760972,5.834898399984952,6.837188620627076,-26.49271373155765
24,25,1611.7811306062695,32435.24801153621,0.0,-42286.95649239717,1689.7653353687037,0.7786133339343323,20.123853912680893,17.256050772673863,19.152400815015387,-34.3370086718265
25,26,4611.481973585826,-34017.322965832784,67408.49460395995,0.0,-2029.4703813562012,-0.22036289341042414,0.0,-11.840202551361303,-10.670799830239199,67.40849460395995
26,27,4787.494795747183,-34311.30428297469,48901.91212580287,0.0,-6777.687648702822,-0.8751386113021569,0.0,-8.273752873232798,-7.456592095629559,48.901912125802866
27,28,4982.014536751509,-15471.531330812442,18506.58247815708,0.0,-141.10139466955937,0.05599184137291427,0.0,-3.0088896161835748,-2.711715333103715,18.506582478157082
28,29,4995.6467433883645,-45310.880623556346,52075.99588059109,0.0,-74.6620467620067,0.0649695157023603,0.0,-8.443662818854277,-7.609720812053853,52.07599588059109
29,30,4995.6467433883645,-15179.190189891593,18506.58247815708,0.0,-79.99667679729798,0.06425283399963024,0.0,-3.0006789065192874,-2.7043155577272584,18.506582478157082
30,31,4995.6467433883645,-14878.875508729936,18506.58247815708,0.0,-41.21479148708919,0.06946299242023844,0.0,-3.0006789065192874,-2.7043155577272584,18.506582478157082
31,32,4995.6467433883645,-19759.074367198977,27547.63649341862,0.0,-73.48865051818065,0.06512715580344304,0.0,-4.466605968326455,-4.025459699849767,27.54763649341862
32,33,4787.494795747183,-54843.53157471528,58155.20336488141,0.0,-1156.979658400276,-0.0871926389817735,0.0,-9.839324476634166,-8.867539343139432,58.15520336488141
33,34,4995.6467433883645,-19556.289797735542,27759.87371723562,-4444.221592251726,62.01969451925822,0.08333204551708583,0.0,-3.915898239040929,-3.4070515641972525,24.15116578432722
34,35,4935.089656174089,-25105.079439948368,33398.38251547975,-751.8740182455804,-61.159244253876984,0.06668273009949127,0.0,-5.381496408080911,-4.829081711446876,32.787860812664334
35,36,4787.494795747183,-66260.5413884845,85915.07708211703,0.0,-6677.62327201585,-0.8611109616325278,0.0,-14.536039286838268,-13.100381085669055,85.91507708211704
36,37,4238.185029118784,-5445.356941158018,9253.29123907854,-2875.7058997553886,79.01296568925147,0.08751215689468862,0.0,-1.3222066947916273,-1.0984978866469912,6.918218048477165
37,38,4479.072655138396,-60293.900676317375,78726.7559065721,-8550.016692317666,-1869.4796024968427,-0.20512144333902954,0.0,-12.98151643928974,-11.43741653032481,71.78414235241016
38,39,4995.6467433883645,-25403.841296130115,27759.87371723562,0.0,-95.21568827542575,0.062208233532895646,0.0,-4.50101835977893,-4.056473336590888,27.75987371723562
39,40,3009.3845260558783,-4601.258827469046,10480.831108394812,-4745.899153042336,-10353.320026697946,-2.233956157150368,0.0,-1.7837535749863556,-1.391148353146537,6.6271609961244335
40,41,4555.641801051853,1648.9995761554353,5854.915684218016,-8422.976152180345,293.28906112488136,0.11820758844813464,0.3619686639486664,0.1750528696991351,0.4115082404370891,-0.9845409513524237
41,42,4828.767818827998,-6483.065675675918,12168.44861519402,-2195.056198453016,-48.2514748270701,0.06829362243797923,0.0,-1.7422065692739208,-1.5077503697388415,10.38606298205017
42,43,3861.7665619728177,21762.14692867551,0.0,-30238.323444393605,1135.4212457982871,0.272326189844714,5.635282863280613,5.150065333230921,5.716030671499379,-24.55351863684761
43,44,3509.369356098943,31898.20892962386,0.0,-45596.92384927651,1768.8040683402023,0.4132706987870353,9.089441917587806,8.545697449037796,9.484825058988003,-37.02470216561253
44,45,2934.7154277533837,85283.70944026229,0.0,-111062.13092517937,3751.386966978489,0.9329057955675285,29.06029955536426,24.890926071162323,27.626309116262988,-90.18245031124566
45,46,3197.5624395875607,34882.381622605055,0.0,-47305.55633376475,1878.6886983234174,0.4693206495652574,10.909054094063094,9.730477856081205,10.799806657756005,-38.41211174301698
46,47,3155.09785479346,-1939.3530403048012,4039.8510597203895,0.0,-14.749278171960139,0.07186258719498273,0.0,-1.0371403705916837,-0.9347067537431223,4.039851059720389
47,48,3389.8793747626023,25112.248557948198,0.0,-41964.23854281996,1613.9687437874327,0.39453954092011145,7.408006534069326,8.142094724629091,9.0368684987217,-34.07496169676981
48,49,3527.6529977893356,51627.14921884257,0.0,-84881.96264725964,3256.489626821365,0.6945517272541893,14.634985144852855,15.825979626494314,17.56517230332185,-68.92415366957484
49,50,1942.2147371484298,19924.428383769184,5782.622606406495,-47418.28893120063,1505.4049903916562,0.5951993890795663,10.258612501840213,13.646293675823605,15.649163728272603,-32.72102800572842
50,51,1714.7486026518027,20153.910704026166,0.0,-41819.33998017387,1671.5467974604476,0.7292320468980665,11.753274312548674,16.040494944403942,17.803261736627856,-33.95730406390119
51,52,2482.6390728331185,78357.95785257235,0.0,-101634.31327846048,3398.7927241077205,0.9938081212913009,31.562363901391606,26.925750609904483,29.884750266420774,-82.52706238210992
52,53,4138.068551014412,-12661.242273569267,39648.620886724326,-19022.257354963927,-24155.062369995467,-3.8426371911616632,0.0,-4.737491312446736,-3.6387133737777098,24.202547914493618
53,54,4995.6467433883645,-25590.697227163844,37013.16495631416,0.0,-155.3268185787396,0.05413259437257754,0.0,-6.001357813038575,-5.408631115454517,37.013164956314164
54,55,4995.6467433883645,-38194.92496743795,40341.51500012853,0.0,-220.97446116253303,0.045313151607865074,0.0,-6.541020378062351,-5.894993674056192,40.34151500012853
55,56,4271.130598227295,-35323.1292693359,42335.89004507636,-3037.4527674745223,-1038.2753937667624,-0.08814863413977835,0.0,-7.561060651175602,-6.716689774027526,39.86947839788705
56,57,2885.9918987712,-61258.47305477306,84108.97809074972,0.0,-5533.334872961682,-1.2117837804143856,0.0,-23.6065362077125,-21.27502645880262,84.10897809074972
57,58,3087.8193440847904,-35434.231274556754,48800.87685448587,0.0,-1234.7572030971928,-0.19337583974875427,0.0,-12.801497059035237,-11.537151670488546,48.80087685448587
58,59,4358.168449952667,-62589.005342297954,101932.69561780462,-5572.547568038465,-3938.365326585951,-0.5314928962970878,0.0,-18.104005930479442,-16.140474808194543,97.40778699255739
59,60,4075.560971752486,-38619.40528804372,53130.74028644255,0.0,-4446.575608850217,-0.6572375871194497,0.0,-10.559503324891516,-9.516589416260253,53.13074028644255
60,61,3989.813084376944,-59676.830100785526,85019.34934576656,-8004.278992317018,-2075.562919063898,-0.27413797168807064,0.0,-15.940871726620301,-14.09113664451219,78.51987480400514
61,62,4975.118932739153,-13585.460970299278,18506.58247815708,0.0,-56.420601603050756,0.06738889037941666,0.0,-3.0130599911214593,-2.7154738191588454,18.506582478157082
62,63,4787.494795747183,-45195.027273850865,48319.92250558008,0.0,-2860.9724245110165,-0.32606899392433936,0.0,-8.175285592850745,-7.367849978742028,48.31992250558008
63,64,4619.531649477199,-2201.6774827306826,30217.868258236296,-29419.69223068029,-15386.092675118134,-2.1603427746033077,0.0,-1.1097560757676677,-0.12613150949660124,6.329078166923897
64,65,4995.6467433883645,-3136.265237012608,5325.116721474513,-1273.9375439351898,-126.74757235293441,0.057972077656769955,0.0,-0.6956957770476845,-0.5919875746854423,4.290679435799138
65,66,4787.494795747183,-29828.6320575056,48901.91212580286,-244.57732978407512,-3336.227490414753,-0.3926932191375674,0.0,-8.240152126243268,-7.4192988016711015,48.703315334018185
66,67,4690.828533915803,-47854.93564292778,76661.7858430385,0.0,-26911.348305688814,-3.7753448713000433,0.0,-13.237756631667953,-11.93032387792297,76.6617858430385
67,68,4371.190900464819,-70267.38602356316,109752.35177550922,0.0,-30162.6555433658,-4.556093320580457,0.0,-20.337570918879155,-18.328921939236764,109.75235177550921
68,69,4995.646743388364,-81329.0413127944,110800.4063362332,-5270.6599920003055,-705.5677944688573,-0.01978961520971212,0.0,-17.271379477862908,-15.420769079248153,106.52063042272896
69,70,4787.494795747182,-75338.80534611735,104421.6595602741,0.0,-1602.4945404436323,-0.14964769936215772,0.0,-17.667182493641,-15.922275580688805,104.4216595602741
70,71,4342.811305290257,-33364.97187632514,63068.045207710384,0.0,-2334.085606277139,-0.28571113773447954,0.0,-11.763144430432737,-10.60135238792086,63.068045207710384
71,72,4928.848194156541,1979.3696878333699,17807.47460401219,-13898.265733816828,-3.435263024423314,0.07453223439571363,0.40158868966182343,-1.0718299453951665,-0.5789836413760686,6.522082828152925
72,73,4018.157139450328,40094.0490508262,2975.473605734859,-60043.60591173178,-1248.083765336294,-0.13346375138990763,9.97821828747866,9.228545717027798,10.367871424032133,-45.77993439459135
73,74,1448.21840106843,10240.404019947197,0.0,-19452.044964145396,795.4393837187329,0.4436266760509659,7.071035703173147,8.834302204956709,9.805145973390495,-15.795060510886062
74,75,3381.2115811395092,90908.19699620086,0.0,-124624.92906490668,4251.5753548757375,0.9189005397817961,26.8862787242565,24.24228900722803,26.90639021966256,-101.19544240070424
75,76,2305.025990880384,58239.73469577683,0.0,-82731.07253588404,2963.2477828886686,0.9377915299592673,25.266411279611074,23.60662363183105,26.200868532561977,-67.17763089913785
76,77,3519.3813009492555,45175.68450312931,9641.753677146864,-72900.5413096723,1572.9423130530558,0.3749578311193692,12.836257466886133,11.404937436271116,13.121316226601559,-49.55348586630705
77,78,4731.771397831366,-41516.58781691498,67408.49460395995,-5888.90452198614,-2812.3864006043505,-0.3239008539756138,0.0,-10.720642668886326,-9.491012346966594,62.6267041321072
78,79,4995.6467433883645,-23386.21937626634,37013.16495631416,0.0,-110.5589483216671,0.06014694087293147,0.0,-6.001357813038575,-5.408631115454517,37.013164956314164
79,80,4861.776355155533,-39209.22747642681,56901.780017442055,-6297.739933837274,-21.042773250326086,0.07209516325324566,0.0,-8.628182219933203,-7.5982411699909855,51.78801519116619
80,81,3294.1225391064,-28107.01864988123,57132.99562731058,0.0,-3839.3678448932474,-0.7072286245551672,0.0,-14.048574668590009,-12.661061121074946,57.13299562731058
81,82,2360.6067965714083,-17295.25290981825,35619.04263688856,0.0,-3760.9568877844695,-0.9942725883526062,0.0,-12.222037392158708,-11.014922587994883,35.61904263688856
82,83,1957.9889414959484,15235.838169382565,0.0,-30691.729173994412,1229.5968752643475,0.49646959295916177,7.781370898725319,10.309845824203997,11.442844145941915,-24.921684089283463
83,84,3478.808742380983,29792.056022815013,19107.207401520158,-67599.87828529603,-57.308307771099464,0.06394393041627706,8.563867182426531,8.331861880609038,10.175796477080251,-35.783893766140224
84,85,4148.05200882486,-18926.718450915367,56514.60386243588,-2775.840286311757,-1246.5991278214701,-0.1266955689483546,0.0,-10.595600865648597,-9.457281954785381,54.26062154995073
85,86,2433.7030752858273,57637.74625978965,0.0,-81838.0735029813,2104.4029389031716,0.6553300246645546,23.683146413832905,22.117134276152065,24.54769205982942,-66.45251568442082
86,87,2948.946542671103,80478.29193874385,3960.747060375328,-142329.23386540613,3210.7845397028377,0.8057317788368034,27.290522488023147,30.656567445662837,34.252569148364536,-111.61059083833445
87,88,2099.450429705539,81578.0693292827,0.0,-101747.54834297457,3472.7849070668344,1.185161065281789,38.85686852855322,31.875674009377484,35.37864444877084,-82.61900925449535
88,89,3182.7862761299393,103131.29918009875,0.0,-138733.56430686923,4511.433271129023,1.0263072200995347,32.40283519932092,28.669169714676997,31.819762044204538,-112.65165421717782
89,90,4694.880484928366,25223.58426917601,5997.758937501962,-59692.191359147655,1958.939385860034,0.35503362902652275,5.372572177321542,7.327676065834278,8.34886762157896,-42.47230044612594
90,91,4965.2841388055385,10069.227607207229,9371.667342330273,-25341.144553674632,797.1162178357179,0.18274354748915084,2.0279257592757842,1.8279572316155073,2.3478451662357016,-11.20534203525353
91,92,4858.480154711284,37436.17415632729,0.0,-61802.70633076121,1770.9453955140311,0.319634930857602,7.705326144025784,8.366582699417004,9.286026531919983,-50.18379754057811
92,93,4415.568395874101,20578.407564213274,0.0,-35736.40902270457,606.3917014047911,0.16716804265224433,4.660420973988694,5.323108790337357,5.908090702648955,-29.01796412643611
93,94,4161.321473508565,38353.00454999306,0.0,-43470.28329410017,1472.525775760285,0.31249002306514284,9.216544502546258,6.870720012911956,7.625776332521022,-35.29787003480934
94,95,3499.9999999999964,51478.18276991646,0.0,-77649.0593699346,3222.6851223077283,0.6929645488605429,14.708052219976146,14.591811236798128,16.19537524001495,-63.051036208386904
95,96,1294.2414884740988,4025.1245540088903,0.0,-10867.634351268964,463.8479679889497,0.31553267016918013,3.1100259030905297,5.522818213735289,6.129747150803929,-8.8245190932304
96,97,3970.770289899421,-38239.0755576788,133335.60517944457,-22782.932380790488,-9841.111412101458,-1.5883479847979154,0.0,-23.425442198574697,-20.324381732256207,114.83586408624268
97,98,3901.5816688633668,-41413.387352818114,84582.51389393599,-3044.35188046433,-6541.492487355776,-1.0502522148566826,0.0,-17.046805829043464,-15.256084152962224,82.11050016699896
98,99,4308.755539840009,-53069.260423701286,95878.79534453675,-118.30435427036537,-16190.806908901279,-2.446914567026514,0.0,-18.00613016260024,-16.22397877450484,95.78273220886922
99,100,3377.8798405940825,10642.848176445324,16253.000785078038,-46344.35615714418,-9253.766259143671,-1.7636034065922654,3.1507480072392156,5.126493573767297,6.503099712908943,-21.378616414523044
100,101,2970.0867657927897,43707.86386878415,0.0,-124086.85056866723,2179.3296176902395,0.5674560939277716,14.716022566134509,27.478794322104232,30.49857060015825,-100.7585226617578
101,102,2779.54285769773,77683.51631424359,6559.5571985510305,-138601.57682394353,3497.841676715926,0.9195794397350022,27.948306714935182,30.885578015128992,34.678606972938006,-105.98492318249113
102,103,2822.186857192589,7188.048165199563,27570.229201312555,-50035.17458098488,949.3105537398166,0.3007544270617055,2.5469781162364202,3.747891230300774,5.810887427728421,-13.058332558447168
103,104,4513.85368204218,-42263.31204251034,71422.15579071004,-7720.148541782581,-1660.5062197767134,-0.17189185406735036,0.0,-11.691617364898171,-10.30216497196652,65.15339517478257
104,105,4465.637005150948,-26810.70088873646,61393.59214422202,-34766.189401217685,-17068.665339209863,-2.4902510672533307,0.0,-6.0153549231310475,-4.3527953525940735,33.16344635043326
105,106,3199.0167049353277,21946.76418607158,20040.932949972765,-59802.1675998826,1327.5181552082408,0.3535080117413658,6.860471891945079,7.220945720189305,9.07331970153653,-28.51842714113191
106,107,1323.3126500504516,59552.6090071645,1127.9717151912291,-70434.36813218077,2597.9801511270216,1.3926106490148713,45.00267491956194,34.317238270836214,38.23258954146132,-56.06473520813956
107,108,1747.2396745827648,59683.212158245486,3463.483271141985,-93899.23422208604,2807.755829211157,1.153501085334274,34.15857196151275,33.741211203324724,37.784225687271025,-72.78269491719188
108,109,1912.297757803316,48829.734439949345,12382.263569215937,-80275.13853594208,-1680.8158855364732,-0.5148999505207109,25.53458750902933,22.365204609100314,25.9174067027315,-52.80114892196903
109,110,1731.8529829584754,70514.27099965257,7201.074556983362,-90576.73695194985,-645.158434284936,-0.17501674047150145,40.716083693891285,31.03107571237095,35.143995562690826,-66.34723584799991
110,111,2644.9726723106623,81678.7501358446,30257.72556477226,-117509.01307495665,-645.9189725869162,-0.08889684124297788,30.880753888655345,19.95456169537158,24.080944407940393,-65.15959305209253
111,112,1900.722781286756,35087.70724337116,9933.69729279835,-46387.56100209216,-4295.316215454919,-1.441666496077045,18.460191874807435,11.818520847065262,14.000632164659532,-27.733002240900483
112,113,2899.107988813552,13917.467367660032,64478.82300682161,-68271.28133662441,-3445.6909501269133,-0.7226744125273314,4.800603296380036,-2.5264527927427776,0.9549470359291583,9.042542561482588
113,114,3386.269084094282,40801.90865231535,7963.771460637393,-75658.03254138408,1046.8833872759246,0.2824868484272002,12.049222208585515,12.790225822112182,14.593291130070511,-53.470550962966485
114,115,4080.168034021376,33636.400689089314,26685.600135517667,-64312.94010928064,1050.0610856458434,0.2477230294876714,8.243876332695443,5.069538971540893,6.732065432553962,-25.536507233218213
115,116,3698.7218595061995,53457.09131055253,10610.968065509354,-92915.75972367637,642.7107570040506,0.19162123234175493,14.452855159454828,14.198869595294537,16.24412437394881,-64.83662883011587
116,117,3779.5233002004215,49441.53412429444,24588.328830048566,-78507.23840330177,-964.6964247713478,-0.0963039485463366,13.081420644151775,8.392390248949727,10.414224456927572,-39.15954875343248
117,118,4050.117687698645,-43424.16951777483,120875.76825581945,-4160.372158560986,-6581.580300592949,-1.0156270700210328,0.0,-23.49882636747876,-21.036978606765434,117.49754606306793
118,119,3595.868248788357,-15477.846688343734,83273.02248757656,-17476.304747191352,-8179.269249311348,-1.4515972136359385,0.0,-15.561369100625182,-13.357442661216982,69.08226303285718
119,120,3177.743651339761,30025.000977461757,0.0,-49454.10723412677,1153.1619466447346,0.31854834036179097,9.448528349605226,10.23586512282583,11.360733351065582,-40.15673507411094
120,121,3967.873065038723,135994.022739504,0.0,-185969.473635018,7398.332253390121,1.3263816794552405,34.27378358893566,30.826551201186263,34.214228511929036,-151.00721259163464
121,122,4640.601721463974,71401.04721747694,21794.74020974691,-118407.06517934939,2953.886646722195,0.5022019833927236,15.386161429719074,12.977833254103839,15.197813012395429,-74.35179671588479
122,123,3582.5657123884034,39321.3523263685,5056.71063283146,-53768.02893928543,1685.9933924874201,0.3908460389647689,10.975751872574579,8.727927103535952,9.925641347135251,-38.602928865868314
123,124,3525.9236892211457,35390.137088082236,29339.068797177675,-67314.63871509125,1250.6474337295267,0.3130541292893424,10.037125079102236,5.816784552846159,7.862384011549768,-25.32041783947642
124,125,1921.5436538306608,42198.839101213685,0.0,-79428.64554851552,3175.004620405786,1.1839394612071321,21.96090576297286,27.187417077943486,30.175172515506205,-64.49606018539461
125,126,3402.662544608278,35932.26465512054,1999.5648879335542,-78189.76859275765,1298.4167762352213,0.33109964072759485,10.560043549442586,14.637750992535263,16.34568458534126,-61.49052720938566
126,127,2482.3910772522904,39562.51999939366,9986.34609741909,-58703.76692840872,551.2200435056382,0.22402822577526077,15.937263214458792,12.295283174731432,14.326395841700819,-37.68111264844879
127,128,4302.337031589417,-70704.84268835437,134443.93411621545,-15036.771843720582,-4786.165665284061,-0.6716155482664433,0.0,-23.01298116119587,-20.260437018045273,122.23407537911433
128,129,4787.494795747182,-51242.8479214798,78812.389810607,0.0,-1550.833987460868,-0.1424056001958529,0.0,-13.334330055731893,-12.017359186029976,78.812389810607
129,130,3954.8870051824542,-97389.48793276273,148501.66569805203,-1098.1316127937553,-22192.258522356813,-3.6910072757992634,0.0,-30.23198537262369,-27.20800360193207,147.6099828284635
130,131,4216.984625980411,-19762.23585402876,60417.06160191551,-10338.833147797626,-2509.602940074463,-0.3244079714782399,0.0,-9.992391791038475,-8.669015899721678,52.021929085903835
131,132,3953.8357064826178,-106315.47744134841,170908.46301263574,-122.95458512537516,-30654.578961097905,-5.128439003087417,0.0,-34.992598484469816,-31.532271547770915,170.80862388951394
132,133,4787.494795747181,-67404.58967240187,108192.51995191425,-79.29234042115968,-2652.1277976157094,-0.2967918489655862,0.0,-18.294283908300226,-16.485168031200445,108.12813457149227
133,134,4787.494795747181,-41460.58581945009,87269.89366530096,-800.8658669721444,-22769.347414011434,-3.11694941601443,0.0,-14.655236478417674,-13.184847814112048,86.61959058131957
134,135,4744.294716672182,-23149.01509900748,59457.36292220715,-1526.277964026396,-1152.0006045345376,-0.08796516433243491,0.0,-9.93964398096366,-8.913799530804747,58.21802521541771
135,136,4787.494795747183,-19793.040368929986,55446.91026021767,-4331.440414776366,-1738.34632208661,-0.16869225110952046,0.0,-8.786040322912733,-7.794116668350033,51.929780643419264
136,137,3330.43116225891,-104826.36027761901,177159.93008518626,-414.8152410171515,-23977.061322604146,-4.756803055169707,0.0,-43.00545608381037,-38.740909975371245,176.82310010948035
137,138,4091.532661816862,-75730.53821373315,132682.07734048506,0.0,-16879.410175028883,-2.6937578570341705,0.0,-26.267047468238786,-23.6727711750794,132.68207734048505
138,139,4130.611266846322,-49827.01034011718,101180.092898967,-8985.333457375917,-5895.8556966036995,-0.8829575216163784,0.0,-18.410360310821098,-16.293514456940407,93.88400213157776
139,140,3684.850071237359,-53108.49456587177,122369.74722006601,-20663.968966620687,-8006.214665723985,-1.3832135852185345,0.0,-23.210819416272095,-20.14877584967353,105.59060441917
140,141,3746.735057541273,-86429.4164161591,194739.42454305262,-3815.292443123624,-25077.161742657154,-4.416993598673444,0.0,-41.43061554932788,-37.19895169860509,191.64140707923625
141,142,4138.488973661964,-7208.490186901046,27542.68282416324,-24057.288460450334,-1880.5986503745835,-0.2299776750041752,0.0,-1.5673868802470465,-0.6147987590888878,8.008164594277565
142,143,3499.999999999999,64686.487148652894,2175.966485097399,-140018.35619579235,3500.489624275524,0.7462348272819799,18.48185347104369,25.808668681190767,28.74998413965924,-111.518938745886
143,144,3500.0,88444.37915901451,17304.82440947958,-143006.38437849638,-5937.716683795966,-1.0635842154929944,25.26982261686129,22.868928960498913,26.21775393639493,-98.81635970585948
144,145,2711.2347963187385,40807.363037520336,33316.7254482143,-83078.45419780702,-162832.43423203088,-40.232653566480586,15.051209542208507,10.200449374387855,13.3983460364722,-34.14297936040501
145,146,3322.4814200025494,-6164.398758376295,92610.86392211725,-44733.25071773806,-9990.444297497528,-1.943068824237996,0.0,-13.72252854157701,-10.519444120524227,56.28746433931394
146,147,3016.300648064789,7515.136458281189,40090.57667471493,-65519.55319236415,-2761.9699256803606,-0.5395511695758614,2.4915077557347547,3.5209200468714474,6.154278045788888,-13.111300517484757
147,148,2746.0691988015733,77214.29150832984,3949.694727703539,-146061.2855319776,5617.225196871996,1.4478531670664563,28.11811572047323,33.818585500751965,37.77816718252927,-114.65206912426228
148,149,1116.914310671085,-382.8706756756492,51561.14462229957,-58161.54193895427,-7309.966212976808,-4.317474468031626,0.0,-3.1430502290407536,4.313929900551563,4.333972567868702
149,150,3634.588830948196,-51712.5274854663,129232.98422441902,-15938.23949858062,-56186.77300057024,-10.300105790083594,0.0,-25.91649914749753,-22.75502608318031,116.29113375157155
150,151,2449.275423373856,-70246.99126583437,160059.6171784777,-11485.031346412368,-35445.47516523217,-9.637631450038482,0.0,-49.84917332376637,-44.28225859058583,150.73377172519085
151,152,1846.8137735804607,-43978.694735633086,77734.29036393456,-30396.73398447906,-42340.99008568221,-15.31191787775284,0.0,-23.268309958076692,-18.711370172427937,53.05214236853756
152,153,1165.9759024345435,458.68037609330077,38808.88351432483,-39920.78046814841,-10230.651330053599,-5.813808621180023,0.3933875263936259,-4.441343861635469,0.6961419825199028,6.393209774188315
153,154,496.59806515100763,-52887.551509607,98101.00927982332,0.0,-157231.9624051311,-212.42040501375303,0.0,-160.01233813203402,-144.2086504152899,98.10100927982333
154,155,2023.4850821083437,-104723.35311299091,190176.90457561237,-27825.712376264793,-87847.77572654409,-29.06197722012177,0.0,-67.08315586922676,-58.57041959609465,167.58242612608535
155,156,4482.905882737412,-60690.8813146153,113001.31692840002,-30066.92128790605,-34982.214161675955,-5.162227078995748,0.0,-16.006459452748132,-13.505103698628524,88.5869768426203
156,157,3981.2075513581967,-59240.83209222989,108284.43603113503,-30856.80265333933,-2582.4899761444094,-0.3603490057304142,0.0,-16.93336910331796,-14.197243332995342,83.2287122766235
157,158,3625.9977442739637,-88384.8432606165,160852.95164456172,-11307.41300610613,-76128.0640938366,-14.015648717679353,0.0,-33.881372194377356,-30.107090766525403,151.67133228360356
158,159,3607.521851049512,-116553.62480491775,213856.25153977284,-3438.576658598886,-43194.29857221643,-7.960838264034522,0.0,-47.39041097078471,-42.579063691206684,211.06412729299055
159,160,4371.190900464818,-118452.07824859068,248220.09403661484,0.0,-63278.243738726225,-9.64057200907439,0.0,-45.99622408352794,-41.45338713700666,248.22009403661485
