,Location,Year,LCOH,Capex,Step,RE_supply_proportion,FLH,EI_GCO,EI_MEF,EI_MeanEI,EI_L,Sell_amount,Purchase_amount,Curtailment,LGCs,wind_capacity,pv_capacity,electrolyser_capacity,hydrogen_storage_capacity,hydrogen_storage_type,Grid_max_power_export,grid_cost,production_amount,H2_initial_storage_level,Simultaneity_obligation_interval,ratio,Simultaneity_obligation,Batch_interval
11,QLD1,2021,3.558430930495508,87164164.70099999,60,0.5756281422226318,6885.248806714821,-1.4337482473874752,2.526240792978049,1.6795197977040628,2.0367704045769788,33847671.646684095,-38247095.72057037,0.0,-2791.029921580952,25641.90763911691,0.0,12890.06639805954,100000.0,Lined Rock,22668.0,-3223877.89405973,1576800.0,0.0,0,0,1,24
12,QLD1,2021,3.5002903914798913,96849071.88999999,60,0.6095226042450973,6870.393037333087,-8.427903497457232,-3.398307593626305,-4.691720062761713,-4.532396679482464,44983285.235667706,-35193308.40798558,-974876.5848221036,-16406.31880838341,30178.480122129185,0.0,12917.938435755814,100000.0,Lined Rock,26678.0,-4552059.237125854,1576799.9999999998,0.0,0,0,1,24
13,QLD1,2021,3.444595617391206,106533979.07899998,60,0.6376446168983414,6868.037918224698,-16.501489277588366,-9.666039664393827,-11.913365748591925,-12.029259663750912,58641170.30634405,-32657969.432642076,0.0,-32122.89912703868,34729.857021592274,0.0,12922.368126449628,100000.0,Lined Rock,30702.0,-5873848.939296566,1576800.0,0.0,0,0,1,24
14,TAS1,2021,2.693271296679968,15046111.16883117,60,0.0,8029.999999999999,37.56614760000001,14.384597980543349,5.90127335752551,6.853885714285714,0.0,-90060058.28571428,0.0,73128.76732800002,0.0,0.0,11052.467532467534,392.72727272727116,Pipeline,11216.0,3625885.70904314,1576800.0,392.72727272727116,0,0,1,24
15,TAS1,2021,2.693271296679968,15046111.16883117,60,0.0,8030.0,37.56614760000001,14.384597980543349,5.90127335752551,6.853885714285714,0.0,-90060058.28571428,0.0,73128.76732800002,0.0,0.0,11052.467532467534,392.72727272727116,Pipeline,11216.0,3625885.70904314,1576800.0,392.72727272727116,0,0,1,24
16,TAS1,2021,2.693271296679968,15046111.16883117,60,0.0,8029.999999999999,37.56614760000001,14.384597980543349,5.90127335752551,6.853885714285714,0.0,-90060058.28571428,0.0,73128.76732800002,0.0,0.0,11052.467532467534,392.72727272727116,Pipeline,11216.0,3625885.70904314,1576800.0,392.72727272727116,0,0,1,24
17,TAS1,2021,2.6932712966799675,15046111.168831171,60,0.0,8029.999999999999,37.5661476,14.384597980543349,5.90127335752551,6.853885714285713,0.0,-90060058.28571428,0.0,73128.76732800002,0.0,0.0,11052.467532467534,392.72727272727434,Pipeline,11216.0,3625885.7090431396,1576800.0000000002,392.72727272727434,0,0,1,24
18,TAS1,2021,2.6932712966799683,15046111.168831168,60,0.0,8030.0,37.5661476,14.384597980543347,5.901273357525509,6.853885714285714,0.0,-90060058.28571427,0.0,73128.76732799999,0.0,0.0,11052.467532467532,392.72727272727275,Pipeline,11216.0,3625885.7090431405,1576799.9999999998,392.72727272727275,0,0,1,24
19,TAS1,2021,2.6932712966799683,15046111.168831168,60,0.0,8030.0,37.5661476,14.384597980543347,5.901273357525509,6.853885714285714,0.0,-90060058.28571427,0.0,73128.76732799999,0.0,0.0,11052.467532467532,392.727272727273,Pipeline,11216.0,3625885.7090431405,1576799.9999999998,392.727272727273,0,0,1,24
20,TAS1,2021,2.6932712966799683,15046111.168831168,60,0.0,8030.0,37.5661476,14.384597980543347,5.901273357525509,6.853885714285714,0.0,-90060058.28571427,0.0,73128.76732799999,0.0,0.0,11052.467532467532,392.72727272727275,Pipeline,11216.0,3625885.7090431405,1576799.9999999998,392.72727272727275,0,0,1,24
21,TAS1,2021,3.3289687275500413,31704690.28677,60,0.0,7275.867768595042,37.596827767384944,14.675925822346082,5.812863345396911,6.859483263525806,0.0,-90133610.08272909,0.0,73188.49138717602,0.0,0.0,12198.038379530899,100000.0,Lined Rock,12467.0,3134996.2588685257,1576800.0,14312.238805971485,0,0,1,24
22,TAS1,2021,3.3289687277407083,31704690.28677001,60,0.0,7275.8677685950415,37.59682776738495,14.675962815530648,5.8127023347362305,6.859483263525806,0.0,-90133610.0827291,0.0,73188.49138717604,0.0,0.0,12198.038379530903,100000.0,Lined Rock,12467.0,3134996.259298016,1576800.0,14312.238805970484,0,0,1,24
23,TAS1,2021,3.3289687280036784,31704690.28677001,60,0.0,7275.8677685950415,37.59682776738496,14.676225696045236,5.8127036885718635,6.859483263525807,0.0,-90133610.08272912,0.0,73188.49138717605,0.0,0.0,12198.038379530906,100000.0,Lined Rock,12467.0,3134996.2598903747,1576800.0,14312.238805971008,0,0,1,24
24,TAS1,2021,3.328968727964287,31704690.28677001,60,0.0,7275.8677685950415,37.59682776738495,14.676233542641786,5.812704983385559,6.859483263525806,0.0,-90133610.0827291,0.0,73188.49138717604,0.0,0.0,12198.038379530903,100000.0,Lined Rock,12467.0,3134996.259801643,1576800.0,14312.238805970666,0,0,1,24
25,TAS1,2021,3.3289687275500413,31704690.28677,60,0.0,7275.867768595042,37.596827767384944,14.676329054949408,5.8128386899072195,6.859483263525806,0.0,-90133610.08272909,0.0,73188.49138717602,0.0,0.0,12198.038379530899,100000.0,Lined Rock,12467.0,3134996.2588685257,1576800.0,14312.238805971456,0,0,1,24
26,TAS1,2021,3.3289687275500413,31704690.28677,60,0.0,7275.867768595042,37.596827767384944,14.676143025279542,5.81290775035113,6.859483263525806,0.0,-90133610.08272909,0.0,73188.49138717602,0.0,0.0,12198.038379530899,100000.0,Lined Rock,12467.0,3134996.258868526,1576800.0,14312.238805971041,0,0,1,24
27,TAS1,2021,3.3289687275500417,31704690.28677,60,0.0,7275.867768595041,37.59682776738495,14.676608082126249,5.812640530342402,6.859483263525806,0.0,-90133610.0827291,0.0,73188.49138717604,0.0,0.0,12198.0383795309,100000.0,Lined Rock,12467.0,3134996.2588685267,1576800.0,14312.238805971236,0,0,1,24
28,SA1,2021,2.8573599174204736,43534993.375,60,0.43138292205656115,6720.709656650452,16.610693754168445,13.392382510901209,5.418963765809628,6.653174947937842,9246782.150205038,-51209687.18183859,0.0,32335.483841447898,11718.00290414632,0.0,13205.646251641114,1706.0183780783273,Pipeline,13401.0,403813.1973347446,1576799.9999999998,0.0,0,0,1,24
29,SA1,2021,2.800482679414972,52241992.05,60,0.5470595482432971,6551.138636984967,9.534557684176512,8.347267820493759,2.2865579495384316,4.158655536594406,14562371.28475821,-40791843.485166445,0.0,18560.605625196946,15551.169716214283,0.0,13547.463914847076,1892.6947555408574,Pipeline,13748.0,-811427.3176741607,1576800.0000000002,0.0,0,0,1,24
30,SA1,2021,2.7766344939329763,60948990.724999994,60,0.5894360989215783,6434.763845528788,1.6625291733929046,3.148319361876968,-0.8323415404382768,1.6152598601753292,26787641.871035054,-36975408.86113289,0.0,3236.3901242048555,19459.44152699817,0.0,13792.474194275737,2021.8014162274571,Pipeline,17203.0,-1948972.8774047738,1576800.0000000005,0.0,0,0,1,24
31,SA1,2021,2.7578604997263247,69655989.4,60,0.6237411429586079,6413.414457840831,-6.592780663174842,-2.208286415092049,-3.9699199946411827,-1.0247650579753649,40349292.769326106,-33885894.59566389,0.0,-12833.946357647024,23516.19725047343,0.0,13838.387471935459,2057.1510704144866,Pipeline,20789.0,-3068163.0882824976,1576800.0000000002,0.0,0,0,1,24
32,SA1,2021,2.741879371571753,78362988.07499999,60,0.6502377094185569,6388.1894051835825,-14.915448727794725,-7.578247533743064,-7.115991477898984,-3.664618174293301,54613092.0248124,-31499612.2759097,0.0,-29035.406856773723,27572.688977172213,0.0,13893.03113237353,2070.866056914564,Pipeline,24375.0,-4181522.020847943,1576799.9999999995,0.0,0,0,1,24
33,SA1,2021,2.727881654272431,87069986.75,60,0.6727930912822556,6374.6391291933505,-23.295286658572667,-12.967004035676732,-10.258192847112346,-6.311536443083102,69276395.9244222,-29468273.270608455,0.0,-45348.158028688136,31640.037267205073,0.0,13922.562907015088,2105.1967314736853,Pipeline,27970.0,-5289342.900689097,1576800.0000000002,0.0,0,0,1,24
34,SA1,2021,2.7154931090749237,95776985.42499998,60,0.691087581703822,6353.52349224069,-31.695233022199535,-18.34672049063688,-13.396508394552528,-8.953222916971825,84290437.97885941,-27820670.396934733,0.0,-61700.0536165484,35699.34619603223,0.0,13968.833891005956,2129.092807939611,Pipeline,31559.0,-6394232.373442286,1576799.9999999995,0.0,0,0,1,24
35,SA1,2021,3.474452924840095,43534993.37499999,60,0.13953430792016297,6117.846845384297,30.164948024661314,24.470885794402683,10.35949889572986,11.622438874865543,4269143.157231415,-77574189.62878336,0.0,58721.09882134068,4104.87692623659,0.0,14506.952614002428,100000.0,Lined Rock,14827.0,1914660.48413527,1576799.9999999998,4376.903532756442,0,0,1,24
36,SA1,2021,3.4174059169269806,52241992.05,60,0.28387109422242734,6227.423560674865,22.447639807484006,18.79389837836546,7.244572619632991,8.852630127339557,8724460.306520492,-64559769.04567654,0.0,43698.07215856886,8360.409447527405,0.0,14251.69067448117,100000.0,Lined Rock,14566.0,720379.5177553244,1576799.9999999998,4123.915598281318,0,0,1,24
37,SA1,2021,3.3604528991982328,60948990.724999994,60,0.42728405769750355,6336.947120483393,14.734375786549318,13.120534098929882,4.134258908250102,6.08658438571493,13240412.195212442,-51629717.23279365,0.0,28682.918197816,12610.292830228396,0.0,14005.373975559403,100000.0,Lined Rock,14314.0,-474026.43198232056,1576799.9999999998,3891.5999082070716,0,0,1,24
38,SA1,2021,3.3063502323918432,69655989.4,60,0.5381285697051257,6181.688599416844,7.536949446765382,7.993821951973897,0.9772179765568907,3.5673680113161232,19139126.609894563,-41639230.13086761,0.0,14671.928256369938,16482.477875301887,0.0,14357.13120426135,100000.0,Lined Rock,14674.0,-1684523.5397917808,1576799.9999999995,3913.0857054296876,0,0,1,24
39,SA1,2021,3.282923849268641,78362988.07499999,60,0.5742072170486012,6028.9401042345025,-0.29434408686244096,2.8765555430355834,-2.2106099081330077,1.0534349263691534,31745214.541027226,-38389439.30862275,0.0,-572.9898224255517,20347.088853811525,0.0,14720.881738960827,100000.0,Lined Rock,17987.0,-2826371.5609837985,1576800.0,4369.538645082076,0,0,1,24
40,SA1,2021,3.2643990426117115,87069986.74999999,60,0.6075054699545737,6001.4255525953,-8.54696850515769,-2.4996892193904414,-5.3508165566674695,-1.5831459236769603,45372881.37526734,-35387663.40545201,0.0,-16638.098690040304,24398.795381339824,0.0,14788.372113911179,100000.0,Lined Rock,21569.0,-3946027.0626918003,1576800.0000000005,4595.912401975603,0,0,1,24
41,SA1,2021,3.248593815648945,95776985.42499998,60,0.6346801280935204,5984.049330011025,-16.886091785364638,-7.905469977266121,-8.495248291292272,-4.229980229587084,59616888.24443202,-32937556.94038036,0.0,-32871.59200884316,28466.00491468589,0.0,14831.313946663411,100000.0,Lined Rock,25164.0,-5058632.498488157,1576800.0,4751.003446913544,0,0,1,24
42,NSW1,2021,3.6374856587212654,17514001.33580705,60,0.0,7026.250000000001,37.5661476,35.913975668290206,40.08768974288075,38.838685714285724,0.0,-90060058.2857143,0.0,73128.76732800002,0.0,0.0,12631.39146567718,1065.9740259740252,Pipeline,12818.0,5392643.569470893,1576800.0000000002,0.0,0,0,1,24
43,NSW1,2021,3.6374856587212654,17514001.33580705,60,0.0,7026.250000000001,37.5661476,35.91397566829019,40.087689742880734,38.838685714285724,0.0,-90060058.2857143,0.0,73128.76732800002,0.0,0.0,12631.39146567718,1065.9740259740265,Pipeline,12818.0,5392643.569470893,1576800.0000000002,0.0,0,0,1,24
44,NSW1,2021,3.6374856587212654,17514001.335807048,60,0.0,7026.250000000001,37.5661476,35.91397566829018,40.08768974288071,38.83868571428571,0.0,-90060058.28571428,0.0,73128.76732800002,0.0,0.0,12631.391465677178,1065.9740259740288,Pipeline,12818.0,5392643.569470893,1576800.0000000002,0.0,0,0,1,24
45,NSW1,2021,3.6374856587212654,17514001.33580705,60,0.0,7026.250000000001,37.5661476,35.91397566829019,40.087689742880734,38.83868571428572,0.0,-90060058.2857143,0.0,73128.76732800002,0.0,0.0,12631.39146567718,1065.9740259740256,Pipeline,12818.0,5392643.569470893,1576800.0000000002,0.0,0,0,1,24
46,NSW1,2021,3.6374856587212654,17514001.33580705,60,0.0,7026.250000000001,37.5661476,35.913975668290185,40.08768974288072,38.83868571428572,0.0,-90060058.2857143,0.0,73128.76732800002,0.0,0.0,12631.39146567718,1065.9740259740283,Pipeline,12818.0,5392643.569470893,1576800.0000000002,0.0,0,0,1,24
47,NSW1,2021,3.6374856587212667,17514001.33580705,60,0.0,7026.250000000001,37.5661476,35.913975668290185,40.08768974288073,38.838685714285724,0.0,-90060058.2857143,0.0,73128.76732800002,0.0,0.0,12631.39146567718,1065.974025974027,Pipeline,12818.0,5392643.569470894,1576800.0000000002,0.0,0,0,1,24
48,NSW1,2021,3.6374856587212654,17514001.335807048,60,0.0,7026.250000000001,37.5661476,35.91397566829019,40.08768974288073,38.83868571428571,0.0,-90060058.28571428,0.0,73128.76732800002,0.0,0.0,12631.391465677178,1065.974025974025,Pipeline,12818.0,5392643.569470893,1576800.0000000002,0.0,0,0,1,24
49,NSW1,2021,4.150328285989072,32369664.61140508,60,0.0,6992.047605391455,37.59437141550903,36.62107104527344,40.11514437043063,38.86786560017353,0.0,-90127721.29169652,0.0,73183.70968885759,0.0,0.0,12693.179350964314,100000.0,Lined Rock,12973.0,4884400.145018444,1576800.0000000002,0.0,0,0,1,24
50,NSW1,2021,4.150328285989072,32369664.61140508,60,0.0,6992.047605391455,37.59437141550902,36.621142431831636,40.11512670162723,38.86786560017354,0.0,-90127721.29169653,0.0,73183.70968885759,0.0,0.0,12693.179350964316,100000.0,Lined Rock,12973.0,4884400.145018444,1576800.0000000005,0.0,0,0,1,24
51,NSW1,2021,4.150328285989072,32369664.61140508,60,0.0,6992.047605391455,37.59437141550903,36.62114849527078,40.11512454824689,38.86786560017353,0.0,-90127721.29169652,0.0,73183.70968885759,0.0,0.0,12693.179350964314,100000.0,Lined Rock,12973.0,4884400.145018444,1576800.0000000002,0.0,0,0,1,24
52,NSW1,2021,4.1503282859890716,32369664.611405075,60,0.0,6992.047605391456,37.59437141550903,36.62106518047582,40.11512381409234,38.86786560017353,0.0,-90127721.29169652,0.0,73183.70968885759,0.0,0.0,12693.179350964312,100000.0,Lined Rock,12973.0,4884400.1450184425,1576800.0000000002,0.0,0,0,1,24
53,NSW1,2021,4.150328285989072,32369664.61140508,60,0.0,6992.047605391455,37.59437141550903,36.621099656031774,40.115136623331296,38.86786560017353,0.0,-90127721.29169652,0.0,73183.70968885759,0.0,0.0,12693.179350964314,100000.0,Lined Rock,12973.0,4884400.145018443,1576800.0000000002,0.0,0,0,1,24
54,NSW1,2021,4.150328285989071,32369664.61140507,60,0.0,6992.047605391457,37.594371415509016,36.621104340070595,40.115136438887156,38.86786560017352,0.0,-90127721.2916965,0.0,73183.70968885758,0.0,0.0,12693.17935096431,100000.0,Lined Rock,12973.0,4884400.1450184425,1576800.0000000005,0.0,0,0,1,24
55,NSW1,2021,4.1503282859890716,32369664.61140507,60,0.0,6992.047605391457,37.594371415509016,36.62109719586237,40.11512834450139,38.86786560017352,0.0,-90127721.2916965,0.0,73183.70968885758,0.0,0.0,12693.17935096431,100000.0,Lined Rock,12973.0,4884400.145018443,1576800.0000000005,0.0,0,0,1,24
56,VIC1,2021,2.9612452743472737,18885051.42857143,60,0.0,6569.999999999999,37.56614760000001,31.55917968941783,43.44424602961616,45.12141428571429,0.0,-90060058.28571428,0.0,73128.76732800002,0.0,0.0,13508.57142857143,1440.0,Pipeline,13708.0,3669279.1152542783,1576800.0,0.0,0,0,1,24
57,VIC1,2021,2.9612452743472737,18885051.42857143,60,0.0,6569.999999999999,37.56614760000001,31.55917968941713,43.4442460296161,45.12141428571429,0.0,-90060058.28571428,0.0,73128.76732800002,0.0,0.0,13508.57142857143,1440.0,Pipeline,13708.0,3669279.1152542788,1576800.0,0.0,0,0,1,24
58,VIC1,2021,2.9612452743472737,18885051.42857143,60,0.0,6569.999999999999,37.56614760000001,31.55917968941783,43.44424602961616,45.12141428571429,0.0,-90060058.28571428,0.0,73128.76732800002,0.0,0.0,13508.57142857143,1440.0,Pipeline,13708.0,3669279.1152542783,1576800.0,0.0,0,0,1,24
59,VIC1,2021,2.9612452743472737,18885051.42857143,60,0.0,6569.999999999999,37.56614760000001,31.55917968941783,43.44424602961616,45.12141428571429,0.0,-90060058.28571428,0.0,73128.76732800002,0.0,0.0,13508.57142857143,1440.0,Pipeline,13708.0,3669279.1152542783,1576800.0,0.0,0,0,1,24
60,VIC1,2021,2.961245274403056,18885051.42857143,60,0.0,6569.999999999999,37.56614760000001,31.55917968105187,43.44556001685641,45.12141428571429,0.0,-90060058.28571428,0.0,73128.76732800002,0.0,0.0,13508.57142857143,1440.0,Pipeline,13708.0,3669279.1153799333,1576800.0,0.0,0,0,1,24
61,VIC1,2021,2.9612452743472737,18885051.42857143,60,0.0,6569.999999999999,37.56614760000001,31.55917968941783,43.44424602961616,45.12141428571429,0.0,-90060058.28571428,0.0,73128.76732800002,0.0,0.0,13508.57142857143,1440.0,Pipeline,13708.0,3669279.1152542783,1576800.0,0.0,0,0,1,24
62,VIC1,2021,2.9612452743472737,18885051.42857143,60,0.0,6569.999999999999,37.56614760000001,31.55917968941783,43.44424602961616,45.12141428571429,0.0,-90060058.28571428,0.0,73128.76732800002,0.0,0.0,13508.57142857143,1440.0,Pipeline,13708.0,3669279.1152542783,1576800.0,0.0,0,0,1,24
63,VIC1,2021,3.4626811183137254,33970084.679391086,60,0.0,6391.951219512201,37.60146468654331,32.69988191897327,43.75679671774601,45.16383430999394,0.0,-90144726.50632717,0.0,73197.51792313767,0.0,0.0,13884.854755272581,100000.0,Lined Rock,14191.0,3092905.3967504636,1576800.0000000005,1335.7103064066741,0,0,1,24
64,VIC1,2021,3.4626811183137254,33970084.67939107,60,0.0,6391.951219512203,37.6014646865433,32.69955013069907,43.75683471872856,45.16383430999394,0.0,-90144726.50632714,0.0,73197.51792313764,0.0,0.0,13884.854755272574,100000.0,Lined Rock,14191.0,3092905.3967504636,1576800.0000000002,1335.7103064066646,0,0,1,24
65,VIC1,2021,3.462681118313726,33970084.67939108,60,0.0,6391.951219512201,37.601464686543316,32.7001909578149,43.75682261232973,45.163834309993945,0.0,-90144726.50632717,0.0,73197.51792313767,0.0,0.0,13884.85475527258,100000.0,Lined Rock,14191.0,3092905.396750464,1576800.0000000002,1335.7103064066723,0,0,1,24
66,VIC1,2021,3.4626811183129593,33970084.67939108,60,0.0,6391.951219512201,37.601464686543316,32.70005584566292,43.756821231320366,45.163834309993945,0.0,-90144726.50632717,0.0,73197.51792313767,0.0,0.0,13884.85475527258,100000.0,Lined Rock,14191.0,3092905.3967487374,1576800.0000000002,1335.7103064066732,0,0,1,24
67,VIC1,2021,3.462681118313726,33970084.67939108,60,0.0,6391.951219512201,37.601464686543316,32.700073038384396,43.756832553490625,45.163834309993945,0.0,-90144726.50632717,0.0,73197.51792313767,0.0,0.0,13884.85475527258,100000.0,Lined Rock,14191.0,3092905.396750464,1576800.0000000002,1335.7103064066732,0,0,1,24
68,VIC1,2021,3.4626811183129593,33970084.679391086,60,0.0,6391.951219512201,37.60146468654331,32.699844745429004,43.75685336288653,45.16383430999394,0.0,-90144726.50632717,0.0,73197.51792313767,0.0,0.0,13884.854755272581,100000.0,Lined Rock,14191.0,3092905.3967487374,1576800.0000000005,1335.7103064066741,0,0,1,24
69,VIC1,2021,3.4626811183129593,33970084.67939108,60,0.0,6391.951219512201,37.601464686543316,32.70007308314252,43.75688575521206,45.163834309993945,0.0,-90144726.50632717,0.0,73197.51792313767,0.0,0.0,13884.85475527258,100000.0,Lined Rock,14191.0,3092905.3967487365,1576800.0000000002,1335.7103064066732,0,0,1,24
