,Batch,Total_production,Total_CO2,Total_sell,Total_purchase,Total_grid_cost,Marginal_cost,EI_MEF,EI_GCO,EI_L,RECs
31,32,4995.646743388363,-19759.074367198977,27547.63649341862,0.0,-73.48865051818065,0.06512715580344303,0.0,-4.466605968326456,-4.025459699849769,27.54763649341862
32,33,4787.494795747181,-54843.53157471528,58155.20336488141,0.0,-1156.979658400276,-0.08719263898177355,0.0,-9.83932447663417,-8.867539343139436,58.15520336488141
33,34,4995.646743388363,-19556.289797735546,27759.873717235627,-4444.221592251725,62.01969451925818,0.08333204551708583,0.0,-3.9158982390409314,-3.407051564197256,24.151165784327226
34,35,4935.089656174088,-25105.07943994837,33398.38251547976,-751.8740182455804,-61.159244253877006,0.06668273009949127,0.0,-5.3814964080809125,-4.829081711446878,32.78786081266434
35,36,4787.494795747181,-66260.5413884845,85915.07708211704,0.0,-6677.62327201585,-0.8611109616325281,0.0,-14.536039286838273,-13.100381085669062,85.91507708211705
36,37,4238.185029118782,-5445.356941158019,9253.291239078542,-2875.7058997553886,79.01296568925147,0.08751215689468862,0.0,-1.3222066947916282,-1.0984978866469919,6.918218048477167
37,38,4479.072655138394,-60293.900676317375,78726.7559065721,-8550.016692317664,-1869.4796024968427,-0.20512144333902965,0.0,-12.981516439289745,-11.437416530324818,71.78414235241016
38,39,4995.646743388363,-25403.841296130115,27759.873717235627,0.0,-95.21568827542578,0.06220823353289564,0.0,-4.501018359778934,-4.056473336590891,27.759873717235628
39,40,3009.384526055878,-4601.258827469044,10480.83110839481,-4745.899153042336,-10353.320026697944,-2.233956157150368,0.0,-1.7837535749863553,-1.391148353146537,6.627160996124432
40,41,4555.641801051852,1648.9995761554367,5854.915684218015,-8422.976152180345,293.2890611248813,0.11820758844813464,0.3619686639486667,0.17505286969913547,0.4115082404370895,-0.9845409513524255
41,42,4828.767818827997,-6483.0656756759145,12168.448615194016,-2195.056198453016,-48.251474827070055,0.06829362243797923,0.0,-1.7422065692739204,-1.5077503697388412,10.386062982050166
42,43,3861.7665619728173,21762.146928675505,0.0,-30238.323444393605,1135.421245798287,0.272326189844714,5.6352828632806125,5.150065333230922,5.716030671499379,-24.55351863684761
43,44,3509.369356098943,31898.20892962386,0.0,-45596.9238492765,1768.8040683402023,0.4132706987870353,9.089441917587806,8.545697449037794,9.484825058988001,-37.024702165612524
44,45,2934.715427753383,85283.70944026226,0.0,-111062.13092517937,3751.386966978489,0.9329057955675287,29.060299555364256,24.890926071162326,27.62630911626299,-90.18245031124566
45,46,3197.56243958756,34882.38162260505,0.0,-47305.55633376474,1878.6886983234172,0.4693206495652574,10.909054094063094,9.730477856081203,10.799806657756003,-38.41211174301697
46,47,3155.09785479346,-1939.3530403048012,4039.8510597203895,0.0,-14.749278171960139,0.07186258719498273,0.0,-1.0371403705916837,-0.9347067537431223,4.039851059720389
47,48,3389.8793747626023,25112.248557948195,0.0,-41964.23854281996,1613.9687437874327,0.39453954092011145,7.408006534069324,8.142094724629091,9.0368684987217,-34.07496169676981
48,49,3527.652997789335,51627.14921884256,0.0,-84881.96264725961,3256.4896268213647,0.6945517272541893,14.634985144852855,15.825979626494311,17.565172303321848,-68.9241536695748
49,50,1942.2147371484298,19924.428383769184,5782.622606406494,-47418.28893120063,1505.4049903916562,0.5951993890795663,10.258612501840213,13.646293675823605,15.649163728272603,-32.72102800572842
50,51,1714.7486026518027,20153.91070402616,0.0,-41819.33998017387,1671.5467974604471,0.7292320468980663,11.75327431254867,16.040494944403942,17.803261736627856,-33.95730406390119
51,52,2482.6390728331185,78357.95785257233,0.0,-101634.31327846047,3398.7927241077205,0.9938081212913009,31.562363901391603,26.925750609904476,29.884750266420767,-82.5270623821099
52,53,4138.06855101441,-12661.242273569273,39648.620886724326,-19022.257354963924,-24155.062369995467,-3.8426371911616646,0.0,-4.737491312446739,-3.638713373777712,24.202547914493618
53,54,4995.646743388363,-25590.697227163848,37013.16495631417,0.0,-155.32681857873962,0.05413259437257753,0.0,-6.001357813038577,-5.40863111545452,37.01316495631417
54,55,4995.646743388363,-38194.92496743795,40341.51500012853,0.0,-220.97446116253303,0.04531315160786507,0.0,-6.5410203780623535,-5.894993674056194,40.34151500012853
55,56,4271.130598227293,-35323.1292693359,42335.89004507636,-3037.4527674745204,-1038.2753937667621,-0.08814863413977837,0.0,-7.561060651175605,-6.71668977402753,39.86947839788705
56,57,2885.9918987711994,-61258.47305477306,84108.9780907497,0.0,-5533.334872961681,-1.2117837804143856,0.0,-23.6065362077125,-21.27502645880262,84.1089780907497
57,58,3087.8193440847904,-35434.231274556754,48800.87685448586,0.0,-1234.7572030971926,-0.19337583974875422,0.0,-12.801497059035233,-11.537151670488543,48.800876854485864
58,59,4358.168449952667,-62589.005342297954,101932.69561780462,-5572.547568038465,-3938.365326585951,-0.5314928962970878,0.0,-18.104005930479442,-16.140474808194543,97.40778699255739
59,60,4075.560971752486,-38619.40528804372,53130.74028644255,0.0,-4446.575608850216,-0.6572375871194495,0.0,-10.559503324891516,-9.516589416260253,53.13074028644255
60,61,3989.813084376944,-59676.83010078553,85019.34934576656,-8004.278992317017,-2075.562919063898,-0.27413797168807064,0.0,-15.940871726620301,-14.09113664451219,78.51987480400514
61,62,4975.118932739151,-13585.46097029928,18506.582478157085,0.0,-56.42060160305077,0.06738889037941666,0.0,-3.013059991121461,-2.7154738191588472,18.506582478157085
62,63,4787.494795747181,-45195.027273850865,48319.92250558008,0.0,-2860.972424511017,-0.3260689939243395,0.0,-8.175285592850749,-7.367849978742031,48.31992250558008
63,64,4619.531649477198,-2201.6774827306854,30217.868258236296,-29419.692230680288,-15386.092675118132,-2.160342774603308,0.0,-1.1097560757676685,-0.12613150949660185,6.3290781669239005
64,65,4995.646743388363,-3136.2652370126066,5325.116721474511,-1273.9375439351898,-126.74757235293436,0.057972077656769955,0.0,-0.6956957770476844,-0.5919875746854422,4.290679435799136
65,66,4787.494795747182,-29828.6320575056,48901.912125802875,-244.57732978407512,-3336.227490414753,-0.3926932191375675,0.0,-8.240152126243274,-7.419298801671104,48.70331533401821
66,67,4690.828533915801,-47854.93564292778,76661.7858430385,0.0,-26911.348305688814,-3.7753448713000446,0.0,-13.237756631667958,-11.930323877922975,76.6617858430385
67,68,4371.190900464817,-70267.38602356316,109752.35177550922,0.0,-30162.6555433658,-4.556093320580459,0.0,-20.337570918879162,-18.32892193923677,109.75235177550921
68,69,4995.646743388363,-81329.04131279442,110800.4063362332,-5270.659992000305,-705.5677944688575,-0.01978961520971216,0.0,-17.27137947786291,-15.420769079248156,106.52063042272896
69,70,4787.494795747181,-75338.80534611738,104421.65956027413,0.0,-1602.4945404436323,-0.14964769936215772,0.0,-17.66718249364101,-15.922275580688812,104.42165956027412
70,71,4342.811305290255,-33364.971876325144,63068.04520771039,0.0,-2334.085606277139,-0.28571113773447965,0.0,-11.763144430432742,-10.601352387920867,63.06804520771039
71,72,4928.848194156539,1979.3696878333708,17807.47460401219,-13898.265733816825,-3.4352630244234277,0.07453223439571362,0.40158868966182376,-1.0718299453951674,-0.5789836413760693,6.522082828152929
72,73,4018.1571394503276,40094.049050826194,2975.4736057348587,-60043.605911731756,-1248.0837653362937,-0.13346375138990763,9.97821828747866,9.228545717027798,10.36787142403213,-45.779934394591336
73,74,1448.21840106843,10240.404019947193,0.0,-19452.04496414539,795.4393837187326,0.44362667605096573,7.071035703173145,8.834302204956707,9.805145973390491,-15.795060510886056
74,75,3381.2115811395092,90908.19699620083,0.0,-124624.92906490665,4251.5753548757375,0.9189005397817961,26.88627872425649,24.242289007228024,26.906390219662555,-101.19544240070421
75,76,2305.025990880384,58239.73469577682,0.0,-82731.07253588404,2963.2477828886686,0.9377915299592673,25.266411279611066,23.60662363183105,26.200868532561977,-67.17763089913785
76,77,3519.381300949255,45175.68450312932,9641.753677146862,-72900.54130967232,1572.9423130530565,0.37495783111936937,12.836257466886137,11.404937436271123,13.121316226601564,-49.553485866307064
77,78,4731.771397831364,-41516.58781691499,67408.49460395996,-5888.90452198614,-2812.3864006043505,-0.32390085397561397,0.0,-10.720642668886333,-9.4910123469666,62.626704132107214
78,79,4995.646743388363,-23386.219376266345,37013.16495631417,0.0,-110.55894832166712,0.060146940872931466,0.0,-6.001357813038577,-5.40863111545452,37.01316495631417
79,80,4861.776355155532,-39209.2274764268,56901.78001744204,-6297.739933837274,-21.04277325032602,0.07209516325324568,0.0,-8.628182219933201,-7.5982411699909855,51.788015191166174
80,81,3294.1225391064,-28107.01864988123,57132.995627310556,0.0,-3839.3678448932465,-0.7072286245551671,0.0,-14.048574668590005,-12.66106112107494,57.13299562731056
81,82,2360.6067965714083,-17295.252909818246,35619.04263688855,0.0,-3760.9568877844686,-0.994272588352606,0.0,-12.222037392158706,-11.014922587994882,35.61904263688855
82,83,1957.9889414959484,15235.838169382561,0.0,-30691.72917399441,1229.5968752643473,0.49646959295916165,7.781370898725317,10.309845824203997,11.442844145941914,-24.921684089283463
83,84,3478.8087423809825,29792.05602281501,19107.207401520154,-67599.87828529601,-57.30830777109986,0.06394393041627698,8.563867182426531,8.331861880609038,10.175796477080251,-35.78389376614022
84,85,4148.0520088248595,-18926.71845091537,56514.60386243588,-2775.840286311757,-1246.5991278214703,-0.12669556894835465,0.0,-10.5956008656486,-9.457281954785383,54.26062154995073
85,86,2433.7030752858273,57637.746259789645,0.0,-81838.07350298128,2104.4029389031716,0.6553300246645546,23.6831464138329,22.11713427615206,24.547692059829416,-66.4525156844208
86,87,2948.946542671103,80478.29193874385,3960.7470603753272,-142329.2338654061,3210.7845397028373,0.8057317788368031,27.290522488023147,30.65656744566283,34.25256914836453,-111.61059083833443
87,88,2099.4504297055473,81578.06932928301,0.0,-101747.54834297499,3472.784907066852,1.1851610652817903,38.85686852855322,31.87567400937749,35.37864444877086,-82.6190092544957
88,89,3182.7862761299384,103131.29918009875,0.0,-138733.56430686923,4511.4332711290235,1.0263072200995351,32.40283519932093,28.669169714677007,31.819762044204545,-112.65165421717782
89,90,4694.880484928366,25223.584269176008,5997.75893750196,-59692.191359147655,1958.9393858600338,0.3550336290265227,5.372572177321542,7.327676065834278,8.34886762157896,-42.47230044612594
90,91,4965.284138805537,10069.227607207225,9371.667342330275,-25341.14455367463,797.1162178357176,0.18274354748915086,2.0279257592757842,1.8279572316155073,2.3478451662357016,-11.205342035253524
91,92,4858.480154711283,37436.17415632728,0.0,-61802.70633076119,1770.945395514031,0.319634930857602,7.705326144025784,8.366582699417,9.286026531919982,-50.18379754057809
92,93,4415.5683958741,20578.40756421327,0.0,-35736.40902270456,606.391701404791,0.16716804265224433,4.660420973988694,5.323108790337358,5.908090702648954,-29.017964126436105
93,94,4161.321473508564,38353.00454999305,0.0,-43470.28329410016,1472.5257757602847,0.3124900230651429,9.216544502546258,6.870720012911957,7.625776332521023,-35.297870034809335
94,95,3499.9999999999964,51478.18276991644,0.0,-77649.0593699346,3222.6851223077283,0.6929645488605429,14.708052219976143,14.591811236798128,16.19537524001495,-63.051036208386904
95,96,1294.2414884740988,4025.1245540088894,0.0,-10867.634351268962,463.8479679889496,0.31553267016918013,3.110025903090529,5.522818213735288,6.129747150803928,-8.824519093230398
96,97,3970.7702898994203,-38239.07555767881,133335.60517944457,-22782.932380790484,-9841.111412101458,-1.5883479847979158,0.0,-23.4254421985747,-20.32438173225621,114.83586408624268
97,98,3901.581668863366,-41413.38735281813,84582.51389393597,-3044.35188046433,-6541.492487355776,-1.0502522148566829,0.0,-17.046805829043464,-15.256084152962224,82.11050016699895
98,99,4308.755539840007,-53069.26042370128,95878.79534453673,-118.30435427036537,-16190.806908901277,-2.4469145670265147,0.0,-18.006130162600243,-16.223978774504843,95.7827322088692
99,100,3377.8798405940825,10642.848176445324,16253.000785078035,-46344.35615714417,-9253.76625914367,-1.763603406592265,3.1507480072392156,5.126493573767295,6.5030997129089405,-21.378616414523034
100,101,2970.0867657927893,43707.863868784145,0.0,-124086.85056866721,2179.3296176902395,0.5674560939277717,14.716022566134509,27.478794322104232,30.49857060015825,-100.75852266175778
101,102,2779.54285769773,77683.51631424358,6559.55719855103,-138601.57682394353,3497.841676715926,0.9195794397350022,27.948306714935175,30.885578015128992,34.678606972938006,-105.98492318249113
102,103,2822.1868571925884,7188.04816519956,27570.229201312555,-50035.17458098488,949.3105537398163,0.3007544270617055,2.5469781162364193,3.7478912303007745,5.810887427728422,-13.058332558447168
103,104,4513.853682042178,-42263.312042510355,71422.15579071004,-7720.14854178258,-1660.5062197767138,-0.17189185406735047,0.0,-11.691617364898175,-10.302164971966523,65.15339517478257
104,105,4465.6370051509475,-26810.70088873647,61393.59214422203,-34766.18940121768,-17068.665339209863,-2.490251067253331,0.0,-6.015354923131049,-4.352795352594077,33.16344635043327
105,106,3199.016704935327,21946.764186071578,20040.93294997277,-59802.167599882596,1327.5181552082408,0.35350801174136587,6.860471891945079,7.220945720189305,9.073319701536528,-28.518427141131905
106,107,1323.3126500504516,59552.60900716449,1127.971715191229,-70434.36813218077,2597.980151127021,1.392610649014871,45.002674919561926,34.317238270836214,38.23258954146132,-56.06473520813956
107,108,1747.2396745827648,59683.21215824547,3463.483271141984,-93899.23422208604,2807.755829211157,1.153501085334274,34.15857196151274,33.741211203324724,37.784225687271025,-72.78269491719188
108,109,1912.2977578033156,48829.73443994934,12382.263569215935,-80275.13853594208,-1680.8158855364723,-0.5148999505207107,25.53458750902933,22.365204609100324,25.91740670273151,-52.801148921969045
109,110,1731.8529829584754,70514.27099965255,7201.07455698336,-90576.73695194985,-645.1584342849351,-0.17501674047150112,40.71608369389128,31.03107571237096,35.14399556269083,-66.34723584799993
110,111,2644.9726723106623,81678.7501358446,30257.72556477226,-117509.01307495665,-645.9189725869151,-0.0888968412429776,30.880753888655345,19.95456169537158,24.080944407940393,-65.15959305209253
111,112,1900.722781286756,35087.70724337116,9933.697292798348,-46387.56100209215,-4295.316215454919,-1.441666496077045,18.460191874807435,11.818520847065264,14.000632164659528,-27.733002240900486
112,113,2899.107988813552,13917.467367660036,64478.82300682161,-68271.2813366244,-3445.6909501269133,-0.7226744125273314,4.800603296380037,-2.52645279274278,0.9549470359291545,9.042542561482595
113,114,3386.269084094282,40801.90865231534,7963.771460637392,-75658.03254138405,1046.8833872759244,0.2824868484272002,12.04922220858551,12.790225822112179,14.593291130070506,-53.470550962966456
114,115,4080.168034021376,33636.40068908931,26685.600135517663,-64312.94010928063,1050.0610856458434,0.2477230294876714,8.243876332695441,5.069538971540892,6.732065432553962,-25.53650723321821
115,116,3698.7218595061995,53457.091310552525,10610.968065509354,-92915.75972367637,642.7107570040505,0.19162123234175493,14.452855159454826,14.198869595294537,16.24412437394881,-64.83662883011587
116,117,3779.5233002004215,49441.53412429443,24588.328830048566,-78507.23840330177,-964.6964247713479,-0.09630394854633663,13.081420644151772,8.392390248949727,10.414224456927572,-39.15954875343248
117,118,4050.1176876986437,-43424.16951777484,120875.76825581945,-4160.372158560984,-6581.58030059295,-1.0156270700210333,0.0,-23.498826367478767,-21.03697860676544,117.49754606306793
118,119,3595.8682487884894,-15477.846688336991,83273.02248757656,-17476.30474719896,-8179.2692493110135,-1.4515972136358197,0.0,-15.561369100623216,-13.357442661214947,69.082263032851
119,120,3177.7436513397606,30025.00097746175,0.0,-49454.10723412677,1153.1619466447341,0.31854834036179086,9.448528349605224,10.23586512282583,11.360733351065583,-40.15673507411094
120,121,3967.873065038722,135994.022739504,0.0,-185969.47363501805,7398.332253390121,1.3263816794552408,34.273783588935665,30.826551201186273,34.21422851192906,-151.00721259163467
121,122,4640.601721463973,71401.04721747694,21794.74020974691,-118407.06517934939,2953.886646722195,0.5022019833927237,15.386161429719078,12.97783325410384,15.197813012395432,-74.35179671588479
122,123,3582.565712388403,39321.35232636849,5056.7106328314585,-53768.028939285425,1685.9933924874197,0.3908460389647688,10.975751872574579,8.727927103535952,9.925641347135253,-38.60292886586831
123,124,3525.923689221145,35390.13708808223,29339.068797177675,-67314.63871509125,1250.647433729527,0.3130541292893425,10.037125079102234,5.81678455284616,7.862384011549769,-25.32041783947642
124,125,1921.5436538306608,42198.839101213685,0.0,-79428.64554851552,3175.004620405786,1.1839394612071321,21.96090576297286,27.187417077943486,30.175172515506205,-64.49606018539461
125,126,3402.6625446082776,35932.26465512054,1999.5648879335538,-78189.76859275764,1298.416776235221,0.33109964072759485,10.560043549442586,14.637750992535263,16.345684585341257,-61.49052720938565
126,127,2482.3910772522904,39562.519999393655,9986.346097419088,-58703.76692840872,551.2200435056385,0.22402822577526083,15.93726321445879,12.295283174731432,14.326395841700819,-37.68111264844879
127,128,4302.337031589417,-70704.84268835437,134443.93411621545,-15036.771843720582,-4786.165665284061,-0.6716155482664433,0.0,-23.01298116119587,-20.260437018045273,122.23407537911433
128,129,4787.494795747181,-51242.8479214798,78812.38981060701,0.0,-1550.8339874608678,-0.1424056001958529,0.0,-13.334330055731897,-12.017359186029982,78.81238981060702
129,130,3954.887005182454,-97389.48793276273,148501.66569805203,-1098.1316127937553,-22192.25852235681,-3.6910072757992634,0.0,-30.231985372623694,-27.208003601932074,147.6099828284635
130,131,4216.984625980411,-19762.235854028768,60417.06160191552,-10338.833147797624,-2509.6029400744624,-0.32440797147823985,0.0,-9.992391791038477,-8.66901589972168,52.02192908590384
131,132,3953.835706482617,-106315.47744134841,170908.4630126357,-122.95458512537334,-30654.578961097897,-5.128439003087417,0.0,-34.992598484469816,-31.532271547770915,170.80862388951388
132,133,4787.494795747181,-67404.58967240187,108192.51995191426,-79.29234042115968,-2652.1277976157094,-0.2967918489655862,0.0,-18.29428390830023,-16.48516803120045,108.12813457149228
133,134,4787.494795747181,-41460.58581945009,87269.89366530097,-800.8658669721444,-22769.34741401143,-3.116949416014429,0.0,-14.655236478417674,-13.18484781411205,86.61959058131958
134,135,4744.294716672181,-23149.01509900748,59457.36292220715,-1526.277964026396,-1152.0006045345376,-0.08796516433243497,0.0,-9.939643980963664,-8.91379953080475,58.21802521541771
135,136,4787.494795747181,-19793.040368929982,55446.91026021768,-4331.440414776365,-1738.34632208661,-0.16869225110952052,0.0,-8.786040322912736,-7.794116668350036,51.92978064341927
136,137,3330.4311622589084,-104826.36027761901,177159.93008518626,-414.8152410171515,-23977.061322604146,-4.7568030551697085,0.0,-43.005456083810394,-38.74090997537126,176.82310010948035
137,138,4091.53266181686,-75730.53821373315,132682.07734048506,0.0,-16879.410175028883,-2.693757857034172,0.0,-26.267047468238797,-23.67277117507941,132.68207734048505
138,139,4130.611266846321,-49827.01034011718,101180.09289896702,-8985.333457375917,-5895.8556966036995,-0.8829575216163786,0.0,-18.410360310821105,-16.293514456940414,93.88400213157777
139,140,3684.8500712373584,-53108.49456587176,122369.74722006604,-20663.968966620687,-8006.214665723985,-1.3832135852185348,0.0,-23.210819416272106,-20.148775849673537,105.59060441917003
140,141,3746.7350575412715,-86429.4164161591,194739.42454305265,-3815.292443123624,-25077.161742657147,-4.416993598673444,0.0,-41.430615549327904,-37.19895169860511,191.64140707923627
141,142,4138.488973661963,-7208.490186901047,27542.682824163232,-24057.288460450327,-1880.5986503745833,-0.2299776750041752,0.0,-1.567386880247047,-0.6147987590888879,8.008164594277565
142,143,3499.999999999999,64686.48714865289,2175.9664850973986,-140018.35619579235,3500.4896242755235,0.7462348272819797,18.481853471043685,25.808668681190767,28.74998413965924,-111.518938745886
143,144,3500.0,88444.37915901453,17304.82440947958,-143006.3843784964,-5937.716683795963,-1.063584215492994,25.269822616861294,22.868928960498916,26.21775393639494,-98.81635970585953
144,145,2711.2347963187385,40807.36303752033,33316.725448214296,-83078.454197807,-162832.43423203085,-40.23265356648058,15.051209542208504,10.200449374387851,13.398346036472196,-34.142979360405
145,146,3322.4814200025494,-6164.3987583762955,92610.86392211723,-44733.250717738054,-9990.444297497528,-1.943068824237996,0.0,-13.722528541577008,-10.519444120524225,56.287464339313935
146,147,3016.300648064788,7515.1364582811875,40090.57667471493,-65519.55319236413,-2761.969925680361,-0.5395511695758617,2.491507755734755,3.520920046871446,6.154278045788886,-13.11130051748475
147,148,2746.0691988015733,77214.29150832983,3949.6947277035383,-146061.2855319776,5617.225196871996,1.4478531670664563,28.118115720473224,33.818585500751965,37.77816718252927,-114.65206912426228
148,149,1116.914310671085,-382.87067567564554,51561.14462229956,-58161.54193895428,-7309.966212976806,-4.317474468031624,0.0,-3.1430502290407376,4.313929900551576,4.333972567868681
149,150,3634.5888309481957,-51712.527485466286,129232.98422441901,-15938.239498580619,-56186.773000570225,-10.300105790083594,0.0,-25.91649914749753,-22.755026083180308,116.29113375157154
150,151,2449.275423373856,-70246.99126583437,160059.6171784777,-11485.031346412366,-35445.47516523217,-9.637631450038482,0.0,-49.84917332376637,-44.28225859058583,150.73377172519085
151,152,1846.8137735804607,-43978.69473563308,77734.29036393456,-30396.733984479055,-42340.99008568221,-15.31191787775284,0.0,-23.268309958076692,-18.711370172427937,53.05214236853756
152,153,1165.9759024345435,458.6803760933017,38808.88351432483,-39920.780468148405,-10230.651330053599,-5.813808621180023,0.3933875263936267,-4.441343861635474,0.6961419825198981,6.393209774188323
153,154,496.5980651510072,-52887.551509607,98101.00927982331,0.0,-157231.9624051311,-212.42040501375322,0.0,-160.01233813203416,-144.20865041529004,98.10100927982332
154,155,2023.4850821083437,-104723.35311299088,190176.90457561234,-27825.71237626479,-87847.77572654406,-29.06197722012176,0.0,-67.08315586922676,-58.57041959609464,167.58242612608535
155,156,4482.905882737412,-60690.8813146153,113001.31692840002,-30066.921287906043,-34982.21416167595,-5.162227078995747,0.0,-16.006459452748132,-13.505103698628528,88.5869768426203
156,157,3981.2075513581967,-59240.8320922299,108284.43603113506,-30856.802653339324,-2582.4899761444094,-0.3603490057304142,0.0,-16.933369103317965,-14.197243332995345,83.22871227662353
157,158,3625.9977442739637,-88384.8432606165,160852.95164456172,-11307.41300610613,-76128.0640938366,-14.015648717679353,0.0,-33.881372194377356,-30.107090766525403,151.67133228360356
158,159,3607.5218510495115,-116553.62480491778,213856.25153977284,-3438.576658598886,-43194.29857221643,-7.960838264034522,0.0,-47.390410970784714,-42.57906369120669,211.06412729299055
159,160,4371.190900464817,-118452.07824859073,248220.0940366149,0.0,-63278.243738726225,-9.640572009074393,0.0,-45.99622408352796,-41.45338713700668,248.2200940366149
