,Batch,Total_production,Total_CO2,Total_sell,Total_purchase,Total_grid_cost,Marginal_cost,EI_MEF,EI_GCO,EI_L,RECs
14,15,5039.03381876855,-65090.29185716552,83930.15661104287,-5178.34130137494,-355.6719314999726,0.02762861832635624,0.0,-12.815458386819481,-11.408700009500398,79.72534347432642
15,16,4765.336462131058,-9757.5297329816,13874.619257114933,-2154.54371340764,-2961.1801518121856,-0.3420469903221482,0.0,-2.0609992988173,-1.7953937177145798,12.12512976182793
16,17,4728.144443381732,13210.846783598585,7103.615857958186,-18614.47139504359,374.8249330422914,0.12820488000290017,2.794086970437335,1.3724583414716185,1.7772140091520308,-8.01133491481721
17,18,3662.913972010065,-16556.473943075773,21280.10255240789,0.0,-80.68637417462267,0.06021616139771354,0.0,-4.7057843015601755,-4.2410154816529975,21.28010255240789
18,19,1478.3234984343849,7887.784841949187,0.0,-11992.000661201511,475.6288088380219,0.29092971091994735,5.3356283995368585,5.33535365110449,5.921681209794864,-9.737504536895628
19,20,1732.0471286168943,30435.541500308827,0.0,-35976.00198360453,1337.9299454892828,0.5934267482652745,17.572005401846525,13.66136962078595,15.162682939812903,-29.21251361068688
20,21,2732.5727273145144,37206.55702113015,0.0,-49710.214100226105,1924.3946837267783,0.54764617819038,13.615943923181717,11.965061969323218,13.279959918515399,-40.3646938493836
21,22,2353.0113869932948,33164.73892002784,6977.30391695667,-52738.46461283791,1533.1592420239858,0.5122974733280447,14.09459346578264,12.339730667229274,14.196976475612992,-35.846329348667716
22,23,4150.908125019374,20304.402534335764,19514.616712056442,-41420.876689296776,1446.4811227070945,0.30887477404089453,4.891556720311894,2.7551801039357335,3.8525472744137894,-14.119135159652542
23,24,3768.228177427556,27957.6046372417,8398.47841325794,-39623.94607826846,-10247.341666640514,-1.7501045824987207,7.419297165897057,5.1108089513324195,6.049153692974821,-23.776165802296052
24,25,1108.8053292964735,7564.461241575121,0.0,-10843.523152588708,419.36841448602644,0.3288365430784581,6.822172514606058,6.432149863895256,7.139009609930572,-8.804940799902031
25,26,4666.016088902528,-38085.04742526107,75639.93159470728,0.0,-2218.5559918475756,-0.2441081480535675,0.0,-13.130761537113246,-11.833896200114406,75.63993159470728
26,27,4829.074076319861,-45728.7297633323,65031.94310578965,0.0,-7241.97900840805,-0.931484580570157,0.0,-10.908069141865976,-9.830728979706373,65.03194310578965
27,28,5037.007859771901,-40244.51011482683,53039.942444588145,0.0,-129.2107010291537,0.05778370935504931,0.0,-8.529340151171004,-7.686936185623249,53.03994244458814
28,29,5039.03381876855,-52158.92463093487,59966.698961007816,0.0,-86.08116096549585,0.06353498640218905,0.0,-9.639353079453377,-8.687318207408598,59.966698961007815
29,30,5039.03381876855,-24263.23960558887,31823.965466752885,0.0,-84.83706086047292,0.06370068612627669,0.0,-5.115546542287222,-4.61030737761688,31.823965466752885
30,31,5039.03381876855,-17057.16766571405,21215.976977835257,0.0,-47.24870560885103,0.06870701967528554,0.0,-3.410364361524816,-3.0735382517445866,21.215976977835258
31,32,5039.03381876855,-22664.723303478393,31597.092406415806,0.0,-84.30742514430513,0.0637712274691169,0.0,-5.07907780929548,-4.577440494797161,31.597092406415808
32,33,4829.074076319861,-69529.29385059702,75639.93159470728,0.0,-1237.3622513414498,-0.0969676382807561,0.0,-12.687389678313707,-11.434314154529636,75.63993159470728
33,34,5039.03381876855,-33317.39117727098,42431.95395567051,-4034.1020886039496,42.85923179885575,0.08070835325469848,0.0,-6.294177459227192,-5.562660000128502,39.15626305972411
34,35,4999.393370696229,-30431.00757148932,40001.081112608386,-87.13096413598396,-101.01415805597767,0.06143940735936142,0.0,-6.46949850217068,-5.828143826243289,39.93033076972997
35,36,4829.074076319861,-74548.77438919403,96855.90857254254,0.0,-7171.709893274511,-0.9217186338876129,0.0,-16.246030751209165,-14.64148450417616,96.85590857254255
36,37,4329.708271202813,-9202.085482704502,12490.993195504838,-1694.149739821176,30.7442460429684,0.07976561488304539,0.0,-2.079453800932999,-1.8203756994601166,11.115343606770042
37,38,4537.022172212941,-69165.64125345781,88455.29006987321,-7706.439861785394,-2083.6546878142904,-0.23322550825092153,0.0,-14.674846805570986,-12.992367772175283,82.19766090210346
38,39,5039.03381876855,-64891.82757364401,74255.9194224234,0.0,-70.33526875684866,0.06563215686616741,0.0,-11.936275265336853,-10.757383881106053,74.25591942242339
39,40,3173.427082135944,-5360.940888496306,11203.587126110318,-4356.583273669787,-11074.448827074779,-2.2671102167952566,0.0,-1.9567153933821702,-1.5750520440247093,7.666041507890451
40,41,4664.757046456862,-9842.413190890937,18509.988801841842,-7275.375214994205,247.88122121527493,0.11066385860144884,0.0,-2.1883092820106005,-1.758133989985199,12.602384127266548
41,42,4893.070589086668,-18297.730787231896,25678.72125222606,-817.1141081018322,-132.65862731511132,0.056804342659488874,0.0,-4.141025876126692,-3.7091173905582955,25.015224596447375
42,43,3990.0636712443493,19601.69641974306,0.0,-27307.407230764577,1024.2697178179544,0.24728530606456112,4.912627475348041,4.501338666161496,4.996012324846274,-22.173614671380836
43,44,3410.5925857175607,21156.267547156018,0.0,-30728.26665890842,1171.8834939433798,0.3056047906505584,6.203106063078746,5.925831080361978,6.577049030992281,-24.951352527033634
44,45,3007.230794013071,85676.36768474444,0.0,-111555.03190741362,3768.188464764418,0.9159682262686901,28.490120497340204,24.39851830867664,27.079788307081955,-90.58268590881987
45,46,3043.717356389818,18630.563073610432,0.0,-29186.56465461021,1138.7041319009318,0.326084733410923,6.12098985948824,6.3069546402953405,7.000056083767557,-23.69949049954349
46,47,3272.302196960885,-7761.289928621636,15993.394419054768,0.0,-19.481696291105024,0.0710043531535978,0.0,-3.9588793148340193,-3.5678788886775723,15.993394419054768
47,48,3398.6732959613028,19081.359199309987,0.0,-32008.677113105237,1209.7686823661315,0.31389477436487806,5.6143552314912615,6.1944015436402475,6.875133988410538,-25.991045815841456
48,49,3589.9700583322233,48520.93439714045,0.0,-80425.13202418257,3078.5437308155388,0.650530352208793,13.515693336919252,14.734723960210298,16.353993326876964,-65.30520720363626
49,50,1517.791192810079,5188.052374215282,6181.39110517664,-18797.21242065137,303.039923579212,0.20899899802416377,3.4181594930788757,4.846764029838618,6.0677315851634015,-9.081945380392273
50,51,1623.9595068407216,16302.137104961494,0.0,-32763.849095738555,1297.7882138478017,0.6113426843903215,10.03851206652064,13.269689753023343,14.727959495996837,-26.604245465739705
51,52,2540.9244699625306,78784.95116462317,0.0,-102193.66597683809,3415.8200967200387,0.9772293800184803,31.00641207402161,26.452898848771024,29.359934561215784,-82.98125677319254
52,53,4124.38579727046,-30489.5244915184,54423.954616872026,-11853.071870404181,-26170.8823062268,-4.18365847775831,0.0,-8.79825569011495,-7.534878144883604,44.79926025810383
53,54,5039.03381876855,-29337.217925517645,42431.95395567051,0.0,-178.06692353363644,0.051283548261485234,0.0,-6.820728723049632,-6.147076503489173,42.431953955670515
54,55,5039.03381876855,-53468.08453819039,57314.40697803876,0.0,-255.15067995506178,0.041016884735696695,0.0,-9.213010136843408,-8.303083209747761,57.31440697803876
55,56,4308.077746560713,-44851.04962754628,52061.48171697618,0.0,-1282.6712642353941,-0.12482304129972295,0.0,-9.78854205321998,-8.821772467716771,52.06148171697618
56,57,2997.185069900198,-67794.67248895757,92775.48494760062,0.0,-5944.736009584772,-1.2561676183091266,0.0,-25.07290709614366,-22.59657059282083,92.77548494760062
57,58,3200.3841736052955,-49845.364705608896,67073.71687060168,0.0,-1340.65259458341,-0.20614338566694124,0.0,-16.97599654231007,-15.299354908501666,67.07371687060169
58,59,4407.780437210984,-91150.9313951041,136627.26012991005,-5240.237198085382,-4261.277356329603,-0.5738339720073313,0.0,-24.325502012334045,-21.75982404443913,132.3721875250647
59,60,3983.5489145594765,-66458.5154069634,89214.66919028279,0.0,-5317.54195101012,-0.8208896144855634,0.0,-18.140578563002386,-16.348916482705853,89.21466919028279
60,61,3936.4945184211465,-87283.57462598657,113621.98729605068,0.0,-2615.976879561178,-0.3710032073454318,0.0,-23.37963619131726,-21.07053632056988,113.62198729605068
61,62,5029.636736285549,-32914.648297163214,41281.32494268409,0.0,-51.232817767167575,0.0681636332289341,0.0,-6.6481686365819765,-5.991559388524497,41.281324942684094
62,63,4829.074076319861,-59773.181914844376,64133.92531314786,0.0,-3059.095622791282,-0.3501507179535315,0.0,-10.757441008906339,-9.694977699384724,64.13392531314786
63,64,4687.167190718217,-14077.133024678216,42997.10077678277,-28040.057294450922,-16533.79433766425,-2.292422755659892,0.0,-3.4957458265910666,-2.329475629485531,20.228574253688617
64,65,5039.03381876855,-13352.917736209867,16381.56742237249,-645.1958861766616,-165.08699228369903,0.053012324762755164,0.0,-2.549042502160587,-2.2797130629756928,15.857668362797039
65,66,4829.074076319861,-40944.138798995424,63588.58087110593,0.0,-3594.34886337149,-0.4245397948507057,0.0,-10.665968194227421,-9.61253923677286,63.588580871105925
66,67,4738.28805028416,-80378.1871169924,118071.8855503778,0.0,-28798.460847860617,-4.004073679623712,0.0,-20.184131120958444,-18.190636689258845,118.0718855503778
67,68,4409.154591422481,-97875.68378532125,142836.38180456305,0.0,-32273.672944554157,-4.837547912564011,0.0,-26.240284132194553,-23.648651131483977,142.83638180456305
68,69,5039.03381876855,-94225.4246242318,127040.28583688955,-4917.531515162516,-850.3685974494754,-0.03825924770946769,0.0,-19.77924266523081,-17.69180637820115,123.04725024657759
69,70,4829.074076319861,-103571.29496927658,139287.86252821307,0.0,-1738.8998303594778,-0.1666709388940364,0.0,-23.36331289700009,-21.05582520346921,139.28786252821305
70,71,4417.660609237467,-42744.51540496719,76520.71635030086,0.0,-2509.3614746980343,-0.30622784135942094,0.0,-14.03045315752366,-12.644729388879345,76.52071635030086
71,72,4992.721498705858,-1774.1311921704646,21185.25090054717,-11658.532323968517,-145.9685026978845,0.055378349147320816,0.0,-1.901168200906663,-1.3929285987021436,11.718522653484733
72,73,4081.9609803705357,38427.45163528035,3180.6616706752447,-57734.8717456745,-1534.740541065677,-0.17733636816278703,9.413968389230448,8.671578209967347,9.756235678454335,-43.70005418681245
73,74,1184.0288780498372,0.0,0.0,0.0,0.0,0.075,0.0,-0.0,-0.0,0.0
74,75,3135.3443367620275,78947.79159672567,0.0,-105858.61769063075,3476.7590417410593,0.8192229877810902,25.179942971832443,22.20659760113813,24.64698693795359,-85.95719756479218
75,76,2017.1616452926887,42468.84323296936,0.0,-62915.83428374913,2159.6902453127113,0.7935624136076683,21.053763010057214,20.51447023181086,22.768903590010837,-51.0876574384043
76,77,3411.14995867936,34157.68074834594,13344.949718827287,-61467.25258791458,1015.9490464061919,0.27488713655145997,10.013538297088006,8.682946354941288,10.29836903096285,-36.56645938255935
77,78,4782.054325909294,-65937.87053307037,96855.90857254254,-4145.225792166599,-3070.8378540319914,-0.3559790023797247,0.0,-15.835639429156085,-14.15266197688072,93.48998522930326
78,79,5039.03381876855,-26810.000845433253,42431.95395567051,0.0,-126.74496250480861,0.05811903902929315,0.0,-6.820728723049632,-6.147076503489173,42.431953955670515
79,80,4931.227036538252,-57701.78458158015,79437.47341800653,-4072.888747792307,-150.00093969398358,0.0545848435164785,0.0,-12.505109301290027,-11.156685020099584,76.13028775479918
80,81,3446.0066394762584,-30575.849184914565,61789.467718776155,0.0,-4109.308676695945,-0.7253250065682639,0.0,-14.52390377861125,-13.089444146155818,61.78946771877616
81,82,2445.136194840462,-21883.845950356714,42545.061958316706,0.0,-4154.34962739264,-1.0652858123925375,0.0,-14.093898024557706,-12.701908096206326,42.54506195831671
82,83,2055.3725017717043,15145.828209717783,0.0,-30658.448273143134,1228.3481906136294,0.4760926282659109,7.368896974471673,9.810715371948403,10.888861858423542,-24.89465999779223
83,84,3440.652860605742,22911.51006847249,20424.836603666707,-57096.900996116725,-616.0508674063971,-0.04516817003679925,6.659058904430951,6.106299276730005,7.780676543397473,-25.937847005180075
84,85,4245.906017734747,-23257.143930326165,65427.984597912364,-1572.728356157624,-1497.7975516634558,-0.161753534334299,0.0,-12.23820131977854,-10.97865493531352,64.15092917271237
85,86,2488.6138558085568,57181.51276043923,0.0,-81032.2814644681,2091.6940603062626,0.6390977661952154,22.97725403520299,21.41615985959935,23.769684208337164,-65.79821254914812
86,87,2675.657422126614,67045.93875174117,4233.879385753836,-124920.14498858002,2467.200392088405,0.693853211785616,25.057744013601344,29.42567864194333,32.926851233458876,-97.20127834497315
87,88,1543.246327315388,55174.73604078719,0.0,-68726.96362406987,2095.815993518218,0.9864474405131296,35.752384479520174,29.290915983229965,32.50983498716455,-55.806294462744745
88,89,3117.550233642991,98855.80099747819,0.0,-132038.59713115607,4230.65420218178,0.9857680786415721,31.709449275484793,27.856624463632958,30.917922305011338,-107.21534087049874
89,90,4792.8047105655505,20297.131305656072,12605.626914423417,-57359.22371580541,1872.9869003246552,0.33727611264157314,4.234917241862962,5.741054034815809,6.816494232070178,-33.97006274281058
90,91,5027.045197499552,7190.511008625073,11982.653120393812,-22789.111998954584,663.5181115030991,0.16358368112853355,1.4303652993216824,1.0508968009798547,1.5692548348825675,-6.52210582275731
91,92,4917.50089332972,33969.851676911516,0.0,-55589.81801169712,1608.4794396809953,0.2945254105463941,6.907950280800045,7.43518626549681,8.25227448429829,-45.13893222549807
92,93,4519.323959463851,18290.86589193974,0.0,-32468.04755519865,532.1035130791524,0.15401988326885538,4.047257080041164,4.725238648423577,5.244517748204724,-26.364054614821303
93,94,4285.183185818535,36278.26472735034,0.0,-41053.11621354897,1384.3037137711729,0.2918082097920799,8.465977568336006,6.301120494763106,6.9935807960485725,-33.33513036540177
94,95,3476.554745996087,45056.036676814205,0.0,-68595.81385476445,2837.9513624573483,0.6228600174856127,12.959967545083185,12.977456702074456,14.403611555851048,-55.69980085006873
95,96,1370.9458008665647,4037.286911833212,0.0,-10900.472107196883,465.249535788174,0.3027610175389284,2.9448917012483444,5.229571081375918,5.804273686985982,-8.85118335104387
96,97,4006.2136993804743,-45626.61317922001,148263.1389423621,-22204.262434351138,-10643.167090373225,-1.7079965392083114,0.0,-26.331335013732495,-22.97006269662513,130.23327784566897
97,98,3957.346488639796,-54473.21323856557,103889.66417401431,-2537.6976413792454,-7052.847301133066,-1.1211183025309976,0.0,-20.842636277879695,-18.69609744337906,101.82905368921436
98,99,4354.960022696488,-68393.40343046555,117398.11920704818,0.0,-17365.410608890714,-2.6011756552997767,0.0,-21.83544190121636,-19.678855046775233,117.39811920704818
99,100,3472.808218306817,7864.864408457064,18090.396605699327,-43807.51660309446,-9993.691600250899,-1.8563406180282254,2.264698743511847,4.077351146235925,5.4058549790150945,-17.48130687601338
100,101,3036.8938146006744,43961.1810756028,0.0,-124761.3414772969,2190.216077948413,0.5590286708110438,14.47570569120584,27.020381523361777,29.98978062405597,-101.30620927956508
101,102,2610.7039723674293,71660.9939614373,7011.902951456494,-127568.40755580665,2973.5760904529507,0.8394254853992434,27.44891597052803,29.963049221543876,33.70977686197417,-96.57364398385852
102,103,2878.7947578742583,2749.2643943164003,31621.24310292896,-49186.03739966614,905.4001097476322,0.28607829195028694,0.9550053496507319,2.3403660808771827,4.454051405208999,-8.317819265599944
103,104,4574.201691777949,-59000.91013415759,91254.95467940817,-6819.344169511824,-1871.9025554703856,-0.19965129973853302,0.0,-15.178887797613054,-13.475137264501823,85.71764721376456
104,105,4535.206324372945,-52850.25426236018,91142.81177786978,-33580.69819083631,-18332.53474154725,-2.637933814172965,0.0,-11.408297004690585,-9.26536521452402,63.875284846910695
105,106,3231.4254290374843,19695.887468723777,22856.13595141195,-58909.96816827179,1283.2157195448287,0.34151353176294247,6.0951081500248065,6.261259802309165,8.144794950798904,-24.978758201224746
106,107,1068.9453210559677,46626.004964284584,1205.7564191460858,-55551.02042025825,1941.538219137306,1.294001345521288,43.61869970881639,33.26676655095445,37.11325728206704,-43.90167216210362
107,108,1767.3583981276117,60059.108298153675,3702.3243850370313,-94641.76955135394,2813.397382624269,1.1433663058016283,33.982415995409845,33.523988105755144,37.562157761403846,-73.14679249066236
108,109,1956.345175649905,49010.340928353675,13236.141989260523,-80794.75108675123,-1908.701141769181,-0.5797962464097788,25.05199058855872,21.682803833114598,25.209142668182096,-52.36919589318149
109,110,1750.9106433253,70650.1345839245,7697.659218662437,-91090.15353376357,-854.1702354212364,-0.2524116909175482,40.35050837874111,30.656454125590617,34.76849094617882,-66.26754545075359
110,111,1866.094216018352,40940.47004986771,32344.2922700412,-70708.48899616042,-2975.1316095029056,-0.9950063301668883,21.93912274012701,10.882360852685666,15.007743644274608,-25.07100079484107
111,112,1648.9895211721853,20383.822602706154,10618.723071983322,-27722.158511782032,-5518.9769110359,-2.1712309809315977,12.3614021441545,5.841306014616574,7.571611408529588,-11.89166963958369
112,113,2858.598451174877,5619.811889769375,68925.26974958675,-60680.025807242535,-4109.485577103345,-0.8898238668656684,1.965932601502546,-5.568813596985974,-2.105587119253307,19.653088794105802
113,114,3494.322304245744,39085.222410054805,8512.95154830014,-73709.47397770651,946.3689536439529,0.25676541642498213,11.185351266128103,11.900649353371586,13.620226535954814,-51.33914132159755
114,115,4173.340777601421,28617.30429379938,34121.87015770064,-63015.21051196238,942.6072419536594,0.22658654510825865,6.857169308432762,3.308536294063712,5.054017772000285,-17.04648077801281
115,116,3592.728063452876,42988.62846544318,11342.698301768123,-80134.37255560902,51.52667763774605,0.08462546071769465,11.965455694447396,12.112910613952398,13.97765745650138,-53.7264122133864
116,117,3674.6903142237975,37961.66344254985,28290.458676654765,-66486.81490507409,-1680.857503190405,-0.2319897562942504,10.330574877455616,5.664269527885806,7.587942836656668,-25.696835026265397
117,118,4103.579199751634,-49547.23654045706,133510.8898835234,-3014.086318638854,-7147.232072495348,-1.0939307833865906,0.0,-25.87043914214794,-23.214531014323157,131.06345179278864
118,119,3550.48962439355,-24602.868077260056,89732.10560493395,-9809.144204444261,-9101.56138209138,-1.645447347828207,0.0,-18.654141321469776,-16.432596062669248,81.76708051092521
119,120,3233.778033687835,29988.89624772423,0.0,-49281.49190082571,1154.6138872088202,0.31462951107368436,9.273640904018565,10.023391375457663,11.124909846262991,-40.01657142347048
120,121,4040.7556481255024,137019.0669774551,0.0,-187345.07061872832,7452.4900312812315,1.312805895106272,33.90926819368995,30.494444746866037,33.84562528919937,-152.1241973424074
121,122,4697.143928772201,69471.18052238786,26147.41623979807,-117973.28708705885,2882.7079124867264,0.48688929407080667,14.790089802623338,12.010273494729834,14.270988229228537,-69.64689287489374
122,123,3688.97717136398,36925.8625468611,8111.533280295476,-52459.71651209518,1584.997493754694,0.36336088102561964,10.009783425471282,7.572143033069423,8.775921415432236,-34.48575652752581
123,124,3422.1337024761997,27187.04307656931,33512.06152366618,-57873.82644095761,737.6475259225269,0.21966572515301158,7.9444713270253615,3.1909925917492643,5.196783625594308,-13.481485546391399
124,125,1693.5547795970003,32832.36957432063,0.0,-64315.92027642908,2517.922603050267,1.0728306943496684,19.386659333295054,24.978151042908177,27.723119657792015,-52.22452726446042
125,126,3449.114645097682,35488.16583802999,2854.046618895288,-78565.5744492301,1293.3144754707482,0.3266577097534155,10.289065307953814,14.311606584490455,16.024232593920964,-60.94119983387956
126,127,2553.2056945403174,38510.850019070305,10675.002527644196,-57735.82200610541,433.72982607891265,0.1890111208542446,15.083332338409127,11.486443440564225,13.45539777415462,-36.2064849413134
127,128,4360.6452172845275,-85077.89204650582,154523.4774806789,-13207.336079319535,-5353.099016160068,-0.7488881460070669,0.0,-26.711021390039367,-23.65722916739209,143.79912058427144
128,129,4829.074076319861,-58070.5491599247,89263.42140688829,0.0,-1704.8885276731703,-0.1619440746378532,0.0,-14.972512369220157,-13.493745715470016,89.26342140688828
129,130,3989.2351065251023,-118470.41548675354,175083.0364509743,-457.2664131740494,-23785.015635984575,-3.926543482900029,0.0,-35.47459662844663,-31.95520161724317,174.71173612347695
130,131,4340.663809391339,-24718.972651340817,69112.62797912749,-9618.612742382358,-2787.9932430384024,-0.3560714874244399,0.0,-11.439465683276747,-10.005527502235635,61.30231443231301
131,132,3989.2351065251023,-130368.82416697634,211728.58051155892,0.0,-32889.675125432834,-5.458293194634766,0.0,-42.99073522486649,-38.74473668413893,211.72858051155893
132,133,4829.074076319861,-76293.19776752856,122819.37585676549,0.0,-2944.3899120487513,-0.334209007955248,0.0,-20.600987450537218,-18.56632202332366,122.81937585676549
133,134,4829.074076319861,-47767.91589709217,99020.74517250253,0.0,-24426.58404745912,-3.3197875534056416,0.0,-16.609147493312225,-14.968737864343112,99.02074517250253
134,135,4807.987572197768,-26211.67292601642,67140.49146191643,-914.937651184846,-1281.5166203466606,-0.1038852936439446,0.0,-11.185974273979008,-10.055070558290845,66.39756208915433
135,136,4829.074076319861,-27597.805611776417,73461.46727511683,-3913.543543679164,-1915.4612066643656,-0.19120930093137378,0.0,-11.788962383588242,-10.513399364260792,70.28366991764935
136,137,3359.3558791790338,-113434.4911591006,190810.02771496697,0.0,-25672.962853665536,-5.05401193905863,0.0,-46.007665757309994,-41.4636987689337,190.81002771496696
137,138,4135.303820320319,-84116.37174850535,146131.3596821344,0.0,-18075.05743681704,-2.8584993409217456,0.0,-28.62338693493149,-25.79638575617282,146.13135968213442
138,139,4177.077278139302,-55915.767381234065,111023.82041982318,-7553.846830834346,-6410.971614299959,-0.9550660549113985,0.0,-20.339814838265735,-18.08275875461141,104.89009679318569
139,140,3725.6691233744436,-59788.46180507018,133674.70906628203,-18505.991454643277,-8703.377459448333,-1.492823854554673,0.0,-25.795300243166977,-22.56592334757544,118.6478440051117
140,141,3779.2753640764126,-95841.98394274956,213901.35341231024,-2645.2099750195794,-26928.71403238829,-4.707123739814127,0.0,-45.38443808291221,-40.80596671391528,211.75344291259435
141,142,4228.144837934424,-10711.929605109992,31305.782069712703,-20928.569630851,-2101.08342205246,-0.2585087032490397,0.0,-2.7417567522420248,-1.7916522188179902,14.311783529461689
142,143,3420.984003974014,61185.64564752758,2326.020698850708,-131375.53015966562,3096.9831333211605,0.6825772840795751,17.885393669321687,24.70758028460757,27.537732359157353,-104.35090979079779
143,144,3579.0159960259816,88365.91051237588,18774.050742437703,-143904.00793441813,-6731.293022470307,-1.1872593273742886,24.690001556431824,22.196481682523963,25.522341574212568,-98.07600370030983
144,145,2747.6451431818277,37729.016137864775,35614.24017383421,-80208.4221557712,-174457.41302260535,-42.53803989208772,13.73140058915098,8.700959415670095,11.847873779332403,-29.51499861665201
145,146,3155.541614769609,-19201.4603958016,118790.47169377557,-42801.90179078796,-11920.153024945454,-2.460255014182335,0.0,-21.5711353345885,-17.57912358675423,84.03532743965576
146,147,3073.748275069943,4955.9973171068,43571.80696264154,-62155.25498376894,-3395.599247655345,-0.6664158433372327,1.6123627810719234,1.8178426364656421,4.413476915286536,-6.898260084178845
147,148,2753.732453900954,76877.38575747261,5284.585281392901,-146817.9448099875,5393.747651211705,1.3895666571409189,27.91752177978207,33.51254565481328,37.51974971624829,-113.93158590431695
148,149,1131.2048887996084,-1908.9837182468673,55116.79084640651,-58589.389561948556,-8035.050000508013,-4.692174417690887,0.0,-5.400601909869135,2.2409707449511953,7.542206522104279
149,150,3678.609253753732,-61917.76685992861,145473.93682144387,-11207.628777583739,-60575.572800736496,-10.976662202134381,0.0,-30.02830678824041,-26.644418613366422,136.3733422540459
150,151,2505.2600699072273,-77891.23225715189,176113.44132961603,-10843.852539604672,-38130.26668423324,-10.13982093493797,0.0,-54.094052115578826,-48.157395420099434,167.30823306745705
151,152,1746.5740830033214,-51548.30540651417,84472.58555888663,-20871.35554210103,-46143.50117934982,-17.656164706490024,0.0,-31.315755150503662,-26.582839150124492,67.52504485870058
152,153,1196.196080006069,-1047.8599049550103,41485.136362091056,-39807.3409632219,-11118.885753722778,-6.163391478419532,0.0,-6.20372886937215,-1.0239045768886585,9.161575499954873
153,154,530.8433684348552,-56534.66648746315,104866.03526561237,0.0,-168074.64709590003,-212.4204050137532,0.0,-160.01233813203413,-144.20865041529004,104.86603526561237
154,155,2050.1073118398363,-116557.33618106469,206874.42657189944,-26878.199393989158,-94133.10265399798,-30.741230251731523,0.0,-73.11322453813779,-64.09286239848299,185.04932866398025
155,156,4528.573416536492,-73486.82899054204,130114.7069114979,-27962.158832718054,-37898.759210493416,-5.541649334473255,0.0,-19.211710507588037,-16.46685462251871,107.40943393933084
156,157,4017.37071230264,-72959.4442745076,125066.18539306008,-28685.12877838094,-3157.5615759718244,-0.4525014417873983,0.0,-20.52009465191017,-17.51348739444275,101.77386082501475
157,158,3675.304673594772,-101095.85400945244,179827.8525261809,-9937.393537984208,-81647.58112352899,-14.83452157103671,0.0,-37.85387890912661,-33.744150778139726,171.75868897333774
158,159,3655.5546864676,-134950.34433774234,248176.55436520686,-2608.2403007468,-46453.62992431993,-8.453646268246816,0.0,-54.52182618496217,-49.039033646705285,246.05866324100046
159,160,4409.154591422481,-134302.7425308781,279673.06734063075,0.0,-67965.08267804724,-10.270327772605457,0.0,-51.37837194155313,-46.30396483621454,279.6730673406307
160,161,3149.396136730344,-139464.6584622114,330695.7642180838,0.0,-387530.2436828074,-82.50826376740744,0.0,-85.05235841647405,-76.65212548645191,330.6957642180838
161,162,2309.557166935586,-183774.51232851646,409487.16695182316,0.0,-107829.29604466981,-31.25942899772793,0.0,-143.61394036029398,-129.42984748520323,409.48716695182316
