,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,CO2,Mean_CO2,Load,Time
63,0,0,0,0,0,-10986.51462,-2760.393903,-3544.400878,0,2760.393903,10986.51462,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,2471.142404,0.026614783,0,0,145.8333333,3/01/2021 15:00
64,0,0,0,0,0,-10334.94022,-3411.968304,-3367.25206,0,3411.968304,10334.94022,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,2563.843269,0.033633939,0,0,145.8333333,3/01/2021 16:00
65,0,0,0,0,0,-8943.184214,-4803.724311,-1022.365294,0,4803.724311,8943.184214,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,2656.544135,0.039634,0,0,145.8333333,3/01/2021 17:00
66,0,0,0,0,0,-5889.610519,-4122.677499,0,0,4122.677499,5889.610519,-10000.73465,10000.73465,-174.0122857,11.55337046,28.17895235,0,2684.723087,0.043839189,0,0,145.8333333,3/01/2021 18:00
67,0,0,0,0,0,-1115.106552,-3603.557666,0,0,3603.557666,1115.106552,-4718.664217,4718.664217,-82.1045228,0,0,-63.72881054,2620.994277,0.041164978,0,0,145.8333333,3/01/2021 19:00
68,0,0,0,0,0,0,-4004.896909,0,0,4004.896909,0,-4004.896909,4004.896909,-69.68500712,0,0,-76.14832621,2544.84595,0.039251107,0,0,145.8333333,3/01/2021 20:00
69,0,0,0,0,0,0,-3649.199583,0,0,3649.199583,0,-3649.199583,3649.199583,-63.49589133,0,0,-82.337442,2462.508508,0.035568721,0,0,145.8333333,3/01/2021 21:00
70,0,0,0,0,0,0,-2783.341083,0,0,2783.341083,0,-2783.341083,2783.341083,-48.42999647,0,0,-97.40333686,2365.105172,0.037859741,0,0,145.8333333,3/01/2021 22:00
71,0,0,0,0,0,0,-2961.316959,0,0,2961.316959,0,-2961.316959,2961.316959,-51.52676787,0,0,-94.30656546,2270.798606,0.036819609,0,0,145.8333333,3/01/2021 23:00
72,0,0,0,0,0,0,-3398.013926,0,0,3398.013926,0,-3398.013926,3398.013926,-59.12527339,0,0,-86.70805994,2184.090546,0.036749391,0,0,145.8333333,4/01/2021 0:00
73,0,0,0,0,0,0,-2963.662019,-4.55E-13,0,2963.662019,0,-2963.662019,2963.662019,-51.5675718,0,0,-94.26576153,2089.824785,0.033205608,0,0,145.8333333,4/01/2021 1:00
74,0,0,0,0,0,0,-2329.640593,0,0,2329.640593,0,-2329.640593,2329.640593,-40.53563051,0,0,-105.2977028,1984.527082,0.032351863,0,0,145.8333333,4/01/2021 2:00
75,0,0,0,0,0,0,-3663.324155,-4.55E-13,0,3663.324155,0,-3663.324155,3663.324155,-63.74165817,0,0,-82.09167516,1902.435407,0.032240235,0,0,145.8333333,4/01/2021 3:00
76,0,0,0,0,0,0,-4125.412418,0,0,4125.412418,0,-4125.412418,4125.412418,-71.78197098,0,0,-74.05136236,1828.384044,0.034640682,0,0,145.8333333,4/01/2021 4:00
77,0,0,0,0,0,0,-4713.579222,0,0,4713.579222,0,-4713.579222,4713.579222,-82.01604414,0,0,-63.81728919,1764.566755,0.035594834,0,0,145.8333333,4/01/2021 5:00
78,0,0,0,0,0,0,-5055.532658,0,0,5055.532658,0,-5055.532658,5055.532658,-87.96601693,0,0,-57.86731641,1706.699439,0.035229447,0,0,145.8333333,4/01/2021 6:00
79,0,0,0,0,0,-3368.895399,-4691.900151,0,0,4691.900151,3368.895399,-8060.79555,8060.79555,-140.2574418,0,0,-5.575891499,1701.123547,0.039708638,0,0,145.8333333,4/01/2021 7:00
80,0,0,0,0,0,-6839.56661,-5586.278365,0,0,5586.278365,6839.56661,-12397.1953,12397.1953,-215.710582,28.64967194,69.87724863,0,1771.000796,0.041757922,0,0,145.8333333,4/01/2021 8:00
81,0,0,0,0,0,-10282.78734,-3464.121187,-2336.097023,0,3464.121187,10282.78734,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,1863.701661,0.042029122,0,0,145.8333333,4/01/2021 9:00
82,0,0,0,0,0,-11033.74712,-2713.161407,-2172.692646,0,2713.161407,11033.74712,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,1956.402527,0.037659248,0,0,145.8333333,4/01/2021 10:00
83,0,0,0,0,0,-11033.74712,-2713.161407,-2313.00931,0,2713.161407,11033.74712,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,2049.103392,0.040742232,0,0,145.8333333,4/01/2021 11:00
84,0,0,0,0,0,-11033.74712,-2713.161407,-5092.844173,0,2713.161407,11033.74712,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,2141.804258,0.042604665,0,0,145.8333333,4/01/2021 12:00
85,0,0,0,0,0,-11033.74712,-2713.161407,-4252.704931,0,2713.161407,11033.74712,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,2234.505123,0.039812157,0,0,145.8333333,4/01/2021 13:00
86,0,0,0,0,0,-11033.74712,-2713.161407,-4859.649856,0,2713.161407,11033.74712,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,2327.205989,0.042971517,0,0,145.8333333,4/01/2021 14:00
87,0,0,0,0,0,-9593.427768,-4153.480757,-4586.692487,0,4153.480757,9593.427768,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,2419.906854,0.045628698,0,0,145.8333333,4/01/2021 15:00
88,0,0,0,0,0,-8504.915341,-5241.993184,-2952.481829,0,5241.993184,8504.915341,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,2512.60772,0.040277245,0,0,145.8333333,4/01/2021 16:00
89,0,0,0,0,0,-8157.171712,-5589.736813,-2707.299952,0,5589.736813,8157.171712,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,2605.308585,0.173274217,0,0,145.8333333,4/01/2021 17:00
90,0,0,0,0,0,-5374.270555,-7566.654158,0,0,7566.654158,5374.270555,-12908.6265,12908.6265,-224.6094594,32.29821168,78.77612604,0,2684.084711,0.045932263,0,0,145.8333333,4/01/2021 18:00
91,0,0,0,0,0,-1034.429375,-7416.646699,0,0,7416.646699,1034.429375,-8450.581465,8450.581465,-147.0396974,0.494609255,1.206364038,0,2685.291075,0.048164171,0,0,145.8333333,4/01/2021 19:00
92,0,0,0,0,0,0,-9389.885176,0,0,9389.885176,0,-9382.740562,9382.740562,-163.2592193,7.144613259,17.425886,0,2702.716961,0.043678352,0,0,145.8333333,4/01/2021 20:00
93,0,0,0,0,0,0,-5894.655889,0,0,5894.655889,0,-5894.655889,5894.655889,-102.5667194,0,0,-43.2666139,2659.450347,0.039270129,0,0,145.8333333,4/01/2021 21:00
94,0,0,0,0,0,0,-4266.644388,0,0,4266.644388,0,-4266.644388,4266.644388,-74.23940023,0,0,-71.5939331,2587.856414,0.041169204,0,0,145.8333333,4/01/2021 22:00
95,0,0,0,0,0,0,-3642.16364,0,0,3642.16364,0,-3642.16364,3642.16364,-63.37346627,0,0,-82.45986706,2505.396547,0.038630887,0,0,145.8333333,4/01/2021 23:00
96,0,0,0,0,0,0,-3191.37241,-4.55E-13,0,3191.37241,0,-3191.37241,3191.37241,-55.52972127,0,0,-90.30361206,2415.092935,0.039908479,0,0,145.8333333,5/01/2021 0:00
97,0,0,0,0,0,0,-2892.032418,-4.55E-13,0,2892.032418,0,-2892.032418,2892.032418,-50.3212203,0,0,-95.51211304,2319.580822,0.039604181,0,0,145.8333333,5/01/2021 1:00
98,0,0,0,0,0,0,-2417.404816,0,0,2417.404816,0,-2417.404816,2417.404816,-42.06272362,0,0,-103.7706097,2215.810212,0.039014981,0,0,145.8333333,5/01/2021 2:00
99,0,0,0,0,0,0,-2160.267589,-4.55E-13,0,2160.267589,0,-2160.267589,2160.267589,-37.58854866,0,0,-108.2447847,2107.565428,0.037422248,0,0,145.8333333,5/01/2021 3:00
100,0,0,0,0,0,0,-1903.035425,0,0,1903.035425,0,-1903.035425,1903.035425,-33.11272179,0,0,-112.7206115,1994.844816,0.037868572,0,0,145.8333333,5/01/2021 4:00
101,0,0,0,0,0,0,-2982.506491,-4.55E-13,0,2982.506491,0,-2982.506491,2982.506491,-51.89546468,0,0,-93.93786866,1900.906948,0.037569617,0,0,145.8333333,5/01/2021 5:00
102,0,0,0,0,0,0,-5984.526203,0,0,5984.526203,0,-5984.526203,5984.526203,-104.1304584,0,0,-41.70287491,1859.204073,0.032036425,0,0,145.8333333,5/01/2021 6:00
103,0,0,0,0,0,-2349.830161,-2990.618301,0,0,2990.618301,2349.830161,-5340.448462,5340.448462,-92.92353774,0,0,-52.90979559,1806.294277,0.028712333,0,0,145.8333333,5/01/2021 7:00
104,0,0,0,0,0,-5775.10157,-5013.978707,0,0,5013.978707,5775.10157,-10772.02454,10772.02454,-187.4326915,17.05573684,41.59935814,0,1847.893635,0.030076672,0,0,145.8333333,5/01/2021 8:00
105,0,0,0,0,0,-8364.152684,-3132.826067,0,0,3132.826067,8364.152684,-11474.90865,11474.90865,-199.6628401,22.07009778,53.82950678,0,1901.723142,0.032039238,0,0,145.8333333,5/01/2021 9:00
106,0,0,0,0,0,-8324.200433,-1861.701607,0,0,1861.701607,8324.200433,-10173.11888,10173.11888,-177.0117628,12.7831561,31.1784295,0,1932.901572,0.033550795,0,0,145.8333333,5/01/2021 10:00
107,0,0,0,0,0,-9805.969227,-1882.009347,0,0,1882.009347,9805.969227,-11664.55554,11664.55554,-202.9626865,23.42303479,57.12935315,0,1990.030925,0.038102993,0,0,145.8333333,5/01/2021 11:00
108,0,0,0,0,0,-10406.71537,-2332.251355,0,0,2332.251355,10406.71537,-12708.09907,12708.09907,-221.1202921,30.8676531,75.28695878,0,2065.317883,0.059026703,0,0,145.8333333,5/01/2021 12:00
109,0,0,0,0,0,-10498.84952,-3248.059009,-384.2815499,0,3248.059009,10498.84952,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,2158.018749,0.051521648,0,0,145.8333333,5/01/2021 13:00
110,0,0,0,0,0,-10471.47362,-3275.434909,-1786.329907,0,3275.434909,10471.47362,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,2250.719614,0.085767517,0,0,145.8333333,5/01/2021 14:00
111,0,0,0,0,0,-9854.182141,-3892.726384,-2875.18645,0,3892.726384,9854.182141,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,2343.42048,0.083162535,0,0,145.8333333,5/01/2021 15:00
112,0,0,0,0,0,-8482.975542,-5263.932983,-1712.535188,0,5263.932983,8482.975542,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,2436.121345,0.045985036,0,0,145.8333333,5/01/2021 16:00
113,0,0,0,0,0,-5979.617116,-6332.954729,0,0,6332.954729,5979.617116,-12284.72454,12284.72454,-213.7535962,27.84730779,67.92026289,0,2504.041608,0.054184914,0,0,145.8333333,5/01/2021 17:00
114,0,0,0,0,0,-2349.46382,-5410.481527,0,0,5410.481527,2349.46382,-7759.945347,7759.945347,-135.0226633,0,0,-10.81067007,2493.230938,0.067432388,0,0,145.8333333,5/01/2021 18:00
115,0,0,0,0,0,-198.6956015,-5096.96216,0,0,5096.96216,198.6956015,-5295.657762,5295.657762,-92.14418178,0,0,-53.68915155,2439.541787,0.054876596,0,0,145.8333333,5/01/2021 19:00
116,0,0,0,0,0,0,-6377.325489,0,0,6377.325489,0,-6377.325489,6377.325489,-110.9651465,0,0,-34.86818687,2404.6736,0.04386955,0,0,145.8333333,5/01/2021 20:00
117,0,0,0,0,0,0,-5530.027194,0,0,5530.027194,0,-5530.027194,5530.027194,-96.22219826,0,0,-49.61113508,2355.062465,0.039348409,0,0,145.8333333,5/01/2021 21:00
118,0,0,0,0,0,0,-5809.667185,0,0,5809.667185,0,-5809.667185,5809.667185,-101.0879202,0,0,-44.74541314,2310.317052,0.037515135,0,0,145.8333333,5/01/2021 22:00
119,0,0,0,0,0,0,-6284.544377,0,0,6284.544377,0,-6284.544377,6284.544377,-109.3507597,0,0,-36.4825736,2273.834478,0.033249878,0,0,145.8333333,5/01/2021 23:00
120,0,0,0,0,0,0,-5408.97498,0,0,5408.97498,0,-5408.97498,5408.97498,-94.11589575,0,0,-51.71743758,2222.11704,0.03711815,0,0,145.8333333,6/01/2021 0:00
121,0,0,0,0,0,0,-4617.517887,0,0,4617.517887,0,-4617.517887,4617.517887,-80.34458168,0,0,-65.48875165,2156.628289,0.03316015,0,0,145.8333333,6/01/2021 1:00
122,0,0,0,0,0,0,-4029.453422,0,0,4029.453422,0,-4029.453422,4029.453422,-70.11228923,0,0,-75.7210441,2080.907245,0.032425218,0,0,145.8333333,6/01/2021 2:00
123,0,0,0,0,0,0,-3610.93851,0,0,3610.93851,0,-3610.93851,3610.93851,-62.83015055,0,0,-83.00318278,1997.904062,0.032201969,0,0,145.8333333,6/01/2021 3:00
124,0,0,0,0,0,0,-3093.690557,0,0,3093.690557,0,-3093.690557,3093.690557,-53.83006189,0,0,-92.00327144,1905.90079,0.032663361,0,0,145.8333333,6/01/2021 4:00
125,0,0,0,0,0,0,-1469.532016,0,0,1469.532016,0,-1469.532016,1469.532016,-25.56978402,0,0,-120.2635493,1785.637241,0.033733918,0,0,145.8333333,6/01/2021 5:00
126,0,0,0,0,0,0,-542.1130868,0,0,542.1130868,0,-542.1130868,542.1130868,-9.43274076,0,0,-136.4005926,1649.236649,0.031697273,0,0,145.8333333,6/01/2021 6:00
127,0,0,0,0,0,-3474.475068,-624.761859,0,0,624.761859,3474.475068,-4099.236927,4099.236927,-71.32651875,0,0,-74.50681459,1574.729834,0.031894055,0,0,145.8333333,6/01/2021 7:00
128,0,0,0,0,0,-6504.085175,0,0,0,0,6504.085175,-6504.085175,6504.085175,-113.1707587,0,0,-32.66257463,1542.067259,0.035030868,0,0,145.8333333,6/01/2021 8:00
129,0,0,0,0,0,-9322.845464,-851.9018928,0,0,851.9018928,9322.845464,-10162.04321,10162.04321,-176.8190467,12.70414249,30.9857134,0,1573.052973,0.03669341,0,0,145.8333333,6/01/2021 9:00
130,0,0,0,0,0,-10357.60763,-1244.917214,0,0,1244.917214,10357.60763,-11579.70712,11579.70712,-201.4863282,22.8177279,55.65299487,0,1628.705968,0.039445693,0,0,145.8333333,6/01/2021 10:00
