,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtailment,CP_wind,CP_pv,CP_el,CP_bat,el_pin,el_pout,comp_pin,bat_pin,bat_pout,bat_e,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
28,0.0,0.0,0.0,0.0,0.0,0.0,-1034.3526645786362,0.0,1034.3526645786362,0.0,-1019.3215523473217,0.0,1019.3215523473217,-18.109773772668152,15.031112231314566,0.0,0.0,0.0,0.0,-161.89022622733185,0.0,3704.397179032192,0.031083653333333336,0.0,0.0,180.0,18.10977377266815,2021-01-02 04:00:00
29,0.0,0.0,0.0,0.0,0.0,0.0,-1209.766676884256,0.0,1209.766676884256,0.0,-1192.1864653020107,0.0,1192.1864653020107,-21.1809778099342,17.580211582245383,0.0,0.0,0.0,0.0,-158.8190221900658,0.0,3545.5781568421266,0.03145408583333333,0.0,0.0,180.0,21.180977809934205,2021-01-02 05:00:00
30,0.0,0.0,0.0,0.0,0.0,-5930.27370619388,0.0,0.0,0.0,5930.27370619388,-5844.095545985315,0.0,5844.095545985315,-103.82910868501828,86.17816020856517,0.0,0.0,0.0,0.0,-76.17089131498172,0.0,3469.407265527145,0.025999062499999996,0.0,0.0,180.0,103.82910868501828,2021-01-02 06:00:00
31,0.0,0.0,0.0,0.0,0.0,-10437.523875271278,0.0,1.8189894035458565e-12,0.0,10437.523875271278,-10284.74621748506,0.0,10284.74621748506,-182.72391756953152,152.7776577862191,0.0,0.0,0.0,2.7239175695315168,0.0,-2.7239175695315168,3472.131183096676,0.02994583916666667,0.0,0.0,180.0,180.0,2021-01-02 07:00:00
32,0.0,0.0,0.0,0.0,0.0,-13727.958384852103,-216.55023754782306,1.4495071809506044e-12,216.55023754782306,13727.958384852103,-13716.135882650173,0.0,13716.135882650173,-243.68769334657668,228.37273974975506,0.0,0.0,0.0,63.68769334657668,0.0,-63.68769334657668,3535.818876443253,0.033228744166666664,0.0,0.0,180.0,180.0,2021-01-02 08:00:00
33,0.0,0.0,0.0,0.0,0.0,-14552.411532253545,-408.5358941058142,-1.1937117960769683e-12,408.5358941058142,14552.411532253545,-14710.664761064834,0.0,14710.664761064834,-261.3569881407458,250.28266529452478,0.0,0.0,0.0,81.35698814074581,0.0,-81.35698814074581,3617.1758645839986,0.033507107499999994,0.0,0.0,180.0,180.0,2021-01-02 09:00:00
34,0.0,0.0,0.0,0.0,0.0,-14552.411532253542,-369.0957128937246,1.5347723092418164e-12,369.0957128937246,14552.411532253542,-14672.074735740596,0.0,14672.074735740596,-260.67137855376694,249.43250940667102,0.0,0.0,0.0,80.67137855376694,0.0,-80.67137855376694,3697.8472431377654,0.028993333333333336,0.0,0.0,180.0,180.0,2021-01-02 10:00:00
35,0.0,0.0,0.0,0.0,0.0,-13494.508365601674,-260.74873269990115,5.115907697472721e-13,260.74873269990115,13494.508365601674,-13530.963784471096,0.0,13530.963784471096,-240.39783373425806,224.29331383047997,0.0,0.0,0.0,60.397833734258064,0.0,-60.397833734258064,3758.2450768720237,0.024357813333333336,0.0,0.0,180.0,180.0,2021-01-02 11:00:00
36,0.0,0.0,0.0,0.0,0.0,-14071.51205985922,-562.7195807853265,1.2505552149377763e-12,562.7195807853265,14071.51205985922,-14390.991522831906,0.0,14390.991522831906,-255.67751436503386,243.24011781264198,0.0,0.0,0.0,75.67751436503387,0.0,-75.67751436503387,3833.9225912370575,0.018562345833333334,0.0,0.0,180.0,180.0,2021-01-02 12:00:00
37,0.0,0.0,0.0,0.0,0.0,-14441.551150340454,-815.21942412067,6.821210263296962e-13,815.21942412067,14441.551150340454,-15000.111270332976,0.0,15000.111270332976,-266.49943881302244,256.6593041281478,0.0,0.0,0.0,86.49943881302245,0.0,-86.49943881302245,3920.42203005008,0.0214835325,0.0,0.0,180.0,180.0,2021-01-02 13:00:00
38,0.0,0.0,0.0,0.0,0.0,-11992.406945141041,-1257.8468339134918,6.821210263296962e-13,1257.8468339134918,11992.406945141041,-13036.846103475431,0.0,13036.846103475431,-231.61909320895435,213.4076755791034,0.0,0.0,0.0,51.61909320895436,0.0,-51.61909320895436,3972.041123259034,0.03162192333333333,0.0,0.0,180.0,180.0,2021-01-02 14:00:00
39,0.0,0.0,0.0,0.0,0.0,-12502.440374556894,-1746.1099672566306,1.8189894035458565e-12,1746.1099672566306,12502.440374556894,-14013.62380717823,0.0,14013.62380717823,-248.9730118026589,234.92653463529703,0.0,0.0,0.0,68.9730118026589,0.0,-68.9730118026589,4041.014135061693,0.03278128500000001,0.0,0.0,180.0,180.0,2021-01-02 15:00:00
40,0.0,0.0,0.0,0.0,0.0,-9052.715009053165,-2545.9888391791987,4.547473508864641e-13,2545.9888391791987,9052.715009053165,-11420.89628539672,0.0,11420.89628539672,-202.90932486745444,177.8075628356435,0.0,0.0,0.0,22.909324867454444,0.0,-22.909324867454444,4063.9234599291476,0.034914177500000004,0.0,0.0,180.0,180.0,2021-01-02 16:00:00
41,0.0,0.0,0.0,0.0,0.0,-6488.548428080446,-2653.3286142923434,-1.8189894035458565e-12,2653.3286142923434,6488.548428080446,-9009.028175120378,0.0,9009.028175120378,-160.05887620772248,132.84886725240966,0.0,0.0,0.0,0.0,-19.941123792277523,0.0,4043.98233613687,0.0401465225,0.0,0.0,180.0,160.05887620772248,2021-01-02 17:00:00
42,0.0,0.0,0.0,0.0,0.0,-1483.9399927069512,-2927.058210652839,4.547473508864641e-13,2927.058210652839,1483.9399927069512,-4346.898006862653,0.0,4346.898006862653,-77.22915240618927,64.10019649713709,0.0,0.0,0.0,0.0,-102.77084759381073,0.0,3941.211488543059,0.04257533166666666,0.0,0.0,180.0,77.22915240618927,2021-01-02 18:00:00
43,0.0,0.0,0.0,0.0,0.0,0.0,-3273.0964282715386,0.0,3273.0964282715386,0.0,-3225.5321095995255,0.0,3225.5321095995255,-57.30640803857025,47.5643186720133,0.0,0.0,0.0,0.0,-122.69359196142975,0.0,3818.5178965816294,0.06430367083333333,0.0,0.0,180.0,57.306408038570254,2021-01-02 19:00:00
44,0.0,0.0,0.0,0.0,0.0,0.0,-2360.985478672256,0.0,2360.985478672256,0.0,-2326.6758675292485,0.0,2326.6758675292485,-41.336880895189694,34.309611143007444,0.0,0.0,0.0,0.0,-138.6631191048103,0.0,3679.854777476819,0.038511145833333336,0.0,0.0,180.0,41.336880895189694,2021-01-02 20:00:00
45,0.0,0.0,0.0,0.0,0.0,0.0,-1601.423440024609,2.2737367544323206e-13,1601.423440024609,0.0,-1578.1517104867212,0.0,1578.1517104867212,-28.038228358901137,23.271729537887943,0.0,0.0,0.0,0.0,-151.96177164109886,0.0,3527.89300583572,0.032402664166666664,0.0,0.0,180.0,28.038228358901137,2021-01-02 21:00:00
46,0.0,0.0,0.0,0.0,0.0,0.0,-1418.601689158023,0.0,1418.601689158023,0.0,-1397.9867075067184,0.0,1397.9867075067184,-24.8373272907285,20.614981651304653,0.0,0.0,0.0,0.0,-155.1626727092715,0.0,3372.7303331264484,0.03485678166666667,0.0,0.0,180.0,24.837327290728496,2021-01-02 22:00:00
47,0.0,0.0,0.0,0.0,0.0,0.0,-1386.4014744269452,2.2737367544323206e-13,1386.4014744269452,0.0,-1366.254423161543,0.0,1366.254423161543,-24.27355574144873,20.147051265402446,0.0,0.0,0.0,0.0,-155.72644425855128,0.0,3217.0038888678973,0.036490270000000005,0.0,0.0,180.0,24.273555741448718,2021-01-02 23:00:00
48,0.0,0.0,0.0,0.0,0.0,0.0,-1527.953584028703,0.0,1527.953584028703,0.0,-1505.7495112861334,0.0,1505.7495112861334,-26.751894870565824,22.204072742569632,0.0,0.0,0.0,0.0,-153.24810512943418,0.0,3063.7557837384634,0.03775206166666667,0.0,0.0,180.0,26.75189487056582,2021-01-03 00:00:00
49,0.0,0.0,0.0,0.0,0.0,0.0,-1901.1846210228603,4.547473508864641e-13,1901.1846210228603,0.0,-1873.5567911833298,0.0,1873.5567911833298,-33.286541975338345,27.627829839530825,0.0,0.0,0.0,0.0,-146.71345802466166,0.0,2917.042325713802,0.03404107416666667,0.0,0.0,180.0,33.28654197533834,2021-01-03 01:00:00
50,0.0,0.0,0.0,0.0,0.0,0.0,-1038.1581705287156,0.0,1038.1581705287156,0.0,-1023.0717570553862,0.0,1023.0717570553862,-18.176401775095695,15.086413473329426,0.0,0.0,0.0,0.0,-161.82359822490432,0.0,2755.2187274888975,0.0318918725,0.0,0.0,180.0,18.176401775095684,2021-01-03 02:00:00
51,0.0,0.0,0.0,0.0,0.0,0.0,-780.1178403482063,0.0,780.1178403482063,0.0,-768.7812438338043,0.0,768.7812438338043,-13.658550017351853,11.336596514402038,0.0,0.0,0.0,0.0,-166.34144998264816,0.0,2588.8772775062494,0.028000075833333336,0.0,0.0,180.0,13.658550017351843,2021-01-03 03:00:00
52,0.0,0.0,0.0,0.0,0.0,0.0,-1057.9289363193197,2.2737367544323206e-13,1057.9289363193197,0.0,-1042.5552160021311,0.0,1042.5552160021311,-18.522554599022634,15.373720317188786,0.0,0.0,0.0,0.0,-161.47744540097736,0.0,2427.399832105272,0.03521666666666667,0.0,0.0,180.0,18.52255459902264,2021-01-03 04:00:00
53,0.0,0.0,0.0,0.0,0.0,0.0,-2098.295056132343,0.0,2098.295056132343,0.0,-2067.8028366377607,0.0,2067.8028366377607,-36.73761384889423,30.49221949458221,0.0,0.0,0.0,0.0,-143.26238615110577,0.0,2284.137445954166,0.034296140833333336,0.0,0.0,180.0,36.73761384889423,2021-01-03 05:00:00
54,0.0,0.0,0.0,0.0,0.0,-5118.684903451297,-2358.6040312984405,0.0,2358.6040312984405,5118.684903451297,-7368.629699835914,0.0,7368.629699835914,-130.91474086002893,108.65923491382401,0.0,0.0,0.0,0.0,-49.08525913997107,0.0,2235.052186814195,0.027982610833333334,0.0,0.0,180.0,130.91474086002893,2021-01-03 06:00:00
55,0.0,0.0,0.0,0.0,0.0,-9341.406037721039,-445.78530406226025,-7.958078640513122e-13,445.78530406226025,9341.406037721039,-9644.964829950775,0.0,9644.964829950775,-171.3572431717143,142.22651183252285,0.0,0.0,0.0,0.0,-8.642756828285712,0.0,2226.4094299859084,0.028420974166666668,0.0,0.0,180.0,171.3572431717143,2021-01-03 07:00:00
56,0.0,0.0,0.0,0.0,0.0,-12849.020954189626,-1263.679347245949,1.3642420526593924e-12,1263.679347245949,12849.020954189626,-13880.702092891668,0.0,13880.702092891668,-246.61145850315148,231.99820854390782,0.0,0.0,0.0,66.61145850315147,0.0,-66.61145850315147,2293.02088848906,0.031618439166666665,0.0,0.0,180.0,180.0,2021-01-03 08:00:00
57,0.0,0.0,0.0,0.0,0.0,-14552.411532253544,-1680.5568920711075,9.094947017729282e-13,1680.5568920711075,14552.411532253544,-15955.26661166165,0.0,15955.26661166165,-283.46920376048615,277.70181266300284,0.0,0.0,0.0,103.46920376048617,0.0,-103.46920376048617,2396.4900922495463,0.03171292083333333,0.0,0.0,180.0,180.0,2021-01-03 09:00:00
58,0.0,0.0,0.0,0.0,0.0,-14552.41153225354,-1975.7624598676082,2.2737367544323206e-13,1975.7624598676082,14552.41153225354,-16243.667907492476,-0.4506596615788617,16243.667907492476,-288.59308465088156,284.05542496709313,0.4506596615788617,0.0,0.40559369542097556,108.59308465088156,0.0,-108.59308465088156,2505.0831769004276,0.017727886666666668,0.0,0.0,180.0,180.0,2021-01-03 10:00:00
59,0.0,0.0,0.0,0.0,0.0,-14552.411532253544,-1814.1120567287155,6.821210263296962e-13,1814.1120567287155,14552.411532253544,-16085.942917599608,0.0,16085.942917599608,-285.79086401826714,280.58067138265125,0.0,0.0,0.40559369542097556,105.79086401826717,0.0,-105.79086401826717,2610.874040918695,0.022015,0.0,0.0,180.0,180.0,2021-01-03 11:00:00
60,0.0,0.0,0.0,0.0,0.0,-14552.41153225354,-2850.65606516395,-144.94476184656196,2850.65606516395,14552.41153225354,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,657.7651464956452,108.59308465088156,0.0,-108.59308465088156,2719.4671255695766,0.021939215,0.0,0.0,180.0,180.0,2021-01-03 12:00:00
61,0.0,0.0,0.0,0.0,0.0,-14552.411532253544,-4140.110471819602,-1434.3991685022174,4140.110471819602,14552.411532253544,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1315.1246992958695,108.59308465088156,0.0,-108.59308465088156,2828.0602102204584,0.0071382450000000005,0.0,0.0,180.0,180.0,2021-01-03 13:00:00
62,0.0,0.0,0.0,0.0,0.0,-14489.981624350266,-7428.828026757425,-4660.686815536763,7428.828026757425,14489.981624350266,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1972.4842520960938,108.59308465088156,0.0,-108.59308465088156,2936.65329487134,0.0230814575,0.0,0.0,180.0,180.0,2021-01-03 14:00:00
63,0.0,0.0,0.0,0.0,0.0,-13630.719073754271,-7987.835435548414,-4360.431673731758,7987.835435548414,13630.719073754271,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,2629.843804896318,108.59308465088156,0.0,-108.59308465088156,3045.246379522222,0.026614783333333336,0.0,0.0,180.0,180.0,2021-01-03 15:00:00
64,0.0,0.0,0.0,0.0,0.0,-11795.090599858871,-6864.778293952532,-1401.7460582404756,6864.778293952532,11795.090599858871,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3287.2033576965423,108.59308465088156,0.0,-108.59308465088156,3153.8394641731034,0.03363393916666667,0.0,0.0,180.0,180.0,2021-01-03 16:00:00
65,0.0,0.0,0.0,0.0,0.0,-7767.793995480291,-4857.677956392791,9.094947017729282e-13,4857.677956392791,7767.793995480291,-12425.531809471528,0.0,12425.531809471528,-220.75817935609314,199.94014240155548,0.0,0.0,3287.2033576965423,40.758179356093144,0.0,-40.758179356093144,3194.597643529196,0.039634,0.0,0.0,180.0,180.0,2021-01-03 17:00:00
66,0.0,0.0,0.0,0.0,0.0,-1470.6972849698923,-4246.008437726864,0.0,4246.008437726864,1470.6972849698923,-5669.980111748611,36.88500948144711,5669.980111748611,-100.73568726456924,83.61062042959246,0.0,-36.88500948144711,3246.220013828268,0.0,-79.26431273543076,0.0,3115.333330793765,0.043839189166666674,0.0,0.0,180.0,100.73568726456924,2021-01-03 18:00:00
67,0.0,0.0,0.0,0.0,0.0,0.0,-4718.898953218394,9.094947017729282e-13,4718.898953218394,0.0,-4650.324372997293,0.0,4650.324372997293,-82.61997617000266,68.57458022110221,0.0,0.0,3246.220013828268,0.0,-97.38002382999734,0.0,3017.953306963768,0.04116497833333333,0.0,0.0,180.0,82.61997617000266,2021-01-03 19:00:00
68,0.0,0.0,0.0,0.0,0.0,0.0,-4299.787119464978,0.0,4299.787119464978,0.0,-4957.08844024681,730.3995031113602,4957.08844024681,-88.0700991922022,73.09818232952783,0.0,-730.3995031113602,2434.665010371201,0.0,-91.9299008077978,0.0,2926.02340615597,0.03925110749999999,0.0,0.0,180.0,88.0700991922022,2021-01-03 20:00:00
69,0.0,0.0,0.0,0.0,0.0,0.0,-3279.5616656597954,4.547473508864641e-13,3279.5616656597954,0.0,-3951.688803421214,730.3995031113602,3951.688803421214,-70.20766909631598,58.27236534994226,0.0,-730.3995031113602,1623.110006914134,0.0,-109.79233090368402,0.0,2816.231075252286,0.03556872083333334,0.0,0.0,180.0,70.20766909631598,2021-01-03 21:00:00
70,0.0,0.0,0.0,0.0,0.0,0.0,-3489.267031385882,0.0,3489.267031385882,0.0,-4158.346751186597,730.3995031113602,4158.346751186597,-73.87925700077712,61.319783310645,0.0,-730.3995031113602,811.555003457067,0.0,-106.12074299922288,0.0,2710.110332253063,0.037859740833333336,0.0,0.0,180.0,73.87925700077712,2021-01-03 22:00:00
71,0.0,0.0,0.0,0.0,0.0,0.0,-4003.819419796742,-4.547473508864641e-13,4003.819419796742,0.0,-4665.42171437881,730.3995031113602,4665.42171437881,-82.88820304733927,68.7972085292916,0.0,-730.3995031113602,0.0,0.0,-97.11179695266073,0.0,2612.9985353004026,0.03681960916666666,0.0,0.0,180.0,82.88820304733927,2021-01-03 23:00:00
72,0.0,0.0,0.0,0.0,0.0,0.0,-3492.0304035970003,0.0,3492.0304035970003,0.0,-3441.2845577079565,0.0,3441.2845577079565,-61.139573360293646,50.74584588904372,0.0,0.0,0.0,0.0,-118.86042663970636,0.0,2494.138108660696,0.03674939083333333,0.0,0.0,180.0,61.13957336029364,2021-01-04 00:00:00
73,0.0,0.0,0.0,0.0,0.0,0.0,-2744.973969816903,-4.547473508864641e-13,2744.973969816903,0.0,-2705.0842753004167,0.0,2705.0842753004167,-48.05987291142873,39.88969451648584,0.0,0.0,0.0,0.0,-131.94012708857127,0.0,2362.1979815721247,0.03320560833333334,0.0,0.0,180.0,48.05987291142873,2021-01-04 01:00:00
74,0.0,0.0,0.0,0.0,0.0,0.0,-4316.429766235828,0.0,4316.429766235828,0.0,-4253.703829061094,0.0,4253.703829061094,-75.57341828281132,62.72593717473339,0.0,0.0,0.0,0.0,-104.42658171718868,0.0,2257.771399854936,0.0323518625,0.0,0.0,180.0,75.57341828281132,2021-01-04 02:00:00
