,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,Direct_pipeline_pout,price,MEF_CO2,AEF_CO2,Load,Time
10,-9489.476101990367,0.0,9489.476101990367,-9489.476101990367,0.0,0.0,-3488.001008887603,0.0,0.0,3488.001008887603,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,515.649988918257,-180.0,0.027059839999999998,8566.718008967984,6323.959782110435,180.0,2021-01-01 10:00:00
11,-5139.57422718696,0.0,5139.57422718696,-5139.57422718696,0.0,0.0,-7837.902883691009,0.0,0.0,7837.902883691009,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,562.5272606380986,-180.0,0.027918585000000003,3832.643440439303,3362.6340338173045,180.0,2021-01-01 11:00:00
12,-1913.296628666376,0.0,1913.296628666376,-1913.296628666376,0.0,0.0,-11064.180482211594,0.0,0.0,11064.180482211594,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,609.4045323579402,-180.0,0.031453682499999996,970.6844203935324,1298.7297908182595,180.0,2021-01-01 12:00:00
13,255.41019967757347,-255.41019967757347,0.0,0.0,255.41019967757347,0.0,-13232.887310555543,0.0,0.0,13232.887310555543,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,656.2818040777818,-180.0,0.030285335833333336,-161.351206153515,-173.47134501111722,180.0,2021-01-01 13:00:00
14,742.1177781564074,-742.1177781564074,0.0,0.0,742.1177781564074,0.0,-13719.594889034377,0.0,0.0,13719.594889034377,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,703.1590757976234,-180.0,0.03088958166666667,-546.7985139096268,-492.77213644325536,180.0,2021-01-01 14:00:00
15,4047.602956950186,-4047.602956950186,0.0,0.0,4047.602956950186,0.0,-17025.080067828156,0.0,0.0,17025.080067828156,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,750.036347517465,-180.0,0.032161335,-2329.4979519524763,-2729.8001718778764,180.0,2021-01-01 15:00:00
16,3810.7983794314187,-3810.7983794314187,0.0,0.0,3810.7983794314187,0.0,-16788.27549030939,0.0,0.0,16788.27549030939,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,796.9136192373065,-180.0,0.035358960833333335,-3029.23470601272,-2548.1629359267445,180.0,2021-01-01 16:00:00
17,2356.7669576390963,-2356.7669576390963,0.0,0.0,2356.7669576390963,0.0,-15334.244068517066,0.0,0.0,15334.244068517066,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,843.7908909571481,-180.0,0.0362867025,-1383.3981694319211,-1610.4204308103933,180.0,2021-01-01 17:00:00
18,742.7914448360789,-742.7914448360789,0.0,0.0,742.7914448360789,0.0,-13720.268555714048,0.0,0.0,13720.268555714048,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,890.6681626769897,-180.0,0.041060704999999996,-605.4487202520422,-531.9116166225153,180.0,2021-01-01 18:00:00
19,0.0,0.0,0.0,0.0,0.0,0.0,-10047.524711375618,0.0,0.0,10047.524711375618,0.0,-9901.515060358653,9901.515060358653,-175.91524218911314,146.00965101696391,0.0,-4.084757810886856,886.5834048661029,-175.91524218911314,0.041752065000000005,0.0,0.0,180.0,2021-01-01 19:00:00
20,0.0,0.0,0.0,0.0,0.0,0.0,-7791.066451868879,0.0,0.0,7791.066451868879,0.0,-7677.847432621342,7677.847432621342,-136.40845692474466,113.21901924753806,0.0,-43.591543075255345,842.9918617908476,-136.40845692474466,0.039003963333333336,0.0,0.0,180.0,2021-01-01 20:00:00
21,-5892.8048470433505,0.0,5892.8048470433505,-5892.8048470433505,0.0,0.0,-7084.672263834619,0.0,0.0,7084.672263834619,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,889.8691335106892,-180.0,0.037024769166666666,2456.132292424774,4257.464046872085,180.0,2021-01-01 21:00:00
22,-5375.639724015132,0.0,5375.639724015132,-5375.639724015132,0.0,0.0,-7601.837386862838,0.0,0.0,7601.837386862838,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,936.7464052305307,-180.0,0.036360904166666666,3801.443058086479,3950.1655017634125,180.0,2021-01-01 22:00:00
23,-8408.500784501968,0.0,8408.500784501968,-8408.500784501968,0.0,0.0,-4568.9763263760005,0.0,0.0,4568.9763263760005,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,983.6236769503723,-180.0,0.03558864166666667,5214.8619654368285,6311.36916155437,180.0,2021-01-01 23:00:00
24,-5769.011272189539,0.0,5769.011272189539,-5769.011272189539,0.0,0.0,-7208.46583868843,0.0,0.0,7208.46583868843,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,1030.5009486702138,-180.0,0.03498779083333334,2970.7539809944315,4331.783459106615,180.0,2021-01-02 00:00:00
25,-8707.00639557913,0.0,8707.00639557913,-8707.00639557913,0.0,0.0,-4270.47071529884,0.0,0.0,4270.47071529884,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,1077.3782203900553,-180.0,0.028842533333333337,6446.415870150682,6572.180077319828,180.0,2021-01-02 01:00:00
26,-9460.041749731266,0.0,9460.041749731266,-9460.041749731266,0.0,0.0,-3517.435361146703,0.0,0.0,3517.435361146703,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,1124.2554921098967,-180.0,0.026899475,7857.850955816864,7095.736019188512,180.0,2021-01-02 02:00:00
27,-9849.325410387137,0.0,9849.325410387137,-9849.325410387137,0.0,0.0,-3128.1517004908333,0.0,0.0,3128.1517004908333,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,1171.1327638297382,-180.0,0.027278198333333337,6702.49961497047,7428.4020992144315,180.0,2021-01-02 03:00:00
28,-11213.826530450926,0.0,11213.826530450926,-11213.826530450926,0.0,0.0,-1763.650580427044,0.0,0.0,1763.650580427044,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,1218.0100355495797,-180.0,0.031083653333333336,9914.541560115254,8524.402828845636,180.0,2021-01-02 04:00:00
29,-10914.732193275442,0.0,10914.732193275442,-10914.732193275442,0.0,0.0,-2062.744917602528,0.0,0.0,2062.744917602528,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,1264.8873072694212,-180.0,0.03145408583333333,6784.80247817597,8310.613995445823,180.0,2021-01-02 05:00:00
30,-12977.47711087797,0.0,12977.47711087797,-12977.47711087797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,1311.7645789892626,-180.0,0.025999062499999996,9760.150792024799,9593.79067122016,180.0,2021-01-02 06:00:00
31,-12977.47711087797,0.0,12977.47711087797,-12977.47711087797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,1358.6418507091041,-180.0,0.02994583916666667,5645.786235545759,9304.636661645201,180.0,2021-01-02 07:00:00
32,-12608.24235640628,0.0,12608.24235640628,-12608.24235640628,0.0,0.0,-369.2347544716913,0.0,0.0,369.2347544716913,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,1405.5191224289456,-180.0,0.033228744166666664,7415.41200097002,8856.426237743211,180.0,2021-01-02 08:00:00
33,-12280.89209549686,0.0,12280.89209549686,-12280.89209549686,0.0,0.0,-696.5850153811091,0.0,0.0,696.5850153811091,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,1452.396394148787,-180.0,0.033507107499999994,7211.843643652635,8419.477203704795,180.0,2021-01-02 09:00:00
34,-12348.14062771308,0.0,12348.14062771308,-12348.14062771308,0.0,0.0,-629.3364831648889,0.0,0.0,629.3364831648889,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,1499.2736658686285,-180.0,0.028993333333333336,5466.596248290804,8340.137356263303,180.0,2021-01-02 10:00:00
35,-12532.880534178345,0.0,12532.880534178345,-12532.880534178345,0.0,0.0,-444.59657669962456,0.0,0.0,444.59657669962456,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,1546.15093758847,-180.0,0.024357813333333336,10175.354733697228,8047.350872752616,180.0,2021-01-02 11:00:00
36,-12017.997090904324,0.0,12017.997090904324,-12017.997090904324,0.0,0.0,-959.4800199736462,0.0,0.0,959.4800199736462,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,1593.0282093083115,-180.0,0.018562345833333334,8088.95633752074,7690.758035916759,180.0,2021-01-02 12:00:00
37,-11587.465502882043,0.0,11587.465502882043,-11587.465502882043,0.0,0.0,-1390.0116079959253,0.0,0.0,1390.0116079959253,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,1639.905481028153,-180.0,0.0214835325,9509.78513798885,7462.933031941649,180.0,2021-01-02 13:00:00
38,-10832.751840001853,0.0,10832.751840001853,-10832.751840001853,0.0,0.0,-2144.725270876117,0.0,0.0,2144.725270876117,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,1686.7827527479944,-180.0,0.03162192333333333,4873.141508161271,7218.448115393946,180.0,2021-01-02 14:00:00
39,-10000.225770305353,0.0,10000.225770305353,-10000.225770305353,0.0,0.0,-2977.251340572617,0.0,0.0,2977.251340572617,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,1733.660024467836,-180.0,0.03278128500000001,5202.8036212043,6919.408116161428,180.0,2021-01-02 15:00:00
40,-8636.37097972264,0.0,8636.37097972264,-8636.37097972264,0.0,0.0,-4341.1061311553285,0.0,0.0,4341.1061311553285,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,1780.5372961876774,-180.0,0.034914177500000004,3875.1219914653147,6098.452769046781,180.0,2021-01-02 16:00:00
41,0.0,0.0,0.0,0.0,0.0,0.0,-4524.128675751688,0.0,0.0,4524.128675751688,0.0,-4458.384478242579,4458.384478242579,-79.20987651700013,65.7441975091101,0.0,-100.79012348299987,1679.7471727046775,-79.20987651700013,0.0401465225,0.0,0.0,180.0,2021-01-02 17:00:00
42,0.0,0.0,0.0,0.0,0.0,0.0,-4990.8586200283935,0.0,0.0,4990.8586200283935,0.0,-4918.331948403459,4918.331948403459,-87.38153207823405,72.52667162493425,0.0,-92.61846792176595,1587.1287047829114,-87.38153207823405,0.04257533166666666,0.0,0.0,180.0,2021-01-02 18:00:00
43,5580.880306298978,-5580.880306298978,0.0,0.0,5580.880306298978,0.0,-5580.880306298978,0.0,0.0,5580.880306298978,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,1407.1287047829114,0.0,0.06430367083333333,-3752.669931877934,-4025.1756375704167,180.0,2021-01-02 19:00:00
44,-6255.167351194352,0.0,6255.167351194352,-6255.167351194352,0.0,0.0,-4025.661220234218,0.0,0.0,4025.661220234218,0.0,-10131.42857142857,10131.42857142857,-180.0,149.4,0.0,0.0,1407.1287047829114,-180.0,0.038511145833333336,5108.19191498531,4534.032402071918,180.0,2021-01-02 20:00:00
45,-10246.927390044186,0.0,10246.927390044186,-10246.927390044186,0.0,0.0,-2730.5497208337833,0.0,0.0,2730.5497208337833,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,1454.005976502753,-180.0,0.032402664166666664,6747.064501422601,7385.517592977768,180.0,2021-01-02 21:00:00
46,-10558.652489299277,0.0,10558.652489299277,-10558.652489299277,0.0,0.0,-2418.824621578693,0.0,0.0,2418.824621578693,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,1500.8832482225944,-180.0,0.03485678166666667,9339.870392136218,7643.803219433796,180.0,2021-01-02 22:00:00
47,-10613.556323692621,0.0,10613.556323692621,-10613.556323692621,0.0,0.0,-2363.9207871853487,0.0,0.0,2363.9207871853487,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,1547.7605199424358,-180.0,0.036490270000000005,7119.79379376854,7911.65719818886,180.0,2021-01-02 23:00:00
48,-10372.199126279193,0.0,10372.199126279193,-10372.199126279193,0.0,0.0,-2605.2779845987775,0.0,0.0,2605.2779845987775,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,1594.6377916622773,-180.0,0.03775206166666667,5527.29946773936,7825.803714195579,180.0,2021-01-03 00:00:00
49,-9735.811598533726,0.0,9735.811598533726,-9735.811598533726,0.0,0.0,-3241.6655123442433,0.0,0.0,3241.6655123442433,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,1641.5150633821188,-180.0,0.03404107416666667,6622.278901871855,7397.387942676847,180.0,2021-01-03 01:00:00
50,-11207.337851098599,0.0,11207.337851098599,-11207.337851098599,0.0,0.0,-1770.1392597793717,0.0,0.0,1770.1392597793717,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,1688.3923351019603,-180.0,0.0318918725,9074.303878426419,8541.455726056729,180.0,2021-01-03 02:00:00
51,-11647.31639389264,0.0,11647.31639389264,-11647.31639389264,0.0,0.0,-1330.1607169853312,0.0,0.0,1330.1607169853312,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,1735.2696068218017,-180.0,0.028000075833333336,9467.061188927944,8825.09014702696,180.0,2021-01-03 03:00:00
52,-11173.627179916357,0.0,11173.627179916357,-11173.627179916357,0.0,0.0,-1803.8499309616136,0.0,0.0,1803.8499309616136,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,1782.1468785416432,-180.0,0.03521666666666667,9740.09353509661,8581.949351731411,180.0,2021-01-03 04:00:00
53,-9399.723197358986,0.0,9399.723197358986,-9399.723197358986,0.0,0.0,-3577.753913518984,0.0,0.0,3577.753913518984,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,1829.0241502614847,-180.0,0.034296140833333336,8234.072124401224,7213.011127961159,180.0,2021-01-03 05:00:00
54,-8955.876440963693,0.0,8955.876440963693,-8955.876440963693,0.0,0.0,-4021.6006699142768,0.0,0.0,4021.6006699142768,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,1875.9014219813262,-180.0,0.027982610833333334,5261.397536258438,6525.757089331857,180.0,2021-01-03 06:00:00
55,-12217.378996203,0.0,12217.378996203,-12217.378996203,0.0,0.0,-760.0981146749689,0.0,0.0,760.0981146749689,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,1922.7786937011676,-180.0,0.028420974166666668,5041.922034200032,8570.181936278568,180.0,2021-01-03 07:00:00
56,-10822.806957684246,0.0,10822.806957684246,-10822.806957684246,0.0,0.0,-2154.6701531937238,0.0,0.0,2154.6701531937238,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,1969.6559654210091,-180.0,0.031618439166666665,6853.500866105681,7450.37870679989,180.0,2021-01-03 08:00:00
57,-10111.998788405346,0.0,10111.998788405346,-10111.998788405346,0.0,0.0,-2865.478322472623,0.0,0.0,2865.478322472623,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,2016.5332371408506,-180.0,0.03171292083333333,4359.353218142426,6750.940434511035,180.0,2021-01-03 09:00:00
58,-9608.650666610072,0.0,9608.650666610072,-9608.650666610072,0.0,0.0,-3368.8264442678974,0.0,0.0,3368.8264442678974,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,2063.410508860692,-180.0,0.017727886666666668,6169.48342811259,6108.581253895189,180.0,2021-01-03 10:00:00
59,-9884.276995119908,0.0,9884.276995119908,-9884.276995119908,0.0,0.0,-3093.2001157580626,0.0,0.0,3093.2001157580626,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,2110.2877805805338,-180.0,0.022015,8655.784193241961,6522.826984216877,180.0,2021-01-03 11:00:00
60,-8116.890005441982,0.0,8116.890005441982,-8116.890005441982,0.0,0.0,-4860.587105435988,0.0,0.0,4860.587105435988,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,2157.1650523003755,-180.0,0.021939215,7009.275362791445,5314.345427331901,180.0,2021-01-03 12:00:00
61,-5918.27140019203,0.0,5918.27140019203,-5918.27140019203,0.0,0.0,-7059.205710685939,0.0,0.0,7059.205710685939,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,2204.042324020217,-180.0,0.0071382450000000005,3198.115166333003,3824.129374204854,180.0,2021-01-03 13:00:00
62,-310.7558755044174,0.0,310.7558755044174,-310.7558755044174,0.0,0.0,-12666.721235373552,0.0,0.0,12666.721235373552,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,2250.919595740059,-180.0,0.0230814575,239.6096203927259,209.72448680869564,180.0,2021-01-03 14:00:00
63,642.3946066658664,-642.3946066658664,0.0,0.0,642.3946066658664,0.0,-13619.871717543836,0.0,0.0,13619.871717543836,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,2297.7968674599006,-180.0,0.026614783333333336,-524.6894124752184,-444.8206856740171,180.0,2021-01-03 15:00:00
64,-1272.5039066329628,0.0,1272.5039066329628,-1272.5039066329628,0.0,0.0,-11704.973204245007,0.0,0.0,11704.973204245007,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,2344.6741391797423,-180.0,0.03363393916666667,476.33369666040636,881.848767762574,180.0,2021-01-03 16:00:00
65,0.0,0.0,0.0,0.0,0.0,0.0,-8282.713276336792,0.0,0.0,8282.713276336792,0.0,-8162.349693296055,8162.349693296055,-145.0163651093208,120.36358304073624,0.0,-34.98363489067921,2309.690504289063,-145.0163651093208,0.039634,0.0,0.0,180.0,2021-01-03 17:00:00
66,0.0,0.0,0.0,0.0,0.0,0.0,-7239.769860065752,0.0,0.0,7239.769860065752,0.0,-7134.562229223648,7134.562229223648,-126.75618173747597,105.20763084210505,0.0,-53.24381826252403,2256.446686026539,-126.75618173747597,0.043839189166666674,0.0,0.0,180.0,2021-01-03 18:00:00
67,0.0,0.0,0.0,0.0,0.0,0.0,-8046.084437951849,0.0,0.0,8046.084437951849,0.0,-7929.159522155596,7929.159522155596,-140.87339252560704,116.92491579625384,0.0,-39.126607474392955,2217.320078552146,-140.87339252560704,0.04116497833333333,0.0,0.0,180.0,2021-01-03 19:00:00
68,0.0,0.0,0.0,0.0,0.0,0.0,-7331.466634782974,0.0,0.0,7331.466634782974,0.0,-7224.926475337015,7224.926475337015,-128.36163788669825,106.54015944595955,0.0,-51.63836211330175,2165.681716438844,-128.36163788669825,0.03925110749999999,0.0,0.0,180.0,2021-01-03 20:00:00
69,-7385.573079245387,0.0,7385.573079245387,-7385.573079245387,0.0,0.0,-5591.904031632583,0.0,0.0,5591.904031632583,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,2212.5589881586857,-180.0,0.03556872083333334,5453.7204872230795,5249.547434053411,180.0,2021-01-03 21:00:00
70,-7028.009355916899,0.0,7028.009355916899,-7028.009355916899,0.0,0.0,-5949.467754961071,0.0,0.0,5949.467754961071,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,2259.4362598785274,-180.0,0.037859740833333336,5836.370988756431,5066.178994451883,180.0,2021-01-03 22:00:00
71,-6150.658091152074,0.0,6150.658091152074,-6150.658091152074,0.0,0.0,-6826.8190197258955,0.0,0.0,6826.8190197258955,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,2306.313531598369,-180.0,0.03681960916666666,4608.935186811539,4525.817406579512,180.0,2021-01-03 23:00:00
72,-7023.2975944732725,0.0,7023.2975944732725,-7023.2975944732725,0.0,0.0,-5954.179516404697,0.0,0.0,5954.179516404697,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,2353.190803318211,-180.0,0.03674939083333333,6210.902470833748,5184.984354908937,180.0,2021-01-04 00:00:00
73,-8297.086078969278,0.0,8297.086078969278,-8297.086078969278,0.0,0.0,-4680.391031908693,0.0,0.0,4680.391031908693,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,2400.0680750380525,-180.0,0.03320560833333334,7353.527891938815,6239.923175613051,180.0,2021-01-04 01:00:00
74,-5617.6334876244255,0.0,5617.6334876244255,-5617.6334876244255,0.0,0.0,-7359.843623253544,0.0,0.0,7359.843623253544,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,2446.945346757894,-180.0,0.0323518625,4563.377283724989,4254.336715900036,180.0,2021-01-04 02:00:00
75,-4689.269057623498,0.0,4689.269057623498,-4689.269057623498,0.0,0.0,-8288.208053254471,0.0,0.0,8288.208053254471,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,2493.822618477736,-180.0,0.032240235000000006,3095.311095629238,3545.422254198962,180.0,2021-01-04 03:00:00
76,-3507.6059560655503,0.0,3507.6059560655503,-3507.6059560655503,0.0,0.0,-9469.87115481242,0.0,0.0,9469.87115481242,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,2540.6998901975776,-180.0,0.034640681666666666,2845.701579042392,2643.867758066996,180.0,2021-01-04 04:00:00
77,-2820.6006761350945,0.0,2820.6006761350945,-2820.6006761350945,0.0,0.0,-10156.876434742875,0.0,0.0,10156.876434742875,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,2587.5771619174193,-180.0,0.035594834166666665,2505.208822167367,2123.769420320074,180.0,2021-01-04 05:00:00
78,-3551.1599713991873,0.0,3551.1599713991873,-3551.1599713991873,0.0,0.0,-9426.317139478782,0.0,0.0,9426.317139478782,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,2634.454433637261,-180.0,0.03522944666666667,2807.658010146054,2654.529191793754,180.0,2021-01-04 06:00:00
79,0.0,0.0,0.0,0.0,0.0,0.0,-11223.17753455666,0.0,0.0,11223.17753455666,0.0,-11053.464658327517,11053.464658327517,-196.381351797697,169.71287622914429,16.381351797697008,0.0,2650.835785434958,-180.0,0.039708637500000005,0.0,0.0,180.0,2021-01-04 07:00:00
80,0.0,0.0,0.0,0.0,0.0,0.0,-11652.996402758414,0.0,0.0,11652.996402758414,0.0,-11474.01853254896,11474.01853254896,-203.85312113665665,178.97787020945427,23.853121136656664,0.0,2674.6889065716146,-180.0,0.04175792166666667,0.0,0.0,180.0,2021-01-04 08:00:00
