,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
14,14467.513625982117,-14467.513625982117,0.0,0.0,14467.513625982117,-20402.32428747762,-8231.591647316947,0.0,0.0,8231.591647316947,20402.32428747762,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,78.71260323986779,0.03088958166666667,-10659.78364014752,-9606.544686488538,248.02985458514584,248.02985458514584,2021-01-01 14:00:00
15,8906.182172748611,-8906.182172748611,0.0,0.0,8906.182172748611,-12857.74154962809,-10214.84293193297,0.0,0.0,10214.84293193297,12857.74154962809,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,78.71260323986779,0.032161335,-5125.733267762527,-6006.542115055592,248.02985458514584,248.02985458514584,2021-01-01 15:00:00
16,762.7759010329883,-762.7759010329883,0.0,0.0,762.7759010329883,-4856.415171532934,-10072.763038312503,0.0,0.0,10072.763038312503,4856.415171532934,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,78.71260323986779,0.035358960833333335,-606.3367835965133,-510.0446378693982,248.02985458514584,248.02985458514584,2021-01-01 16:00:00
17,0.0,0.0,0.0,0.0,0.0,-4531.465195845277,-9200.361702604807,0.0,0.0,9200.361702604807,4531.465195845277,-13532.277326703517,13532.277326703517,-240.4211707789965,199.5495717465671,0.0,0.0,0.0,78.71260323986779,0.0362867025,0.0,0.0,240.4211707789965,240.4211707789965,2021-01-01 17:00:00
18,0.0,0.0,0.0,0.0,0.0,-1129.919078251594,-8231.995839208786,0.0,0.0,8231.995839208786,1129.919078251594,-9225.868481227059,9225.868481227059,-163.91136895581067,136.04643623332285,0.0,0.0,0.0,78.71260323986779,0.041060704999999996,0.0,0.0,163.91136895581067,163.91136895581067,2021-01-01 18:00:00
19,358.3029092261104,-358.3029092261104,0.0,0.0,358.3029092261104,0.0,-6028.393779795587,0.0,0.0,6028.393779795587,0.0,-5587.693662000385,5587.693662000385,-99.27374526396623,82.39720856909197,99.27374526396623,0.0,-99.27374526396623,177.98634850383402,0.041752065000000005,-349.2708059968852,-254.91383764238756,0.0,0.0,2021-01-01 19:00:00
20,0.0,0.0,0.0,0.0,0.0,0.0,-4674.5460086547055,0.0,0.0,4674.5460086547055,0.0,-4606.615961106411,4606.615961106411,-81.84343078107837,67.93004754829504,0.0,0.0,0.0,177.98634850383402,0.039003963333333336,0.0,0.0,81.84343078107837,81.84343078107837,2021-01-01 20:00:00
21,0.0,0.0,0.0,0.0,0.0,0.0,-4250.718006081278,0.0,0.0,4250.718006081278,0.0,-4188.946985808318,4188.946985808318,-74.42291599151834,61.771020272960214,0.0,0.0,0.0,177.98634850383402,0.037024769166666666,0.0,0.0,74.42291599151834,74.42291599151834,2021-01-01 21:00:00
22,0.0,0.0,0.0,0.0,0.0,0.0,-4561.01084937837,0.0,0.0,4561.01084937837,0.0,-4494.730683712458,4494.730683712458,-79.85562128423149,66.28016566591214,0.0,0.0,0.0,177.98634850383402,0.036360904166666666,0.0,0.0,79.85562128423149,79.85562128423149,2021-01-01 22:00:00
23,0.0,0.0,0.0,0.0,0.0,0.0,-2741.3307513216705,0.0,0.0,2741.3307513216705,0.0,-2701.493999701704,2701.493999701704,-47.99608628911657,39.83675161996675,47.99608628911657,0.0,-47.99608628911657,225.98243479295058,0.03558864166666667,0.0,0.0,0.0,0.0,2021-01-01 23:00:00
24,0.0,0.0,0.0,0.0,0.0,0.0,-4324.992659596929,0.0,0.0,4324.992659596929,0.0,-4262.142287289437,4262.142287289437,-75.72334012950778,62.85037230749145,0.0,-225.98243479295058,0.0,0.0,0.03498779083333334,0.0,0.0,301.7057749224584,75.72334012950779,2021-01-02 00:00:00
25,-11604.1713279063,0.0,11604.1713279063,-11604.1713279063,0.0,0.0,-2562.2309809061508,0.0,0.0,2562.2309809061508,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,0.0,0.028842533333333337,8591.393047114807,8759.003973374152,248.02985458514584,248.02985458514584,2021-01-02 01:00:00
26,-12055.983468243438,0.0,12055.983468243438,-12055.983468243438,0.0,0.0,-2110.418840569012,0.0,0.0,2110.418840569012,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,0.0,0.026899475,10014.133523453018,9042.885687559077,248.02985458514584,248.02985458514584,2021-01-02 02:00:00
27,-12289.548974762367,0.0,12289.548974762367,-12289.548974762367,0.0,0.0,-1876.8533340500828,0.0,0.0,1876.8533340500828,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,0.0,0.027278198333333337,8363.080093245477,9268.828838394022,248.02985458514584,248.02985458514584,2021-01-02 03:00:00
28,-13108.233208044583,0.0,13108.233208044583,-13108.233208044583,0.0,0.0,-1058.1691007678676,0.0,0.0,1058.1691007678676,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,0.0,0.031083653333333336,11589.453659545325,9964.471978980248,248.02985458514584,248.02985458514584,2021-01-02 04:00:00
29,-12928.780209062716,0.0,12928.780209062716,-12928.780209062716,0.0,0.0,-1237.6220997497346,0.0,0.0,1237.6220997497346,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,0.0,0.03145408583333333,8036.772542736768,9844.135416870515,248.02985458514584,248.02985458514584,2021-01-02 05:00:00
30,-4690.861017760359,0.0,4690.861017760359,-4690.861017760359,0.0,-9475.541291052092,0.0,0.0,0.0,0.0,9475.541291052092,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,0.0,0.025999062499999996,3527.920757370892,3467.787944272862,248.02985458514584,248.02985458514584,2021-01-02 06:00:00
31,2510.9372806195843,-2510.9372806195843,0.0,0.0,2510.9372806195843,-16677.339589432035,0.0,0.0,0.0,0.0,16677.339589432035,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,0.0,0.02994583916666667,-1092.3706523325689,-1800.3005419875542,248.02985458514584,248.02985458514584,2021-01-02 07:00:00
32,7990.013152068879,-7990.013152068879,0.0,0.0,7990.013152068879,-21934.879056534755,-221.53640434657314,0.0,0.0,221.53640434657314,21934.879056534755,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,0.0,0.033228744166666664,-4699.2465516539805,-5612.436699707103,248.02985458514584,248.02985458514584,2021-01-02 08:00:00
33,9503.751452364746,-9503.751452364746,0.0,0.0,9503.751452364746,-23252.211144020162,-417.9426171570332,0.0,0.0,417.9426171570332,23252.211144020162,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,0.0,0.033507107499999994,-5580.992729976285,-6515.537965861755,248.02985458514584,248.02985458514584,2021-01-02 09:00:00
34,9463.403143208196,-9463.403143208196,0.0,0.0,9463.403143208196,-23252.211144020162,-377.5943080004847,0.0,0.0,377.5943080004847,23252.211144020162,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,0.0,0.028993333333333336,-4189.505584559121,-6391.738193758134,248.02985458514584,248.02985458514584,2021-01-02 10:00:00
35,7662.216993303298,-7662.216993303298,0.0,0.0,7662.216993303298,-21561.866712350038,-266.7525897657114,0.0,0.0,266.7525897657114,21561.866712350038,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,0.0,0.024357813333333336,-6220.898359383866,-4919.90236722716,248.02985458514584,248.02985458514584,2021-01-02 11:00:00
36,8893.091950047785,-8893.091950047785,0.0,0.0,8893.091950047785,-22483.817806161533,-575.6764526987029,0.0,0.0,575.6764526987029,22483.817806161533,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,0.0,0.018562345833333334,-5985.675645065472,-5691.016386644017,248.02985458514584,248.02985458514584,2021-01-02 12:00:00
37,9742.663532282268,-9742.663532282268,0.0,0.0,9742.663532282268,-23075.075622389493,-833.9902187052244,0.0,0.0,833.9902187052244,23075.075622389493,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,0.0,0.0214835325,-7995.7637708332095,-6274.784203334062,248.02985458514584,248.02985458514584,2021-01-02 13:00:00
38,6282.178093216049,-6282.178093216049,0.0,0.0,6282.178093216049,-19161.771077968642,-1286.8093240598591,0.0,0.0,1286.8093240598591,19161.771077968642,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,0.0,0.03162192333333333,-2826.054107015095,-4186.154846646682,248.02985458514584,248.02985458514584,2021-01-02 14:00:00
39,7596.628016339493,-7596.628016339493,0.0,0.0,7596.628016339493,-19976.715389088575,-1786.314936063367,0.0,0.0,1786.314936063367,19976.715389088575,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,248.02985458514584,0.03278128500000001,-3952.287144327773,-5256.298283565026,0.0,0.0,2021-01-02 15:00:00
40,2902.866034915556,-2902.866034915556,0.0,0.0,2902.866034915556,-14464.65696428445,-2604.6113794435564,0.0,0.0,2604.6113794435564,14464.65696428445,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,248.02985458514584,0.034914177500000004,-1302.5100515703248,-2049.8183149343085,248.02985458514584,248.02985458514584,2021-01-02 16:00:00
41,0.0,0.0,0.0,0.0,0.0,-10367.566759195604,-2714.422701246814,0.0,0.0,2714.422701246814,10367.566759195604,-12891.883263085749,12891.883263085749,-229.04361127309707,190.10619735667055,0.0,0.0,0.0,248.02985458514584,0.0401465225,0.0,0.0,229.04361127309707,229.04361127309707,2021-01-02 17:00:00
42,3309.4729814663538,-3309.4729814663538,0.0,0.0,3309.4729814663538,-2371.0768458548696,-2994.4550449081826,0.0,0.0,2994.4550449081826,2371.0768458548696,-2026.1804613764016,2026.1804613764016,-35.998130024453836,29.878447920296683,0.0,0.0,0.0,248.02985458514584,0.04257533166666666,-2428.0793715527384,-2362.125485450231,35.998130024453836,35.998130024453836,2021-01-02 18:00:00
43,3348.460948415049,-3348.460948415049,0.0,0.0,3348.460948415049,0.0,-3348.460948415049,0.0,0.0,3348.460948415049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.02985458514584,0.06430367083333333,-2251.556749031531,-2415.0568894487483,0.0,0.0,2021-01-02 19:00:00
44,0.0,0.0,0.0,0.0,0.0,0.0,-2415.348233196997,0.0,0.0,2415.348233196997,0.0,-2380.2486277972457,2380.2486277972457,-42.2886812045196,35.09960539975126,42.2886812045196,0.0,-42.2886812045196,290.3185357896654,0.038511145833333336,0.0,0.0,0.0,0.0,2021-01-02 20:00:00
45,-12528.10537246749,0.0,12528.10537246749,-12528.10537246749,0.0,0.0,-1638.2969363449602,0.0,0.0,1638.2969363449602,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,215.22518958234392,0.0,-215.22518958234392,505.54372537200936,0.032402664166666664,8249.100614373796,9029.686569745367,32.80466500280193,32.80466500280193,2021-01-02 21:00:00
46,0.0,0.0,0.0,0.0,0.0,0.0,-1451.2656322837765,0.0,0.0,1451.2656322837765,0.0,-1430.1759813906806,1430.1759813906806,-25.40921794348925,21.089650893096074,25.40921794348925,0.0,-25.40921794348925,530.9529433154986,0.03485678166666667,0.0,0.0,0.0,0.0,2021-01-02 22:00:00
47,0.0,0.0,0.0,0.0,0.0,0.0,-1418.3239930988505,0.0,0.0,1418.3239930988505,0.0,-1397.7130468996452,1397.7130468996452,-24.832465300247502,20.610946199205426,24.832465300247502,0.0,-24.832465300247502,555.7854086157461,0.036490270000000005,0.0,0.0,0.0,0.0,2021-01-02 23:00:00
48,0.0,0.0,0.0,0.0,0.0,0.0,-1563.1354038086633,0.0,0.0,1563.1354038086633,0.0,-1540.4200722858693,1540.4200722858693,-27.367869304571283,22.715331522794163,27.367869304571283,0.0,-27.367869304571283,583.1532779203174,0.03775206166666667,0.0,0.0,0.0,0.0,2021-01-03 00:00:00
49,-12221.442055202047,0.0,12221.442055202047,-12221.442055202047,0.0,0.0,-1944.9602536104026,0.0,0.0,1944.9602536104026,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,583.1532779203174,0.03404107416666667,8312.999594692554,9286.000164063487,248.02985458514584,248.02985458514584,2021-01-03 01:00:00
50,-13104.340078605212,0.0,13104.340078605212,-13104.340078605212,0.0,0.0,-1062.0622302072384,0.0,0.0,1062.0622302072384,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,583.1532779203174,0.0318918725,10610.259597719687,9987.219274345802,248.02985458514584,248.02985458514584,2021-01-03 02:00:00
51,-13368.321903663096,0.0,13368.321903663096,-13368.321903663096,0.0,0.0,-798.0804051493549,0.0,0.0,798.0804051493549,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,583.1532779203174,0.028000075833333336,10865.912556614867,10129.08398162549,248.02985458514584,248.02985458514584,2021-01-03 03:00:00
52,-13084.11408202342,0.0,13084.11408202342,-13084.11408202342,0.0,0.0,-1082.2882267890311,0.0,0.0,1082.2882267890311,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,583.1532779203174,0.03521666666666667,11405.472272410007,10049.306510425497,248.02985458514584,248.02985458514584,2021-01-03 04:00:00
53,-12019.793063504683,0.0,12019.793063504683,-12019.793063504683,0.0,0.0,-2146.6092453077677,0.0,0.0,2146.6092453077677,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,583.1532779203174,0.034296140833333336,10529.229523810121,9223.55896046058,248.02985458514584,248.02985458514584,2021-01-03 05:00:00
54,-3574.7261781151756,0.0,3574.7261781151756,-3574.7261781151756,0.0,-8178.7641787729735,-2412.911951924301,0.0,0.0,2412.911951924301,8178.7641787729735,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,583.1532779203174,0.027982610833333334,2100.079833650529,2604.7472687938407,248.02985458514584,248.02985458514584,2021-01-03 06:00:00
55,1215.5821929874967,-1215.5821929874967,0.0,0.0,1215.5821929874967,-14925.934790237348,-456.0497115625988,0.0,0.0,456.0497115625988,14925.934790237348,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,583.1532779203174,0.028420974166666668,-501.65183916367226,-852.7001213305272,248.02985458514584,248.02985458514584,2021-01-03 07:00:00
56,7656.864428297296,-7656.864428297296,0.0,0.0,7656.864428297296,-20530.490603469774,-1292.7761336399722,0.0,0.0,1292.7761336399722,20530.490603469774,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,583.1532779203174,0.031618439166666665,-4848.679940071447,-5270.956039452997,248.02985458514584,248.02985458514584,2021-01-03 08:00:00
57,10805.061306990687,-10805.061306990687,0.0,0.0,10805.061306990687,-23252.211144020162,-1719.2524717829747,0.0,0.0,1719.2524717829747,23252.211144020162,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,583.1532779203174,0.03171292083333333,-4658.137304650941,-7213.640626457921,248.02985458514584,248.02985458514584,2021-01-03 09:00:00
58,11107.064116007614,-11107.064116007614,0.0,0.0,11107.064116007614,-23252.211144020162,-2021.2552807999018,0.0,0.0,2021.2552807999018,23252.211144020162,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,583.1532779203174,0.017727886666666668,-7131.578655139987,-7061.179139400739,248.02985458514584,248.02985458514584,2021-01-03 10:00:00
59,10941.691639495526,-10941.691639495526,0.0,0.0,10941.691639495526,-23252.211144020162,-1855.8828042878142,0.0,0.0,1855.8828042878142,23252.211144020162,-13960.537529506782,13960.537529506782,-248.02985458514587,205.86477930567105,13.702805841751331,0.0,-13.702805841751331,596.8560837620687,0.022015,-9581.775337461006,-7220.635511764693,234.32704874339453,234.32704874339453,2021-01-03 11:00:00
60,12002.102540799728,-12002.102540799728,0.0,0.0,12002.102540799728,-23252.211144020162,-2916.293705592015,0.0,0.0,2916.293705592015,23252.211144020162,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,596.8560837620687,0.021939215,-10364.319534270107,-7858.098201811778,248.02985458514584,248.02985458514584,2021-01-03 12:00:00
61,13321.247216206753,-13321.247216206753,0.0,0.0,13321.247216206753,-23252.211144020162,-4235.43838099904,0.0,0.0,4235.43838099904,23252.211144020162,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,596.8560837620687,0.0071382450000000005,-7198.534821373649,-8607.610117185224,248.02985458514584,248.02985458514584,2021-01-03 13:00:00
62,16585.936889208646,-16585.936889208646,0.0,0.0,16585.936889208646,-23152.45905846023,-7599.880139560866,0.0,0.0,7599.880139560866,23152.45905846023,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,596.8560837620687,0.0230814575,-12788.656161143123,-11193.600432121999,248.02985458514584,248.02985458514584,2021-01-03 14:00:00
63,15784.864263318861,-15784.864263318861,0.0,0.0,15784.864263318861,-21779.507626298982,-8171.758945832328,0.0,0.0,8171.758945832328,21779.507626298982,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,596.8560837620687,0.026614783333333336,-12892.622494618334,-10930.09510357377,248.02985458514584,248.02985458514584,2021-01-03 15:00:00
64,11702.934630470349,-11702.934630470349,0.0,0.0,11702.934630470349,-18846.49403178983,-7022.84290749297,0.0,0.0,7022.84290749297,18846.49403178983,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,596.8560837620687,0.03363393916666667,-4380.73477436869,-8110.166443727047,248.02985458514584,248.02985458514584,2021-01-03 16:00:00
65,3214.7035474662935,-3214.7035474662935,0.0,0.0,3214.7035474662935,-12411.577676032759,-4969.528180245985,0.0,0.0,4969.528180245985,12411.577676032759,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,596.8560837620687,0.039634,-2613.6412801686038,-2245.461298147131,248.02985458514584,248.02985458514584,2021-01-03 17:00:00
66,0.0,0.0,0.0,0.0,0.0,-2349.917312554278,-4343.774695289759,0.0,0.0,4343.774695289759,2349.917312554278,-6596.419927191792,6596.419927191792,-117.19527789427042,97.27208065224444,0.0,0.0,0.0,596.8560837620687,0.043839189166666674,0.0,0.0,117.19527789427042,117.19527789427042,2021-01-03 18:00:00
67,0.0,0.0,0.0,0.0,0.0,0.0,-4827.553727988605,0.0,0.0,4827.553727988605,0.0,-4757.400187157676,4757.400187157676,-84.52233835051709,70.15354083092917,84.52233835051709,0.0,-84.52233835051709,681.3784221125858,0.04116497833333333,0.0,0.0,0.0,0.0,2021-01-03 19:00:00
68,0.0,0.0,0.0,0.0,0.0,0.0,-4398.791655407982,0.0,0.0,4398.791655407982,0.0,-4334.86884327742,4334.86884327742,-77.01543630188308,63.92281213056296,77.01543630188308,0.0,-77.01543630188308,758.3938584144689,0.03925110749999999,0.0,0.0,0.0,0.0,2021-01-03 20:00:00
69,-10811.327258004994,0.0,10811.327258004994,-10811.327258004994,0.0,0.0,-3355.075050807456,0.0,0.0,3355.075050807456,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,1006.4237129996147,0.03556872083333334,7983.396322588353,7684.518812150276,0.0,0.0,2021-01-03 21:00:00
70,0.0,0.0,0.0,0.0,0.0,0.0,-3569.6089770742465,0.0,0.0,3569.6089770742465,0.0,-3517.735766907414,3517.735766907414,-62.4978435744972,51.87321016683268,62.4978435744972,0.0,-62.4978435744972,1068.921556574112,0.037859740833333336,0.0,0.0,0.0,0.0,2021-01-03 22:00:00
71,-10070.3931427229,0.0,10070.3931427229,-10070.3931427229,0.0,0.0,-4096.0091660895505,0.0,0.0,4096.0091660895505,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,1316.9514111592578,0.03681960916666666,7546.150121283605,7410.062452015979,0.0,0.0,2021-01-03 23:00:00
72,-10593.96633163673,0.0,10593.96633163673,-10593.96633163673,0.0,0.0,-3572.4359771757217,0.0,0.0,3572.4359771757217,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,-652.8920971305278,0.0,664.05931402873,0.03674939083333333,9368.546723247142,7821.048296343483,900.9219517156736,248.0298545851458,2021-01-04 00:00:00
73,-11358.224076434017,0.0,11358.224076434017,-11358.224076434017,0.0,0.0,-2808.1782323784328,0.0,0.0,2808.1782323784328,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,664.05931402873,0.03320560833333334,10066.548274177281,8542.088749445793,248.02985458514584,248.02985458514584,2021-01-04 01:00:00
74,-9750.584802192414,0.0,9750.584802192414,-9750.584802192414,0.0,0.0,-4415.817506620036,0.0,0.0,4415.817506620036,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,664.05931402873,0.0323518625,7920.70135714304,7384.296433159797,248.02985458514584,248.02985458514584,2021-01-04 02:00:00
75,-9193.577328613897,0.0,9193.577328613897,-9193.577328613897,0.0,0.0,-4972.824980198554,0.0,0.0,4972.824980198554,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,664.05931402873,0.032240235000000006,6068.532550402618,6951.000946208411,248.02985458514584,248.02985458514584,2021-01-04 03:00:00
76,-8484.593703703697,0.0,8484.593703703697,-8484.593703703697,0.0,0.0,-5681.808605108754,0.0,0.0,5681.808605108754,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,664.05931402873,0.034640681666666666,6883.504590477303,6395.286133760126,248.02985458514584,248.02985458514584,2021-01-04 04:00:00
