,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,Direct_pipeline_pout,price,MEF_CO2,AEF_CO2,Load,Time
39,-9798.17321,0,9798.17321,-9798.17321,0,-4.48E-07,-3459.873456,-7.35E-08,-5.03E-08,3459.873456,4.48E-07,-13065.38202,13065.38202,-232.1260765,192.6646435,158.5311285,-110.7682659,1253.439684,-73.59494799,0.032781285,5097.682015,6779.60286,184.3632139,2/01/2021 15:00
40,-8213.233124,0,8213.233124,-8213.233124,0,-3.09E-07,-5044.813539,-7.18E-08,-5.21E-08,5044.813539,3.09E-07,-13065.38202,13065.38202,-232.1260765,192.6646435,160.7639004,-104.9231876,1309.280397,-71.36217611,0.034914178,3685.260901,5799.659881,176.2853637,2/01/2021 16:00
41,-1.01E-06,0,1.01E-06,-1.01E-06,0,-2.10E-07,-5257.504633,-7.05E-08,-4.84E-08,5257.504633,2.10E-07,-5181.103088,5181.103088,-92.05005487,76.40154554,53.15929613,-98.19415579,1264.245537,-38.89075873,0.040146523,7.41E-07,7.02E-07,137.0849145,2/01/2021 17:00
42,-6.37E-07,0,6.37E-07,-6.37E-07,0,-3.82E-08,-5799.893017,-7.19E-08,-2.09E-08,5799.893017,3.82E-08,-5715.609537,5715.609537,-101.5463623,84.28348074,60.23806506,-93.13997209,1231.34363,-41.30829728,0.042575332,4.68E-07,4.55E-07,134.4482694,2/01/2021 18:00
43,6485.559135,-6485.559135,0,0,6485.559135,0,-6485.559136,-7.31E-08,0,6485.559136,0,-3.56E-07,3.56E-07,-6.33E-09,5.25E-09,3.10E-09,-89.08061481,1142.263016,-3.23E-09,0.064303671,-4360.98992,-4677.669686,89.08061482,2/01/2021 19:00
44,-1.91E-06,0,1.91E-06,-1.91E-06,0,0,-4678.233983,-6.70E-08,0,4678.233983,0,-4610.250344,4610.250344,-81.90800104,67.98364086,44.89718542,-86.82669896,1100.333502,-37.01081562,0.038511146,1.56E-06,1.39E-06,123.8375146,2/01/2021 20:00
45,-10084.86596,0,10084.86596,-10084.86596,0,0,-3173.180702,-7.10E-08,0,3173.180702,0,-13065.38202,13065.38202,-232.1260765,192.6646435,160.5129548,-85.42472582,1175.421731,-71.61312178,0.032402664,6640.355548,7268.711114,157.0378476,2/01/2021 21:00
46,-10447.12271,0,10447.12271,-10447.12271,0,0,-2810.923951,-6.68E-08,0,2810.923951,0,-13065.38202,13065.38202,-232.1260765,192.6646435,161.9475409,-82.96857092,1254.400701,-70.17853558,0.034856782,9241.214464,7563.062645,153.1471065,2/01/2021 22:00
47,-8.76E-06,0,8.76E-06,-8.76E-06,0,0,-2747.120027,-6.52E-08,0,2747.120027,0,-2707.199155,2707.199155,-48.09744691,39.92088094,24.95072013,-79.49378424,1199.857637,-23.14672679,0.03649027,5.87E-06,6.53E-06,102.640511,2/01/2021 23:00
48,-2.74E-06,0,2.74E-06,-2.74E-06,0,0,-3027.60201,-6.53E-08,0,3027.60201,0,-2983.605195,2983.605195,-53.00821413,43.99681773,25.05804252,-159.7749344,1065.140745,-27.95017161,0.037752062,1.46E-06,2.07E-06,187.7251061,3/01/2021 0:00
49,-9490.896641,0,9490.896641,-9490.896641,0,0,-3767.150024,-6.90E-08,0,3767.150024,0,-13065.38202,13065.38202,-232.1260765,192.6646435,141.1258312,-154.6470336,1051.619542,-91.00024535,0.034041074,6455.688255,7211.298582,245.647279,3/01/2021 1:00
50,-11200.96208,0,11200.96208,-11200.96208,0,0,-2057.084585,-7.08E-08,0,2057.084585,0,-13065.38202,13065.38202,-232.1260765,192.6646435,141.577524,-149.9332765,1043.26379,-90.54855258,0.031891873,9069.141576,8536.596556,240.4818291,3/01/2021 2:00
51,-11712.26258,0,11712.26258,-11712.26258,0,0,-1545.784091,-7.92E-08,0,1545.784091,0,-13065.38202,13065.38202,-232.1260766,192.6646435,141.9041402,-146.4109707,1038.756959,-90.22193636,0.028000076,9519.850128,8874.299415,236.6329071,3/01/2021 3:00
52,-11161.7868,0,11161.7868,-11161.7868,0,0,-2096.259865,-6.56E-08,0,2096.259865,0,-13065.38202,13065.38202,-232.1260765,192.6646435,141.8497354,-143.498186,1037.108509,-90.27634111,0.035216667,9729.772228,8572.855298,233.7745271,3/01/2021 4:00
53,-9100.327218,0,9100.327218,-9100.327218,0,0,-4157.719447,-6.91E-08,0,4157.719447,0,-13065.38202,13065.38202,-232.1260765,192.6646435,142.1135957,-140.8524705,1038.369634,-90.0124808,0.034296141,7971.803967,6983.26537,230.8649513,3/01/2021 5:00
54,-8584.531462,0,8584.531462,-8584.531462,0,-1.53E-07,-4673.515204,-8.50E-08,-5.05E-08,4673.515204,1.53E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,151.3175235,-138.3617994,1051.325358,-80.80855301,0.027982611,5043.239819,6255.174177,219.1703524,3/01/2021 6:00
55,-12374.73418,0,12374.73418,-12374.73418,0,-3.13E-07,-883.3124885,-8.70E-08,-5.94E-08,883.3124885,3.13E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,151.8332164,-135.8957563,1067.262818,-80.29286017,0.028420974,5106.860067,8680.562611,216.1886165,3/01/2021 7:00
56,-10754.09748,0,10754.09748,-10754.09748,0,-4.62E-07,-2503.949185,-7.51E-08,-5.04E-08,2503.949185,4.62E-07,-13065.38202,13065.38202,-232.1260765,192.6646435,151.8181875,-133.7842859,1085.29672,-80.30788909,0.031618439,6809.990854,7403.079367,214.092175,3/01/2021 8:00
57,-9928.064997,0,9928.064997,-9928.064997,0,-5.36E-07,-3329.981668,-7.51E-08,-4.40E-08,3329.981668,5.36E-07,-13065.38202,13065.38202,-232.1260765,192.6646435,152.127606,-131.2655128,1106.158813,-79.99847054,0.031712921,4280.058078,6628.143143,211.2639833,3/01/2021 9:00
58,-9343.122511,0,9343.122511,-9343.122511,0,-5.18E-07,-3914.924156,-1.13E-07,-6.19E-08,3914.924156,5.18E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,152.8608458,-128.1702204,1130.849438,-79.2652308,0.017727887,5998.994187,5939.775001,207.4354512,3/01/2021 10:00
59,-9663.428762,0,9663.428762,-9663.428762,0,-5.25E-07,-3594.617904,-9.78E-08,-5.50E-08,3594.617904,5.25E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,153.7592968,-124.4574478,1160.151287,-78.36677979,0.022015,8462.384651,6377.084932,202.8242276,3/01/2021 11:00
60,-7609.5426,0,7609.5426,-7609.5426,0,-5.25E-07,-5648.504067,-9.99E-08,-5.51E-08,5648.504067,5.25E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,154.6136289,-120.1824054,1194.582511,-77.51244761,0.021939215,6571.159573,4982.171483,197.694853,3/01/2021 12:00
61,-5054.520776,0,5054.520776,-5054.520776,0,-4.90E-07,-8203.525891,-1.97E-07,-8.98E-08,8203.525891,4.90E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,155.6726105,-115.2608463,1234.994275,-76.45346604,0.007138245,2731.361652,3266.011317,191.7143124,3/01/2021 13:00
62,1461.991234,-1461.991234,0,0,1461.991234,-4.96E-07,-14720.0379,-1.74E-07,-8.12E-08,14720.0379,4.96E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,169.4059866,-109.4945929,1294.905669,-62.72008996,0.023081458,-1127.274469,-986.6759905,172.2146828,3/01/2021 14:00
63,2569.650506,-2569.650506,0,0,2569.650506,-4.73E-07,-15827.69717,-1.54E-07,-7.01E-08,15827.69717,4.73E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,171.3634781,-102.643615,1363.625532,-60.76259843,0.026614783,-2098.816522,-1779.332653,163.4062134,3/01/2021 15:00
64,344.3407227,-344.3407227,0,0,344.3407227,-4.11E-07,-13602.38739,-1.18E-07,-5.85E-08,13602.38739,4.11E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,173.1454774,-94.69717129,1442.073838,-58.98059918,0.033633939,-128.8963346,-238.6290843,153.6777705,3/01/2021 16:00
65,-1.03E-06,0,1.03E-06,-1.03E-06,0,-2.59E-07,-9625.368008,-7.49E-08,-5.00E-08,9625.368008,2.59E-07,-9485.493099,9485.493099,-168.5239891,139.8749109,111.7251531,-85.82979237,1467.969199,-56.79883599,0.039634,8.38E-07,7.20E-07,142.6286284,3/01/2021 17:00
66,-5.20E-07,0,5.20E-07,-5.20E-07,0,-3.79E-08,-8413.360076,-7.57E-08,-2.07E-08,8413.360076,3.79E-08,-8291.097947,8291.097947,-147.3037706,122.2621296,96.94458539,-77.73867068,1487.175113,-50.35918523,0.043839189,3.40E-07,3.68E-07,128.0978559,3/01/2021 18:00
67,-9.68E-07,0,9.68E-07,-9.68E-07,0,0,-9350.380866,-7.20E-08,0,9350.380866,0,-9214.502043,9214.502043,-163.7094272,135.8788245,109.2251582,-70.47021172,1525.93006,-54.48426897,0.041164978,8.37E-07,6.81E-07,124.9544807,3/01/2021 19:00
68,-1.46E-06,0,1.46E-06,-1.46E-06,0,0,-8519.921195,-7.13E-08,0,8519.921195,0,-8396.110531,8396.110531,-149.1694764,123.8106655,99.75749081,-63.69784406,1561.989706,-49.41198564,0.039251107,1.29E-06,1.04E-06,113.1098297,3/01/2021 20:00
69,-6759.676814,0,6759.676814,-6759.676814,0,0,-6498.369843,-7.00E-08,0,6498.369843,0,-13065.38201,13065.38201,-232.1260764,192.6646434,176.1795103,-57.46184366,1680.707373,-55.94656609,0.035568721,4991.540607,4804.670361,113.4084098,3/01/2021 21:00
70,-2.42E-06,0,2.42E-06,-2.42E-06,0,0,-6913.895807,-6.99E-08,0,6913.895807,0,-6813.423749,6813.423749,-121.0506757,100.4720609,81.50254742,-50.16427836,1712.045642,-39.54812832,0.037859741,2.01E-06,1.74E-06,89.71240668,3/01/2021 22:00
71,-4.95E-06,0,4.95E-06,-4.95E-06,0,0,-7933.468562,-7.11E-08,0,7933.468562,0,-7818.180174,7818.180174,-138.9016782,115.2883929,99.49033277,-43.86780564,1767.668169,-39.41134546,0.036819609,3.71E-06,3.65E-06,83.2791511,3/01/2021 23:00
72,-5.56E-06,0,5.56E-06,-5.56E-06,0,0,-6919.371361,-7.02E-08,0,6919.371361,0,-6818.819735,6818.819735,-121.1465435,100.5516311,56.45676995,-336.2988238,1487.826115,-64.68977357,0.036749391,4.92E-06,4.10E-06,400.9885973,4/01/2021 0:00
73,-7818.949041,0,7818.949041,-7818.949041,0,0,-5439.097624,-7.26E-08,0,5439.097624,0,-13065.38202,13065.38202,-232.1260765,192.6646435,126.13338,-251.0562283,1362.903267,-105.9926965,0.033205608,6929.76538,5880.334477,357.0489248,4/01/2021 1:00
74,-4705.14848,0,4705.14848,-4705.14848,0,0,-8552.898186,-7.78E-08,0,8552.898186,0,-13065.38202,13065.38202,-232.1260765,192.6646435,130.8314518,-212.2356838,1281.499035,-101.2946248,0.032351863,3822.137514,3563.295109,313.5303086,4/01/2021 2:00
75,-3626.29316,0,3626.29316,-3626.29316,0,0,-9631.753506,-7.91E-08,0,9631.753506,0,-13065.38202,13065.38202,-232.1260765,192.6646435,133.9714404,-187.677549,1227.792927,-98.15463614,0.032240235,2393.657799,2741.736571,285.8321851,4/01/2021 3:00
76,-2253.078628,0,2253.078628,-2253.078628,0,0,-11004.96804,-7.68E-08,0,11004.96804,0,-13065.38202,13065.38202,-232.1260765,192.6646435,136.3626448,-171.0658547,1193.089717,-95.76343174,0.034640682,1827.910401,1698.264291,266.8292864,4/01/2021 4:00
77,-1454.707555,0,1454.707555,-1454.707555,0,0,-11803.3391,-7.69E-08,0,11803.3391,0,-13065.38201,13065.38201,-232.1260764,192.6646434,138.2867337,-158.7049123,1172.671538,-93.83934275,0.035594834,1292.046134,1095.321095,252.544255,4/01/2021 5:00
78,-2303.692888,0,2303.692888,-2303.692888,0,-1.34E-07,-10954.35377,-7.98E-08,-4.31E-08,10954.35377,1.34E-07,-13065.38202,13065.38202,-232.1260765,192.6646435,147.9781365,-148.8399477,1171.809727,-84.14794001,0.035229447,1821.371564,1722.03451,232.9878877,4/01/2021 6:00
79,-8.91E-07,0,8.91E-07,-8.91E-07,0,-3.03E-07,-13042.49108,-9.50E-08,-5.60E-08,13042.49108,3.03E-07,-12852.95887,12852.95887,-228.3520611,189.5322107,145.8696122,-140.8516933,1176.827646,-82.48244892,0.039708638,8.36E-07,6.58E-07,223.3341423,4/01/2021 7:00
80,283.9383139,-283.9383139,0,0,283.9383139,-4.92E-07,-13541.98498,-9.59E-08,-4.83E-08,13541.98498,4.92E-07,-13065.38202,13065.38202,-232.1260765,192.6646435,163.972858,-134.2697334,1206.53077,-68.15321851,0.041757922,-200.0837261,-205.0829563,202.4229519,4/01/2021 8:00
81,-5.76E-07,0,5.76E-07,-5.76E-07,0,-5.40E-07,-11407.18521,-7.37E-08,-3.98E-08,11407.18521,5.40E-07,-11241.4171,11241.4171,-199.7206084,165.768105,125.6717026,-127.3835425,1204.81893,-74.04890584,0.042029122,4.45E-07,4.07E-07,201.4324483,4/01/2021 9:00
82,-1.86E-06,0,1.86E-06,-1.86E-06,0,-5.39E-07,-11734.7869,-7.80E-08,-4.10E-08,11734.7869,5.39E-07,-11564.25812,11564.25812,-205.4563626,170.5287809,131.3672012,-121.3297295,1214.856402,-74.08916142,0.037659248,1.53E-06,1.28E-06,195.4188909,4/01/2021 10:00
83,4966.923979,-4966.923979,0,0,4966.923979,-5.29E-07,-18224.97064,-1.04E-07,-5.10E-08,18224.97064,5.29E-07,-13065.38202,13065.38202,-232.1260765,192.6646435,167.6331458,-115.8152102,1266.674337,-64.49293079,0.040742232,-4522.375844,-3466.872755,180.308141,4/01/2021 11:00
84,3005.419908,-3005.419908,0,0,3005.419908,-5.31E-07,-16263.46657,-9.72E-08,-4.92E-08,16263.46657,5.31E-07,-13065.38202,13065.38202,-232.1260765,192.6646435,169.4479462,-109.2309915,1326.891292,-62.67813035,0.042604665,-2719.724466,-2072.54315,171.9091218,4/01/2021 12:00
85,4422.477439,-4422.477439,0,0,4422.477439,-5.28E-07,-17680.5241,-1.06E-07,-5.21E-08,17680.5241,5.28E-07,-13065.38202,13065.38202,-232.1260765,192.6646435,171.6484643,-101.589913,1396.949844,-60.47761222,0.039812157,-3811.306299,-2989.317858,162.0675252,4/01/2021 13:00
86,7147.960749,-7147.960749,0,0,7147.960749,-4.57E-07,-20406.00741,-1.02E-07,-4.71E-08,20406.00741,4.57E-07,-13065.38202,13065.38202,-232.1260765,192.6646435,174.3685531,-92.97141028,1478.346986,-57.75752342,0.042971517,-6331.302934,-4955.508371,150.7289337,4/01/2021 14:00
87,5873.898451,-5873.898451,0,0,5873.898451,-4.01E-07,-19131.9451,-9.48E-08,-4.64E-08,19131.9451,4.01E-07,-13065.38201,13065.38201,-232.1260763,192.6646433,178.628018,-83.46894484,1573.50606,-53.49805825,0.045628698,-5440.576616,-4156.895453,136.9670031,4/01/2021 15:00
88,6113.353481,-6113.353481,0,0,6113.353481,-3.77E-07,-19371.40015,-1.07E-07,-5.21E-08,19371.40015,3.77E-07,-13065.38202,13065.38202,-232.1260765,192.6646435,182.4519084,-73.12216859,1682.835799,-49.67416814,0.040277245,-4832.813485,-4217.619421,122.7963367,4/01/2021 16:00
89,17666.14879,-17666.14879,0,0,17666.14879,-2.67E-07,-17666.14879,-2.61E-08,-1.54E-08,17666.14879,2.67E-07,-4.96E-08,4.96E-08,-8.81E-10,7.31E-10,4.21E-10,-61.77585706,1621.059942,-4.60E-10,0.173274217,-16089.74991,-12415.06414,61.77585706,4/01/2021 17:00
90,9607.472389,-9607.472389,0,0,9607.472389,-3.52E-08,-17315.91988,-9.46E-08,-1.92E-08,17315.91988,3.52E-08,-7596.429081,7596.429081,-134.961938,112.0184085,101.6967344,-54.89397587,1667.862701,-33.26520358,0.045932263,-8077.073092,-6838.787201,88.15917945,4/01/2021 18:00
