,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
10,-10386.92419657383,0.0,10386.92419657383,-10386.92419657383,0.0,0.0,-3440.179370353208,0.0,0.0,3440.179370353208,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.027059839999999998,9376.898114945552,6922.035544742586,242.08930484102265,242.08930484102265,2021-01-01 10:00:00
11,-6096.6609040377125,0.0,6096.6609040377125,-6096.6609040377125,0.0,0.0,-7730.442662889324,0.0,0.0,7730.442662889324,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.027918585000000003,4546.354695850354,3988.820579750883,242.08930484102265,242.08930484102265,2021-01-01 11:00:00
12,-2914.6166302022248,0.0,2914.6166302022248,-2914.6166302022248,0.0,0.0,-10912.486936724812,0.0,0.0,10912.486936724812,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.031453682499999996,1478.6901894711507,1978.4174548493409,242.08930484102265,242.08930484102265,2021-01-01 12:00:00
13,-775.6434842075269,0.0,775.6434842075269,-775.6434842075269,0.0,0.0,-13051.46008271951,0.0,0.0,13051.46008271951,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.030285335833333336,490.00005434390766,526.807146403885,242.08930484102265,242.08930484102265,2021-01-01 13:00:00
14,-295.60882635877897,0.0,295.60882635877897,-295.60882635877897,0.0,0.0,-13531.494740568258,0.0,0.0,13531.494740568258,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03088958166666667,217.80702701004776,196.28662350357834,242.08930484102265,242.08930484102265,2021-01-01 14:00:00
15,2964.5570658297784,-2964.5570658297784,0.0,0.0,2964.5570658297784,0.0,-16791.660632756815,0.0,0.0,16791.660632756815,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.032161335,-1706.1776282771161,-1999.3681381094757,242.08930484102265,242.08930484102265,2021-01-01 15:00:00
16,2730.9991567840243,-2730.9991567840243,0.0,0.0,2730.9991567840243,0.0,-16558.10272371106,0.0,0.0,16558.10272371106,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.035358960833333335,-2170.893498977495,-1826.1346144485735,242.08930484102265,242.08930484102265,2021-01-01 16:00:00
17,1296.9029829728315,-1296.9029829728315,0.0,0.0,1296.9029829728315,0.0,-15124.006549899868,0.0,0.0,15124.006549899868,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0362867025,-761.2688249722813,-886.1966830401494,242.08930484102265,242.08930484102265,2021-01-01 17:00:00
18,-294.9443958703705,0.0,294.9443958703705,-294.9443958703705,0.0,0.0,-13532.159171056666,0.0,0.0,13532.159171056666,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.041060704999999996,240.40894421533847,211.20915098285974,242.08930484102265,242.08930484102265,2021-01-01 18:00:00
19,-3917.3337167709233,0.0,3917.3337167709233,-3917.3337167709233,0.0,0.0,-9909.769850156114,0.0,0.0,9909.769850156114,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.041752065000000005,3818.585530244558,2786.9786857851855,242.08930484102265,242.08930484102265,2021-01-01 19:00:00
20,-6142.855193008641,0.0,6142.855193008641,-6142.855193008641,0.0,0.0,-7684.248373918395,0.0,0.0,7684.248373918395,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.039003963333333336,5196.45225272283,4352.495782728261,242.08930484102265,242.08930484102265,2021-01-01 20:00:00
21,-6839.564484898407,0.0,6839.564484898407,-6839.564484898407,0.0,0.0,-6987.53908202863,0.0,0.0,6987.53908202863,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.037024769166666666,2850.7435140855273,4941.483834362578,242.08930484102265,242.08930484102265,2021-01-01 21:00:00
22,-6329.489865431693,0.0,6329.489865431693,-6329.489865431693,0.0,0.0,-7497.613701495344,0.0,0.0,7497.613701495344,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.036360904166666666,4475.968730323026,4651.080391138028,242.08930484102265,242.08930484102265,2021-01-01 22:00:00
23,-9320.769405445892,0.0,9320.769405445892,-9320.769405445892,0.0,0.0,-4506.334161481145,0.0,0.0,4506.334161481145,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03558864166666667,5780.641175732014,6996.11239805277,242.08930484102265,242.08930484102265,2021-01-01 23:00:00
24,-6717.4681605827855,0.0,6717.4681605827855,-6717.4681605827855,0.0,0.0,-7109.635406344251,0.0,0.0,7109.635406344251,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03498779083333334,3459.162123058338,5043.952263598874,242.08930484102265,242.08930484102265,2021-01-02 00:00:00
25,-9615.182406630725,0.0,9615.182406630725,-9615.182406630725,0.0,0.0,-4211.921160296311,0.0,0.0,4211.921160296311,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.028842533333333337,7118.803139040904,7257.685062082859,242.08930484102265,242.08930484102265,2021-01-02 01:00:00
26,-10357.893398944054,0.0,10357.893398944054,-10357.893398944054,0.0,0.0,-3469.210167982983,0.0,0.0,3469.210167982983,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.026899475,8603.63883145165,7769.1916397610075,242.08930484102265,242.08930484102265,2021-01-02 02:00:00
27,-10741.839852856063,0.0,10741.839852856063,-10741.839852856063,0.0,0.0,-3085.2637140709744,0.0,0.0,3085.2637140709744,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.027278198333333337,7309.8587444287,8101.540195659431,242.08930484102265,242.08930484102265,2021-01-02 03:00:00
28,-12087.633214757741,0.0,12087.633214757741,-12087.633214757741,0.0,0.0,-1739.4703521692957,0.0,0.0,1739.4703521692957,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.031083653333333336,10687.105025720966,9188.643545548583,242.08930484102265,242.08930484102265,2021-01-02 04:00:00
29,-11792.639559102601,0.0,11792.639559102601,-11792.639559102601,0.0,0.0,-2034.4640078244347,0.0,0.0,2034.4640078244347,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03145408583333333,7330.526181313899,8979.063675378711,242.08930484102265,242.08930484102265,2021-01-02 05:00:00
30,-13827.103566927037,0.0,13827.103566927037,-13827.103566927037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.025999062499999996,10399.141117885718,10221.889514964832,242.08930484102265,242.08930484102265,2021-01-02 06:00:00
31,-13827.103566927037,0.0,13827.103566927037,-13827.103566927037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.02994583916666667,6015.4119578594255,9913.804792254448,242.08930484102265,242.08930484102265,2021-01-02 07:00:00
32,-13462.931142115713,0.0,13462.931142115713,-13462.931142115713,0.0,0.0,-364.17242481132445,0.0,0.0,364.17242481132445,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.033228744166666664,7918.0886865449875,9456.786539590981,242.08930484102265,242.08930484102265,2021-01-02 08:00:00
33,-13140.068960714145,0.0,13140.068960714145,-13140.068960714145,0.0,0.0,-687.0346062128918,0.0,0.0,687.0346062128918,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.033507107499999994,7716.387545350355,9008.50770526746,242.08930484102265,242.08930484102265,2021-01-02 09:00:00
34,-13206.395493483857,0.0,13206.395493483857,-13206.395493483857,0.0,0.0,-620.7080734431794,0.0,0.0,620.7080734431794,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.028993333333333336,5846.550847995487,8919.816814330447,242.08930484102265,242.08930484102265,2021-01-02 10:00:00
35,-13388.602555202991,0.0,13388.602555202991,-13388.602555202991,0.0,0.0,-438.5010117240458,0.0,0.0,438.5010117240458,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.024357813333333336,10870.109231166229,8596.809182352452,242.08930484102265,242.08930484102265,2021-01-02 11:00:00
36,-12880.778332912236,0.0,12880.778332912236,-12880.778332912236,0.0,0.0,-946.3252340148007,0.0,0.0,946.3252340148007,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.018562345833333334,8669.668726003167,8242.88346247661,242.08930484102265,242.08930484102265,2021-01-02 12:00:00
37,-12456.14947425488,0.0,12456.14947425488,-12456.14947425488,0.0,0.0,-1370.9540926721572,0.0,0.0,1370.9540926721572,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0214835325,10222.710489828374,8022.410883475632,242.08930484102265,242.08930484102265,2021-01-02 13:00:00
38,-11711.783183376949,0.0,11711.783183376949,-11711.783183376949,0.0,0.0,-2115.320383550087,0.0,0.0,2115.320383550087,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03162192333333333,5268.5760375998425,7804.194215524039,242.08930484102265,242.08930484102265,2021-01-02 14:00:00
39,-10890.67131931687,0.0,10890.67131931687,-10890.67131931687,0.0,0.0,-2936.432247610166,0.0,0.0,2936.432247610166,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03278128500000001,5666.074494611882,7535.5298218458765,242.08930484102265,242.08930484102265,2021-01-02 15:00:00
40,-9545.51542550697,0.0,9545.51542550697,-9545.51542550697,0.0,0.0,-4281.588141420067,0.0,0.0,4281.588141420067,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.034914177500000004,4283.053244482256,6740.432424144345,242.08930484102265,242.08930484102265,2021-01-02 16:00:00
41,-9365.002180061909,0.0,9365.002180061909,-9365.002180061909,0.0,0.0,-4462.101386865128,0.0,0.0,4462.101386865128,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0401465225,6888.310209073517,6529.88078117413,242.08930484102265,242.08930484102265,2021-01-02 17:00:00
42,-8904.67125649406,0.0,8904.67125649406,-8904.67125649406,0.0,0.0,-4922.432310432977,0.0,0.0,4922.432310432977,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04257533166666666,6533.139478531696,6355.679902000914,242.08930484102265,242.08930484102265,2021-01-02 18:00:00
43,-8322.738961177316,0.0,8322.738961177316,-8322.738961177316,0.0,0.0,-5504.364605749721,0.0,0.0,5504.364605749721,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.06430367083333333,5596.337949629182,6002.724349163701,242.08930484102265,242.08930484102265,2021-01-02 19:00:00
44,-9856.635483175703,0.0,9856.635483175703,-9856.635483175703,0.0,0.0,-3970.468083751334,0.0,0.0,3970.468083751334,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.038511145833333336,8049.278757426336,7144.541807917792,242.08930484102265,242.08930484102265,2021-01-02 20:00:00
45,-11133.990578885814,0.0,11133.990578885814,-11133.990578885814,0.0,0.0,-2693.1129880412227,0.0,0.0,2693.1129880412227,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.032402664166666664,7331.149107874201,8024.872253930875,242.08930484102265,242.08930484102265,2021-01-02 21:00:00
46,-11441.441824727246,0.0,11441.441824727246,-11441.441824727246,0.0,0.0,-2385.6617421997903,0.0,0.0,2385.6617421997903,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03485678166666667,10120.759618750446,8282.887418015462,242.08930484102265,242.08930484102265,2021-01-02 22:00:00
47,-11495.592909532555,0.0,11495.592909532555,-11495.592909532555,0.0,0.0,-2331.510657394482,0.0,0.0,2331.510657394482,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.036490270000000005,7711.482236192058,8569.153224082522,242.08930484102265,242.08930484102265,2021-01-02 23:00:00
48,-11257.544798504987,0.0,11257.544798504987,-11257.544798504987,0.0,0.0,-2569.55876842205,0.0,0.0,2569.55876842205,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03775206166666667,5999.096297252644,8493.795271790856,242.08930484102265,242.08930484102265,2021-01-03 00:00:00
49,-10629.882352616463,0.0,10629.882352616463,-10629.882352616463,0.0,0.0,-3197.221214310574,0.0,0.0,3197.221214310574,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03404107416666667,7230.4239785940135,8076.713764588573,242.08930484102265,242.08930484102265,2021-01-03 01:00:00
50,-12081.233497328807,0.0,12081.233497328807,-12081.233497328807,0.0,0.0,-1745.870069598229,0.0,0.0,1745.870069598229,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0318918725,9781.875538822951,9207.478386445911,242.08930484102265,242.08930484102265,2021-01-03 02:00:00
51,-12515.179789907676,0.0,12515.179789907676,-12515.179789907676,0.0,0.0,-1311.9237770193618,0.0,0.0,1311.9237770193618,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.028000075833333336,10172.4696792488,9482.664170615235,242.08930484102265,242.08930484102265,2021-01-03 03:00:00
52,-12047.985010511742,0.0,12047.985010511742,-12047.985010511742,0.0,0.0,-1779.1185564152943,0.0,0.0,1779.1185564152943,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03521666666666667,10502.274599133772,9253.503404559182,242.08930484102265,242.08930484102265,2021-01-03 04:00:00
53,-10298.40183372032,0.0,10298.40183372032,-10298.40183372032,0.0,0.0,-3528.7017332067176,0.0,0.0,3528.7017332067176,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.034296140833333336,9021.306445358341,7902.624946201737,242.08930484102265,242.08930484102265,2021-01-03 05:00:00
54,-9860.640362018155,0.0,9860.640362018155,-9860.640362018155,0.0,0.0,-3966.4632049088823,0.0,0.0,3966.4632049088823,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.027982610833333334,5792.928168297755,7185.019151611663,242.08930484102265,242.08930484102265,2021-01-03 06:00:00
55,-13077.426646855522,0.0,13077.426646855522,-13077.426646855522,0.0,0.0,-749.6769200715149,0.0,0.0,749.6769200715149,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.028420974166666668,5396.850304955534,9173.483580784463,242.08930484102265,242.08930484102265,2021-01-03 07:00:00
56,-11701.97464865966,0.0,11701.97464865966,-11701.97464865966,0.0,0.0,-2125.128918267378,0.0,0.0,2125.128918267378,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.031618439166666665,7410.230423891434,8055.594365746761,242.08930484102265,242.08930484102265,2021-01-03 08:00:00
57,-11000.911892656713,0.0,11000.911892656713,-11000.911892656713,0.0,0.0,-2826.1916742703243,0.0,0.0,2826.1916742703243,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03171292083333333,4742.569858368929,7344.393770872009,242.08930484102265,242.08930484102265,2021-01-03 09:00:00
58,-10504.464838801534,0.0,10504.464838801534,-10504.464838801534,0.0,0.0,-3322.638728125502,0.0,0.0,3322.638728125502,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.017727886666666668,6744.664156579373,6678.084074747866,242.08930484102265,242.08930484102265,2021-01-03 10:00:00
59,-10776.312239891631,0.0,10776.312239891631,-10776.312239891631,0.0,0.0,-3050.791327035405,0.0,0.0,3050.791327035405,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.022015,9436.950542113202,7111.498423548482,242.08930484102265,242.08930484102265,2021-01-03 11:00:00
60,-9033.15670586851,0.0,9033.15670586851,-9033.15670586851,0.0,0.0,-4793.946861058527,0.0,0.0,4793.946861058527,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.021939215,7800.510134328326,5914.249792964988,242.08930484102265,242.08930484102265,2021-01-03 12:00:00
61,-6864.681883245728,0.0,6864.681883245728,-6864.681883245728,0.0,0.0,-6962.421683681308,0.0,0.0,6962.421683681308,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0071382450000000005,3709.5364099299704,4435.658633945058,242.08930484102265,242.08930484102265,2021-01-03 13:00:00
62,-1334.0472366927079,0.0,1334.0472366927079,-1334.0472366927079,0.0,0.0,-12493.056330234329,0.0,0.0,12493.056330234329,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0230814575,1028.6227137332464,900.3285026865391,242.08930484102265,242.08930484102265,2021-01-03 14:00:00
63,-393.96476044073825,0.0,393.96476044073825,-393.96476044073825,0.0,0.0,-13433.138806486299,0.0,0.0,13433.138806486299,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.026614783333333336,321.7790693549648,272.79755006069024,242.08930484102265,242.08930484102265,2021-01-03 15:00:00
64,-2282.6093866851497,0.0,2282.6093866851497,-2282.6093866851497,0.0,0.0,-11544.494180241887,0.0,0.0,11544.494180241887,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03363393916666667,854.444345140304,1581.8546917138726,242.08930484102265,242.08930484102265,2021-01-03 16:00:00
65,-5657.949007854302,0.0,5657.949007854302,-5657.949007854302,0.0,0.0,-8169.154559072735,0.0,0.0,8169.154559072735,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.039634,4600.066186405344,3952.0613134110476,242.08930484102265,242.08930484102265,2021-01-03 17:00:00
66,-6686.593327611992,0.0,6686.593327611992,-6686.593327611992,0.0,0.0,-7140.510239315045,0.0,0.0,7140.510239315045,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.043839189166666674,4376.638996441279,4732.343564209254,242.08930484102265,242.08930484102265,2021-01-03 18:00:00
67,-5891.33358720743,0.0,5891.33358720743,-5891.33358720743,0.0,0.0,-7935.769979719606,0.0,0.0,7935.769979719606,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04116497833333333,5094.35544401735,4144.1528860485105,242.08930484102265,242.08930484102265,2021-01-03 19:00:00
68,-6596.153745769464,0.0,6596.153745769464,-6596.153745769464,0.0,0.0,-7230.949821157573,0.0,0.0,7230.949821157573,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03925110749999999,5806.021395622717,4707.369684744927,242.08930484102265,242.08930484102265,2021-01-03 20:00:00
69,-8311.866374735835,0.0,8311.866374735835,-8311.866374735835,0.0,0.0,-5515.237192191202,0.0,0.0,5515.237192191202,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03556872083333334,6137.722211745964,5907.941920215559,242.08930484102265,242.08930484102265,2021-01-03 21:00:00
70,-7959.204967400507,0.0,7959.204967400507,-7959.204967400507,0.0,0.0,-5867.89859952653,0.0,0.0,5867.89859952653,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.037859740833333336,6609.677166435983,5737.436445561032,242.08930484102265,242.08930484102265,2021-01-03 22:00:00
71,-7093.882476407354,0.0,7093.882476407354,-7093.882476407354,0.0,0.0,-6733.221090519683,0.0,0.0,6733.221090519683,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03681960916666666,5315.731109107304,5219.866933936512,242.08930484102265,242.08930484102265,2021-01-03 23:00:00
72,-7954.557805752593,0.0,7954.557805752593,-7954.557805752593,0.0,0.0,-5872.545761174444,0.0,0.0,5872.545761174444,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03674939083333333,7034.442448945365,5872.4918342491455,242.08930484102265,242.08930484102265,2021-01-04 00:00:00
73,-9210.882232090462,0.0,9210.882232090462,-9210.882232090462,0.0,0.0,-4616.221334836574,0.0,0.0,4616.221334836574,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03320560833333334,8163.405653307994,6927.154540863064,242.08930484102265,242.08930484102265,2021-01-04 01:00:00
74,-6568.165815123671,0.0,6568.165815123671,-6568.165815123671,0.0,0.0,-7258.937751803366,0.0,0.0,7258.937751803366,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0323518625,5335.524067653142,4974.1922546137275,242.08930484102265,242.08930484102265,2021-01-04 02:00:00
75,-5652.529566131456,0.0,5652.529566131456,-5652.529566131456,0.0,0.0,-8174.574000795581,0.0,0.0,8174.574000795581,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.032240235000000006,3731.143866862288,4273.715982174109,242.08930484102265,242.08930484102265,2021-01-04 03:00:00
76,-4487.067453497579,0.0,4487.067453497579,-4487.067453497579,0.0,0.0,-9340.036113429458,0.0,0.0,9340.036113429458,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.034640681666666666,3640.3333491913936,3382.139589556658,242.08930484102265,242.08930484102265,2021-01-04 04:00:00
77,-3809.4812414184053,0.0,3809.4812414184053,-3809.4812414184053,0.0,0.0,-10017.622325508632,0.0,0.0,10017.622325508632,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.035594834166666665,3383.515466981824,2868.3463902778503,242.08930484102265,242.08930484102265,2021-01-04 05:00:00
