,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
10,376.2304582343804,-376.2304582343804,0.0,0.0,376.2304582343804,-12822.391732051523,-2050.5761519431726,0.0,0.0,2050.5761519431726,12822.391732051523,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,586.1631656914316,0.027059839999999998,-339.64575150810737,-250.72683266257062,253.8134663473205,253.8134663473205,2021-01-01 10:00:00
11,2404.8127355233846,-2404.8127355233846,0.0,0.0,2404.8127355233846,-12293.691191750553,-4607.858969533146,0.0,0.0,4607.858969533146,12293.691191750553,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,586.1631656914316,0.027918585000000003,-1793.2983062165474,-1573.380360313272,253.8134663473205,253.8134663473205,2021-01-01 11:00:00
12,6445.801554312049,-6445.801554312049,0.0,0.0,6445.801554312049,-14437.969577767672,-6504.5694023046935,0.0,0.0,6504.5694023046935,14437.969577767672,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,586.1631656914316,0.031453682499999996,-3270.1877231029894,-4375.356324190453,253.8134663473205,253.8134663473205,2021-01-01 12:00:00
13,9867.857732076147,-9867.857732076147,0.0,0.0,9867.857732076147,-16585.055223290812,-7779.53993454565,0.0,0.0,7779.53993454565,16585.055223290812,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,586.1631656914316,0.030285335833333336,-6233.8573370669465,-6702.12291961145,253.8134663473205,253.8134663473205,2021-01-01 13:00:00
14,9358.60018340571,-9358.60018340571,0.0,0.0,9358.60018340571,-15789.665029917673,-8065.672579248353,0.0,0.0,8065.672579248353,15789.665029917673,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,586.1631656914316,0.03088958166666667,-6895.493981121277,-6214.185325072657,253.8134663473205,253.8134663473205,2021-01-01 14:00:00
15,5463.010472360995,-5463.010472360995,0.0,0.0,5463.010472360995,-9950.799195682319,-10008.948702438991,0.0,0.0,10008.948702438991,9950.799195682319,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,586.1631656914316,0.032161335,-3144.1008029228215,-3684.384828510544,253.8134663473205,253.8134663473205,2021-01-01 15:00:00
16,0.0,0.0,0.0,0.0,0.0,-3758.452601980255,-9869.732624779133,0.0,0.0,9869.732624779133,3758.452601980255,-13430.141765696704,13430.141765696704,-238.60657959359628,198.0434610626849,0.0,0.0,0.0,586.1631656914316,0.035358960833333335,0.0,0.0,238.60657959359628,238.60657959359628,2021-01-01 16:00:00
17,0.0,0.0,0.0,0.0,0.0,-3506.9689378990415,-9014.915739661814,0.0,0.0,9014.915739661814,3506.9689378990415,-12339.917868384926,12339.917868384926,-219.23711948907228,181.96680917593,0.0,0.0,0.0,586.1631656914316,0.0362867025,0.0,0.0,219.23711948907228,219.23711948907228,2021-01-01 17:00:00
18,8940.529960221984,-8940.529960221984,0.0,0.0,8940.529960221984,-874.461336126117,-8066.068624095867,0.0,0.0,8066.068624095867,874.461336126117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.1631656914316,0.041060704999999996,-7287.4189120285355,-6402.297411561034,0.0,0.0,2021-01-01 18:00:00
19,5906.883199491203,-5906.883199491203,0.0,0.0,5906.883199491203,0.0,-5906.883199491203,0.0,0.0,5906.883199491203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.1631656914316,0.041752065000000005,-5757.982430206318,-4202.4394056410865,0.0,0.0,2021-01-01 19:00:00
20,4580.324095004195,-4580.324095004195,0.0,0.0,4580.324095004195,0.0,-4580.324095004195,0.0,0.0,4580.324095004195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.1631656914316,0.039003963333333336,-3874.653514342044,-3245.3705452350478,0.0,0.0,2021-01-01 20:00:00
21,0.0,0.0,0.0,0.0,0.0,0.0,-4165.038929614786,0.0,0.0,4165.038929614786,0.0,-4104.512989340501,4104.512989340501,-72.92281960757235,60.52594027428505,0.0,0.0,0.0,586.1631656914316,0.037024769166666666,0.0,0.0,72.92281960757235,72.92281960757235,2021-01-01 21:00:00
22,0.0,0.0,0.0,0.0,0.0,0.0,-4469.077393249472,0.0,0.0,4469.077393249472,0.0,-4404.13319561865,4404.13319561865,-78.2460212419557,64.94419763082323,0.0,0.0,0.0,586.1631656914316,0.036360904166666666,0.0,0.0,78.2460212419557,78.2460212419557,2021-01-01 22:00:00
23,0.0,0.0,0.0,0.0,0.0,0.0,-2686.0754540456783,0.0,0.0,2686.0754540456783,0.0,-2647.041667026831,2647.041667026831,-47.02865905885233,39.03378701884743,0.0,0.0,0.0,586.1631656914316,0.03558864166666667,0.0,0.0,47.02865905885233,47.02865905885233,2021-01-01 23:00:00
24,0.0,0.0,0.0,0.0,0.0,0.0,-4237.8164751809145,0.0,0.0,4237.8164751809145,0.0,-4176.232938699083,4176.232938699083,-74.19703190582128,61.58353648183166,0.0,-586.1631656914316,0.0,0.0,0.03498779083333334,0.0,0.0,660.3601975972529,660.3601975972529,2021-01-02 00:00:00
25,-11361.669683328024,0.0,11361.669683328024,-11361.669683328024,0.0,0.0,-2510.58568619975,0.0,0.0,2510.58568619975,0.0,-13670.66510490969,13670.66510490969,-242.87983688925846,201.59026461808452,0.0,0.0,0.0,0.0,0.028842533333333337,8411.85183867596,8575.960065421605,242.87983688925846,242.87983688925846,2021-01-02 01:00:00
26,-12428.85698387095,0.0,12428.85698387095,-12428.85698387095,0.0,0.0,-2067.8804418893656,0.0,0.0,2067.8804418893656,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,0.0,0.026899475,10323.855677824658,9322.568600746512,253.8134663473205,253.8134663473205,2021-01-02 02:00:00
27,-12657.714655886546,0.0,12657.714655886546,-12657.714655886546,0.0,0.0,-1839.02276987377,0.0,0.0,1839.02276987377,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,0.0,0.027278198333333337,8613.618097947583,9546.500922985455,253.8134663473205,253.8134663473205,2021-01-02 03:00:00
28,0.0,0.0,0.0,0.0,0.0,0.0,-1036.8402449911584,0.0,0.0,1036.8402449911584,0.0,-1021.7729834834456,1021.7729834834456,-18.153327117726192,15.06726150771274,0.0,0.0,0.0,0.0,0.031083653333333336,0.0,0.0,18.153327117726192,18.153327117726192,2021-01-02 04:00:00
29,0.0,0.0,0.0,0.0,0.0,0.0,-1212.6761215951326,0.0,0.0,1212.6761215951326,0.0,-1195.0536302455723,1195.0536302455723,-21.23191728862692,17.62249134956034,0.0,0.0,0.0,0.0,0.03145408583333333,0.0,0.0,21.23191728862692,21.23191728862692,2021-01-02 05:00:00
30,-7163.473781152133,0.0,7163.473781152133,-7163.473781152133,0.0,-7333.263644608182,0.0,0.0,0.0,0.0,7333.263644608182,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,0.0,0.025999062499999996,5387.532854144312,5295.703267127402,253.8134663473205,253.8134663473205,2021-01-02 06:00:00
31,0.0,0.0,0.0,0.0,0.0,-12906.843455524377,0.0,0.0,0.0,0.0,12906.843455524377,-12719.28246286137,12719.28246286137,-225.97709959398375,187.56099266300652,0.0,0.0,0.0,0.0,0.02994583916666667,0.0,0.0,225.97709959398375,225.97709959398375,2021-01-02 07:00:00
32,2696.065778418746,-2696.065778418746,0.0,0.0,2696.065778418746,-16975.732171212327,-217.07103296673415,0.0,0.0,217.07103296673415,16975.732171212327,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,0.0,0.033228744166666664,-1585.6641999376495,-1893.8014533435057,253.8134663473205,253.8134663473205,2021-01-02 08:00:00
33,3908.016230745412,-3908.016230745412,0.0,0.0,3908.016230745412,-17995.235248482957,-409.518408022771,0.0,0.0,409.518408022771,17995.235248482957,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,0.0,0.033507107499999994,-2294.9474511975477,-2679.239692899372,253.8134663473205,253.8134663473205,2021-01-02 09:00:00
34,3868.481197336765,-3868.481197336765,0.0,0.0,3868.481197336765,-17995.235248482957,-369.9833746141248,0.0,0.0,369.9833746141248,17995.235248482957,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,0.0,0.028993333333333336,-1712.5999320483327,-2612.835852670872,253.8134663473205,253.8134663473205,2021-01-02 10:00:00
35,2451.6907168027465,-2451.6907168027465,0.0,0.0,2451.6907168027465,-16687.05231867631,-261.3758238867532,0.0,0.0,261.3758238867532,16687.05231867631,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,0.0,0.024357813333333336,-1990.5098969664668,-1574.2283169282234,253.8134663473205,253.8134663473205,2021-01-02 11:00:00
36,3467.8995848723825,-3467.8995848723825,0.0,0.0,3467.8995848723825,-17400.564109790448,-564.0729008422479,0.0,0.0,564.0729008422479,17400.564109790448,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,0.0,0.018562345833333334,-2334.1400495236917,-2219.2364000732805,253.8134663473205,253.8134663473205,2021-01-02 12:00:00
37,4178.589980598401,-4178.589980598401,0.0,0.0,4178.589980598401,-17858.147409272173,-817.1799970865418,0.0,0.0,817.1799970865418,17858.147409272173,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,0.0,0.0214835325,-3429.351559697006,-2691.230207795827,253.8134663473205,253.8134663473205,2021-01-02 13:00:00
38,1593.7167627450162,-1593.7167627450162,0.0,0.0,1593.7167627450162,-14829.582278857857,-1260.8719096474736,0.0,0.0,1260.8719096474736,14829.582278857857,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,0.0,0.03162192333333333,-716.9376187596503,-1061.9796273766144,253.8134663473205,253.8134663473205,2021-01-02 14:00:00
39,2713.8517867925257,-2713.8517867925257,0.0,0.0,2713.8517867925257,-15460.279914544326,-1750.3092980085141,0.0,0.0,1750.3092980085141,15460.279914544326,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,0.0,0.03278128500000001,-1411.9319131436744,-1877.7824132082578,253.8134663473205,253.8134663473205,2021-01-02 15:00:00
40,0.0,0.0,0.0,0.0,0.0,-11194.41515685044,-2552.1118494287275,0.0,0.0,2552.1118494287275,11194.41515685044,-13546.76381399663,13546.76381399663,-240.67854491872185,199.76319228253914,0.0,0.0,0.0,0.0,0.034914177500000004,0.0,0.0,240.67854491872185,240.67854491872185,2021-01-02 16:00:00
41,10683.325317581592,-10683.325317581592,0.0,0.0,10683.325317581592,-8023.615544797634,-2659.709772783957,0.0,0.0,2659.709772783957,8023.615544797634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0401465225,-7857.986302301573,-7449.100312953251,0.0,0.0,2021-01-02 17:00:00
42,4769.109642604975,-4769.109642604975,0.0,0.0,4769.109642604975,-1835.0119637702676,-2934.0976788347075,0.0,0.0,2934.0976788347075,1835.0119637702676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04257533166666666,-3498.979084806322,-3403.936364729673,0.0,0.0,2021-01-02 18:00:00
43,3280.9681057390894,-3280.9681057390894,0.0,0.0,3280.9681057390894,0.0,-3280.9681057390894,0.0,0.0,3280.9681057390894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06430367083333333,-2206.1735213996512,-2366.378091277245,0.0,0.0,2021-01-02 19:00:00
44,0.0,0.0,0.0,0.0,0.0,0.0,-2366.663562590943,0.0,0.0,2366.663562590943,0.0,-2332.2714380851694,2332.2714380851694,-41.43629458526951,34.39212450577369,0.0,0.0,0.0,0.0,0.038511145833333336,0.0,0.0,41.43629458526951,41.43629458526951,2021-01-02 20:00:00
45,0.0,0.0,0.0,0.0,0.0,0.0,-1605.2748049584268,0.0,0.0,1605.2748049584268,0.0,-1581.9471077602366,1581.9471077602366,-28.105659274928062,23.32769719819029,0.0,0.0,0.0,0.0,0.032402664166666664,0.0,0.0,28.105659274928062,28.105659274928062,2021-01-02 21:00:00
46,0.0,0.0,0.0,0.0,0.0,0.0,-1422.0133744525722,0.0,0.0,1422.0133744525722,0.0,-1401.3488145226818,1401.3488145226818,-24.897060156494348,20.66455992989031,0.0,0.0,0.0,0.0,0.03485678166666667,0.0,0.0,24.897060156494348,24.897060156494348,2021-01-02 22:00:00
47,0.0,0.0,0.0,0.0,0.0,0.0,-1389.7357193801229,0.0,0.0,1389.7357193801229,0.0,-1369.5402151916371,1369.5402151916371,-24.331932757211828,20.195504188485817,0.0,0.0,0.0,0.0,0.036490270000000005,0.0,0.0,24.331932757211828,24.331932757211828,2021-01-02 23:00:00
48,0.0,0.0,0.0,0.0,0.0,0.0,-1531.6282566399266,0.0,0.0,1531.6282566399266,0.0,-1509.3707839126862,1509.3707839126862,-26.816232201494426,22.257472727240373,0.0,0.0,0.0,0.0,0.03775206166666667,0.0,0.0,26.816232201494426,26.816232201494426,2021-01-03 00:00:00
49,-12590.980525102277,0.0,12590.980525102277,-12590.980525102277,0.0,0.0,-1905.7569006580388,0.0,0.0,1905.7569006580388,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,0.0,0.03404107416666667,8564.35889718962,9566.77998338609,253.8134663473205,253.8134663473205,2021-01-03 01:00:00
50,-13456.082522716139,0.0,13456.082522716139,-13456.082522716139,0.0,0.0,-1040.654903044177,0.0,0.0,1040.654903044177,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,0.0,0.0318918725,10895.056742876697,10255.292973315622,253.8134663473205,253.8134663473205,2021-01-03 02:00:00
51,-13714.743430474276,0.0,13714.743430474276,-13714.743430474276,0.0,0.0,-781.993995286039,0.0,0.0,781.993995286039,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,0.0,0.028000075833333336,11147.487614814794,10391.56514892532,253.8134663473205,253.8134663473205,2021-01-03 03:00:00
52,-289.5801039932401,0.0,289.5801039932401,-289.5801039932401,0.0,0.0,-1060.473216805029,0.0,0.0,1060.473216805029,0.0,-1330.4344773630426,1330.4344773630426,-23.637160765333245,19.618843435226594,0.0,0.0,0.0,0.0,0.03521666666666667,252.42808386043498,222.41316501108682,23.637160765333245,23.637160765333245,2021-01-03 04:00:00
53,-12393.396046589345,0.0,12393.396046589345,-12393.396046589345,0.0,0.0,-2103.3413791709695,0.0,0.0,2103.3413791709695,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,0.0,0.034296140833333336,10856.502342809183,9510.248516934571,253.8134663473205,253.8134663473205,2021-01-03 05:00:00
54,-5802.792666632204,0.0,5802.792666632204,-5802.792666632204,0.0,-6329.6683712050135,-2364.2763879230974,0.0,0.0,2364.2763879230974,6329.6683712050135,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,0.0,0.027982610833333334,3409.024146424239,4228.242275540292,253.8134663473205,253.8134663473205,2021-01-03 06:00:00
55,-2498.475033609786,0.0,2498.475033609786,-2498.475033609786,0.0,-11551.404990699679,-446.8574014508501,0.0,0.0,446.8574014508501,11551.404990699679,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,0.0,0.028420974166666668,1031.0817342877604,1752.6169572000886,253.8134663473205,253.8134663473205,2021-01-03 07:00:00
56,2658.8358899984887,-2658.8358899984887,0.0,0.0,2658.8358899984887,-15888.854865797148,-1266.7184499616546,0.0,0.0,1266.7184499616546,15888.854865797148,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,0.0,0.031618439166666665,-1683.697597692026,-1830.3324061097985,253.8134663473205,253.8134663473205,2021-01-03 08:00:00
57,5183.0963927919875,-5183.0963927919875,0.0,0.0,5183.0963927919875,-17995.235248482957,-1684.5985700693448,0.0,0.0,1684.5985700693448,17995.235248482957,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,0.0,0.03171292083333333,-2234.469011781137,-3460.322310776872,253.8134663473205,253.8134663473205,2021-01-03 09:00:00
58,5479.011919206343,-5479.011919206343,0.0,0.0,5479.011919206343,-17995.235248482957,-1980.5140964837,0.0,0.0,1980.5140964837,17995.235248482957,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,0.0,0.017727886666666668,-3517.941739253641,-3483.214309771552,253.8134663473205,253.8134663473205,2021-01-03 10:00:00
59,5316.9727527468785,-5316.9727527468785,0.0,0.0,5316.9727527468785,-17995.235248482957,-1818.4749300242347,0.0,0.0,1818.4749300242347,17995.235248482957,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,0.0,0.022015,-4656.1391118285155,-3508.7739207517525,253.8134663473205,253.8134663473205,2021-01-03 11:00:00
60,6356.0096116966415,-6356.0096116966415,0.0,0.0,6356.0096116966415,-17995.235248482957,-2857.511788974,0.0,0.0,2857.511788974,17995.235248482957,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,0.0,0.021939215,-5488.68120019633,-4161.449840191394,253.8134663473205,253.8134663473205,2021-01-03 12:00:00
61,7548.200088143119,-7548.200088143119,0.0,0.0,7548.200088143119,-17995.235248482957,-4150.067286422651,0.0,0.0,4150.067286422651,17995.235248482957,-14286.07224869204,14286.07224869204,-253.8134663473205,311.0301980704488,244.792734151641,0.0,-244.792734151641,244.792734151641,0.0071382450000000005,-4078.8959390445234,-4877.3183464528465,9.020732195679503,9.020732195679503,2021-01-03 13:00:00
62,10867.99227337462,-10867.99227337462,0.0,0.0,10867.99227337462,-17918.035612067328,-7446.694087067608,0.0,0.0,7446.694087067608,17918.035612067328,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,244.792734151641,0.0230814575,-8379.810997386448,-7334.645237116238,253.8134663473205,253.8134663473205,2021-01-03 14:00:00
63,10365.796351554702,-10365.796351554702,0.0,0.0,10365.796351554702,-16855.48788903768,-8007.045888277337,0.0,0.0,8007.045888277337,16855.48788903768,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,244.792734151641,0.026614783333333336,-8466.483904283363,-7177.7075847308615,253.8134663473205,253.8134663473205,2021-01-03 15:00:00
64,6970.135049604489,-6970.135049604489,0.0,0.0,6970.135049604489,-14585.58464012604,-6881.287835238728,0.0,0.0,6881.287835238728,14585.58464012604,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,244.792734151641,0.03363393916666667,-2609.115914767886,-4830.32309181378,253.8134663473205,253.8134663473205,2021-01-03 16:00:00
65,0.0,0.0,0.0,0.0,0.0,-9605.506276441509,-4869.3604946106325,0.0,0.0,4869.3604946106325,9605.506276441509,-14264.519416209057,14264.519416209057,-253.43054800371422,210.3473548430828,0.0,0.0,0.0,244.792734151641,0.039634,0.0,0.0,253.43054800371422,253.43054800371422,2021-01-03 17:00:00
66,0.0,0.0,0.0,0.0,0.0,-1818.6362833184676,-4256.21993307347,0.0,0.0,4256.21993307347,1818.6362833184676,-5986.576997219739,5986.576997219739,-106.36050502674662,88.27921917219969,0.0,0.0,0.0,244.792734151641,0.043839189166666674,0.0,0.0,106.36050502674662,106.36050502674662,2021-01-03 18:00:00
67,0.0,0.0,0.0,0.0,0.0,0.0,-4730.24773299795,0.0,0.0,4730.24773299795,0.0,-4661.508233413853,4661.508233413853,-82.81867419770805,68.73949958409767,0.0,0.0,0.0,244.792734151641,0.04116497833333333,0.0,0.0,82.81867419770805,82.81867419770805,2021-01-03 19:00:00
68,0.0,0.0,0.0,0.0,0.0,0.0,-4310.127950578662,0.0,0.0,4310.127950578662,0.0,-4247.493590775601,4247.493590775601,-75.46308410007413,62.63435980306152,0.0,0.0,0.0,244.792734151641,0.03925110749999999,0.0,0.0,75.46308410007413,75.46308410007413,2021-01-03 20:00:00
69,0.0,0.0,0.0,0.0,0.0,0.0,-3287.448891787334,0.0,0.0,3287.448891787334,0.0,-3239.6760045126675,3239.6760045126675,-57.55769551164638,47.772887274666495,0.0,0.0,0.0,244.792734151641,0.03556872083333334,0.0,0.0,57.55769551164638,57.55769551164638,2021-01-03 21:00:00
70,0.0,0.0,0.0,0.0,0.0,0.0,-3497.658591265386,0.0,0.0,3497.658591265386,0.0,-3446.830957101028,3446.830957101028,-61.2381134510335,50.827634164357804,0.0,0.0,0.0,244.792734151641,0.037859740833333336,0.0,0.0,61.2381134510335,61.2381134510335,2021-01-03 22:00:00
71,0.0,0.0,0.0,0.0,0.0,0.0,-4013.4484593932316,0.0,0.0,4013.4484593932316,0.0,-3955.1254170754437,3955.1254170754437,-70.26872568408149,58.32304231778763,0.0,0.0,0.0,244.792734151641,0.03681960916666666,0.0,0.0,70.26872568408149,70.26872568408149,2021-01-03 23:00:00
72,-10996.308816474486,0.0,10996.308816474486,-10996.308816474486,0.0,0.0,-3500.4286092858297,0.0,0.0,3500.4286092858297,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,244.792734151641,0.03674939083333333,9724.349663331388,8118.079635417106,253.8134663473205,253.8134663473205,2021-01-04 00:00:00
73,-11745.161893716102,0.0,11745.161893716102,-11745.161893716102,0.0,0.0,-2751.5755320442136,0.0,0.0,2751.5755320442136,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,244.792734151641,0.03320560833333334,10409.482890589408,8833.089979347405,253.8134663473205,253.8134663473205,2021-01-04 01:00:00
74,-10169.926803452647,0.0,10169.926803452647,-10169.926803452647,0.0,0.0,-4326.810622307669,0.0,0.0,4326.810622307669,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,244.792734151641,0.0323518625,8261.345823692593,7701.87181012424,253.8134663473205,253.8134663473205,2021-01-04 02:00:00
75,-9624.146582741258,0.0,9624.146582741258,-9624.146582741258,0.0,0.0,-4872.590843019057,0.0,0.0,4872.590843019057,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,244.792734151641,0.032240235000000006,6352.74439096027,7276.542047987425,253.8134663473205,253.8134663473205,2021-01-04 03:00:00
76,-8929.45349936434,0.0,8929.45349936434,-8929.45349936434,0.0,0.0,-5567.283926395976,0.0,0.0,5567.283926395976,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,244.792734151641,0.034640681666666666,7244.416916097813,6730.600443673866,253.8134663473205,253.8134663473205,2021-01-04 04:00:00
77,-8525.566963868836,0.0,8525.566963868836,-8525.566963868836,0.0,0.0,-5971.170461891479,0.0,0.0,5971.170461891479,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,244.792734151641,0.035594834166666665,7572.261381263277,6419.320027096411,253.8134663473205,253.8134663473205,2021-01-04 05:00:00
78,-3460.783929852176,0.0,3460.783929852176,-3460.783929852176,0.0,-5494.274729871049,-5541.678766037089,0.0,0.0,5541.678766037089,5494.274729871049,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,244.792734151641,0.03522944666666667,2736.2038883891055,2586.972156217352,253.8134663473205,253.8134663473205,2021-01-04 06:00:00
