,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtailment,CP_wind,CP_pv,CP_el,CP_bat,el_pin,el_pout,comp_pin,bat_pin,bat_pout,bat_e,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
16,0.0,0.0,0.0,0.0,0.0,-3014.4311796038,-9984.86884456221,1.8189894035458565e-12,9984.86884456221,3014.4311796038,-12791.301801731917,0.0,12791.301801731917,-227.25663099523712,207.998222434094,0.0,0.0,0.0,47.25663099523712,0.0,-47.25663099523712,4985.373837728014,0.035358960833333335,0.0,0.0,180.0,180.0,2021-01-01 16:00:00
17,0.0,0.0,0.0,0.0,0.0,-2812.7310975625896,-9120.080019119774,1.8189894035458565e-12,9120.080019119774,2812.7310975625896,-11747.80167868494,0.0,11747.80167868494,-208.71728870760046,185.00943799742458,0.0,0.0,0.0,28.717288707600463,0.0,-28.717288707600463,5014.091126435615,0.0362867025,0.0,0.0,180.0,180.0,2021-01-01 17:00:00
18,0.0,0.0,0.0,0.0,0.0,-701.3534015535295,-8160.164045440684,0.0,8160.164045440684,701.3534015535295,-8732.742738089893,0.0,8732.742738089893,-155.15025169195243,128.7747089043205,0.0,0.0,0.0,0.0,-24.849748308047566,0.0,4989.241378127567,0.041060704999999996,0.0,0.0,180.0,155.15025169195243,2021-01-01 18:00:00
19,0.0,0.0,0.0,0.0,0.0,0.0,-5975.790456470193,-9.094947017729282e-13,5975.790456470193,0.0,-5888.950851277496,0.0,5888.950851277496,-104.62603035264588,86.83960519269608,0.0,0.0,0.0,0.0,-75.37396964735412,0.0,4913.867408480213,0.041752065000000005,0.0,0.0,180.0,104.62603035264588,2021-01-01 19:00:00
20,0.0,0.0,0.0,0.0,0.0,0.0,-4633.756261986726,0.0,4633.756261986726,0.0,-4566.418967066282,0.0,4566.418967066282,-81.12927098848724,67.3372949204444,0.0,0.0,0.0,0.0,-98.87072901151276,0.0,4814.996679468701,0.039003963333333336,0.0,0.0,180.0,81.12927098848724,2021-01-01 20:00:00
21,0.0,0.0,0.0,0.0,0.0,0.0,-4213.626551573383,9.094947017729282e-13,4213.626551573383,0.0,-4152.3945407066185,0.0,4152.3945407066185,-73.7735070683917,61.2320108667651,0.0,0.0,0.0,0.0,-106.2264929316083,0.0,4708.770186537093,0.037024769166666666,0.0,0.0,180.0,73.7735070683917,2021-01-01 21:00:00
22,0.0,0.0,0.0,0.0,0.0,0.0,-4521.211802208526,0.0,4521.211802208526,0.0,-4455.509992421798,0.0,4455.509992421798,-79.15880697196089,65.70180978672754,0.0,0.0,0.0,0.0,-100.84119302803911,0.0,4607.928993509054,0.036360904166666666,0.0,0.0,180.0,79.15880697196089,2021-01-01 22:00:00
23,0.0,0.0,0.0,0.0,0.0,0.0,-2717.4100996321745,0.0,2717.4100996321745,0.0,-2677.920960593974,0.0,2677.920960593974,-47.57727594963914,39.489139038200484,0.0,0.0,0.0,0.0,-132.42272405036087,0.0,4475.506269458693,0.03558864166666667,0.0,0.0,180.0,47.57727594963913,2021-01-01 23:00:00
24,0.0,0.0,0.0,0.0,0.0,0.0,-4287.253089893431,-9.094947017729282e-13,4287.253089893431,0.0,-4224.951145339065,0.0,4224.951145339065,-75.06258380044025,62.301944554365406,0.0,0.0,0.0,0.0,-104.93741619955975,0.0,4370.568853259133,0.03498779083333334,0.0,0.0,180.0,75.06258380044025,2021-01-02 00:00:00
25,0.0,0.0,0.0,0.0,0.0,0.0,-2539.873140717496,0.0,2539.873140717496,0.0,-2502.963951483688,0.0,2502.963951483688,-44.46890269133456,36.90918923380769,0.0,0.0,0.0,0.0,-135.53109730866544,0.0,4235.037755950468,0.028842533333333337,0.0,0.0,180.0,44.46890269133456,2021-01-02 01:00:00
26,0.0,0.0,0.0,0.0,0.0,0.0,-2092.0034800803646,4.547473508864641e-13,2092.0034800803646,0.0,-2061.602689156509,0.0,2061.602689156509,-36.62745894440498,30.400790923856132,0.0,0.0,0.0,0.0,-143.37254105559504,0.0,4091.665214894873,0.026899475,0.0,0.0,180.0,36.627458944404964,2021-01-02 02:00:00
27,0.0,0.0,0.0,0.0,0.0,0.0,-1860.476049092973,0.0,1860.476049092973,0.0,-1833.439792257901,0.0,1833.439792257901,-32.57380341574951,27.03625683507209,0.0,0.0,0.0,0.0,-147.42619658425048,0.0,3944.239018310622,0.027278198333333337,0.0,0.0,180.0,32.57380341574952,2021-01-02 03:00:00
28,0.0,0.0,0.0,0.0,0.0,0.0,-1048.9355945680584,0.0,1048.9355945680584,0.0,-1033.692564617731,0.0,1033.692564617731,-18.365096325695728,15.243029950327454,0.0,0.0,0.0,0.0,-161.63490367430427,0.0,3782.6041146363173,0.031083653333333336,0.0,0.0,180.0,18.36509632569573,2021-01-02 04:00:00
29,0.0,0.0,0.0,0.0,0.0,0.0,-1226.822699802441,0.0,1226.822699802441,0.0,-1208.9946317554884,0.0,1208.9946317554884,-21.47960005656959,17.828068046952758,0.0,0.0,0.0,0.0,-158.52039994343042,0.0,3624.083714692887,0.03145408583333333,0.0,0.0,180.0,21.47960005656958,2021-01-02 05:00:00
30,0.0,0.0,0.0,0.0,0.0,-5881.574392321692,0.0,0.0,0.0,5881.574392321692,-5796.103925801623,0.0,5796.103925801623,-102.97646568683086,85.4704665200696,0.0,0.0,0.0,0.0,-77.02353431316914,0.0,3547.060180379718,0.025999062499999996,0.0,0.0,180.0,102.97646568683086,2021-01-02 06:00:00
31,0.0,0.0,0.0,0.0,0.0,-10351.811094304796,0.0,1.8189894035458565e-12,0.0,10351.811094304796,-10200.881025022574,0.0,10200.881025022574,-181.2339268405026,150.9300692822232,0.0,0.0,0.0,1.2339268405025814,0.0,-1.2339268405025814,3548.2941072202207,0.02994583916666667,0.0,0.0,180.0,180.0,2021-01-02 07:00:00
32,0.0,0.0,0.0,0.0,0.0,-13615.22460773993,-219.6032938810217,2.3021584638627246e-12,219.6032938810217,13615.22460773993,-13608.819393162452,0.0,13608.819393162452,-241.78105520846995,226.00850845850272,0.0,0.0,0.0,61.781055208469944,0.0,-61.781055208469944,3610.0751624286904,0.033228744166666664,0.0,0.0,180.0,180.0,2021-01-02 08:00:00
33,0.0,0.0,0.0,0.0,0.0,-14432.907358935834,-414.295680439751,1.7053025658242404e-12,414.295680439751,14432.907358935834,-14599.372200044654,0.0,14599.372200044654,-259.3797091378492,247.83083933093297,0.0,0.0,0.0,79.37970913784918,0.0,-79.37970913784918,3689.45487156654,0.033507107499999994,0.0,0.0,180.0,180.0,2021-01-02 09:00:00
34,0.0,0.0,0.0,0.0,0.0,-14432.907358935832,-374.29944767862776,2.0463630789890885e-12,374.29944767862776,14432.907358935832,-14560.238109183714,0.0,14560.238109183714,-258.6844334118934,246.9686974307478,0.0,0.0,0.0,78.6844334118934,0.0,-78.6844334118934,3768.1393049784338,0.028993333333333336,0.0,0.0,180.0,180.0,2021-01-02 10:00:00
35,0.0,0.0,0.0,0.0,0.0,-13383.69167635495,-264.42492617240725,-1.1368683772161603e-13,264.42492617240725,13383.69167635495,-13426.132763970843,0.0,13426.132763970843,-238.5353536746089,221.98383855651502,0.0,0.0,0.0,58.535353674608906,0.0,-58.535353674608906,3826.6746586530426,0.024357813333333336,0.0,0.0,180.0,180.0,2021-01-02 11:00:00
36,0.0,0.0,0.0,0.0,0.0,-13955.957025402106,-570.6531420660067,0.0,570.6531420660067,13955.957025402106,-14285.689892675167,0.0,14285.689892675167,-253.8066732201172,240.92027479294532,0.0,0.0,0.0,73.8066732201172,0.0,-73.8066732201172,3900.4813318731594,0.018562345833333334,0.0,0.0,180.0,180.0,2021-01-02 12:00:00
37,0.0,0.0,0.0,0.0,0.0,-14322.95736072546,-826.7128810382986,-3.410605131648481e-13,826.7128810382986,14322.95736072546,-14895.319547171255,0.0,14895.319547171255,-264.63765692943855,254.35069459250383,0.0,0.0,0.0,84.63765692943858,0.0,-84.63765692943858,3985.118988802598,0.0214835325,0.0,0.0,180.0,180.0,2021-01-02 13:00:00
38,0.0,0.0,0.0,0.0,0.0,-11893.925488999406,-1275.580719989813,6.821210263296962e-13,1275.580719989813,11893.925488999406,-12957.839093925084,0.0,12957.839093925084,-230.21541537430352,211.66711506413634,0.0,0.0,0.0,50.215415374303525,0.0,-50.215415374303525,4035.3344041769014,0.03162192333333333,0.0,0.0,180.0,180.0,2021-01-02 14:00:00
39,0.0,0.0,0.0,0.0,0.0,-12399.770531960434,-1770.7276825469073,-2.2737367544323206e-13,1770.7276825469073,12399.770531960434,-13937.25413856137,0.0,13937.25413856137,-247.61619027900912,233.2440759459713,0.0,0.0,0.0,67.61619027900913,0.0,-67.61619027900913,4102.9505944559105,0.03278128500000001,0.0,0.0,180.0,180.0,2021-01-02 15:00:00
40,0.0,0.0,0.0,0.0,0.0,-8978.374256591625,-2581.883730996126,1.3642420526593924e-12,2581.883730996126,8978.374256591625,-11383.279147485782,0.0,11383.279147485782,-202.2410000822347,176.978840101971,0.0,0.0,0.0,22.2410000822347,0.0,-22.2410000822347,4125.191594538145,0.034914177500000004,0.0,0.0,180.0,180.0,2021-01-02 16:00:00
41,0.0,0.0,0.0,0.0,0.0,-6435.264571022728,-2690.7368472347493,2.2737367544323206e-12,2690.7368472347493,6435.264571022728,-8993.38325402928,0.0,8993.38325402928,-159.78092075686538,132.61816422819825,0.0,0.0,0.0,0.0,-20.219079243134615,0.0,4104.97251529501,0.0401465225,0.0,0.0,180.0,159.78092075686538,2021-01-02 17:00:00
42,0.0,0.0,0.0,0.0,0.0,-1471.753900959306,-2968.325649141338,0.0,2968.325649141338,1471.753900959306,-4375.556746303629,0.0,4375.556746303629,-77.73831782772945,64.52280379701544,0.0,0.0,0.0,0.0,-102.26168217227055,0.0,4002.7108331227396,0.04257533166666666,0.0,0.0,180.0,77.73831782772945,2021-01-02 18:00:00
43,0.0,0.0,0.0,0.0,0.0,0.0,-3319.242523019171,0.0,3319.242523019171,0.0,-3271.007613790434,0.0,3271.007613790434,-58.11434846835797,48.23490922873711,0.0,0.0,0.0,0.0,-121.88565153164203,0.0,3880.8251815910976,0.06430367083333333,0.0,0.0,180.0,58.114348468357974,2021-01-02 19:00:00
44,0.0,0.0,0.0,0.0,0.0,0.0,-2394.2720811247627,4.547473508864641e-13,2394.2720811247627,0.0,-2359.4787523152413,0.0,2359.4787523152413,-41.91967326448398,34.793328809521704,0.0,0.0,0.0,0.0,-138.08032673551602,0.0,3742.7448548555817,0.038511145833333336,0.0,0.0,180.0,41.919673264483976,2021-01-02 20:00:00
45,0.0,0.0,0.0,0.0,0.0,0.0,-1624.0012770709438,0.0,1624.0012770709438,0.0,-1600.4014486029662,0.0,1600.4014486029662,-28.43352827467199,23.59982846797775,0.0,0.0,0.0,0.0,-151.566471725328,0.0,3591.1783831302537,0.032402664166666664,0.0,0.0,180.0,28.433528274672,2021-01-02 21:00:00
46,0.0,0.0,0.0,0.0,0.0,0.0,-1438.6019944932395,0.0,1438.6019944932395,0.0,-1417.696370351758,0.0,1417.696370351758,-25.187498965640373,20.905624141481507,0.0,0.0,0.0,0.0,-154.81250103435963,0.0,3436.365882095894,0.03485678166666667,0.0,0.0,180.0,25.187498965640373,2021-01-02 22:00:00
47,0.0,0.0,0.0,0.0,0.0,0.0,-1405.947801643143,0.0,1405.947801643143,0.0,-1385.5167050533962,0.0,1385.5167050533962,-24.615779023791305,20.431096589746783,0.0,0.0,0.0,0.0,-155.3842209762087,0.0,3280.981661119685,0.036490270000000005,0.0,0.0,180.0,24.615779023791305,2021-01-02 23:00:00
48,0.0,0.0,0.0,0.0,0.0,0.0,-1549.4955985717356,0.0,1549.4955985717356,0.0,-1526.9784793708607,0.0,1526.9784793708607,-27.1290592781625,22.517119200874873,0.0,0.0,0.0,0.0,-152.87094072183748,0.0,3128.1107203978477,0.03775206166666667,0.0,0.0,180.0,27.129059278162515,2021-01-03 00:00:00
49,0.0,0.0,0.0,0.0,0.0,0.0,-1927.9886726531977,2.2737367544323206e-13,1927.9886726531977,0.0,-1899.9713289446486,0.0,1899.9713289446486,-33.755835793432844,28.01734370854926,0.0,0.0,0.0,0.0,-146.24416420656715,0.0,2981.8665561912803,0.03404107416666667,0.0,0.0,180.0,33.75583579343285,2021-01-03 01:00:00
50,0.0,0.0,0.0,0.0,0.0,0.0,-1052.7947528446073,0.0,1052.7947528446073,0.0,-1037.4956419818795,0.0,1037.4956419818795,-18.432663690033394,15.299110862727716,0.0,0.0,0.0,0.0,-161.5673363099666,0.0,2820.2992198813135,0.0318918725,0.0,0.0,180.0,18.432663690033394,2021-01-03 02:00:00
51,0.0,0.0,0.0,0.0,0.0,0.0,-791.1164138897861,0.0,791.1164138897861,0.0,-779.6199871753477,0.0,779.6199871753477,-13.851116523419883,11.496426714438503,0.0,0.0,0.0,0.0,-166.14888347658012,0.0,2654.1503364047335,0.028000075833333336,0.0,0.0,180.0,13.851116523419876,2021-01-03 03:00:00
52,0.0,0.0,0.0,0.0,0.0,0.0,-1072.8442588591552,0.0,1072.8442588591552,0.0,-1057.253790526768,0.0,1057.253790526768,-18.78369678600857,15.590468332387111,0.0,0.0,0.0,0.0,-161.21630321399144,0.0,2492.934033190742,0.03521666666666667,0.0,0.0,180.0,18.783696786008562,2021-01-03 04:00:00
53,0.0,0.0,0.0,0.0,0.0,0.0,-2127.878089993617,0.0,2127.878089993617,0.0,-2096.9559727307596,0.0,2096.9559727307596,-37.25556296729776,30.922117262857142,0.0,0.0,0.0,0.0,-142.74443703270225,0.0,2350.18959615804,0.034296140833333336,0.0,0.0,180.0,37.25556296729775,2021-01-03 05:00:00
54,0.0,0.0,0.0,0.0,0.0,-5076.650343989792,-2391.857058664311,0.0,2391.857058664311,5076.650343989792,-7359.975780109844,0.0,7359.975780109844,-130.76099101717998,108.53162254425938,0.0,0.0,0.0,0.0,-49.239008982820025,0.0,2300.95058717522,0.027982610833333334,0.0,0.0,180.0,130.76099101717998,2021-01-03 06:00:00
55,0.0,0.0,0.0,0.0,0.0,-9264.694559098496,-452.07025512593015,8.526512829121202e-13,452.07025512593015,9264.694559098496,-9575.561733834633,0.0,9575.561733834633,-170.12419324071683,141.20308038979496,0.0,0.0,0.0,0.0,-9.875806759283165,0.0,2291.0747804159364,0.028420974166666668,0.0,0.0,180.0,170.12419324071683,2021-01-03 07:00:00
56,0.0,0.0,0.0,0.0,0.0,-12743.504997355316,-1281.4954636258237,6.821210263296962e-13,1281.4954636258237,12743.504997355316,-13794.892673156277,0.0,13794.892673156277,-245.08692566521304,230.10778782486418,0.0,0.0,0.0,65.08692566521304,0.0,-65.08692566521304,2356.1617060811495,0.031618439166666665,0.0,0.0,180.0,180.0,2021-01-03 08:00:00
57,0.0,0.0,0.0,0.0,0.0,-14432.907358935834,-1704.2504004262078,2.2737367544323206e-12,1704.2504004262078,14432.907358935834,-15861.521200925414,0.0,15861.521200925414,-281.80367615857335,275.63655843663093,0.0,0.0,0.0,101.80367615857332,0.0,-101.80367615857332,2457.9653822397227,0.03171292083333333,0.0,0.0,180.0,180.0,2021-01-03 09:00:00
58,0.0,0.0,0.0,0.0,0.0,-14432.90735893583,-2003.6179550141455,4.547473508864641e-13,2003.6179550141455,14432.90735893583,-16154.435714950558,0.0,16154.435714950558,-287.0077411285632,282.0895989994184,0.0,0.0,0.0,107.00774112856324,0.0,-107.00774112856324,2564.973123368286,0.017727886666666668,0.0,0.0,180.0,180.0,2021-01-03 10:00:00
59,0.0,0.0,0.0,0.0,0.0,-14432.907358935834,-1839.6885066400412,-2.2737367544323206e-13,1839.6885066400412,14432.907358935834,-15994.039860526707,0.0,15994.039860526707,-284.15806858803796,278.5560050491671,0.0,0.0,0.0,104.15806858803799,0.0,-104.15806858803799,2669.1311919563277,0.022015,0.0,0.0,180.0,180.0,2021-01-03 11:00:00
60,0.0,0.0,0.0,0.0,0.0,-14432.90735893583,-2890.8463399568736,-477.05668535249606,2890.8463399568736,14432.90735893583,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,363.1402852824303,0.0,0.0,0.0,292.8550687761535,-180.0,-292.8550687761535,2781.9862607324812,0.021939215,0.0,0.0,180.0,0.0,2021-01-03 12:00:00
61,0.0,0.0,0.0,0.0,0.0,-14432.907358935834,-4198.480255382362,-1858.4906007779873,4198.480255382362,14432.907358935834,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,2894.8413295086348,0.0071382450000000005,0.0,0.0,180.0,180.0,2021-01-03 13:00:00
62,0.0,0.0,0.0,0.0,0.0,-14370.990124448761,-7533.564141167488,-5131.65725207604,7533.564141167488,14370.990124448761,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,3007.6963982847883,0.0230814575,0.0,0.0,180.0,180.0,2021-01-03 14:00:00
63,0.0,0.0,0.0,0.0,0.0,-13518.783824326736,-8100.452774791294,-4846.339585577822,8100.452774791294,13518.783824326736,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,3120.551467060942,0.026614783333333336,0.0,0.0,180.0,180.0,2021-01-03 15:00:00
64,0.0,0.0,0.0,0.0,0.0,-11698.22950242361,-6961.562093793564,-1886.894582676965,6961.562093793564,11698.22950242361,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,3233.406535837094,0.03363393916666667,0.0,0.0,180.0,180.0,2021-01-03 16:00:00
65,0.0,0.0,0.0,0.0,0.0,-7704.004994057762,-4926.164440717838,1.8189894035458565e-12,4926.164440717838,7704.004994057762,-12430.128035416676,0.0,12430.128035416676,-220.83983819268207,200.04139935892573,0.0,0.0,0.0,40.83983819268206,0.0,-40.83983819268206,3274.2463740297762,0.039634,0.0,0.0,180.0,180.0,2021-01-03 17:00:00
66,0.0,0.0,0.0,0.0,0.0,-1458.619942128715,-4305.871234916149,9.094947017729282e-13,4305.871234916149,1458.619942128715,-5680.722152411587,0.0,5680.722152411587,-100.92653570274392,83.76902463327745,0.0,0.0,0.0,0.0,-79.07346429725608,0.0,3195.17290973252,0.043839189166666674,0.0,0.0,180.0,100.92653570274392,2021-01-03 18:00:00
67,0.0,0.0,0.0,0.0,0.0,0.0,-4785.428847149663,-9.094947017729282e-13,4785.428847149663,0.0,-4715.887460986386,0.0,4715.887460986386,-83.78480260635712,69.5413861632764,0.0,0.0,0.0,0.0,-96.21519739364288,0.0,3098.957712338877,0.04116497833333333,0.0,0.0,180.0,83.78480260635712,2021-01-03 19:00:00
68,0.0,0.0,0.0,0.0,0.0,0.0,-4360.408121063229,0.0,4360.408121063229,0.0,-4297.043094717272,0.0,4297.043094717272,-76.34340523609366,63.36502634595774,0.0,0.0,0.0,0.0,-103.65659476390634,0.0,2995.3011175749707,0.03925110749999999,0.0,0.0,180.0,76.34340523609366,2021-01-03 20:00:00
69,0.0,0.0,0.0,0.0,0.0,0.0,-3325.7989112377263,0.0,3325.7989112377263,0.0,-3277.468725213637,0.0,3277.468725213637,-58.22913978805954,48.330186024089414,0.0,0.0,0.0,0.0,-121.77086021194046,0.0,2873.53025736303,0.03556872083333334,0.0,0.0,180.0,58.22913978805954,2021-01-03 21:00:00
70,0.0,0.0,0.0,0.0,0.0,0.0,-3538.460830150666,0.0,3538.460830150666,0.0,-3487.0402618227718,0.0,3487.0402618227718,-61.95249196131828,51.42056832789417,0.0,0.0,0.0,0.0,-118.04750803868171,0.0,2755.4827493243483,0.037859740833333336,0.0,0.0,180.0,61.95249196131829,2021-01-03 22:00:00
71,0.0,0.0,0.0,0.0,0.0,0.0,-4060.267689607088,0.0,4060.267689607088,0.0,-4001.264274793509,0.0,4001.264274793509,-71.0884515826258,59.003414813579404,0.0,0.0,0.0,0.0,-108.9115484173742,0.0,2646.571200906974,0.03681960916666666,0.0,0.0,180.0,71.0884515826258,2021-01-03 23:00:00
72,0.0,0.0,0.0,0.0,0.0,0.0,-3541.2631620559673,0.0,3541.2631620559673,0.0,-3489.801870513622,0.0,3489.801870513622,-62.00155607511511,51.46129154234554,0.0,0.0,0.0,0.0,-117.9984439248849,0.0,2528.5727569820892,0.03674939083333333,0.0,0.0,180.0,62.001556075115104,2021-01-04 00:00:00
73,0.0,0.0,0.0,0.0,0.0,0.0,-2783.6742744571325,0.0,2783.6742744571325,0.0,-2743.222190880944,0.0,2743.222190880944,-48.73745009179342,40.452083576188535,0.0,0.0,0.0,0.0,-131.26254990820658,0.0,2397.310207073883,0.03320560833333334,0.0,0.0,180.0,48.73745009179342,2021-01-04 01:00:00
74,0.0,0.0,0.0,0.0,0.0,0.0,-4377.28540594254,9.094947017729282e-13,4377.28540594254,0.0,-4313.675120535657,0.0,4313.675120535657,-76.63889808058273,63.61028540688367,0.0,0.0,0.0,0.0,-103.36110191941727,0.0,2293.9491051544655,0.0323518625,0.0,0.0,180.0,76.63889808058273,2021-01-04 02:00:00
75,0.0,0.0,0.0,0.0,0.0,0.0,-4929.432473035086,0.0,4929.432473035086,0.0,-4857.798440198654,0.0,4857.798440198654,-86.30606365835173,71.63403283643193,0.0,0.0,0.0,0.0,-93.69393634164827,0.0,2200.2551688128174,0.032240235000000006,0.0,0.0,180.0,86.30606365835173,2021-01-04 03:00:00
