,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,Direct_pipeline_pout,price,MEF_CO2,AEF_CO2,Load,Time
51,-11621.346916354287,0.0,11621.346916354287,-11621.346916354287,0.0,0.0,-1332.2167599420804,0.0,0.0,1332.2167599420804,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,907.1803680155532,-226.7950920038883,0.028000075833333336,9445.952924621757,8805.413255578616,226.7950920038883,2021-01-03 03:00:00
52,-11146.92551613942,0.0,11146.92551613942,-11146.92551613942,0.0,0.0,-1806.6381601569487,0.0,0.0,1806.6381601569487,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,907.1803680155532,-226.7950920038883,0.03521666666666667,9716.817592688443,8561.441031339935,226.7950920038883,2021-01-03 04:00:00
53,-9370.27959214391,0.0,9370.27959214391,-9370.27959214391,0.0,0.0,-3583.284084152458,0.0,0.0,3583.284084152458,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,907.1803680155532,-226.7950920038883,0.034296140833333336,8208.27979372797,7190.417159223515,226.7950920038883,2021-01-03 05:00:00
54,-8925.746777300408,0.0,8925.746777300408,-8925.746777300408,0.0,0.0,-4027.8168989959595,0.0,0.0,4027.8168989959595,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,907.1803680155532,-226.7950920038883,0.027982610833333334,5243.6969639904655,6503.802915717923,226.7950920038883,2021-01-03 06:00:00
55,-12192.290670230335,0.0,12192.290670230335,-12192.290670230335,0.0,0.0,-761.2730060660316,0.0,0.0,761.2730060660316,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,907.1803680155532,-226.7950920038883,0.028420974166666668,5031.568472805065,8552.583111020775,226.7950920038883,2021-01-03 07:00:00
56,-10795.563027519649,0.0,10795.563027519649,-10795.563027519649,0.0,0.0,-2158.000648776718,0.0,0.0,2158.000648776718,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,907.1803680155532,-226.7950920038883,0.031618439166666665,6836.2487521477005,7431.624090000249,226.7950920038883,2021-01-03 08:00:00
57,-10083.65615481989,0.0,10083.65615481989,-10083.65615481989,0.0,0.0,-2869.9075214764775,0.0,0.0,2869.9075214764775,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,907.1803680155532,-226.7950920038883,0.03171292083333333,4347.134511087886,6732.018415719658,226.7950920038883,2021-01-03 09:00:00
58,-9672.51599043198,0.0,9672.51599043198,-9672.51599043198,0.0,0.0,-3374.0336735859805,0.0,0.0,3374.0336735859805,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,281.2259140848215,226.7950920038883,0.0,1133.9754600194415,0.0,0.017727886666666668,6210.489816066678,6149.182846502581,0.0,2021-01-03 10:00:00
59,-9855.582369641137,0.0,9855.582369641137,-9855.582369641137,0.0,0.0,-3097.9813066552306,0.0,0.0,3097.9813066552306,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,1133.9754600194415,-226.7950920038883,0.022015,8630.655953131656,6503.890841748658,226.7950920038883,2021-01-03 11:00:00
60,-8085.463511907287,0.0,8085.463511907287,-8085.463511907287,0.0,0.0,-4868.10016438908,0.0,0.0,4868.10016438908,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,1133.9754600194415,-226.7950920038883,0.021939215,6982.137265968157,5293.769659753284,226.7950920038883,2021-01-03 12:00:00
61,-5976.432467226346,0.0,5976.432467226346,-5976.432467226346,0.0,0.0,-7070.117196791615,0.0,0.0,7070.117196791615,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,281.2259140848215,226.7950920038883,0.0,1360.7705520233299,0.0,0.0071382450000000005,3229.5442404654464,3861.7105241456634,0.0,2021-01-03 13:00:00
62,-267.2633610052235,0.0,267.2633610052235,-267.2633610052235,0.0,0.0,-12686.300315291144,0.0,0.0,12686.300315291144,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,1360.7705520233299,-226.7950920038883,0.0230814575,206.07453478199915,180.3720400735943,226.7950920038883,2021-01-03 14:00:00
63,594.3744278435825,-594.3744278435825,0.0,0.0,594.3744278435825,0.0,-13640.924091861543,0.0,0.0,13640.924091861543,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,281.2259140848215,226.7950920038883,0.0,1587.5656440272182,0.0,0.026614783333333336,-485.4679134903674,-411.56952097202645,0.0,2021-01-03 15:00:00
64,-1230.4979758528025,0.0,1230.4979758528025,-1230.4979758528025,0.0,0.0,-11723.065700443565,0.0,0.0,11723.065700443565,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,1587.5656440272182,-226.7950920038883,0.03363393916666667,460.60970541300964,852.7385401993286,226.7950920038883,2021-01-03 16:00:00
65,-4658.047725758535,0.0,4658.047725758535,-4658.047725758535,0.0,0.0,-8295.515950537832,0.0,0.0,8295.515950537832,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,1587.5656440272182,-226.7950920038883,0.039634,3787.1192914921944,3253.6331075867956,226.7950920038883,2021-01-03 17:00:00
66,0.0,0.0,0.0,0.0,0.0,0.0,-7250.960446014652,0.0,0.0,7250.960446014652,0.0,-7145.590194666899,7145.590194666899,-126.95211005753374,105.370251347753,0.0,0.0,1587.5656440272182,-126.95211005753374,0.043839189166666674,0.0,0.0,126.95211005753374,2021-01-03 18:00:00
67,0.0,0.0,0.0,0.0,0.0,0.0,-8058.521352549324,0.0,0.0,8058.521352549324,0.0,-7941.4157047208255,7941.4157047208255,-141.09114196204513,117.10564782849745,0.0,0.0,1587.5656440272182,-141.09114196204513,0.04116497833333333,0.0,0.0,141.09114196204513,2021-01-03 19:00:00
68,-5610.764718926653,0.0,5610.764718926653,-5610.764718926653,0.0,0.0,-7342.798957369715,0.0,0.0,7342.798957369715,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,1587.5656440272182,-226.7950920038883,0.03925110749999999,4938.66899703277,4004.1431361498194,226.7950920038883,2021-01-03 20:00:00
69,-7353.016181695555,0.0,7353.016181695555,-7353.016181695555,0.0,0.0,-5600.547494600813,0.0,0.0,5600.547494600813,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,1587.5656440272182,-226.7950920038883,0.03556872083333334,5429.679533696142,5226.40651104586,226.7950920038883,2021-01-03 21:00:00
70,-6994.8997684811375,0.0,6994.8997684811375,-6994.8997684811375,0.0,0.0,-5958.66390781523,0.0,0.0,5958.66390781523,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,1587.5656440272182,-226.7950920038883,0.037859740833333336,5808.875317397216,5042.311767206262,226.7950920038883,2021-01-03 22:00:00
71,-6116.192372937918,0.0,6116.192372937918,-6116.192372937918,0.0,0.0,-6837.37130335845,0.0,0.0,6837.37130335845,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,1587.5656440272182,-226.7950920038883,0.03681960916666666,4583.1086396255605,4500.456616707566,226.7950920038883,2021-01-03 23:00:00
72,-6990.180724019899,0.0,6990.180724019899,-6990.180724019899,0.0,0.0,-5963.382952276469,0.0,0.0,5963.382952276469,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,1587.5656440272182,-226.7950920038883,0.03674939083333333,6181.6162773102105,5160.535660705888,226.7950920038883,2021-01-04 00:00:00
73,-8265.938116339217,0.0,8265.938116339217,-8265.938116339217,0.0,0.0,-4687.625559957151,0.0,0.0,4687.625559957151,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,1587.5656440272182,-226.7950920038883,0.03320560833333334,7325.922126517411,6216.497976448119,226.7950920038883,2021-01-04 01:00:00
74,-5582.3438678562225,0.0,5582.3438678562225,-5582.3438678562225,0.0,0.0,-7371.219808440145,0.0,0.0,7371.219808440145,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,1587.5656440272182,-226.7950920038883,0.0323518625,4534.710435032158,4227.611240590769,226.7950920038883,2021-01-04 02:00:00
75,-4652.544455508256,0.0,4652.544455508256,-4652.544455508256,0.0,0.0,-8301.019220788112,0.0,0.0,8301.019220788112,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,1587.5656440272182,-226.7950920038883,0.032240235000000006,3071.069776350474,3517.655832606176,226.7950920038883,2021-01-04 03:00:00
76,-3469.0548452689236,0.0,3469.0548452689236,-3469.0548452689236,0.0,0.0,-9484.508831027444,0.0,0.0,9484.508831027444,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,1587.5656440272182,-226.7950920038883,0.034640681666666666,2814.4252731397605,2614.809750939195,226.7950920038883,2021-01-04 04:00:00
77,-2780.9876542859056,0.0,2780.9876542859056,-2780.9876542859056,0.0,0.0,-10172.576022010462,0.0,0.0,10172.576022010462,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,1587.5656440272182,-226.7950920038883,0.035594834166666665,2470.025220089643,2093.9428216237084,226.7950920038883,2021-01-04 05:00:00
78,-3512.6761824872938,0.0,3512.6761824872938,-3512.6761824872938,0.0,0.0,-9440.887493809074,0.0,0.0,9440.887493809074,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,1587.5656440272182,-226.7950920038883,0.03522944666666667,2777.2315244147803,2625.762157388035,226.7950920038883,2021-01-04 06:00:00
