,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,Direct_pipeline_pout,price,MEF_CO2,AEF_CO2,Load,Time
31,0.0,0.0,0.0,0.0,0.0,-10321.79664049785,0.0,0.0,0.0,0.0,10321.79664049785,-10171.51355010468,10171.51355010468,-180.71216967191057,150.2830903931691,0.712169671910573,0.0,3558.1032398676853,-180.0,0.02994583916666667,0.0,0.0,180.0,2021-01-02 07:00:00
32,0.0,0.0,0.0,0.0,0.0,-13575.748082681912,-219.76094365316987,0.0,0.0,219.76094365316987,13575.748082681912,-13570.348058945125,13570.348058945125,-241.0975543467408,225.16096738995859,61.097554346740786,0.0,3619.200794214426,-180.0,0.033228744166666664,0.0,0.0,180.0,2021-01-02 08:00:00
33,0.0,0.0,0.0,0.0,0.0,-14391.060011908507,-414.5930968330528,0.0,0.0,414.5930968330528,14391.060011908507,-14558.717902165927,14558.717902165927,-258.65742465777026,246.93520657563514,78.65742465777026,0.0,3697.858218872196,-180.0,0.033507107499999994,0.0,0.0,180.0,2021-01-02 09:00:00
34,0.0,0.0,0.0,0.0,0.0,-14391.060011908507,-374.5681514015951,0.0,0.0,374.5681514015951,14391.060011908507,-14519.555717552847,14519.555717552847,-257.9616498042384,246.0724457572556,77.9616498042384,0.0,3775.8198686764345,-180.0,0.028993333333333336,0.0,0.0,180.0,2021-01-02 10:00:00
35,0.0,0.0,0.0,0.0,0.0,-13344.88646710926,-264.6147526937888,0.0,0.0,264.6147526937888,13344.88646710926,-13388.349758126556,13388.349758126556,-237.86408199717232,221.15146167649365,57.86408199717232,0.0,3833.683950673607,-180.0,0.024357813333333336,0.0,0.0,180.0,2021-01-02 11:00:00
36,0.0,0.0,0.0,0.0,0.0,-13915.492567187532,-571.0628050370508,0.0,0.0,571.0628050370508,13915.492567187532,-14246.49850167996,14246.49850167996,-253.11037947147136,240.05687054462447,73.11037947147136,0.0,3906.794330145078,-180.0,0.018562345833333334,0.0,0.0,180.0,2021-01-02 12:00:00
37,0.0,0.0,0.0,0.0,0.0,-14281.42880710658,-827.306365293586,0.0,0.0,827.306365293586,14281.42880710658,-14855.266856873113,14855.266856873113,-263.9260609089132,253.46831552705237,83.92606090891323,0.0,3990.7203910539915,-180.0,0.0214835325,0.0,0.0,180.0,2021-01-02 13:00:00
38,0.0,0.0,0.0,0.0,0.0,-11859.439767233363,-1276.4964394506148,0.0,0.0,1276.4964394506148,11859.439767233363,-12924.99271241057,12924.99271241057,-229.63185022049237,210.94349427341052,49.63185022049235,0.0,4040.3522412744837,-180.0,0.03162192333333333,0.0,0.0,180.0,2021-01-02 14:00:00
39,0.0,0.0,0.0,0.0,0.0,-12363.81814290911,-1771.9988602726899,0.0,0.0,1771.9988602726899,12363.81814290911,-13903.320500778857,13903.320500778857,-247.01330838947206,232.49650240294534,67.01330838947204,0.0,4107.365549663956,-180.0,0.03278128500000001,0.0,0.0,180.0,2021-01-02 15:00:00
40,0.0,0.0,0.0,0.0,0.0,-8952.342000309996,-2583.7372249702426,0.0,0.0,2583.7372249702426,8952.342000309996,-11359.621572366183,11359.621572366183,-201.82068783391696,176.457652914057,21.820687833916953,0.0,4129.186237497873,-180.0,0.034914177500000004,0.0,0.0,180.0,2021-01-02 16:00:00
41,0.0,0.0,0.0,0.0,0.0,-6416.605908355601,-2692.6684851595755,0.0,0.0,2692.6684851595755,6416.605908355601,-8976.899304782222,8976.899304782222,-159.48805871440496,132.3750887329561,0.0,-20.511941285595046,4108.674296212278,-159.48805871440496,0.0401465225,0.0,0.0,180.0,2021-01-02 17:00:00
42,0.0,0.0,0.0,0.0,0.0,-1467.486639020973,-2970.456563728176,0.0,0.0,2970.456563728176,1467.486639020973,-4373.4514441438805,4373.4514441438805,-77.70091398225169,64.4917586052689,0.0,-102.29908601774831,4006.3752101945297,-77.70091398225169,0.04257533166666666,0.0,0.0,180.0,2021-01-02 18:00:00
43,0.0,0.0,0.0,0.0,0.0,0.0,-3321.625355344729,0.0,0.0,3321.625355344729,0.0,-3273.3558190285967,3273.3558190285967,-58.15606785076187,48.26953631613235,0.0,-121.84393214923813,3884.5312780452914,-58.15606785076187,0.06430367083333333,0.0,0.0,180.0,2021-01-02 19:00:00
44,0.0,0.0,0.0,0.0,0.0,0.0,-2395.990891627919,0.0,0.0,2395.990891627919,0.0,-2361.1725852314853,2361.1725852314853,-41.94976674269137,34.81830639643383,0.0,-138.05023325730863,3746.4810447879827,-41.94976674269137,0.038511145833333336,0.0,0.0,180.0,2021-01-02 20:00:00
45,0.0,0.0,0.0,0.0,0.0,0.0,-1625.167122203655,0.0,0.0,1625.167122203655,0.0,-1601.5503517876994,1601.5503517876994,-28.45394026018755,23.616770415955667,0.0,-151.54605973981245,3594.9349850481703,-28.45394026018755,0.032402664166666664,0.0,0.0,180.0,2021-01-02 21:00:00
46,0.0,0.0,0.0,0.0,0.0,0.0,-1439.6347443788895,0.0,0.0,1439.6347443788895,0.0,-1418.7141124166042,1418.7141124166042,-25.20558067745236,20.92063196228546,0.0,-154.79441932254764,3440.1405657256228,-25.20558067745236,0.03485678166666667,0.0,0.0,180.0,2021-01-02 22:00:00
47,0.0,0.0,0.0,0.0,0.0,0.0,-1406.9571095941515,0.0,0.0,1406.9571095941515,0.0,-1386.511345839513,1386.511345839513,-24.633450306793378,20.445763754638502,0.0,-155.36654969320662,3284.774016032416,-24.633450306793378,0.036490270000000005,0.0,0.0,180.0,2021-01-02 23:00:00
48,0.0,0.0,0.0,0.0,0.0,0.0,-1550.6079572424212,0.0,0.0,1550.6079572424212,0.0,-1528.0746733536278,1528.0746733536278,-27.148534805775114,22.533283888793342,0.0,-152.8514651942249,3131.922550838191,-27.148534805775114,0.03775206166666667,0.0,0.0,180.0,2021-01-03 00:00:00
49,0.0,0.0,0.0,0.0,0.0,0.0,-1929.3727455856952,0.0,0.0,1929.3727455856952,0.0,-1901.335288664025,1901.335288664025,-33.78006858032532,28.037456921670014,0.0,-146.21993141967468,2985.7026194185164,-33.78006858032532,0.03404107416666667,0.0,0.0,180.0,2021-01-03 01:00:00
50,0.0,0.0,0.0,0.0,0.0,0.0,-1053.5505377418726,0.0,0.0,1053.5505377418726,0.0,-1038.2404438865906,1038.2404438865906,-18.445896211183083,15.310093855281957,0.0,-161.55410378881692,2824.1485156296994,-18.445896211183083,0.0318918725,0.0,0.0,180.0,2021-01-03 02:00:00
51,0.0,0.0,0.0,0.0,0.0,0.0,-791.6843439977024,0.0,0.0,791.6843439977024,0.0,-780.1796641782215,780.1796641782215,-13.861060023470941,11.50467981948088,0.0,-166.13893997652906,2658.0095756531705,-13.861060023470941,0.028000075833333336,0.0,0.0,180.0,2021-01-03 03:00:00
52,0.0,0.0,0.0,0.0,0.0,0.0,-1073.6144369834026,0.0,0.0,1073.6144369834026,0.0,-1058.012776497488,1058.012776497488,-18.797181308331005,15.601660485914733,0.0,-161.202818691669,2496.8067569615014,-18.797181308331005,0.03521666666666667,0.0,0.0,180.0,2021-01-03 04:00:00
53,0.0,0.0,0.0,0.0,0.0,0.0,-2129.4056604144353,0.0,0.0,2129.4056604144353,0.0,-2098.461344646926,2098.461344646926,-37.28230815362559,30.94431576750924,0.0,-142.7176918463744,2354.089065115127,-37.28230815362559,0.034296140833333336,0.0,0.0,180.0,2021-01-03 05:00:00
54,0.0,0.0,0.0,0.0,0.0,-5061.930901579611,-2393.57413546059,0.0,0.0,2393.57413546059,5061.930901579611,-7347.162363607312,7347.162363607312,-130.5333414854091,108.34267343288954,0.0,-49.466658514590904,2304.622406600536,-130.5333414854091,0.027982610833333334,0.0,0.0,180.0,2021-01-03 06:00:00
55,0.0,0.0,0.0,0.0,0.0,-9237.83213431637,-452.3947892959605,0.0,0.0,452.3947892959605,9237.83213431637,-9549.409489265548,9549.409489265548,-169.65955945395643,140.81743434678384,0.0,-10.340440546043572,2294.2819660544924,-169.65955945395643,0.028420974166666668,0.0,0.0,180.0,2021-01-03 07:00:00
56,0.0,0.0,0.0,0.0,0.0,-12706.555970890551,-1282.4154291886312,0.0,0.0,1282.4154291886312,12706.555970890551,-13759.640239473523,13759.640239473523,-244.46061339166158,229.33116060566036,64.46061339166158,0.0,2358.7425794461537,-180.0,0.031618439166666665,0.0,0.0,180.0,2021-01-03 08:00:00
57,0.0,0.0,0.0,0.0,0.0,-14391.060011908507,-1705.473855150235,0.0,0.0,1705.473855150235,14391.060011908507,-15821.772980086285,15821.772980086285,-281.0974894939188,274.7608869724593,101.09748949391876,0.0,2459.8400689400723,-180.0,0.03171292083333333,0.0,0.0,180.0,2021-01-03 09:00:00
58,0.0,0.0,0.0,0.0,0.0,-14391.060011908507,-2005.0563210263203,0.0,0.0,2005.0563210263203,14391.060011908507,-16114.897772862629,16114.897772862629,-286.3052903808081,281.2185600722021,106.3052903808081,0.0,2566.1453593208807,-180.0,0.017727886666666668,0.0,0.0,180.0,2021-01-03 10:00:00
59,0.0,0.0,0.0,0.0,0.0,-14391.060011908507,-1841.009190263542,0.0,0.0,1841.009190263542,14391.060011908507,-15954.386772761965,15954.386772761965,-283.453572104908,277.6824294100859,103.45357210490799,0.0,2669.598931425792,-180.0,0.022015,0.0,0.0,180.0,2021-01-03 11:00:00
60,0.0,0.0,0.0,0.0,0.0,-14391.060011908507,-2397.760178956818,-495.161454401878,0.0,2397.760178956818,14391.060011908507,-16499.13667229795,16499.13667229795,-293.13186981240017,289.68351856737615,113.13186981240015,0.0,2782.7308012381923,-180.0,0.021939215,0.0,0.0,180.0,2021-01-03 12:00:00
61,0.0,0.0,0.0,0.0,0.0,-14391.060011908507,-2397.760178956818,-1803.734099776162,0.0,2397.760178956818,14391.060011908507,-16499.13667229795,16499.13667229795,-293.13186981240017,289.68351856737615,113.13186981240015,0.0,2895.8626710505923,-180.0,0.0071382450000000005,0.0,0.0,180.0,2021-01-03 13:00:00
62,0.0,0.0,0.0,0.0,0.0,-9249.847821754942,-7538.972369110384,0.0,-5079.474480964767,7538.972369110384,9249.847821754942,-16499.13667229795,16499.13667229795,-293.13186981240017,289.68351856737615,113.13186981240015,0.0,3008.994540862993,-180.0,0.0230814575,0.0,0.0,180.0,2021-01-03 14:00:00
63,0.0,0.0,0.0,0.0,0.0,-13479.58692352118,-3309.233267344145,-4797.034695879319,0.0,3309.233267344145,13479.58692352118,-16499.13667229795,16499.13667229795,-293.13186981240017,289.68351856737615,113.13186981240015,0.0,3122.126410675393,-180.0,0.026614783333333336,0.0,0.0,180.0,2021-01-03 15:00:00
64,0.0,0.0,0.0,0.0,0.0,-11664.311189403319,-5124.5090014620055,-1842.0506889453736,0.0,5124.5090014620055,11664.311189403319,-16499.13667229795,16499.13667229795,-293.13186981240017,289.68351856737615,113.13186981240015,0.0,3235.258280487793,-180.0,0.03363393916666667,0.0,0.0,180.0,2021-01-03 16:00:00
65,0.0,0.0,0.0,0.0,0.0,-7681.667694824217,-4929.700857170977,0.0,0.0,4929.700857170977,7681.667694824217,-12411.732416524554,12411.732416524554,-220.51301247632455,199.63613547064242,40.51301247632453,0.0,3275.7712929641175,-180.0,0.039634,0.0,0.0,180.0,2021-01-03 17:00:00
66,0.0,0.0,0.0,0.0,0.0,-1454.3907613142585,-4308.962352572389,0.0,0.0,4308.962352572389,1454.3907613142585,-5679.6006274763995,5679.6006274763995,-100.90661013282944,83.75248641024844,0.0,-79.09338986717056,3196.677903096947,-100.90661013282944,0.043839189166666674,0.0,0.0,180.0,2021-01-03 18:00:00
67,0.0,0.0,0.0,0.0,0.0,0.0,-4788.864231719959,0.0,0.0,4788.864231719959,0.0,-4719.272922882529,4719.272922882529,-83.8449504065424,69.59130883743019,0.0,-96.1550495934576,3100.5228535034894,-83.8449504065424,0.04116497833333333,0.0,0.0,180.0,2021-01-03 19:00:00
68,0.0,0.0,0.0,0.0,0.0,0.0,-4363.538389897591,0.0,0.0,4363.538389897591,0.0,-4300.127874789652,4300.127874789652,-76.39821097342022,63.41051510793878,0.0,-103.60178902657978,2996.9210644769096,-76.39821097342022,0.03925110749999999,0.0,0.0,180.0,2021-01-03 20:00:00
69,0.0,0.0,0.0,0.0,0.0,0.0,-3328.186450291906,0.0,0.0,3328.186450291906,0.0,-3279.821568782699,3279.821568782699,-58.270941577357604,48.36488150920681,0.0,-121.7290584226424,2875.192006054267,-58.270941577357604,0.03556872083333334,0.0,0.0,180.0,2021-01-03 21:00:00
70,0.0,0.0,0.0,0.0,0.0,0.0,-3541.001035872403,0.0,0.0,3541.001035872403,0.0,-3489.54355352224,3489.54355352224,-61.99696668694335,51.45748235016298,0.0,-118.00303331305665,2757.1889727412104,-61.99696668694335,0.037859740833333336,0.0,0.0,180.0,2021-01-03 22:00:00
71,0.0,0.0,0.0,0.0,0.0,0.0,-4063.1824923170784,0.0,0.0,4063.1824923170784,0.0,-4004.1367198742623,4004.1367198742623,-71.13948487086253,59.045772442815895,0.0,-108.86051512913747,2648.3284576120727,-71.13948487086253,0.03681960916666666,0.0,0.0,180.0,2021-01-03 23:00:00
72,0.0,0.0,0.0,0.0,0.0,0.0,-3543.8053795279766,0.0,0.0,3543.8053795279766,0.0,-3492.307144728803,3492.307144728803,-62.046066023100565,51.49823479917347,0.0,-117.95393397689944,2530.3745236351733,-62.046066023100565,0.03674939083333333,0.0,0.0,180.0,2021-01-04 00:00:00
73,0.0,0.0,0.0,0.0,0.0,0.0,-2785.672630708296,0.0,0.0,2785.672630708296,0.0,-2745.191507213598,2745.191507213598,-48.772437945419256,40.48112349469798,0.0,-131.22756205458074,2399.1469615805927,-48.772437945419256,0.03320560833333334,0.0,0.0,180.0,2021-01-04 01:00:00
74,0.0,0.0,0.0,0.0,0.0,0.0,-4380.427790715914,0.0,0.0,4380.427790715914,0.0,-4316.771840479403,4316.771840479403,-76.69391594760361,63.655950236510996,0.0,-103.30608405239639,2295.8408775281964,-76.69391594760361,0.0323518625,0.0,0.0,180.0,2021-01-04 02:00:00
75,0.0,0.0,0.0,0.0,0.0,0.0,-4932.971235557544,0.0,0.0,4932.971235557544,0.0,-4861.28577776862,4861.28577776862,-86.36802143243742,71.68545778892305,0.0,-93.63197856756258,2202.2088989606336,-86.36802143243742,0.032240235000000006,0.0,0.0,180.0,2021-01-04 03:00:00
76,0.0,0.0,0.0,0.0,0.0,0.0,-5636.272848240419,0.0,0.0,5636.272848240419,0.0,-5554.367079879756,5554.367079879756,-98.68164862730531,81.9057683606634,0.0,-81.31835137269469,2120.8905475879387,-98.68164862730531,0.034640681666666666,0.0,0.0,180.0,2021-01-04 04:00:00
77,0.0,0.0,0.0,0.0,0.0,0.0,-6045.164283252401,0.0,0.0,6045.164283252401,0.0,-5957.316544362187,5957.316544362187,-105.84064926531805,87.84773889021398,0.0,-74.15935073468195,2046.7311968532567,-105.84064926531805,0.035594834166666665,0.0,0.0,180.0,2021-01-04 05:00:00
78,0.0,0.0,0.0,0.0,0.0,-4393.854054569936,-5610.350392692321,0.0,0.0,5610.350392692321,4393.854054569936,-9858.824322106326,9858.824322106326,-175.15677729630528,145.38012515593337,0.0,-4.843222703694731,2041.887974149562,-175.15677729630528,0.03522944666666667,0.0,0.0,180.0,2021-01-04 06:00:00
79,0.0,0.0,0.0,0.0,0.0,-8920.537725879403,-6679.804801447326,0.0,0.0,6679.804801447326,8920.537725879403,-15336.277331297137,15336.277331297137,-272.47193228192884,264.0651960295918,92.47193228192887,0.0,2134.359906431491,-180.0,0.039708637500000005,0.0,0.0,180.0,2021-01-04 07:00:00
80,0.0,0.0,0.0,0.0,0.0,-13411.488359446264,-3377.33183141906,-3558.292334083274,0.0,3377.33183141906,13411.488359446264,-16499.13667229795,16499.13667229795,-293.13186981240017,289.68351856737615,113.13186981240015,0.0,2247.491776243891,-180.0,0.04175792166666667,0.0,0.0,180.0,2021-01-04 08:00:00
81,0.0,0.0,0.0,0.0,0.0,-14391.060011908507,-2397.760178956818,-3444.511061105318,0.0,2397.760178956818,14391.060011908507,-16499.13667229795,16499.13667229795,-293.13186981240017,289.68351856737615,113.13186981240015,0.0,2360.623646056291,-180.0,0.04202912166666667,0.0,0.0,180.0,2021-01-04 09:00:00
82,0.0,0.0,0.0,0.0,0.0,-14391.060011908507,-2397.760178956818,-3612.2946049856537,0.0,2397.760178956818,14391.060011908507,-16499.13667229795,16499.13667229795,-293.13186981240017,289.68351856737615,113.13186981240015,0.0,2473.755515868691,-180.0,0.03765924833333333,0.0,0.0,180.0,2021-01-04 10:00:00
83,0.0,0.0,0.0,0.0,0.0,-14391.060011908507,-2397.760178956818,-6936.288485970686,0.0,2397.760178956818,14391.060011908507,-16499.13667229795,16499.13667229795,-293.13186981240017,289.68351856737615,113.13186981240015,0.0,2586.887385681091,-180.0,0.04074223166666667,0.0,0.0,180.0,2021-01-04 11:00:00
84,0.0,0.0,0.0,0.0,0.0,-14391.060011908507,-2397.760178956818,-5931.690189885008,0.0,2397.760178956818,14391.060011908507,-16499.13667229795,16499.13667229795,-293.13186981240017,289.68351856737615,113.13186981240015,0.0,2700.019255493491,-180.0,0.04260466500000001,0.0,0.0,180.0,2021-01-04 12:00:00
85,0.0,0.0,0.0,0.0,0.0,-14391.060011908507,-2397.760178956818,-6657.446308895827,0.0,2397.760178956818,14391.060011908507,-16499.13667229795,16499.13667229795,-293.13186981240017,289.68351856737615,113.13186981240015,0.0,2813.151125305891,-180.0,0.039812156666666675,0.0,0.0,180.0,2021-01-04 13:00:00
