,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
10,0.0,0.0,0.0,0.0,0.0,-10275.179172311016,-2077.3710957195976,0.0,0.0,2077.3710957195976,10275.179172311016,-12173.04421000991,12173.04421000991,-216.2723590610898,179.5060580207045,0.0,0.0,0.0,5032.68138864992,0.027059839999999998,0.0,0.0,216.2723590610898,216.2723590610898,2021-01-01 10:00:00
11,0.0,0.0,0.0,0.0,0.0,-9851.50682680696,-4668.0700091969675,0.0,0.0,4668.0700091969675,9851.50682680696,-14308.579758849324,14308.579758849324,-254.21334596940423,210.9970771546055,0.0,0.0,0.0,5032.68138864992,0.027918585000000003,0.0,0.0,254.21334596940423,254.21334596940423,2021-01-01 11:00:00
12,0.0,0.0,0.0,0.0,0.0,-11569.816879413238,-5078.5503063669985,-1511.0145111332968,0.0,5078.5503063669985,11569.816879413238,-16406.434734492417,16406.434734492417,-291.48488106966226,241.93245128781967,0.0,0.0,0.0,5032.68138864992,0.031453682499999996,0.0,0.0,291.48488106966226,291.48488106966226,2021-01-01 12:00:00
13,0.0,0.0,0.0,0.0,0.0,-13290.376519694762,-3477.4994673240344,-4403.695962900267,0.0,3477.4994673240344,13290.376519694762,-16406.434734492417,16406.434734492417,-291.48488106966226,361.44125252638116,291.48488106966226,0.0,-291.48488106966226,5324.166269719592,0.030285335833333336,0.0,0.0,0.0,0.0,2021-01-01 13:00:00
14,0.0,0.0,0.0,0.0,0.0,-12652.99334504264,-3995.3738407375968,-4175.693138555453,0.0,3995.3738407375968,12652.99334504264,-16406.434734492417,16406.434734492417,-291.48488106966226,241.93245128781967,0.0,0.0,0.0,5324.166269719592,0.03088958166666667,0.0,0.0,291.48488106966226,291.48488106966226,2021-01-01 14:00:00
15,0.0,0.0,0.0,0.0,0.0,-7974.038446177254,-8793.837540841543,-1345.8984125312072,0.0,8793.837540841543,7974.038446177254,-16406.434734492417,16406.434734492417,-291.48488106966226,361.44125252638116,291.48488106966226,0.0,-291.48488106966226,5615.651150789254,0.032161335,0.0,0.0,0.0,0.0,2021-01-01 15:00:00
16,0.0,0.0,0.0,0.0,0.0,-3011.8229658708797,-9998.700734799673,0.0,0.0,9998.700734799673,3011.8229658708797,-12821.456036777965,12821.456036777965,-227.79236613564913,189.06766389258877,0.0,0.0,0.0,5615.651150789254,0.035358960833333335,0.0,0.0,227.79236613564913,227.79236613564913,2021-01-01 16:00:00
17,0.0,0.0,0.0,0.0,0.0,-2810.297403297047,-9132.713930265243,0.0,0.0,9132.713930265243,2810.297403297047,-11769.456655470205,11769.456655470205,-209.102021797694,173.554678092086,0.0,0.0,0.0,5615.651150789254,0.0362867025,0.0,0.0,209.102021797694,209.102021797694,2021-01-01 17:00:00
18,0.0,0.0,0.0,0.0,0.0,-700.7465608381272,-8171.4681992711785,0.0,0.0,8171.4681992711785,700.7465608381272,-8743.28459889214,8743.28459889214,-155.33754363513955,128.93016121716582,0.0,0.0,0.0,5615.651150789254,0.041060704999999996,0.0,0.0,155.33754363513955,155.33754363513955,2021-01-01 18:00:00
19,0.0,0.0,0.0,0.0,0.0,0.0,-5984.068630070942,0.0,0.0,5984.068630070942,0.0,-5897.108727265329,5897.108727265329,-104.77096723567844,86.9599028056131,0.0,0.0,0.0,5615.651150789254,0.041752065000000005,0.0,0.0,104.77096723567843,104.77096723567843,2021-01-01 19:00:00
20,0.0,0.0,0.0,0.0,0.0,0.0,-4640.175335587065,9.094947017729282e-13,0.0,4640.175335587065,0.0,-4572.744759313933,4572.744759313933,-81.24165816039982,67.43057627313185,0.0,0.0,0.0,5615.651150789254,0.039003963333333336,0.0,0.0,81.24165816039981,81.24165816039981,2021-01-01 20:00:00
21,0.0,0.0,0.0,0.0,0.0,0.0,-4219.463625737334,0.0,0.0,4219.463625737334,0.0,-4158.146791077035,4158.146791077035,-73.8757044099981,61.31683466029841,0.0,-1621.3185728579324,0.0,3994.3325779313213,0.037024769166666666,0.0,0.0,1695.1942772679304,73.87570440999798,2021-01-01 21:00:00
22,0.0,0.0,0.0,0.0,0.0,0.0,-4527.474969643373,0.0,0.0,4527.474969643373,0.0,-4461.682144117178,4461.682144117178,-79.26846448939149,65.79282552619493,0.0,0.0,0.0,3994.3325779313213,0.036360904166666666,0.0,0.0,79.26846448939149,79.26846448939149,2021-01-01 22:00:00
23,0.0,0.0,0.0,0.0,0.0,0.0,-2721.1744874086608,0.0,0.0,2721.1744874086608,0.0,-2681.6306446537415,2681.6306446537415,-47.643184042071546,39.54384275491938,0.0,0.0,0.0,3994.3325779313213,0.03558864166666667,0.0,0.0,47.643184042071546,47.643184042071546,2021-01-01 23:00:00
24,0.0,0.0,0.0,0.0,0.0,0.0,-4293.192157805369,0.0,0.0,4293.192157805369,0.0,-4230.803907294253,4230.803907294253,-75.16656688086236,62.38825051111576,0.0,0.0,0.0,3994.3325779313213,0.03498779083333334,0.0,0.0,75.16656688086236,75.16656688086236,2021-01-02 00:00:00
25,0.0,0.0,0.0,0.0,0.0,0.0,-2543.391589186514,0.0,0.0,2543.391589186514,0.0,-2506.4312702020625,2506.4312702020625,-44.53050480054426,36.96031898445173,0.0,0.0,0.0,3994.3325779313213,0.028842533333333337,0.0,0.0,44.53050480054426,44.53050480054426,2021-01-02 01:00:00
26,0.0,0.0,0.0,0.0,0.0,0.0,-2094.9015013727153,0.0,0.0,2094.9015013727153,0.0,-2064.45859668555,2064.45859668555,-36.6781984182712,30.442904687165097,0.0,0.0,0.0,3994.3325779313213,0.026899475,0.0,0.0,36.6781984182712,36.6781984182712,2021-01-02 02:00:00
27,0.0,0.0,0.0,0.0,0.0,0.0,-1863.05333888026,0.0,0.0,1863.05333888026,0.0,-1835.9796291208886,1835.9796291208886,-32.618927420929495,27.07370975937148,0.0,0.0,0.0,3994.3325779313213,0.027278198333333337,0.0,0.0,32.618927420929495,32.618927420929495,2021-01-02 03:00:00
28,0.0,0.0,0.0,0.0,0.0,0.0,-1050.388669439256,0.0,0.0,1050.388669439256,0.0,-1035.1245235463518,1035.1245235463518,-18.390537220366657,15.264145892904324,0.0,0.0,0.0,3994.3325779313213,0.031083653333333336,0.0,0.0,18.390537220366657,18.390537220366657,2021-01-02 04:00:00
29,0.0,0.0,0.0,0.0,0.0,0.0,-1228.5221990335945,0.0,0.0,1228.5221990335945,0.0,-1210.6694340292545,1210.6694340292545,-21.50935542691569,17.85276500434002,0.0,0.0,0.0,3994.3325779313213,0.03145408583333333,0.0,0.0,21.50935542691569,21.50935542691569,2021-01-02 05:00:00
30,0.0,0.0,0.0,0.0,0.0,-5876.485404652962,0.0,0.0,0.0,0.0,5876.485404652962,-5791.088890806301,5791.088890806301,-102.88736608031499,85.39651384666143,0.0,0.0,0.0,3994.3325779313213,0.025999062499999996,0.0,0.0,102.88736608031499,102.88736608031499,2021-01-02 06:00:00
31,0.0,0.0,0.0,0.0,0.0,-10342.854268207904,0.0,0.0,0.0,0.0,10342.854268207904,-10192.552916820276,10192.552916820276,-181.0859655272638,150.30135138762896,0.0,0.0,0.0,3994.3325779313213,0.02994583916666667,0.0,0.0,181.0859655272638,181.0859655272638,2021-01-02 07:00:00
32,0.0,0.0,0.0,0.0,0.0,-13603.444137832716,-219.9075070563808,0.0,0.0,219.9075070563808,13603.444137832716,-13622.472044436869,13622.472044436869,-242.0236150026855,200.87960045222894,0.0,0.0,0.0,3994.3325779313213,0.033228744166666664,0.0,0.0,242.0236150026855,242.0236150026855,2021-01-02 08:00:00
33,0.0,0.0,0.0,0.0,0.0,-14420.419395225053,-414.86959808122504,0.0,0.0,414.86959808122504,14420.419395225053,-14619.704017815147,14619.704017815147,-259.74093432666507,215.58497549113198,0.0,0.0,0.0,3994.3325779313213,0.033507107499999994,0.0,0.0,259.74093432666507,259.74093432666507,2021-01-02 09:00:00
34,0.0,0.0,0.0,0.0,0.0,-14420.419395225053,-374.817959133994,0.0,0.0,374.817959133994,14420.419395225053,-14580.234405386222,14580.234405386222,-259.03969755762324,215.00294897282728,0.0,0.0,0.0,3994.3325779313213,0.028993333333333336,0.0,0.0,259.03969755762324,259.03969755762324,2021-01-02 10:00:00
35,0.0,0.0,0.0,0.0,0.0,-13372.111538561916,-264.79123008804237,0.0,0.0,264.79123008804237,13372.111538561916,-13438.73262511714,13438.73262511714,-238.75920907568522,198.1701435328187,0.0,0.0,0.0,3994.3325779313213,0.024357813333333336,0.0,0.0,238.75920907568522,238.75920907568522,2021-01-02 11:00:00
36,0.0,0.0,0.0,0.0,0.0,-13943.88173935279,-571.4436593725031,0.0,0.0,571.4436593725031,13943.88173935279,-14304.39010304336,14304.39010304336,-254.13891046016124,210.9352956819338,0.0,0.0,0.0,3994.3325779313213,0.018562345833333334,0.0,0.0,254.13891046016124,254.13891046016124,2021-01-02 12:00:00
37,0.0,0.0,0.0,0.0,0.0,-14310.564530417363,-827.8581140910742,0.0,0.0,827.8581140910742,14310.564530417363,-14918.432560306956,14918.432560306956,-265.0482942186515,219.99008420148073,0.0,-1191.6168490603277,0.0,2802.7157288709936,0.0214835325,0.0,0.0,1456.6651432789793,265.04829421865156,2021-01-02 13:00:00
38,0.0,0.0,0.0,0.0,0.0,-11883.634360109607,-1277.3477629808222,0.0,0.0,1277.3477629808222,11883.634360109607,-12969.728012049796,12969.728012049796,-230.4266398079913,191.25411104063278,0.0,0.0,0.0,2802.7157288709936,0.03162192333333333,0.0,0.0,230.4266398079913,230.4266398079913,2021-01-02 14:00:00
39,0.0,0.0,0.0,0.0,0.0,-12389.04172448082,-1773.1806452574565,0.0,0.0,1773.1806452574565,12389.04172448082,-13956.41833290033,13956.41833290033,-247.95667088909215,205.80403683794648,0.0,0.0,0.0,2802.7157288709936,0.03278128500000001,0.0,0.0,247.95667088909215,247.95667088909215,2021-01-02 15:00:00
40,0.0,0.0,0.0,0.0,0.0,-8970.605786309807,-2585.4603761107473,0.0,0.0,2585.4603761107473,8970.605786309807,-11388.134533887842,11388.134533887842,-202.3272632924236,167.93162853271158,0.0,0.0,0.0,2802.7157288709936,0.034914177500000004,0.0,0.0,202.3272632924236,202.3272632924236,2021-01-02 16:00:00
41,0.0,0.0,0.0,0.0,0.0,-6429.6965071230825,-2694.4642849515835,0.0,0.0,2694.4642849515835,6429.6965071230825,-8991.56937564698,8991.56937564698,-159.74869449118998,132.59141642768768,0.0,0.0,0.0,2802.7157288709936,0.0401465225,0.0,0.0,159.74869449118998,159.74869449118998,2021-01-02 17:00:00
42,0.0,0.0,0.0,0.0,0.0,-1470.480477050366,-2972.4376264949856,0.0,0.0,2972.4376264949856,1470.480477050366,-4378.354050166,4378.354050166,-77.7880161197005,64.5640533793514,0.0,0.0,0.0,2802.7157288709936,0.04257533166666666,0.0,0.0,77.7880161197005,77.7880161197005,2021-01-02 18:00:00
43,0.0,0.0,0.0,0.0,0.0,0.0,-3323.840620296627,0.0,0.0,3323.840620296627,0.0,-3275.5388919658617,3275.5388919658617,-58.194853410560995,48.30172833076563,0.0,0.0,0.0,2802.7157288709936,0.06430367083333333,0.0,0.0,58.194853410560995,58.194853410560995,2021-01-02 19:00:00
44,0.0,0.0,0.0,0.0,0.0,0.0,-2397.588830612443,0.0,0.0,2397.588830612443,0.0,-2362.7473031222394,2362.7473031222394,-41.9777439641007,34.84152749020358,0.0,0.0,0.0,2802.7157288709936,0.038511145833333336,0.0,0.0,41.9777439641007,41.9777439641007,2021-01-02 20:00:00
45,0.0,0.0,0.0,0.0,0.0,0.0,-1626.2509818752474,0.0,0.0,1626.2509818752474,0.0,-1602.6184609160537,1602.6184609160537,-28.472916818305524,23.632520959193585,0.0,0.0,0.0,2802.7157288709936,0.032402664166666664,0.0,0.0,28.472916818305524,28.472916818305524,2021-01-02 21:00:00
46,0.0,0.0,0.0,0.0,0.0,0.0,-1440.5948684300934,-2.2737367544323206e-13,0.0,1440.5948684300934,0.0,-1419.6602840385603,1419.6602840385603,-25.222390833172394,20.934584391533086,0.0,0.0,0.0,2802.7157288709936,0.03485678166666667,0.0,0.0,25.222390833172398,25.222390833172398,2021-01-02 22:00:00
47,0.0,0.0,0.0,0.0,0.0,0.0,-1407.8954402125303,2.2737367544323206e-13,0.0,1407.8954402125303,0.0,-1387.4360407286883,1387.4360407286883,-24.64987889619497,20.459399483841825,0.0,0.0,0.0,2802.7157288709936,0.036490270000000005,0.0,0.0,24.649878896194974,24.649878896194974,2021-01-02 23:00:00
48,0.0,0.0,0.0,0.0,0.0,0.0,-1551.6420917682444,0.0,0.0,1551.6420917682444,0.0,-1529.093779937191,1529.093779937191,-27.166640760305423,22.5483118310535,0.0,0.0,0.0,2802.7157288709936,0.03775206166666667,0.0,0.0,27.166640760305423,27.166640760305423,2021-01-03 00:00:00
49,0.0,0.0,0.0,0.0,0.0,0.0,-1930.6594866733285,0.0,0.0,1930.6594866733285,0.0,-1902.6033309554325,1902.6033309554325,-33.80259725047723,28.056155717896097,0.0,0.0,0.0,2802.7157288709936,0.03404107416666667,0.0,0.0,33.80259725047723,33.80259725047723,2021-01-03 01:00:00
50,0.0,0.0,0.0,0.0,0.0,0.0,-1054.2531737503418,-2.2737367544323206e-13,0.0,1054.2531737503418,0.0,-1038.9328692569838,1038.9328692569838,-18.45819818476875,15.320304493358062,0.0,0.0,0.0,2802.7157288709936,0.0318918725,0.0,0.0,18.45819818476875,18.45819818476875,2021-01-03 02:00:00
51,0.0,0.0,0.0,0.0,0.0,0.0,-792.2123356862896,0.0,0.0,792.2123356862896,0.0,-780.6999831429882,780.6999831429882,-13.870304269037863,11.512352543301425,0.0,0.0,0.0,2802.7157288709936,0.028000075833333336,0.0,0.0,13.870304269037863,13.870304269037863,2021-01-03 03:00:00
52,0.0,0.0,0.0,0.0,0.0,0.0,-1074.3304540472398,2.2737367544323206e-13,0.0,1074.3304540472398,0.0,-1058.7183884710548,1058.7183884710548,-18.809717561668485,15.612065576184841,0.0,0.0,0.0,2802.7157288709936,0.03521666666666667,0.0,0.0,18.809717561668485,18.809717561668485,2021-01-03 04:00:00
53,0.0,0.0,0.0,0.0,0.0,0.0,-2130.825807849274,0.0,0.0,2130.825807849274,0.0,-2099.8608546374876,2099.8608546374876,-37.30717254432085,30.964953211786302,0.0,0.0,0.0,2802.7157288709936,0.034296140833333336,0.0,0.0,37.30717254432085,37.30717254432085,2021-01-03 05:00:00
54,0.0,0.0,0.0,0.0,0.0,-5072.257810753666,-2395.1704626573114,0.0,0.0,2395.1704626573114,5072.257810753666,-7358.912332667828,7358.912332667828,-130.7420972809005,108.51594074314741,0.0,0.0,0.0,2802.7157288709936,0.027982610833333334,0.0,0.0,130.7420972809005,130.7420972809005,2021-01-03 06:00:00
55,0.0,0.0,0.0,0.0,0.0,-9256.678352344847,-452.6965013236388,0.0,0.0,452.6965013236388,9256.678352344847,-9568.279163466104,9568.279163466104,-169.99480747274805,141.09569020238087,0.0,0.0,0.0,2802.7157288709936,0.028420974166666668,0.0,0.0,169.99480747274805,169.99480747274805,2021-01-03 07:00:00
56,0.0,0.0,0.0,0.0,0.0,-12732.478776234551,-1283.2707002231818,0.0,0.0,1283.2707002231818,12732.478776234551,-13812.073969446354,13812.073969446354,-245.39217712214335,203.67550701137898,0.0,0.0,0.0,2802.7157288709936,0.031618439166666665,0.0,0.0,245.39217712214335,245.39217712214335,2021-01-03 08:00:00
57,0.0,0.0,0.0,0.0,0.0,-14420.419395225053,-1706.611273147004,0.0,0.0,1706.611273147004,14420.419395225053,-15892.674228605063,15892.674228605063,-282.35715634577525,234.35643976699345,0.0,0.0,0.0,2802.7157288709936,0.03171292083333333,0.0,0.0,282.35715634577525,282.35715634577525,2021-01-03 09:00:00
58,0.0,0.0,0.0,0.0,0.0,-14420.419395225053,-2006.393537153782,0.0,0.0,2006.393537153782,14420.419395225053,-16188.10008593397,16188.10008593397,-287.60583909019743,238.71284644486386,0.0,-929.7923065168252,0.0,1872.9234223541685,0.017727886666666668,0.0,0.0,1217.3981456070226,287.6058390901974,2021-01-03 10:00:00
59,0.0,0.0,0.0,0.0,0.0,-14420.419395225053,-1842.2369997540832,0.0,0.0,1842.2369997540832,14420.419395225053,-16026.329055355744,16026.329055355744,-284.73173448601574,236.32733962339304,0.0,0.0,0.0,1872.9234223541685,0.022015,0.0,0.0,284.73173448601574,284.73173448601574,2021-01-03 11:00:00
60,0.0,0.0,0.0,0.0,0.0,-14420.419395225053,-2227.947790555183,-666.9031958212026,0.0,2227.947790555183,14420.419395225053,-16406.434734492417,16406.434734492417,-291.48488106966226,241.93245128781967,0.0,0.0,0.0,1872.9234223541685,0.021939215,0.0,0.0,291.48488106966226,291.48488106966226,2021-01-03 12:00:00
61,0.0,0.0,0.0,0.0,0.0,-14420.419395225053,-2347.4565917937434,-1856.839755813833,0.0,2347.4565917937434,14420.419395225053,-16406.434734492417,16406.434734492417,-291.48488106966226,361.44125252638116,291.48488106966226,0.0,-291.48488106966226,2164.4083034238306,0.0071382450000000005,0.0,0.0,0.0,0.0,2021-01-03 13:00:00
62,0.0,0.0,0.0,0.0,0.0,-14358.555734155876,-2289.8114516243604,-5254.188823849921,0.0,2289.8114516243604,14358.555734155876,-16406.434734492417,16406.434734492417,-291.48488106966226,241.93245128781967,0.0,0.0,0.0,2164.4083034238306,0.0230814575,0.0,0.0,291.48488106966226,291.48488106966226,2021-01-03 14:00:00
63,0.0,0.0,0.0,0.0,0.0,-13507.086799076482,-3141.2803867037546,-4970.393824783299,0.0,3141.2803867037546,13507.086799076482,-16406.434734492417,16406.434734492417,-291.48488106966226,241.93245128781967,0.0,0.0,0.0,2164.4083034238306,0.026614783333333336,0.0,0.0,291.48488106966226,291.48488106966226,2021-01-03 15:00:00
64,0.0,0.0,0.0,0.0,0.0,-11688.107698003088,-4960.259487777148,-2010.946354398261,0.0,4960.259487777148,11688.107698003088,-16406.434734492417,16406.434734492417,-291.48488106966226,241.93245128781967,0.0,0.0,0.0,2164.4083034238306,0.03363393916666667,0.0,0.0,291.48488106966226,291.48488106966226,2021-01-03 16:00:00
65,0.0,0.0,0.0,0.0,0.0,-7697.339162122391,-4932.988583017199,0.0,0.0,4932.988583017199,7697.339162122391,-12446.78505186213,12446.78505186213,-221.13577503308355,183.54269327745934,0.0,0.0,0.0,2164.4083034238306,0.039634,0.0,0.0,221.13577503308355,221.13577503308355,2021-01-03 17:00:00
66,0.0,0.0,0.0,0.0,0.0,-1457.3578822781164,-4311.8360942673535,0.0,0.0,4311.8360942673535,1457.3578822781164,-5685.35661128765,5685.35661128765,-101.00887380460291,83.83736525782041,0.0,0.0,0.0,2164.4083034238306,0.043839189166666674,0.0,0.0,101.00887380460291,101.00887380460291,2021-01-03 18:00:00
67,0.0,0.0,0.0,0.0,0.0,0.0,-4792.058030525372,0.0,0.0,4792.058030525372,0.0,-4722.4203097146055,4722.4203097146055,-83.9008684467062,69.63772081076614,0.0,0.0,0.0,2164.4083034238306,0.04116497833333333,0.0,0.0,83.9008684467062,83.9008684467062,2021-01-03 19:00:00
68,0.0,0.0,0.0,0.0,0.0,0.0,-4366.448529551315,0.0,0.0,4366.448529551315,0.0,-4302.995724577219,4302.995724577219,-76.44916261939223,63.45280497409554,0.0,0.0,0.0,2164.4083034238306,0.03925110749999999,0.0,0.0,76.44916261939223,76.44916261939223,2021-01-03 20:00:00
69,0.0,0.0,0.0,0.0,0.0,0.0,-3330.4060909822233,0.0,0.0,3330.4060909822233,0.0,-3282.0089538705784,3282.0089538705784,-58.30980374896967,48.397137111644824,0.0,0.0,0.0,2164.4083034238306,0.03556872083333334,0.0,0.0,58.30980374896967,58.30980374896967,2021-01-03 21:00:00
70,0.0,0.0,0.0,0.0,0.0,0.0,-3543.362607287066,0.0,0.0,3543.362607287066,0.0,-3491.8708068109954,3491.8708068109954,-62.03831382659129,51.49180047607077,0.0,0.0,0.0,2164.4083034238306,0.037859740833333336,0.0,0.0,62.03831382659129,62.03831382659129,2021-01-03 22:00:00
71,0.0,0.0,0.0,0.0,0.0,0.0,-4065.8923180215074,0.0,0.0,4065.8923180215074,0.0,-4006.807166655346,4006.807166655346,-71.18692935682087,59.08515136616132,0.0,0.0,0.0,2164.4083034238306,0.03681960916666666,0.0,0.0,71.18692935682087,71.18692935682087,2021-01-03 23:00:00
72,0.0,0.0,0.0,0.0,0.0,0.0,-3546.1688212210574,4.547473508864641e-13,0.0,3546.1688212210574,0.0,-3494.636241117272,3494.636241117272,-62.087445908174885,51.53258010378515,0.0,0.0,0.0,2164.4083034238306,0.03674939083333333,0.0,0.0,62.087445908174885,62.087445908174885,2021-01-04 00:00:00
73,0.0,0.0,0.0,0.0,0.0,0.0,-2787.530457009007,0.0,0.0,2787.530457009007,0.0,-2747.0223357633595,2747.0223357633595,-48.80496535620182,40.50812124564751,0.0,0.0,0.0,2164.4083034238306,0.03320560833333334,0.0,0.0,48.80496535620182,48.80496535620182,2021-01-04 01:00:00
74,0.0,0.0,0.0,0.0,0.0,0.0,-4383.349194282238,9.094947017729282e-13,0.0,4383.349194282238,0.0,-4319.650790493489,4319.650790493489,-76.74506480572188,63.69840378874916,0.0,0.0,0.0,2164.4083034238306,0.0323518625,0.0,0.0,76.74506480572188,76.74506480572188,2021-01-04 02:00:00
75,0.0,0.0,0.0,0.0,0.0,0.0,-4936.2611424909865,0.0,0.0,4936.2611424909865,0.0,-4864.527876094767,4864.527876094767,-86.42562216412023,71.73326639621979,0.0,0.0,0.0,2164.4083034238306,0.032240235000000006,0.0,0.0,86.42562216412023,86.42562216412023,2021-01-04 03:00:00
76,0.0,0.0,0.0,0.0,0.0,0.0,-5640.031802476469,9.094947017729282e-13,0.0,5640.031802476469,0.0,-5558.071409358768,5558.071409358768,-98.74746158759231,81.96039311770161,0.0,0.0,0.0,2164.4083034238306,0.034640681666666666,0.0,0.0,98.74746158759231,98.74746158759231,2021-01-04 04:00:00
77,0.0,0.0,0.0,0.0,0.0,0.0,-6049.195936173044,0.0,0.0,6049.195936173044,0.0,-5961.2896096950535,5961.2896096950535,-105.9112367204705,87.9063264779905,0.0,0.0,0.0,2164.4083034238306,0.035594834166666665,0.0,0.0,105.9112367204705,105.9112367204705,2021-01-04 05:00:00
78,0.0,0.0,0.0,0.0,0.0,-4402.818011729335,-5614.092058673044,0.0,0.0,5614.092058673044,4402.818011729335,-9871.34530836782,9871.34530836782,-175.37923136694096,145.564762034561,0.0,0.0,0.0,2164.4083034238306,0.03522944666666667,0.0,0.0,175.37923136694096,175.37923136694096,2021-01-04 06:00:00
79,0.0,0.0,0.0,0.0,0.0,-8938.7366275772,-6684.259710077633,0.0,0.0,6684.259710077633,8938.7366275772,-15395.964475715975,15395.964475715975,-273.5323637817559,227.0318619388574,0.0,0.0,0.0,2164.4083034238306,0.039708637500000005,0.0,0.0,273.5323637817559,273.5323637817559,2021-01-04 07:00:00
80,0.0,0.0,0.0,0.0,0.0,-13438.849306260785,-3209.5178795194515,-3730.731806169455,0.0,3209.5178795194515,13438.849306260785,-16406.434734492417,16406.434734492417,-291.48488106966226,241.93245128781967,0.0,0.0,0.0,2164.4083034238306,0.04175792166666667,0.0,0.0,291.48488106966226,291.48488106966226,2021-01-04 08:00:00
81,0.0,0.0,0.0,0.0,0.0,-14420.419395225053,-2347.4565917937434,-3498.7109873593645,0.0,2347.4565917937434,14420.419395225053,-16406.434734492417,16406.434734492417,-291.48488106966226,361.44125252638116,291.48488106966226,0.0,-291.48488106966226,2455.8931844934928,0.04202912166666667,0.0,0.0,0.0,0.0,2021-01-04 09:00:00
82,0.0,0.0,0.0,0.0,0.0,-14420.419395225053,-2227.947790555183,-3786.1152310112084,0.0,2227.947790555183,14420.419395225053,-16406.434734492417,16406.434734492417,-291.48488106966226,241.93245128781967,0.0,0.0,0.0,2455.8931844934928,0.03765924833333333,0.0,0.0,291.48488106966226,291.48488106966226,2021-01-04 10:00:00
