,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtailment,CP_wind,CP_pv,CP_el,CP_bat,el_pin,el_pout,comp_pin,bat_pin,bat_pout,bat_e,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
33,0.0,0.0,0.0,0.0,0.0,-23139.571382911017,-263.1743204173007,2.8421709430404007e-12,263.1743204173007,23139.571382911017,-13441.744355474388,-9738.673578804393,13441.744355474388,-238.8127169754333,222.32776904953727,9738.673578804393,0.0,18877.67965612162,58.8127169754333,0.0,-58.8127169754333,404.5194907776911,0.033507107499999994,0.0,0.0,180.0,180.0,2021-01-02 09:00:00
34,0.0,0.0,0.0,0.0,0.0,-23139.571382911014,-237.76739035955052,2.7284841053187847e-12,237.76739035955052,23139.571382911014,-13441.744355474388,-9713.26664874664,13441.744355474388,-238.8127169754333,222.32776904953727,9713.26664874664,0.0,27619.619639993598,58.8127169754333,0.0,-58.8127169754333,463.3322077531244,0.028993333333333336,0.0,0.0,180.0,180.0,2021-01-02 10:00:00
35,0.0,0.0,0.0,0.0,0.0,-21457.415419502955,-167.9714598350448,2.0804691303055733e-11,167.9714598350448,21457.415419502955,-13441.744355474388,-7961.314754814096,13441.744355474388,-238.8127169754333,222.32776904953727,7961.314754814096,0.0,34784.802919326285,58.8127169754333,0.0,-58.8127169754333,522.1449247285577,0.024357813333333336,0.0,0.0,180.0,180.0,2021-01-02 11:00:00
36,0.0,0.0,0.0,0.0,0.0,-22374.9003423203,-362.4977520832704,2.2168933355715126e-12,362.4977520832704,22374.9003423203,-13441.744355474388,-9073.325969879646,13441.744355474388,-238.8127169754333,222.32776904953727,9073.325969879646,0.0,42950.796292217965,58.8127169754333,0.0,-58.8127169754333,580.957641703991,0.018562345833333334,0.0,0.0,180.0,180.0,2021-01-02 12:00:00
37,0.0,0.0,0.0,0.0,0.0,-22963.29395183857,-525.155368302526,7.958078640513122e-13,525.155368302526,22963.29395183857,-13441.744355474388,-9824.377195617171,13441.744355474388,-238.8127169754333,222.32776904953727,9824.377195617171,0.0,51792.73576827342,58.8127169754333,0.0,-58.8127169754333,639.7703586794244,0.0214835325,0.0,0.0,180.0,180.0,2021-01-02 13:00:00
38,0.0,0.0,0.0,0.0,0.0,-19068.94647288993,-810.2910673951607,2.1600499167107046e-12,810.2910673951607,19068.94647288993,-13441.744355474388,-6215.1654157611665,13441.744355474388,-238.8127169754333,222.32776904953727,6215.1654157611665,0.0,57386.38464245847,58.8127169754333,0.0,-58.8127169754333,698.5830756548577,0.03162192333333333,0.0,0.0,180.0,180.0,2021-01-02 14:00:00
39,0.0,0.0,0.0,0.0,0.0,-19879.942981714707,-1124.824796637371,-7.275957614183426e-12,1124.824796637371,19879.942981714707,-13441.744355474388,-7340.695653828144,13441.744355474388,-238.8127169754333,222.32776904953727,7340.695653828144,0.0,63993.0107309038,58.8127169754333,0.0,-58.8127169754333,757.395792630291,0.03278128500000001,0.0,0.0,180.0,180.0,2021-01-02 15:00:00
40,0.0,0.0,0.0,0.0,0.0,-14394.586402182156,-1640.0979502855441,2.0463630789890885e-12,1640.0979502855441,14394.586402182156,-13441.744355474388,-2370.6122279437764,13441.744355474388,-238.8127169754333,222.32776904953727,2370.6122279437764,0.0,66126.56173605319,58.8127169754333,0.0,-58.8127169754333,816.2085096057243,0.034914177500000004,0.0,0.0,180.0,180.0,2021-01-02 16:00:00
41,0.0,0.0,0.0,0.0,0.0,-10317.343568127637,-1709.2450503977095,1.1368683772161603e-12,1709.2450503977095,10317.343568127637,-11839.55775230701,0.0,11839.55775230701,-210.34747275672353,187.03086621833717,0.0,0.0,66126.56173605319,30.347472756723537,0.0,-30.347472756723537,846.5559823624478,0.0401465225,0.0,0.0,180.0,180.0,2021-01-02 17:00:00
42,0.0,0.0,0.0,0.0,0.0,-2359.590732648935,-1885.5786395379012,6.821210263296962e-13,1885.5786395379012,2359.590732648935,-9387.942872311824,5281.209916592326,9387.942872311824,-166.79086321366185,138.43641646733934,0.0,-5281.209916592326,60258.550717617276,0.0,-13.20913678633815,0.0,833.3468455761097,0.04257533166666666,0.0,0.0,180.0,166.79086321366185,2021-01-02 18:00:00
43,0.0,0.0,0.0,0.0,0.0,0.0,-2108.4926455631044,4.547473508864641e-13,2108.4926455631044,0.0,-10131.42857142857,8172.3359258654655,10131.42857142857,-180.0,149.4,0.0,-8172.3359258654655,51178.177466655645,0.0,0.0,0.0,833.3468455761097,0.06430367083333333,0.0,0.0,180.0,180.0,2021-01-02 19:00:00
44,0.0,0.0,0.0,0.0,0.0,0.0,-1520.9208244104773,2.2737367544323206e-13,1520.9208244104773,0.0,-10131.42857142857,8759.907747018093,10131.42857142857,-180.0,149.4,0.0,-8759.907747018093,41444.94663663554,0.0,0.0,0.0,833.3468455761097,0.038511145833333336,0.0,0.0,180.0,180.0,2021-01-02 20:00:00
45,0.0,0.0,0.0,0.0,0.0,0.0,-1031.6193304171516,4.547473508864641e-13,1031.6193304171516,0.0,-10131.42857142857,9249.209241011418,10131.42857142857,-180.0,149.4,0.0,-9249.209241011418,31168.047479956185,0.0,0.0,0.0,833.3468455761097,0.032402664166666664,0.0,0.0,180.0,180.0,2021-01-02 21:00:00
46,0.0,0.0,0.0,0.0,0.0,0.0,-913.8475734283938,-8.185452315956354e-12,913.8475734283938,0.0,-10131.42857142857,9366.980998000185,10131.42857142857,-180.0,149.4,0.0,-9366.980998000185,20760.290815511536,0.0,0.0,0.0,833.3468455761097,0.03485678166666667,0.0,0.0,180.0,180.0,2021-01-02 22:00:00
47,0.0,0.0,0.0,0.0,0.0,0.0,-893.1045499844181,4.547473508864641e-13,893.1045499844181,0.0,-10131.42857142857,9387.724021444152,10131.42857142857,-180.0,149.4,0.0,-9387.724021444152,10329.486347240256,0.0,0.0,0.0,833.3468455761097,0.036490270000000005,0.0,0.0,180.0,180.0,2021-01-02 23:00:00
48,0.0,0.0,0.0,0.0,0.0,0.0,-984.2908589123408,-9.094947017729282e-13,984.2908589123408,0.0,-10131.42857142857,9296.53771251623,10131.42857142857,-180.0,149.4,0.0,-9296.53771251623,0.0,0.0,0.0,0.0,833.3468455761097,0.03775206166666667,0.0,0.0,180.0,180.0,2021-01-03 00:00:00
49,0.0,0.0,0.0,0.0,0.0,0.0,-1224.7221794810562,2.2737367544323206e-13,1224.7221794810562,0.0,-1206.9246359909362,0.0,1206.9246359909362,-21.44282348207247,17.797543490120148,0.0,0.0,0.0,0.0,-158.55717651792753,0.0,674.7896690581822,0.03404107416666667,0.0,0.0,180.0,21.44282348207247,2021-01-03 01:00:00
50,0.0,0.0,0.0,0.0,0.0,0.0,-668.7700516806917,0.0,668.7700516806917,0.0,-659.0515503919175,0.0,659.0515503919175,-11.709037697318331,9.718501288774215,0.0,0.0,0.0,0.0,-168.29096230268166,0.0,506.4987067555005,0.0318918725,0.0,0.0,180.0,11.709037697318337,2021-01-03 02:00:00
51,0.0,0.0,0.0,0.0,0.0,0.0,-502.54331489872783,-5.684341886080802e-14,502.54331489872783,0.0,-495.24040436732133,0.0,495.24040436732133,-8.798687387236674,7.302910531406439,0.0,0.0,0.0,0.0,-171.20131261276333,0.0,335.2973941427372,0.028000075833333336,0.0,0.0,180.0,8.798687387236669,2021-01-03 03:00:00
52,0.0,0.0,0.0,0.0,0.0,0.0,-681.5061611049573,0.0,681.5061611049573,0.0,-671.602579913842,0.0,671.602579913842,-11.932025531464198,9.903581191115284,0.0,0.0,0.0,0.0,-168.0679744685358,0.0,167.2294196742014,0.03521666666666667,0.0,0.0,180.0,11.932025531464205,2021-01-03 04:00:00
53,0.0,0.0,0.0,0.0,0.0,0.0,-1351.6985493802958,0.0,1351.6985493802958,0.0,-1332.055797643472,0.0,1332.055797643472,-23.665965947980467,19.642751736823787,0.0,0.0,0.0,0.0,-156.33403405201955,0.0,10.895385622181891,0.034296140833333336,0.0,0.0,180.0,23.665965947980453,2021-01-03 05:00:00
54,0.0,0.0,0.0,0.0,0.0,-8139.14411694062,-1519.3867222587307,6.821210263296962e-13,1519.3867222587307,8139.14411694062,-9518.174009265762,0.0,9518.174009265762,-169.1046143778181,140.356829933589,0.0,0.0,0.0,0.0,-10.895385622181891,0.0,0.0,0.027982610833333334,0.0,0.0,180.0,169.1046143778181,2021-01-03 06:00:00
55,0.0,0.0,0.0,0.0,0.0,-14853.629678319621,-287.16997977714647,6.252776074688882e-13,287.16997977714647,14853.629678319621,-13441.744355474388,-1476.7275335728432,13441.744355474388,-238.8127169754333,222.32776904953727,1476.7275335728432,0.0,1329.0547802155588,58.8127169754333,0.0,-58.8127169754333,58.8127169754333,0.028420974166666668,0.0,0.0,180.0,180.0,2021-01-03 07:00:00
56,0.0,0.0,0.0,0.0,0.0,-20431.0355648627,-814.0483082024928,2.0463630789890885e-12,814.0483082024928,20431.0355648627,-13441.744355474388,-7581.01174854127,13441.744355474388,-238.8127169754333,222.32776904953727,7581.01174854127,0.0,8151.965353902702,58.8127169754333,0.0,-58.8127169754333,117.6254339508666,0.031618439166666665,0.0,0.0,180.0,180.0,2021-01-03 08:00:00
57,0.0,0.0,0.0,0.0,0.0,-23139.571382911017,-1082.5962280779927,4.547473508864641e-13,1082.5962280779927,23139.571382911017,-13441.744355474388,-10558.095486465087,13441.744355474388,-238.8127169754333,222.32776904953727,10558.095486465087,0.0,17654.25129172128,58.8127169754333,0.0,-58.8127169754333,176.4381509262999,0.03171292083333333,0.0,0.0,180.0,180.0,2021-01-03 09:00:00
58,0.0,0.0,0.0,0.0,0.0,-23139.57138291101,-1272.7644013257636,3.183231456205249e-12,1272.7644013257636,23139.57138291101,-13441.744355474388,-10748.26365971285,13441.744355474388,-238.8127169754333,222.32776904953727,10748.26365971285,0.0,27327.688585462845,58.8127169754333,0.0,-58.8127169754333,235.2508679017332,0.017727886666666668,0.0,0.0,180.0,180.0,2021-01-03 10:00:00
59,0.0,0.0,0.0,0.0,0.0,-23139.571382911017,-1168.6309932090169,2.0463630789890885e-12,1168.6309932090169,23139.571382911017,-13441.744355474388,-10644.13025159611,13441.744355474388,-238.8127169754333,222.32776904953727,10644.13025159611,0.0,36907.40581189934,58.8127169754333,0.0,-58.8127169754333,294.0635848771665,0.022015,0.0,0.0,180.0,180.0,2021-01-03 11:00:00
60,0.0,0.0,0.0,0.0,0.0,-23139.57138291101,-1836.3612194591303,-2.6147972675971687e-11,1836.3612194591303,23139.57138291101,-13441.744355474388,-11311.860477846187,13441.744355474388,-238.8127169754333,222.32776904953727,11311.860477846187,0.0,47088.08024196091,58.8127169754333,0.0,-58.8127169754333,352.8763018525997,0.021939215,0.0,0.0,180.0,180.0,2021-01-03 12:00:00
61,0.0,0.0,0.0,0.0,0.0,-23139.571382911017,-2667.013536860646,-310.4238551921335,2667.013536860646,23139.571382911017,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,222.32776904953727,11832.088940055604,0.0,57736.96028801095,58.8127169754333,0.0,-58.8127169754333,411.689018828033,0.0071382450000000005,0.0,0.0,180.0,180.0,2021-01-03 13:00:00
62,0.0,0.0,0.0,0.0,0.0,-23040.302522409464,-4785.569140058233,-2329.7105978881664,4785.569140058233,23040.302522409464,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,222.32776904953727,11832.088940055604,0.0,68385.840334061,58.8127169754333,0.0,-58.8127169754333,470.50173580346626,0.0230814575,0.0,0.0,180.0,180.0,2021-01-03 14:00:00
63,0.0,0.0,0.0,0.0,0.0,-21674.0020242336,-5145.675551855431,-1249.7165115095013,5145.675551855431,21674.0020242336,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,296.1277690495373,11832.088940055604,0.0,79034.72038011104,238.8127169754333,-180.0,-238.8127169754333,529.3144527788996,0.026614783333333336,0.0,0.0,180.0,0.0,2021-01-03 15:00:00
64,0.0,0.0,0.0,0.0,0.0,-18755.19671075928,-4422.214518703861,9.094947017729282e-13,4422.214518703861,18755.19671075928,-13441.744355474388,-9513.339104939218,13441.744355474388,-238.8127169754333,222.32776904953727,9513.339104939218,0.0,87596.72557455635,58.8127169754333,0.0,-58.8127169754333,588.127169754333,0.03363393916666667,0.0,0.0,180.0,180.0,2021-01-03 16:00:00
65,0.0,0.0,0.0,0.0,0.0,-12351.452764223004,-3129.2626019506,-1.3642420526593924e-12,3129.2626019506,12351.452764223004,-13441.744355474388,-1816.6432416496777,13441.744355474388,-238.8127169754333,222.32776904953727,1816.6432416496777,0.0,89231.70449204106,58.8127169754333,0.0,-58.8127169754333,646.9398867297663,0.039634,0.0,0.0,180.0,180.0,2021-01-03 17:00:00
66,0.0,0.0,0.0,0.0,0.0,-2338.5337016334543,-2735.231839372884,-4.547473508864641e-13,2735.231839372884,2338.5337016334543,-8702.566550201094,3757.1307342116816,8702.566550201094,-154.6141265264154,128.32972501692475,0.0,-3757.1307342116816,85057.11478736141,0.0,-25.38587347358461,0.0,621.5540132561816,0.043839189166666674,0.0,0.0,180.0,154.6141265264154,2021-01-03 18:00:00
67,0.0,0.0,0.0,0.0,0.0,0.0,-3039.862697620156,0.0,3039.862697620156,0.0,-10131.42857142857,7240.9658738084145,10131.42857142857,-180.0,149.4,0.0,-7240.9658738084145,77011.59714979651,0.0,0.0,0.0,621.5540132561816,0.04116497833333333,0.0,0.0,180.0,180.0,2021-01-03 19:00:00
68,0.0,0.0,0.0,0.0,0.0,0.0,-2769.875473441671,-4.547473508864641e-13,2769.875473441671,0.0,-10131.42857142857,7510.9530979869,10131.42857142857,-180.0,149.4,0.0,-7510.9530979869,68666.09370758884,0.0,0.0,0.0,621.5540132561816,0.03925110749999999,0.0,0.0,180.0,180.0,2021-01-03 20:00:00
69,0.0,0.0,0.0,0.0,0.0,0.0,-2112.657480233789,9.094947017729282e-12,2112.657480233789,0.0,-10131.42857142857,8168.171091194772,10131.42857142857,-180.0,149.4,0.0,-8168.171091194772,59590.34805070576,0.0,0.0,0.0,621.5540132561816,0.03556872083333334,0.0,0.0,180.0,180.0,2021-01-03 21:00:00
70,0.0,0.0,0.0,0.0,0.0,0.0,-2247.7473656246916,-4.547473508864641e-13,2247.7473656246916,0.0,-10131.42857142857,8033.081205803879,10131.42857142857,-180.0,149.4,0.0,-8033.081205803879,50664.70226647923,0.0,0.0,0.0,621.5540132561816,0.037859740833333336,0.0,0.0,180.0,180.0,2021-01-03 22:00:00
71,0.0,0.0,0.0,0.0,0.0,0.0,-2579.2163432417547,0.0,2579.2163432417547,0.0,-10131.42857142857,7701.612228186816,10131.42857142857,-180.0,149.4,0.0,-7701.612228186816,42107.35534627166,0.0,0.0,0.0,621.5540132561816,0.03681960916666666,0.0,0.0,180.0,180.0,2021-01-03 23:00:00
72,0.0,0.0,0.0,0.0,0.0,0.0,-2249.527499547349,0.0,2249.527499547349,0.0,-10131.42857142857,8031.301071881221,10131.42857142857,-180.0,149.4,0.0,-8031.301071881221,33183.68748862586,0.0,0.0,0.0,621.5540132561816,0.03674939083333333,0.0,0.0,180.0,180.0,2021-01-04 00:00:00
73,0.0,0.0,0.0,0.0,0.0,0.0,-1768.2819783826246,6.821210263296962e-13,1768.2819783826246,0.0,-10131.42857142857,8512.546593045945,10131.42857142857,-180.0,149.4,0.0,-8512.546593045945,23725.302385241477,0.0,0.0,0.0,621.5540132561816,0.03320560833333334,0.0,0.0,180.0,180.0,2021-01-04 01:00:00
